valence,arousal
0.48,0.393
0.495,0.393
0.495,0.393
0.495,0.361
0.495,0.338
0.495,0.338
0.511,0.338
0.527,0.338
0.527,0.338
0.527,0.35
0.527,0.338
0.543,0.338
0.543,0.322
0.543,0.306
0.543,0.275
0.543,0.235
0.543,0.219
0.543,0.219
0.543,0.219
0.543,0.219
0.511,0.219
0.492,0.219
0.48,0.219
0.44,0.219
0.424,0.219
0.409,0.219
0.409,0.219
0.409,0.219
0.409,0.219
0.409,0.219
0.409,0.219
0.409,0.219
0.409,0.219
0.393,0.219
0.393,0.219
0.377,0.219
0.377,0.219
0.377,0.219
0.377,0.219
0.377,0.219
0.377,0.219
0.377,0.219
0.377,0.29
0.377,0.322
0.377,0.361
0.377,0.361
0.377,0.361
0.377,0.377
0.377,0.377
0.377,0.377
0.377,0.377
0.377,0.377
0.377,0.377
0.377,0.377
0.377,0.377
0.377,0.377
0.377,0.377
0.377,0.377
0.377,0.377
0.377,0.377
0.377,0.377
0.377,0.377
0.377,0.377
0.377,0.377
0.377,0.377
0.377,0.377
0.377,0.377
0.377,0.377
0.377,0.377
0.377,0.377
0.377,0.377
0.377,0.377
0.377,0.377
0.377,0.377
0.377,0.377
0.377,0.377
0.377,0.377
0.377,0.377
0.377,0.377
0.377,0.377
0.377,0.377
0.377,0.377
0.377,0.377
0.377,0.377
0.377,0.377
0.377,0.377
0.377,0.393
0.377,0.393
0.377,0.393
0.377,0.409
0.377,0.409
0.377,0.409
0.377,0.409
0.377,0.409
0.377,0.409
0.377,0.35
0.377,0.322
0.377,0.306
0.377,0.29
0.377,0.29
0.377,0.29
0.377,0.29
0.377,0.29
0.377,0.275
0.377,0.275
0.377,0.275
0.377,0.275
0.377,0.275
0.377,0.275
0.377,0.275
0.377,0.275
0.377,0.275
0.377,0.275
0.377,0.275
0.377,0.275
0.377,0.263
0.377,0.259
0.377,0.259
0.377,0.259
0.377,0.259
0.377,0.259
0.377,0.259
0.377,0.259
0.377,0.259
0.377,0.259
0.377,0.259
0.377,0.259
0.377,0.259
0.377,0.259
0.377,0.259
0.377,0.259
0.377,0.259
0.377,0.259
0.377,0.259
0.377,0.259
0.377,0.259
0.377,0.259
0.377,0.247
0.377,0.235
0.377,0.259
0.377,0.259
0.377,0.259
0.377,0.235
0.377,0.253
0.377,0.259
0.377,0.235
0.377,0.235
0.377,0.259
0.377,0.235
0.377,0.247
0.377,0.259
0.377,0.241
0.377,0.253
0.377,0.247
0.377,0.235
0.377,0.235
0.377,0.235
0.377,0.235
0.377,0.235
0.377,0.235
0.377,0.235
0.377,0.235
0.377,0.235
0.377,0.235
0.377,0.235
0.377,0.235
0.377,0.235
0.377,0.235
0.377,0.227
0.377,0.219
0.377,0.219
0.377,0.219
0.377,0.219
0.377,0.219
0.377,0.219
0.377,0.219
0.377,0.219
0.377,0.207
0.377,0.204
0.377,0.2
0.377,0.188
0.377,0.188
0.377,0.188
0.377,0.188
0.377,0.188
0.377,0.188
0.377,0.188
0.377,0.188
0.377,0.18
0.377,0.172
0.377,0.172
0.377,0.172
0.377,0.172
0.377,0.172
0.377,0.172
0.377,0.172
0.377,0.172
0.377,0.172
0.377,0.172
0.377,0.172
0.377,0.172
0.377,0.172
0.377,0.172
0.377,0.172
0.377,0.172
0.377,0.172
0.377,0.172
0.377,0.172
0.377,0.172
0.377,0.172
0.377,0.172
0.377,0.172
0.377,0.172
0.377,0.172
0.377,0.172
0.377,0.172
0.377,0.172
0.377,0.172
0.377,0.172
0.377,0.172
0.377,0.172
0.377,0.172
0.377,0.172
0.377,0.172
0.377,0.172
0.377,0.172
0.377,0.172
0.377,0.172
0.377,0.172
0.377,0.172
0.377,0.172
0.377,0.172
0.377,0.172
0.377,0.172
0.377,0.172
0.377,0.172
0.377,0.172
0.377,0.172
0.377,0.172
0.377,0.172
0.377,0.172
0.377,0.172
0.377,0.172
0.377,0.172
0.377,0.172
0.377,0.172
0.377,0.172
0.377,0.172
0.377,0.172
0.377,0.172
0.377,0.204
0.377,0.219
0.377,0.219
0.44,0.235
0.456,0.259
0.48,0.29
0.495,0.314
0.495,0.361
0.495,0.365
0.511,0.377
0.511,0.377
0.511,0.377
0.511,0.377
0.511,0.377
0.511,0.377
0.511,0.377
0.511,0.377
0.511,0.377
0.511,0.377
0.511,0.338
0.511,0.338
0.511,0.306
0.511,0.29
0.511,0.259
0.511,0.235
0.511,0.219
0.511,0.2
0.511,0.188
0.511,0.188
0.48,0.188
0.48,0.188
0.456,0.188
0.44,0.188
0.428,0.188
0.409,0.188
0.409,0.188
0.393,0.188
0.385,0.188
0.377,0.188
0.377,0.188
0.361,0.188
0.361,0.188
0.355,0.188
0.361,0.188
0.338,0.188
0.338,0.188
0.338,0.188
0.338,0.188
0.338,0.188
0.322,0.188
0.322,0.188
0.322,0.188
0.322,0.188
0.322,0.188
0.322,0.188
0.322,0.188
0.322,0.188
0.322,0.188
0.322,0.188
0.322,0.188
0.322,0.188
0.322,0.188
0.322,0.188
0.322,0.188
0.322,0.184
0.322,0.172
0.322,0.172
0.322,0.172
0.322,0.172
0.322,0.172
0.322,0.172
0.322,0.172
0.322,0.172
0.322,0.172
0.322,0.172
0.322,0.172
0.322,0.172
0.322,0.156
0.322,0.156
0.322,0.156
0.322,0.156
0.322,0.156
0.322,0.156
0.322,0.156
0.322,0.156
0.322,0.156
0.322,0.156
0.322,0.156
0.322,0.156
0.322,0.156
0.322,0.156
0.322,0.156
0.322,0.156
0.306,0.156
0.306,0.156
0.306,0.156
0.306,0.156
0.29,0.156
0.29,0.156
0.286,0.2
0.275,0.227
0.275,0.282
0.275,0.322
0.275,0.373
0.322,0.397
0.417,0.428
0.474,0.456
0.495,0.456
0.527,0.456
0.547,0.456
0.598,0.456
0.61,0.48
0.614,0.48
0.63,0.495
0.63,0.495
0.63,0.527
0.645,0.535
0.645,0.559
0.649,0.559
0.685,0.559
0.689,0.57
0.701,0.582
0.716,0.582
0.716,0.598
0.716,0.614
0.716,0.63
0.716,0.63
0.716,0.63
0.716,0.63
0.716,0.63
0.661,0.63
0.638,0.63
0.63,0.645
0.614,0.645
0.614,0.645
0.614,0.645
0.614,0.645
0.614,0.645
0.614,0.645
0.614,0.645
0.598,0.645
0.598,0.645
0.582,0.661
0.582,0.667
0.559,0.685
0.559,0.685
0.559,0.685
0.559,0.685
0.543,0.685
0.543,0.716
0.527,0.716
0.511,0.716
0.511,0.716
0.503,0.716
0.495,0.716
0.495,0.716
0.495,0.716
0.495,0.716
0.495,0.716
0.495,0.716
0.495,0.716
0.495,0.716
0.495,0.685
0.495,0.653
0.495,0.645
0.495,0.626
0.495,0.614
0.495,0.57
0.495,0.543
0.495,0.527
0.495,0.527
0.495,0.527
0.495,0.527
0.495,0.527
0.495,0.527
0.495,0.527
0.495,0.527
0.495,0.527
0.495,0.527
0.495,0.527
0.495,0.527
0.495,0.527
0.495,0.527
0.495,0.527
0.495,0.527
0.495,0.527
0.495,0.527
0.495,0.527
0.495,0.527
0.495,0.527
0.495,0.527
0.495,0.527
0.495,0.527
0.495,0.527
0.495,0.527
0.495,0.527
0.495,0.527
0.495,0.527
0.495,0.527
0.495,0.527
0.495,0.527
0.495,0.511
0.495,0.511
0.495,0.495
0.495,0.495
0.495,0.495
0.495,0.495
0.495,0.48
0.495,0.48
0.495,0.48
0.495,0.48
0.495,0.48
0.495,0.48
0.495,0.48
0.495,0.48
0.495,0.48
0.495,0.48
0.495,0.456
0.495,0.456
0.495,0.424
0.495,0.409
0.495,0.401
0.495,0.393
0.495,0.377
0.495,0.377
0.495,0.377
0.495,0.377
0.495,0.377
0.495,0.377
0.495,0.377
0.495,0.377
0.495,0.377
0.495,0.377
0.495,0.377
0.495,0.377
0.495,0.377
0.495,0.377
0.495,0.377
0.495,0.377
0.495,0.377
0.495,0.377
0.495,0.377
0.495,0.377
0.495,0.377
0.495,0.377
0.495,0.377
0.495,0.377
0.495,0.377
0.495,0.377
0.495,0.377
0.495,0.377
0.495,0.377
0.495,0.377
0.495,0.377
0.495,0.377
0.495,0.377
0.495,0.377
0.495,0.377
0.495,0.377
0.495,0.377
0.495,0.377
0.495,0.377
0.495,0.377
0.495,0.377
0.495,0.377
0.495,0.377
0.495,0.377
0.495,0.377
0.495,0.456
0.495,0.456
0.495,0.48
0.495,0.48
0.495,0.48
0.495,0.48
0.495,0.48
0.495,0.48
0.495,0.48
0.495,0.48
0.495,0.495
0.495,0.495
0.495,0.495
0.527,0.511
0.527,0.527
0.527,0.543
0.543,0.582
0.559,0.614
0.614,0.63
0.63,0.63
0.645,0.645
0.685,0.685
0.732,0.701
0.764,0.764
0.78,0.803
0.78,0.819
0.78,0.851
0.803,0.851
0.815,0.851
0.835,0.866
0.851,0.866
0.862,0.866
0.866,0.882
0.866,0.882
0.866,0.882
0.866,0.882
0.866,0.882
0.866,0.882
0.866,0.882
0.882,0.882
0.882,0.882
0.882,0.882
0.882,0.882
0.882,0.882
0.882,0.882
0.894,0.882
0.882,0.882
0.862,0.882
0.803,0.894
0.756,0.882
0.732,0.882
0.716,0.882
0.716,0.882
0.716,0.882
0.673,0.882
0.661,0.882
0.645,0.882
0.645,0.888
0.645,0.882
0.645,0.882
0.645,0.882
0.645,0.882
0.645,0.882
0.645,0.882
0.645,0.882
0.645,0.851
0.645,0.835
0.645,0.803
0.645,0.764
0.645,0.732
0.645,0.716
0.645,0.661
0.645,0.645
0.645,0.645
0.645,0.645
0.645,0.645
0.645,0.645
0.72,0.701
0.764,0.756
0.78,0.803
0.791,0.851
0.78,0.906
0.803,0.933
0.819,0.953
0.851,1.0
0.866,1.0
0.882,1.0
0.937,1.0
0.953,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,0.965
1.0,0.922
1.0,0.906
1.0,0.882
1.0,0.882
1.0,0.882
1.0,0.882
1.0,0.882
1.0,0.882
1.0,0.882
1.0,0.882
1.0,0.882
1.0,0.882
1.0,0.882
1.0,0.882
1.0,0.888
1.0,0.882
1.0,0.906
1.0,0.933
1.0,0.953
1.0,0.953
1.0,0.953
1.0,0.953
1.0,0.969
1.0,0.969
1.0,0.969
1.0,0.969
1.0,0.969
1.0,0.969
1.0,0.969
1.0,0.969
1.0,0.969
1.0,0.969
1.0,0.969
1.0,0.969
1.0,0.969
1.0,0.969
1.0,0.969
1.0,0.969
1.0,0.969
1.0,0.969
1.0,0.969
1.0,0.969
1.0,0.969
1.0,0.969
1.0,0.969
1.0,0.969
1.0,0.969
1.0,0.969
1.0,0.969
1.0,0.969
1.0,0.969
1.0,0.969
1.0,0.969
1.0,0.969
1.0,0.969
1.0,0.969
1.0,0.937
1.0,0.922
1.0,0.922
1.0,0.922
1.0,0.922
1.0,0.906
1.0,0.906
1.0,0.906
1.0,0.906
1.0,0.906
1.0,0.906
1.0,0.906
1.0,0.906
1.0,0.882
1.0,0.882
1.0,0.882
1.0,0.882
1.0,0.882
1.0,0.882
1.0,0.882
1.0,0.882
1.0,0.882
1.0,0.866
1.0,0.866
1.0,0.866
1.0,0.851
1.0,0.851
1.0,0.839
1.0,0.835
1.0,0.819
1.0,0.819
1.0,0.819
1.0,0.803
1.0,0.803
1.0,0.803
1.0,0.803
1.0,0.803
1.0,0.803
0.937,0.803
0.922,0.803
0.906,0.803
0.906,0.791
0.906,0.78
0.906,0.78
0.906,0.78
0.906,0.776
0.906,0.764
0.906,0.764
0.906,0.764
0.906,0.732
0.906,0.716
0.906,0.661
0.906,0.63
0.906,0.598
0.906,0.547
0.906,0.527
0.906,0.495
0.937,0.492
0.937,0.48
0.937,0.474
0.937,0.456
0.937,0.456
0.937,0.456
0.906,0.456
0.882,0.44
0.882,0.424
0.866,0.424
0.866,0.424
0.866,0.424
0.851,0.424
0.851,0.405
0.851,0.393
0.835,0.377
0.835,0.377
0.835,0.361
0.835,0.361
0.835,0.361
0.835,0.361
0.835,0.361
0.835,0.361
0.835,0.361
0.835,0.361
0.835,0.361
0.835,0.361
0.803,0.361
0.772,0.361
0.732,0.361
0.716,0.338
0.716,0.361
0.716,0.361
0.701,0.361
0.701,0.361
0.701,0.355
0.701,0.361
0.689,0.361
0.685,0.355
0.673,0.361
0.661,0.338
0.661,0.344
0.661,0.361
0.661,0.338
0.667,0.361
0.667,0.355
0.661,0.35
0.661,0.361
0.685,0.361
0.667,0.361
0.685,0.344
0.685,0.338
0.685,0.338
0.685,0.338
0.685,0.338
0.685,0.338
0.685,0.344
0.685,0.338
0.685,0.338
0.685,0.338
0.685,0.338
0.685,0.338
0.685,0.338
0.685,0.338
0.685,0.338
0.685,0.338
0.685,0.338
0.685,0.344
0.685,0.338
0.685,0.338
0.685,0.338
0.689,0.338
0.701,0.338
0.701,0.338
0.701,0.338
0.716,0.338
0.716,0.338
0.716,0.338
0.716,0.338
0.716,0.338
0.716,0.338
0.716,0.338
0.716,0.338
0.732,0.338
0.732,0.338
0.748,0.338
0.748,0.338
0.748,0.338
0.748,0.338
0.764,0.338
0.764,0.338
0.764,0.338
0.764,0.338
0.764,0.35
0.764,0.344
0.78,0.338
0.78,0.338
0.807,0.338
0.819,0.338
0.819,0.338
0.835,0.338
0.851,0.338
0.851,0.35
0.851,0.35
0.851,0.338
0.866,0.338
0.866,0.338
0.866,0.338
0.866,0.338
0.866,0.338
0.866,0.338
0.866,0.338
0.866,0.338
0.866,0.338
0.866,0.338
0.866,0.338
0.866,0.338
0.866,0.338
0.866,0.338
0.866,0.338
0.866,0.338
0.866,0.338
0.866,0.344
0.835,0.344
0.827,0.338
0.819,0.338
0.803,0.338
0.803,0.338
0.78,0.35
0.78,0.344
0.78,0.344
0.764,0.338
0.76,0.338
0.732,0.338
0.732,0.338
0.732,0.338
0.716,0.338
0.716,0.338
0.716,0.338
0.716,0.338
0.716,0.344
0.716,0.338
0.716,0.338
0.701,0.338
0.701,0.338
0.685,0.338
0.685,0.338
0.685,0.338
0.661,0.338
0.661,0.344
0.661,0.338
0.645,0.338
0.645,0.35
0.645,0.338
0.645,0.338
0.645,0.338
0.645,0.338
0.645,0.338
0.701,0.344
0.716,0.361
0.748,0.377
0.748,0.377
0.764,0.377
0.764,0.377
0.78,0.377
0.78,0.377
0.803,0.377
0.803,0.377
0.803,0.377
0.803,0.377
0.803,0.377
0.803,0.377
0.803,0.377
0.803,0.377
0.803,0.377
0.78,0.377
0.732,0.377
0.712,0.377
0.685,0.377
0.661,0.377
0.661,0.377
0.661,0.377
0.645,0.377
0.645,0.377
0.645,0.377
0.645,0.389
0.645,0.405
0.645,0.424
0.645,0.424
0.645,0.456
0.645,0.474
0.645,0.48
0.645,0.495
0.645,0.495
0.645,0.495
0.645,0.495
0.638,0.495
0.63,0.495
0.63,0.511
0.63,0.511
0.63,0.511
0.63,0.511
0.63,0.511
0.63,0.511
0.63,0.511
0.63,0.511
0.614,0.511
0.614,0.511
0.614,0.511
0.602,0.511
0.598,0.511
0.598,0.511
0.598,0.511
0.598,0.48
0.598,0.462
0.598,0.44
0.598,0.44
0.598,0.44
0.598,0.44
0.598,0.44
0.598,0.405
0.598,0.381
0.598,0.377
0.598,0.377
0.598,0.361
0.598,0.361
0.598,0.361
0.598,0.361
0.598,0.361
0.598,0.361
0.598,0.361
0.598,0.361
0.598,0.361
0.598,0.361
0.598,0.361
0.598,0.361
0.598,0.361
0.598,0.361
0.598,0.361
0.582,0.361
0.582,0.361
0.57,0.361
0.559,0.361
0.559,0.361
0.555,0.361
0.543,0.361
0.527,0.385
0.527,0.424
0.527,0.456
0.527,0.456
0.527,0.456
0.527,0.456
0.527,0.456
0.527,0.456
0.527,0.456
0.565,0.456
0.582,0.401
0.582,0.377
0.582,0.377
0.582,0.377
0.586,0.377
0.598,0.377
0.598,0.377
0.598,0.377
0.598,0.377
0.598,0.377
0.598,0.377
0.598,0.377
0.559,0.377
0.527,0.377
0.511,0.377
0.511,0.377
0.511,0.377
0.511,0.377
0.511,0.377
0.511,0.377
0.511,0.377
0.511,0.377
0.495,0.377
0.495,0.377
0.495,0.377
0.495,0.377
0.495,0.377
0.495,0.377
0.495,0.377
0.48,0.377
0.48,0.377
0.48,0.377
0.48,0.377
0.48,0.377
0.48,0.377
0.48,0.377
0.48,0.377
0.48,0.377
0.48,0.377
0.48,0.377
0.48,0.377
0.48,0.377
0.48,0.377
0.48,0.377
0.48,0.377
0.48,0.377
0.48,0.377
0.48,0.377
0.48,0.377
0.48,0.377
0.48,0.377
0.48,0.377
0.48,0.377
0.48,0.377
0.48,0.377
0.48,0.377
0.488,0.377
0.511,0.377
0.511,0.377
0.511,0.377
0.527,0.377
0.527,0.409
0.527,0.409
0.527,0.409
0.527,0.409
0.527,0.409
0.527,0.409
0.527,0.409
0.527,0.409
0.527,0.409
0.527,0.409
0.527,0.409
0.527,0.409
0.527,0.409
0.543,0.409
0.543,0.409
0.543,0.409
0.543,0.409
0.559,0.409
0.559,0.409
0.559,0.409
0.559,0.409
0.559,0.409
0.582,0.409
0.582,0.409
0.598,0.409
0.614,0.409
0.614,0.409
0.614,0.409
0.622,0.409
0.63,0.428
0.63,0.48
0.645,0.511
0.645,0.559
0.645,0.598
0.667,0.63
0.701,0.63
0.748,0.63
0.78,0.63
0.785,0.63
0.803,0.63
0.827,0.63
0.851,0.63
0.851,0.63
0.866,0.645
0.888,0.661
0.888,0.701
0.906,0.744
0.906,0.764
0.906,0.78
0.922,0.78
0.922,0.78
0.922,0.78
0.922,0.791
0.937,0.791
0.953,0.78
0.961,0.78
1.0,0.78
1.0,0.78
1.0,0.785
1.0,0.78
1.0,0.772
1.0,0.732
1.0,0.709
0.922,0.661
0.906,0.661
0.866,0.645
0.851,0.645
0.835,0.645
0.835,0.645
0.835,0.63
0.835,0.614
0.835,0.582
0.835,0.559
0.835,0.559
0.835,0.559
0.835,0.559
0.835,0.559
0.835,0.565
0.835,0.559
0.835,0.57
0.835,0.565
0.835,0.559
0.835,0.559
0.819,0.559
0.803,0.565
0.776,0.559
0.732,0.559
0.716,0.559
0.697,0.559
0.685,0.559
0.685,0.543
0.661,0.527
0.685,0.511
0.661,0.495
0.645,0.495
0.63,0.495
0.614,0.495
0.614,0.495
0.614,0.495
0.614,0.48
0.614,0.456
0.614,0.456
0.614,0.424
0.614,0.424
0.614,0.409
0.614,0.409
0.614,0.409
0.614,0.409
0.614,0.409
0.614,0.409
0.606,0.393
0.582,0.377
0.582,0.377
0.582,0.361
0.582,0.361
0.582,0.361
0.634,0.48
0.693,0.531
0.752,0.626
0.78,0.645
0.797,0.685
0.803,0.72
0.797,0.732
0.78,0.744
0.78,0.748
0.732,0.748
0.732,0.748
0.732,0.764
0.732,0.764
0.732,0.764
0.732,0.764
0.716,0.764
0.701,0.764
0.645,0.712
0.645,0.641
0.645,0.598
0.645,0.527
0.645,0.515
0.645,0.405
0.645,0.326
0.63,0.263
0.63,0.219
0.614,0.219
0.614,0.219
0.614,0.219
0.614,0.219
0.598,0.219
0.598,0.219
0.598,0.219
0.598,0.219
0.598,0.219
0.598,0.219
0.598,0.219
0.598,0.219
0.598,0.219
0.598,0.219
0.645,0.219
0.645,0.219
0.645,0.219
0.661,0.219
0.661,0.229
0.661,0.279
0.661,0.318
0.661,0.424
0.661,0.58
0.768,0.797
0.87,0.922
0.933,1.0
0.989,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,0.965
1.0,0.937
1.0,0.937
1.0,0.937
1.0,0.937
1.0,0.926
1.0,0.922
1.0,0.922
1.0,0.914
1.0,0.906
1.0,0.906
0.957,0.906
0.953,0.906
0.937,0.906
0.922,0.906
0.922,0.906
0.906,0.906
0.906,0.906
0.894,0.953
0.882,1.0
0.882,1.0
0.882,1.0
0.882,1.0
0.882,1.0
0.882,1.0
0.882,1.0
0.888,1.0
0.882,1.0
0.882,1.0
0.882,1.0
0.882,1.0
0.882,1.0
0.882,1.0
0.874,1.0
0.866,1.0
0.866,1.0
0.866,1.0
0.866,1.0
0.866,1.0
0.866,1.0
0.866,1.0
0.866,1.0
0.866,1.0
0.866,1.0
0.866,1.0
0.851,1.0
0.851,1.0
0.819,1.0
0.803,1.0
0.785,1.0
0.764,1.0
0.764,1.0
0.748,1.0
0.732,1.0
0.732,1.0
0.732,1.0
0.732,1.0
0.732,1.0
0.732,1.0
0.732,1.0
0.732,1.0
0.732,1.0
0.732,1.0
0.732,1.0
0.732,1.0
0.732,1.0
0.732,1.0
0.732,1.0
0.732,1.0
0.732,1.0
0.78,1.0
0.803,1.0
0.835,1.0
0.851,1.0
0.851,1.0
0.851,1.0
0.851,1.0
0.851,1.0
0.851,1.0
0.866,1.0
0.866,1.0
0.866,1.0
0.866,1.0
0.866,0.985
0.866,0.969
0.866,0.969
0.866,0.969
0.866,0.969
0.866,0.969
0.866,0.953
0.866,0.937
0.866,0.937
0.866,0.937
0.866,0.937
0.866,0.937
0.866,0.937
0.866,0.937
0.866,0.937
0.866,0.937
0.866,0.937
0.866,0.937
0.866,0.937
0.866,0.937
0.866,0.937
0.866,0.937
0.866,0.937
0.866,0.937
0.866,0.937
0.866,0.937
0.866,0.937
0.866,0.926
0.866,0.933
0.866,0.922
0.866,0.922
0.866,0.922
0.866,0.922
0.866,0.922
0.866,0.922
0.866,0.922
0.866,0.922
0.866,0.922
0.866,0.922
0.866,0.922
0.866,0.922
0.866,0.922
0.866,0.922
0.866,0.906
0.866,0.906
0.866,0.906
0.866,0.882
0.866,0.888
0.866,0.882
0.866,0.882
0.866,0.882
0.866,0.866
0.866,0.866
0.866,0.866
0.866,0.851
0.866,0.835
0.866,0.815
0.866,0.764
0.866,0.732
0.866,0.701
0.866,0.685
0.866,0.661
0.866,0.645
0.866,0.641
0.866,0.63
0.866,0.63
0.866,0.63
0.866,0.614
0.827,0.614
0.819,0.598
0.803,0.582
0.803,0.559
0.803,0.559
0.803,0.543
0.803,0.543
0.803,0.543
0.803,0.543
0.803,0.543
0.803,0.543
0.797,0.543
0.791,0.543
0.785,0.543
0.78,0.543
0.78,0.543
0.78,0.543
0.78,0.543
0.78,0.543
0.78,0.543
0.78,0.543
0.78,0.543
0.78,0.543
0.78,0.543
0.78,0.543
0.78,0.543
0.78,0.543
0.78,0.543
0.78,0.543
0.78,0.543
0.791,0.543
0.78,0.543
0.78,0.543
0.791,0.543
0.78,0.543
0.78,0.543
0.78,0.543
0.78,0.543
0.78,0.543
0.78,0.543
0.78,0.543
0.78,0.543
0.78,0.543
0.78,0.543
0.785,0.543
0.78,0.543
0.78,0.543
0.78,0.543
0.78,0.543
0.78,0.543
0.785,0.543
0.78,0.543
0.78,0.543
0.785,0.543
0.78,0.543
0.78,0.543
0.785,0.543
0.78,0.543
0.78,0.543
0.78,0.543
0.78,0.543
0.78,0.543
0.791,0.543
0.78,0.543
0.78,0.543
0.78,0.543
0.78,0.543
0.78,0.543
0.78,0.543
0.78,0.543
0.78,0.543
0.78,0.543
0.78,0.543
0.785,0.543
0.78,0.543
0.78,0.543
0.764,0.543
0.764,0.543
0.764,0.543
0.764,0.543
0.764,0.543
0.764,0.543
0.764,0.543
0.764,0.543
0.764,0.543
0.748,0.543
0.748,0.543
0.732,0.543
0.732,0.543
0.732,0.543
0.732,0.543
0.732,0.543
0.732,0.543
0.732,0.543
0.716,0.543
0.716,0.543
0.716,0.543
0.716,0.543
0.716,0.543
0.716,0.543
0.716,0.543
0.716,0.543
0.716,0.543
0.716,0.543
0.716,0.543
0.716,0.543
0.716,0.543
0.716,0.543
0.716,0.543
0.701,0.543
0.701,0.543
0.685,0.543
0.685,0.543
0.679,0.543
0.673,0.543
0.661,0.543
0.679,0.543
0.685,0.543
0.661,0.543
0.685,0.535
0.679,0.527
0.661,0.527
0.661,0.527
0.661,0.527
0.673,0.519
0.661,0.511
0.661,0.495
0.661,0.495
0.667,0.492
0.661,0.48
0.661,0.48
0.661,0.48
0.645,0.48
0.645,0.48
0.645,0.462
0.645,0.456
0.63,0.432
0.63,0.421
0.63,0.393
0.614,0.393
0.598,0.393
0.543,0.48
0.495,0.515
0.417,0.543
0.365,0.598
0.338,0.63
0.227,0.645
0.115,0.685
0.006,0.701
-0.04,0.748
-0.127,0.764
-0.281,0.78
-0.386,0.78
-0.451,0.78
-0.475,0.78
-0.495,0.78
-0.503,0.785
-0.503,0.78
-0.503,0.78
-0.503,0.78
-0.495,0.78
-0.455,0.78
-0.455,0.78
-0.455,0.78
-0.455,0.78
-0.455,0.78
-0.455,0.732
-0.455,0.732
-0.44,0.732
-0.44,0.732
-0.44,0.732
-0.44,0.732
-0.44,0.732
-0.44,0.732
-0.44,0.732
-0.463,0.732
-0.471,0.732
-0.471,0.732
-0.471,0.732
-0.471,0.732
-0.471,0.732
-0.503,0.732
-0.527,0.732
-0.542,0.732
-0.558,0.732
-0.558,0.732
-0.558,0.732
-0.558,0.732
-0.558,0.732
-0.558,0.732
-0.558,0.732
-0.503,0.732
-0.487,0.72
-0.487,0.716
-0.471,0.716
-0.455,0.716
-0.455,0.701
-0.455,0.685
-0.44,0.673
-0.428,0.661
-0.424,0.661
-0.408,0.645
-0.392,0.645
-0.357,0.645
-0.337,0.645
-0.337,0.645
-0.337,0.645
-0.321,0.645
-0.321,0.645
-0.321,0.645
-0.321,0.645
-0.321,0.645
-0.321,0.645
-0.321,0.645
-0.321,0.645
-0.321,0.645
-0.321,0.645
-0.321,0.645
-0.321,0.645
-0.321,0.645
-0.289,0.645
-0.269,0.645
-0.258,0.645
-0.218,0.645
-0.218,0.641
-0.202,0.63
-0.186,0.63
-0.171,0.63
-0.155,0.63
-0.099,0.614
-0.064,0.614
-0.04,0.61
-0.02,0.598
0.0,0.582
0.0,0.559
0.0,0.559
0.014,0.543
0.038,0.543
0.054,0.543
0.069,0.543
0.069,0.527
0.069,0.527
0.069,0.527
0.073,0.511
0.085,0.495
0.085,0.48
0.085,0.377
0.0,0.377
0.0,0.377
0.0,0.377
0.0,0.377
0.0,0.444
0.0,0.48
0.0,0.499
0.054,0.511
0.101,0.511
0.14,0.511
0.172,0.511
0.188,0.511
0.219,0.511
0.219,0.488
0.219,0.44
0.219,0.361
0.235,0.338
0.235,0.338
0.235,0.338
0.235,0.338
0.235,0.338
0.235,0.338
0.235,0.338
0.235,0.338
0.235,0.338
0.235,0.338
0.235,0.338
0.235,0.338
0.235,0.338
0.235,0.338
0.235,0.338
0.235,0.338
0.235,0.338
0.235,0.338
0.235,0.338
0.211,0.338
0.168,0.322
0.14,0.306
0.14,0.294
0.085,0.282
0.085,0.235
0.085,0.219
0.085,0.219
0.085,0.219
0.085,0.219
0.085,0.219
0.085,0.219
0.085,0.219
0.14,0.219
0.172,0.219
0.2,0.219
0.219,0.219
0.235,0.219
0.235,0.219
0.235,0.259
0.235,0.29
0.235,0.306
0.235,0.322
0.235,0.322
0.235,0.322
0.235,0.322
0.247,0.322
0.235,0.322
0.235,0.322
0.235,0.322
0.235,0.322
0.235,0.322
0.235,0.29
0.235,0.275
0.241,0.275
0.241,0.259
0.235,0.259
0.235,0.259
0.235,0.259
0.219,0.235
0.2,0.227
0.188,0.219
0.172,0.219
0.172,0.219
0.156,0.219
0.156,0.219
0.156,0.219
0.156,0.219
0.156,0.219
0.156,0.219
0.156,0.219
0.156,0.219
0.156,0.219
0.156,0.306
0.156,0.355
0.156,0.456
0.156,0.495
0.204,0.511
0.219,0.543
0.247,0.543
0.275,0.543
0.29,0.543
0.322,0.543
0.322,0.543
0.355,0.519
