valence,arousal
0.164,0.14
0.164,0.117
0.14,0.123
0.109,0.117
0.077,0.117
0.062,0.117
0.062,0.123
0.062,0.129
0.062,0.117
0.062,0.117
0.062,0.117
0.14,0.117
0.18,0.117
0.192,0.117
0.18,0.117
0.18,0.117
0.18,0.117
0.204,0.129
0.204,0.123
0.215,0.117
0.219,0.117
0.219,0.117
0.219,0.117
0.219,0.14
0.219,0.18
0.219,0.204
0.219,0.204
0.219,0.204
0.164,0.219
0.077,0.219
0.062,0.237
0.004,0.243
0.0,0.243
0.0,0.243
0.0,0.243
0.0,0.243
0.0,0.243
0.0,0.243
0.0,0.243
0.0,0.243
0.0,0.243
0.0,0.243
0.0,0.243
0.0,0.243
0.0,0.243
0.0,0.243
0.0,0.243
0.0,0.243
0.0,0.237
0.0,0.243
0.0,0.243
0.0,0.243
0.0,0.243
0.0,0.243
0.0,0.243
0.0,0.243
0.0,0.243
0.0,0.243
0.0,0.243
0.0,0.243
0.0,0.243
0.0,0.243
0.0,0.243
0.0,0.243
0.0,0.231
0.0,0.243
0.0,0.243
0.0,0.243
0.0,0.243
0.0,0.243
0.0,0.243
0.0,0.243
0.0,0.243
0.0,0.243
0.0,0.243
0.0,0.243
0.0,0.243
0.0,0.243
0.0,0.243
0.0,0.243
0.0,0.243
0.0,0.243
0.0,0.219
0.0,0.204
0.0,0.18
0.0,0.164
0.0,0.164
0.0,0.164
0.0,0.14
0.0,0.14
0.0,0.117
0.0,0.117
0.0,0.117
0.0,0.101
0.0,0.089
0.0,0.077
0.0,0.077
0.0,0.101
0.0,0.101
0.0,0.101
0.0,0.101
0.0,0.101
0.0,0.101
0.0,0.101
0.0,0.101
0.0,0.101
0.0,0.101
0.0,0.101
0.0,0.101
0.0,0.101
0.0,0.117
0.0,0.14
0.0,0.164
0.0,0.164
0.0,0.164
0.0,0.164
0.0,0.174
0.0,0.18
0.0,0.192
0.0,0.198
0.0,0.198
0.0,0.204
0.0,0.204
0.0,0.204
0.0,0.18
0.0,0.204
0.0,0.204
0.0,0.198
0.0,0.204
0.0,0.204
0.0,0.204
0.0,0.204
0.0,0.204
0.0,0.204
0.0,0.204
0.0,0.204
0.0,0.204
0.0,0.204
0.0,0.204
0.0,0.204
0.0,0.204
0.0,0.204
0.0,0.204
0.0,0.219
0.0,0.219
0.0,0.219
0.0,0.219
0.0,0.231
0.0,0.219
0.0,0.219
0.0,0.237
0.0,0.243
0.0,0.243
0.0,0.243
0.0,0.237
0.0,0.231
0.0,0.243
0.0,0.243
0.0,0.243
0.0,0.282
0.0,0.298
0.0,0.298
0.0,0.316
0.0,0.322
0.0,0.322
0.0,0.322
0.0,0.322
0.0,0.361
0.0,0.361
0.0,0.338
0.0,0.361
0.0,0.367
0.0,0.385
0.0,0.385
0.0,0.401
0.0,0.401
0.0,0.401
0.0,0.401
0.0,0.401
0.0,0.401
0.0,0.401
0.0,0.401
0.0,0.401
0.0,0.401
0.0,0.401
0.0,0.401
0.0,0.401
0.0,0.401
0.0,0.401
0.0,0.401
0.0,0.338
0.0,0.322
0.0,0.322
0.0,0.322
0.0,0.322
0.0,0.298
0.0,0.298
0.0,0.304
0.0,0.298
0.0,0.298
0.0,0.298
0.0,0.282
0.0,0.282
0.0,0.282
0.0,0.282
0.0,0.282
0.0,0.282
0.0,0.282
0.0,0.282
0.0,0.282
0.0,0.282
0.0,0.282
0.0,0.282
0.0,0.282
0.0,0.282
0.0,0.282
0.0,0.243
0.0,0.219
0.0,0.219
0.0,0.219
0.0,0.225
0.0,0.219
0.0,0.204
0.0,0.18
0.0,0.164
0.0,0.164
0.0,0.164
0.0,0.14
0.0,0.135
0.0,0.117
0.0,0.117
0.0,0.117
0.0,0.117
0.0,0.117
0.0,0.117
0.0,0.117
0.0,0.117
0.0,0.101
0.0,0.077
0.0,0.077
0.0,0.077
0.0,0.077
0.0,0.077
0.0,0.077
0.0,0.077
0.0,0.077
0.0,0.062
0.0,0.062
0.0,0.062
0.0,0.062
0.0,0.062
0.0,0.062
0.0,0.062
0.0,0.062
0.0,0.05
0.0,0.038
0.0,0.038
0.0,0.022
0.0,0.022
0.0,0.022
0.0,0.022
0.0,0.022
0.0,0.022
0.0,0.022
0.0,0.022
0.0,0.022
0.0,0.022
0.0,0.022
0.0,0.022
0.0,0.022
0.0,0.022
0.0,0.022
0.0,0.022
0.0,0.022
0.0,0.022
0.0,0.022
0.0,0.022
0.0,0.022
0.0,0.022
0.0,0.022
0.0,0.022
0.0,0.022
0.0,0.095
0.0,0.101
0.0,0.101
0.0,0.101
0.0,0.101
0.0,0.101
0.0,0.101
0.0,0.101
0.0,0.101
0.0,0.101
0.0,0.101
0.0,0.101
0.0,0.101
0.0,0.101
0.0,0.101
0.0,0.101
0.0,0.101
0.0,0.117
0.0,0.146
0.0,0.152
0.0,0.14
0.0,0.14
0.0,0.14
0.0,0.14
0.0,0.14
0.0,0.117
0.0,0.117
0.0,0.117
0.0,0.117
0.0,0.14
0.0,0.117
0.0,0.135
0.0,0.135
0.0,0.14
0.0,0.14
0.0,0.14
0.0,0.14
0.0,0.117
0.0,0.117
0.0,0.101
0.0,0.077
0.0,0.077
0.0,0.077
0.0,0.062
0.0,0.062
0.0,0.062
0.0,0.062
0.0,0.062
0.0,0.038
0.0,0.022
0.0,0.022
0.0,0.022
0.0,0.022
0.0,0.022
0.0,0.022
0.0,0.022
0.0,0.022
0.0,0.022
0.0,0.022
0.0,0.022
0.0,0.022
0.0,0.022
0.0,0.022
0.0,0.022
0.0,0.022
0.0,0.022
0.0,0.022
0.0,0.022
0.0,0.022
0.0,0.038
0.0,0.038
0.0,0.038
0.0,0.022
0.0,0.022
0.0,0.022
0.0,0.022
0.0,0.004
0.0,0.022
0.0,0.022
0.0,0.016
0.0,0.022
0.0,0.022
0.0,0.022
0.0,0.022
0.0,0.022
0.0,0.022
0.0,0.022
0.0,0.022
0.0,0.022
0.0,0.022
0.0,0.022
0.0,0.022
0.0,0.022
0.0,0.022
0.0,0.022
-0.02,0.0
-0.06,0.0
-0.091,0.0
-0.123,0.0
-0.131,0.0
-0.147,0.0
-0.147,0.0
-0.147,0.0
-0.147,0.0
-0.147,0.0
-0.147,0.0
-0.147,0.0
-0.147,0.0
-0.147,0.0
-0.147,0.0
-0.147,0.0
-0.147,0.0
-0.147,0.0
-0.147,0.0
-0.147,0.0
-0.147,0.0
-0.115,0.0
-0.115,0.0
-0.115,0.0
-0.115,0.0
-0.159,0.0
-0.25,0.0
-0.281,0.0
-0.281,0.0
-0.281,0.0
-0.281,0.0
-0.281,0.0
-0.281,0.0
-0.281,0.0
-0.186,0.0
-0.131,0.0
-0.06,0.0
-0.016,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.022,0.0
0.077,0.0
0.101,0.0
0.14,0.0
0.18,0.0
0.18,0.0
0.18,0.0
0.18,0.034
0.18,0.14
0.219,0.168
0.243,0.204
0.298,0.204
0.322,0.219
0.361,0.219
0.385,0.243
0.401,0.286
0.407,0.298
0.44,0.322
0.464,0.332
0.486,0.385
0.537,0.424
0.606,0.464
0.649,0.48
0.661,0.503
0.661,0.503
0.661,0.519
0.661,0.559
0.661,0.565
0.661,0.606
0.673,0.653
0.661,0.661
0.661,0.685
0.661,0.697
0.679,0.701
0.685,0.701
0.685,0.724
0.712,0.724
0.724,0.724
0.74,0.724
0.74,0.74
0.764,0.74
0.764,0.74
0.78,0.74
0.78,0.74
0.78,0.74
0.78,0.74
0.78,0.74
0.78,0.74
0.724,0.74
0.62,0.74
0.519,0.701
0.432,0.679
0.322,0.543
0.316,0.464
0.282,0.401
0.282,0.401
0.282,0.401
0.282,0.401
0.312,0.401
0.48,0.401
0.624,0.525
0.728,0.634
0.791,0.685
0.843,0.724
0.878,0.768
0.888,0.809
0.906,0.866
0.945,0.882
0.985,0.906
1.0,0.922
1.0,0.922
1.0,0.922
1.0,0.933
1.0,0.922
1.0,0.945
0.874,0.928
0.746,0.922
0.657,0.866
0.519,0.768
0.48,0.701
0.458,0.614
0.464,0.547
0.464,0.503
0.464,0.464
0.464,0.458
0.464,0.424
0.464,0.401
0.464,0.385
0.464,0.361
0.464,0.334
0.464,0.322
0.464,0.322
0.472,0.298
0.507,0.298
0.519,0.282
0.57,0.282
0.606,0.282
0.606,0.271
0.606,0.243
0.622,0.243
0.622,0.225
0.622,0.219
0.622,0.219
0.622,0.219
0.547,0.219
0.48,0.219
0.385,0.219
0.322,0.219
0.298,0.219
0.282,0.219
0.282,0.219
0.282,0.219
0.282,0.219
0.282,0.219
0.282,0.219
0.282,0.219
0.282,0.219
0.282,0.219
0.282,0.219
0.282,0.219
0.282,0.219
0.282,0.243
0.282,0.243
0.282,0.282
0.282,0.298
0.282,0.338
0.282,0.338
0.282,0.355
0.282,0.373
0.282,0.385
0.282,0.385
0.282,0.389
0.282,0.401
0.282,0.401
0.282,0.401
0.282,0.401
0.282,0.391
0.282,0.322
0.259,0.271
0.243,0.243
0.219,0.219
0.219,0.225
0.231,0.219
0.219,0.219
0.204,0.219
0.186,0.219
0.18,0.219
0.176,0.219
0.18,0.204
0.168,0.192
0.164,0.18
0.164,0.164
0.164,0.146
0.164,0.117
0.164,0.117
0.164,0.117
0.164,0.117
0.164,0.101
0.164,0.101
0.164,0.101
0.164,0.083
0.164,0.077
0.164,0.101
0.164,0.101
0.164,0.101
0.164,0.077
0.164,0.089
0.164,0.101
0.164,0.077
0.164,0.077
0.164,0.101
0.164,0.101
0.164,0.101
0.164,0.164
0.164,0.18
0.164,0.204
0.164,0.207
0.192,0.219
0.186,0.243
0.219,0.243
0.219,0.243
0.219,0.259
0.219,0.259
0.219,0.259
0.219,0.259
0.219,0.259
0.219,0.259
0.219,0.259
0.219,0.259
0.219,0.259
0.219,0.259
0.219,0.259
0.219,0.259
0.219,0.259
0.219,0.259
0.219,0.259
0.219,0.259
0.219,0.259
0.219,0.259
0.219,0.259
0.219,0.259
0.219,0.259
0.219,0.259
0.219,0.259
0.219,0.259
0.219,0.259
0.219,0.259
0.219,0.259
0.219,0.259
0.219,0.259
0.219,0.259
0.219,0.259
0.219,0.259
0.219,0.259
0.219,0.259
0.219,0.259
0.219,0.259
0.219,0.259
0.219,0.259
0.219,0.259
0.219,0.259
0.219,0.259
0.219,0.259
0.209,0.259
0.146,0.259
0.129,0.259
0.105,0.259
0.101,0.259
0.077,0.259
0.069,0.259
0.062,0.259
0.062,0.219
0.038,0.18
0.038,0.164
0.044,0.14
0.038,0.135
0.038,0.117
0.038,0.101
0.044,0.077
0.038,0.077
0.05,0.077
0.056,0.077
0.062,0.089
0.062,0.077
0.062,0.077
0.05,0.077
0.056,0.077
0.062,0.077
0.062,0.077
0.062,0.077
0.062,0.077
0.038,0.077
0.016,0.077
0.0,0.083
0.0,0.077
0.0,0.077
0.0,0.077
0.0,0.077
0.0,0.077
0.0,0.077
0.0,0.077
0.0,0.089
0.0,0.077
0.0,0.077
0.0,0.077
0.0,0.077
0.0,0.077
0.0,0.077
0.0,0.077
0.0,0.077
0.0,0.083
0.0,0.077
0.0,0.077
0.0,0.077
0.0,0.077
0.0,0.077
0.0,0.077
0.0,0.077
0.0,0.077
0.0,0.077
0.0,0.077
0.0,0.077
0.0,0.077
0.0,0.083
0.0,0.077
0.0,0.077
0.0,0.077
0.0,0.101
0.0,0.101
0.0,0.158
0.0,0.168
0.0,0.18
0.0,0.18
0.0,0.18
0.0,0.18
0.062,0.18
0.083,0.18
0.101,0.18
0.101,0.18
0.117,0.18
0.117,0.18
0.117,0.18
0.164,0.204
0.18,0.204
0.219,0.243
0.231,0.259
0.243,0.259
0.243,0.282
0.243,0.286
0.243,0.298
0.243,0.316
0.247,0.338
0.259,0.373
0.259,0.401
0.259,0.424
0.259,0.44
0.259,0.44
0.259,0.44
0.277,0.44
0.298,0.44
0.322,0.411
0.355,0.298
0.385,0.18
0.385,0.14
0.385,0.164
0.385,0.164
0.385,0.164
0.385,0.164
0.385,0.164
0.385,0.219
0.385,0.243
0.385,0.243
0.304,0.286
0.204,0.322
0.14,0.361
0.077,0.385
0.026,0.407
0.0,0.44
0.0,0.464
0.0,0.48
0.0,0.503
0.0,0.519
0.0,0.559
0.0,0.582
0.0,0.606
0.0,0.622
0.0,0.645
0.0,0.645
0.0,0.661
0.0,0.661
-0.02,0.661
-0.028,0.685
-0.06,0.701
-0.076,0.701
-0.076,0.701
-0.087,0.701
-0.115,0.701
-0.147,0.701
-0.147,0.701
-0.186,0.701
-0.202,0.701
-0.226,0.701
-0.226,0.701
-0.23,0.701
-0.242,0.701
-0.242,0.701
-0.242,0.701
-0.242,0.701
-0.242,0.701
-0.242,0.701
-0.242,0.701
-0.242,0.701
-0.258,0.701
-0.258,0.701
-0.281,0.701
-0.281,0.701
-0.281,0.701
-0.281,0.701
-0.242,0.701
-0.131,0.701
-0.091,0.701
-0.091,0.701
-0.091,0.701
-0.091,0.701
-0.076,0.701
-0.076,0.701
-0.076,0.701
-0.076,0.701
-0.076,0.701
-0.076,0.701
-0.076,0.701
-0.076,0.701
-0.076,0.701
-0.076,0.701
-0.147,0.701
-0.22,0.701
-0.281,0.701
-0.305,0.701
-0.347,0.701
-0.368,0.701
-0.368,0.701
-0.368,0.701
-0.368,0.701
-0.368,0.701
-0.246,0.701
-0.171,0.701
-0.131,0.701
-0.091,0.701
-0.091,0.701
-0.076,0.701
-0.06,0.701
-0.06,0.701
-0.06,0.701
-0.06,0.701
-0.06,0.701
-0.06,0.701
-0.06,0.701
-0.036,0.701
-0.036,0.701
-0.06,0.701
-0.135,0.701
-0.254,0.701
-0.368,0.622
-0.384,0.543
-0.408,0.476
-0.408,0.401
-0.408,0.361
-0.408,0.322
-0.424,0.298
-0.44,0.282
-0.44,0.282
-0.475,0.282
-0.519,0.282
-0.539,0.282
-0.606,0.282
-0.661,0.282
-0.677,0.282
-0.677,0.282
-0.677,0.282
-0.677,0.282
-0.677,0.282
-0.677,0.282
-0.677,0.282
-0.677,0.282
-0.677,0.282
-0.677,0.282
-0.677,0.282
-0.618,0.282
-0.562,0.282
-0.495,0.282
-0.424,0.282
-0.372,0.282
-0.285,0.282
-0.214,0.259
-0.091,0.219
-0.06,0.219
-0.004,0.204
0.0,0.204
0.0,0.18
0.0,0.18
0.0,0.172
0.0,0.164
0.0,0.164
0.0,0.164
0.0,0.164
0.0,0.164
0.0,0.164
0.0,0.164
0.0,0.164
0.0,0.164
0.0,0.164
0.0,0.164
0.0,0.221
0.0,0.28
0.034,0.413
0.129,0.565
0.204,0.628
0.204,0.661
0.204,0.685
0.204,0.712
0.243,0.724
0.31,0.728
0.385,0.764
0.458,0.78
0.503,0.803
0.537,0.815
0.606,0.803
0.622,0.827
0.661,0.827
0.685,0.843
0.685,0.843
0.685,0.843
0.712,0.843
0.701,0.843
0.701,0.843
0.724,0.849
0.724,0.866
0.724,0.843
0.74,0.843
0.764,0.843
0.764,0.843
0.78,0.843
0.78,0.843
0.797,0.843
0.803,0.809
0.803,0.78
0.803,0.697
0.803,0.594
0.803,0.472
0.803,0.33
0.803,0.219
0.803,0.164
0.803,0.14
0.803,0.152
0.803,0.164
0.758,0.18
0.74,0.18
0.724,0.164
0.701,0.164
0.693,0.164
0.685,0.164
0.685,0.164
0.679,0.164
0.673,0.164
0.661,0.164
0.645,0.164
0.582,0.164
0.519,0.164
0.511,0.164
0.503,0.164
0.503,0.164
0.503,0.164
0.48,0.164
0.446,0.164
0.326,0.164
0.271,0.164
0.219,0.207
0.219,0.219
0.219,0.219
0.231,0.243
0.219,0.259
0.219,0.282
0.219,0.282
0.204,0.282
0.204,0.282
0.204,0.282
0.204,0.259
0.204,0.282
0.204,0.282
0.186,0.282
0.164,0.265
0.158,0.259
0.14,0.259
0.135,0.259
0.117,0.259
0.117,0.259
0.117,0.259
0.117,0.259
0.117,0.259
0.117,0.259
0.117,0.259
0.117,0.259
0.117,0.259
0.117,0.259
0.117,0.259
0.117,0.265
0.117,0.259
0.117,0.271
0.117,0.282
0.117,0.265
0.117,0.259
0.117,0.259
0.117,0.259
0.117,0.271
0.117,0.259
0.117,0.259
0.117,0.259
0.129,0.298
0.117,0.298
0.117,0.298
0.117,0.298
0.117,0.298
0.204,0.298
0.204,0.298
0.204,0.298
0.204,0.316
0.225,0.322
0.243,0.322
0.259,0.334
0.282,0.361
0.322,0.385
0.322,0.424
0.373,0.464
0.385,0.492
0.385,0.519
0.385,0.519
0.385,0.543
0.389,0.559
0.401,0.559
0.401,0.559
0.401,0.576
0.401,0.582
0.401,0.576
0.401,0.582
0.401,0.559
0.401,0.559
0.401,0.559
0.401,0.559
0.401,0.559
0.401,0.559
0.401,0.559
0.401,0.559
0.401,0.559
0.401,0.559
0.401,0.559
0.401,0.559
0.401,0.559
0.401,0.57
0.401,0.559
0.401,0.559
0.401,0.559
0.401,0.559
0.401,0.57
0.401,0.559
0.334,0.559
0.298,0.559
0.286,0.519
0.243,0.511
0.231,0.503
0.219,0.476
0.219,0.44
0.219,0.401
0.219,0.373
0.204,0.326
0.204,0.322
0.18,0.251
0.164,0.225
0.14,0.204
0.117,0.204
0.117,0.204
0.077,0.204
0.077,0.204
0.062,0.204
0.056,0.204
0.038,0.204
0.062,0.204
0.038,0.204
0.056,0.204
0.038,0.204
0.044,0.204
0.05,0.204
0.044,0.204
0.038,0.204
0.022,0.204
0.01,0.204
0.0,0.204
0.0,0.204
0.0,0.204
0.0,0.204
0.0,0.204
0.0,0.204
0.0,0.204
0.0,0.204
0.0,0.204
0.0,0.204
0.0,0.204
0.0,0.204
0.0,0.204
0.0,0.204
0.0,0.18
0.0,0.18
0.0,0.18
0.0,0.18
0.0,0.164
0.004,0.164
0.0,0.14
0.0,0.14
0.0,0.117
0.0,0.101
0.0,0.101
0.0,0.101
0.0,0.105
0.0,0.117
0.0,0.117
0.0,0.117
0.0,0.117
0.0,0.117
0.0,0.117
0.0,0.117
0.0,0.117
0.0,0.117
0.0,0.117
0.0,0.117
0.0,0.117
0.0,0.117
0.0,0.117
0.0,0.117
0.0,0.117
0.0,0.117
0.0,0.117
0.0,0.117
0.0,0.117
0.0,0.117
0.0,0.117
0.0,0.117
0.0,0.117
0.0,0.117
0.0,0.117
0.0,0.117
0.0,0.117
0.01,0.117
0.062,0.117
0.077,0.117
0.101,0.117
0.101,0.117
0.101,0.117
0.101,0.117
0.101,0.117
0.101,0.117
0.101,0.117
0.101,0.117
0.101,0.117
0.101,0.117
0.101,0.117
0.101,0.117
0.101,0.117
0.101,0.117
0.101,0.117
0.101,0.117
0.101,0.117
0.101,0.117
0.101,0.117
0.077,0.117
0.077,0.117
0.077,0.117
0.077,0.117
0.077,0.117
0.077,0.117
0.077,0.117
0.077,0.117
0.062,0.117
0.062,0.117
0.062,0.117
0.062,0.117
0.062,0.117
0.062,0.117
0.062,0.117
0.062,0.117
0.062,0.117
0.062,0.117
0.062,0.117
0.062,0.117
0.062,0.117
0.062,0.117
0.062,0.117
0.062,0.117
0.062,0.117
0.062,0.117
0.062,0.117
0.062,0.117
0.062,0.117
0.062,0.186
0.18,0.243
0.204,0.294
0.231,0.322
0.243,0.361
0.243,0.361
0.243,0.385
0.259,0.419
0.259,0.424
0.259,0.44
0.259,0.44
0.259,0.44
0.259,0.44
0.259,0.44
0.259,0.44
0.259,0.464
0.259,0.472
0.259,0.48
0.259,0.503
0.259,0.503
0.259,0.519
0.298,0.519
0.322,0.519
0.361,0.519
0.385,0.519
0.424,0.543
0.464,0.543
0.503,0.559
0.543,0.582
0.606,0.606
0.622,0.606
0.622,0.622
0.622,0.622
0.622,0.622
0.622,0.622
0.622,0.622
0.622,0.622
0.622,0.622
0.622,0.622
0.622,0.622
0.622,0.622
0.622,0.622
0.622,0.622
0.622,0.622
0.622,0.622
0.622,0.622
0.622,0.592
0.6,0.519
0.582,0.48
0.582,0.401
0.582,0.385
0.594,0.361
0.582,0.361
0.606,0.361
0.582,0.361
0.594,0.361
0.582,0.361
0.594,0.361
0.582,0.361
0.582,0.361
0.582,0.361
0.582,0.361
0.582,0.361
0.582,0.361
0.582,0.361
0.588,0.361
0.582,0.361
0.582,0.361
0.582,0.361
0.582,0.367
0.582,0.361
0.582,0.361
0.551,0.361
0.503,0.361
0.452,0.361
0.379,0.361
0.322,0.361
0.282,0.361
0.243,0.361
0.219,0.361
0.219,0.361
0.219,0.361
0.219,0.322
0.204,0.322
0.18,0.298
0.164,0.286
0.164,0.255
0.117,0.219
0.101,0.219
0.077,0.204
0.062,0.18
0.062,0.164
0.062,0.164
0.062,0.164
0.062,0.164
0.062,0.164
0.062,0.164
0.062,0.164
0.135,0.225
0.219,0.298
0.344,0.373
0.428,0.44
0.503,0.543
0.649,0.653
0.724,0.685
0.764,0.724
0.803,0.74
0.843,0.78
0.843,0.803
0.882,0.827
0.882,0.827
0.882,0.827
0.882,0.827
0.882,0.843
0.882,0.843
0.827,0.843
0.764,0.843
0.724,0.843
0.701,0.843
0.701,0.843
0.685,0.843
0.685,0.843
0.685,0.843
0.685,0.843
0.685,0.843
0.685,0.866
0.685,0.882
0.685,0.906
0.685,0.922
0.685,0.945
0.685,0.945
0.685,0.945
0.685,0.945
0.685,0.945
0.661,0.945
0.661,0.945
0.661,0.945
0.661,0.945
0.645,0.918
0.645,0.882
0.645,0.882
0.645,0.866
0.645,0.855
0.645,0.843
0.645,0.827
0.645,0.803
0.645,0.78
0.645,0.764
0.645,0.728
0.645,0.701
0.645,0.685
0.645,0.685
0.622,0.622
0.582,0.576
0.594,0.559
0.559,0.543
0.559,0.503
0.559,0.472
0.555,0.424
0.543,0.361
0.543,0.338
0.543,0.322
0.543,0.316
0.543,0.298
0.543,0.298
0.543,0.282
0.543,0.282
0.543,0.282
0.543,0.282
0.543,0.259
0.543,0.277
0.543,0.282
0.543,0.282
0.543,0.282
0.543,0.265
0.543,0.282
0.543,0.282
0.543,0.277
0.543,0.282
0.543,0.282
0.537,0.282
0.519,0.282
0.519,0.282
0.519,0.298
0.519,0.322
0.519,0.361
0.519,0.385
0.519,0.385
0.507,0.407
0.486,0.436
0.385,0.44
0.379,0.44
0.379,0.464
0.379,0.464
0.385,0.464
0.385,0.464
0.379,0.48
0.385,0.48
0.385,0.48
0.424,0.503
0.44,0.519
0.464,0.559
0.464,0.559
0.48,0.559
0.48,0.559
0.48,0.559
0.48,0.559
0.492,0.559
0.48,0.559
0.48,0.559
0.48,0.559
0.48,0.559
0.446,0.539
0.401,0.503
0.385,0.452
0.338,0.385
0.322,0.322
0.322,0.282
0.298,0.259
0.282,0.243
0.282,0.243
0.259,0.243
0.259,0.243
0.243,0.243
0.243,0.243
0.219,0.243
0.219,0.243
0.219,0.243
0.219,0.243
0.204,0.243
0.204,0.243
0.18,0.243
0.164,0.243
0.164,0.243
0.117,0.243
0.117,0.243
0.117,0.243
0.117,0.243
0.101,0.243
0.101,0.243
0.077,0.219
0.077,0.219
0.077,0.219
0.077,0.219
0.077,0.219
0.077,0.219
0.077,0.219
0.077,0.219
0.081,0.219
0.18,0.219
0.207,0.219
0.219,0.219
0.243,0.247
0.243,0.33
0.259,0.424
0.322,0.452
0.355,0.503
0.385,0.537
0.424,0.582
0.44,0.622
0.464,0.661
0.48,0.685
0.48,0.701
0.503,0.724
0.519,0.724
0.543,0.728
0.582,0.74
0.606,0.74
0.622,0.746
0.622,0.764
0.645,0.78
0.645,0.78
0.645,0.78
0.645,0.78
0.645,0.78
0.645,0.78
0.645,0.791
0.645,0.809
0.645,0.803
0.645,0.803
0.645,0.809
0.645,0.803
0.645,0.803
0.645,0.803
0.645,0.803
0.645,0.803
0.582,0.809
0.555,0.803
0.543,0.803
0.543,0.803
0.543,0.78
0.543,0.764
0.543,0.724
0.543,0.701
0.503,0.701
0.503,0.685
0.48,0.622
0.436,0.555
0.389,0.503
0.322,0.407
0.271,0.361
0.231,0.338
0.219,0.322
0.219,0.322
0.219,0.322
0.219,0.322
0.219,0.322
0.225,0.322
0.219,0.322
0.219,0.322
0.219,0.322
0.219,0.322
0.219,0.298
0.219,0.282
0.219,0.271
0.243,0.259
0.237,0.259
0.219,0.282
0.243,0.265
0.243,0.265
0.243,0.282
0.243,0.259
0.219,0.282
0.219,0.277
0.219,0.282
0.219,0.271
0.219,0.259
0.219,0.271
0.219,0.265
0.219,0.265
0.219,0.271
0.231,0.259
0.282,0.282
0.322,0.259
0.322,0.282
0.361,0.282
0.361,0.282
0.385,0.282
0.385,0.282
0.401,0.282
0.401,0.282
0.401,0.259
0.401,0.271
0.401,0.282
0.401,0.271
0.401,0.271
0.401,0.259
0.401,0.259
0.401,0.259
0.401,0.259
0.401,0.243
0.44,0.243
0.464,0.243
0.464,0.243
0.48,0.219
0.48,0.225
0.48,0.219
0.492,0.219
0.503,0.219
0.519,0.219
0.525,0.219
0.543,0.219
0.543,0.219
0.547,0.204
0.559,0.204
0.559,0.204
0.559,0.204
0.559,0.204
0.559,0.204
0.559,0.18
0.559,0.18
0.559,0.18
0.559,0.164
0.559,0.164
0.559,0.152
0.559,0.135
0.559,0.135
0.559,0.117
0.559,0.117
0.559,0.117
0.559,0.117
0.519,0.117
0.503,0.117
0.464,0.117
0.446,0.117
0.424,0.117
0.401,0.129
0.401,0.117
0.401,0.117
0.401,0.117
0.407,0.117
0.424,0.117
0.419,0.117
0.424,0.117
0.424,0.117
0.424,0.117
0.424,0.117
0.424,0.117
0.424,0.117
0.424,0.117
0.424,0.117
0.424,0.117
0.424,0.117
0.385,0.117
0.304,0.117
0.231,0.117
0.204,0.117
0.18,0.117
0.164,0.117
0.164,0.117
0.158,0.117
0.135,0.117
0.101,0.117
0.101,0.129
0.077,0.117
0.101,0.117
0.101,0.117
0.101,0.117
0.077,0.117
0.077,0.117
0.077,0.117
0.083,0.117
0.077,0.117
0.101,0.117
0.101,0.117
0.101,0.117
0.117,0.117
0.117,0.117
0.172,0.117
0.18,0.117
0.18,0.117
0.18,0.117
0.18,0.117
0.18,0.117
0.18,0.117
0.18,0.117
0.18,0.117
0.18,0.123
0.18,0.117
0.18,0.117
0.18,0.117
0.18,0.117
0.18,0.117
0.18,0.117
0.18,0.117
0.18,0.117
0.18,0.117
0.18,0.117
0.18,0.117
0.18,0.117
0.18,0.117
0.18,0.117
0.18,0.123
0.18,0.117
0.18,0.117
0.18,0.117
0.18,0.117
0.18,0.117
0.18,0.117
0.18,0.117
0.18,0.117
0.18,0.117
0.18,0.117
0.18,0.117
0.18,0.117
0.18,0.117
0.18,0.117
0.18,0.117
0.18,0.117
0.18,0.129
0.18,0.117
0.18,0.117
0.18,0.117
0.18,0.123
0.18,0.117
0.18,0.117
0.18,0.117
0.18,0.117
0.18,0.117
0.18,0.117
0.18,0.117
0.18,0.117
0.18,0.117
0.18,0.117
0.18,0.117
0.18,0.117
0.18,0.117
0.18,0.117
0.18,0.117
0.18,0.117
0.101,0.117
0.062,0.117
0.038,0.117
0.022,0.117
0.022,0.117
0.022,0.117
0.022,0.117
0.022,0.117
0.022,0.117
0.022,0.117
0.022,0.117
0.022,0.129
0.022,0.117
0.022,0.117
0.022,0.117
0.022,0.117
0.038,0.129
0.038,0.117
0.038,0.117
0.038,0.117
0.038,0.117
0.038,0.117
0.038,0.117
0.038,0.117
0.038,0.117
0.062,0.117
0.077,0.117
0.117,0.117
0.14,0.117
0.14,0.18
0.14,0.204
0.14,0.204
0.14,0.204
0.14,0.204
0.077,0.204
0.0,0.219
0.0,0.219
0.0,0.243
0.0,0.243
0.0,0.259
0.0,0.265
0.0,0.282
-0.004,0.298
-0.02,0.322
-0.036,0.322
-0.076,0.322
-0.091,0.322
-0.115,0.322
-0.127,0.322
-0.127,0.322
-0.131,0.322
-0.091,0.322
-0.036,0.322
0.0,0.322
