valence,arousal
0.486,0.81
0.486,0.809
0.487,0.809
0.488,0.809
0.486,0.796
0.488,0.792
0.488,0.786
0.486,0.756
0.49,0.679
0.492,0.684
0.492,0.684
0.492,0.636
0.492,0.574
0.492,0.528
0.492,0.506
0.491,0.494
0.492,0.495
0.491,0.502
0.491,0.518
0.492,0.526
0.492,0.554
0.492,0.667
0.492,0.701
0.491,0.745
0.49,0.755
0.472,0.764
0.437,0.775
0.405,0.782
0.411,0.796
0.405,0.805
0.399,0.816
0.401,0.82
0.398,0.83
0.4,0.845
0.398,0.854
0.401,0.852
0.403,0.854
0.405,0.854
0.406,0.856
0.407,0.854
0.405,0.854
0.407,0.855
0.407,0.853
0.407,0.854
0.407,0.854
0.409,0.852
0.409,0.852
0.41,0.851
0.41,0.851
0.409,0.851
0.411,0.854
0.411,0.856
0.412,0.871
0.412,0.89
0.412,0.945
0.413,0.962
0.413,0.971
0.413,0.971
0.411,0.971
0.412,0.97
0.416,0.971
0.417,0.973
0.418,0.997
0.417,1.0
0.417,1.0
0.417,1.0
0.417,1.0
0.417,1.0
0.417,1.0
0.417,1.0
0.417,1.0
0.417,1.0
0.418,1.0
0.418,1.0
0.418,1.0
0.418,1.0
0.418,1.0
0.417,1.0
0.417,1.0
0.418,0.953
0.417,0.848
0.418,0.783
0.418,0.756
0.418,0.732
0.418,0.74
0.419,0.731
0.417,0.738
0.417,0.741
0.415,0.747
0.416,0.745
0.414,0.74
0.415,0.684
0.413,0.698
0.414,0.681
0.414,0.663
0.415,0.658
0.416,0.64
0.415,0.599
0.415,0.557
0.415,0.523
0.416,0.508
0.415,0.517
0.415,0.526
0.415,0.527
0.415,0.558
0.416,0.738
0.418,0.793
0.417,0.804
0.423,0.809
0.424,0.812
0.412,0.814
0.437,0.813
0.474,0.827
0.471,0.85
0.503,0.875
0.529,0.895
0.537,0.903
0.568,0.909
0.577,0.91
0.582,0.918
0.595,0.924
0.605,0.938
0.612,0.943
0.614,0.944
0.616,0.948
0.612,0.952
0.612,0.95
0.611,0.956
0.612,0.971
0.614,1.0
0.614,1.0
0.608,1.0
0.631,1.0
0.633,1.0
0.645,1.0
0.646,1.0
0.644,1.0
0.643,1.0
0.65,1.0
0.653,1.0
0.655,1.0
0.666,1.0
0.661,1.0
0.666,1.0
0.661,1.0
0.663,1.0
0.651,1.0
0.645,1.0
0.546,1.0
0.495,1.0
0.445,1.0
0.473,1.0
0.444,1.0
0.445,1.0
0.457,1.0
0.452,1.0
0.393,1.0
0.395,1.0
0.408,1.0
0.42,1.0
0.435,1.0
0.441,1.0
0.432,1.0
0.432,1.0
0.436,1.0
0.439,1.0
0.438,1.0
0.441,1.0
0.444,1.0
0.453,1.0
0.454,1.0
0.455,1.0
0.456,1.0
0.456,1.0
0.454,1.0
0.453,1.0
0.455,1.0
0.458,1.0
0.459,1.0
0.46,1.0
0.469,1.0
0.47,1.0
0.472,1.0
0.478,1.0
0.482,1.0
0.487,1.0
0.488,1.0
0.491,1.0
0.492,1.0
0.492,1.0
0.492,1.0
0.492,1.0
0.492,1.0
0.496,1.0
0.497,1.0
0.503,1.0
0.503,1.0
0.507,1.0
0.507,1.0
0.509,1.0
0.509,1.0
0.509,1.0
0.508,1.0
0.508,1.0
0.502,1.0
0.497,1.0
0.497,1.0
0.496,1.0
0.497,1.0
0.496,1.0
0.497,1.0
0.497,1.0
0.497,1.0
0.497,1.0
0.497,1.0
0.497,0.973
0.497,0.844
0.497,0.747
0.497,0.724
0.497,0.704
0.497,0.689
0.496,0.689
0.495,0.706
0.495,0.708
0.495,0.717
0.495,0.727
0.495,0.73
0.492,0.747
0.49,0.761
0.486,0.787
0.477,0.796
0.473,0.799
0.445,0.8
0.43,0.801
0.434,0.801
0.4,0.803
0.397,0.801
0.396,0.8
0.393,0.799
0.387,0.8
0.385,0.798
0.389,0.797
0.391,0.791
0.392,0.786
0.398,0.785
0.403,0.712
0.403,0.674
0.407,0.616
0.407,0.585
0.409,0.573
0.409,0.574
0.409,0.582
0.409,0.586
0.409,0.589
0.409,0.593
0.409,0.593
0.409,0.594
0.41,0.595
0.41,0.595
0.409,0.595
0.409,0.595
0.411,0.595
0.413,0.596
0.413,0.572
0.415,0.711
0.413,0.777
0.402,0.847
0.363,0.85
0.363,0.837
0.362,0.833
0.372,0.831
0.378,0.83
0.386,0.831
0.396,0.831
0.396,0.831
0.439,0.831
0.446,0.831
0.455,0.833
0.455,0.826
0.45,0.823
0.448,0.824
0.448,0.822
0.448,0.822
0.449,0.823
0.449,0.823
0.448,0.823
0.448,0.824
0.449,0.825
0.447,0.825
0.449,0.826
0.449,0.826
0.447,0.826
0.447,0.826
0.446,0.826
0.441,0.826
0.44,0.824
0.438,0.818
0.422,0.801
0.417,0.789
0.413,0.779
0.411,0.75
0.403,0.741
0.389,0.698
0.389,0.688
0.387,0.679
0.382,0.687
0.374,0.682
0.371,0.676
0.373,0.674
0.366,0.655
0.35,0.651
0.351,0.653
0.358,0.656
0.358,0.657
0.362,0.657
0.366,0.661
0.37,0.662
0.372,0.672
0.372,0.672
0.375,0.681
0.377,0.683
0.378,0.682
0.383,0.688
0.387,0.694
0.387,0.731
0.388,0.738
0.388,0.763
0.389,0.771
0.389,0.771
0.389,0.771
0.389,0.771
0.389,0.77
0.39,0.771
0.389,0.773
0.389,0.772
0.39,0.771
0.39,0.771
0.39,0.77
0.39,0.77
0.39,0.77
0.39,0.768
0.391,0.766
0.391,0.766
0.392,0.76
0.392,0.754
0.39,0.755
0.391,0.753
0.391,0.743
0.39,0.728
0.391,0.698
0.391,0.685
0.391,0.677
0.391,0.67
0.391,0.664
0.392,0.649
0.391,0.639
0.392,0.644
0.392,0.632
0.392,0.625
0.389,0.614
0.383,0.611
0.376,0.601
0.375,0.59
0.376,0.581
0.377,0.589
0.379,0.581
0.38,0.586
0.383,0.574
0.384,0.57
0.384,0.57
0.384,0.568
0.384,0.561
0.384,0.541
0.384,0.536
0.385,0.518
0.384,0.497
0.384,0.495
0.385,0.476
0.384,0.467
0.384,0.469
0.384,0.467
0.385,0.454
0.384,0.448
0.385,0.428
0.384,0.412
0.385,0.403
0.385,0.396
0.385,0.385
0.383,0.379
0.384,0.374
0.384,0.372
0.384,0.362
0.384,0.352
0.384,0.344
0.384,0.341
0.384,0.34
0.384,0.338
0.385,0.335
0.385,0.333
0.385,0.339
0.383,0.34
0.383,0.34
0.382,0.343
0.382,0.343
0.382,0.342
0.381,0.34
0.38,0.329
0.376,0.337
0.374,0.333
0.351,0.336
0.315,0.336
0.319,0.338
0.323,0.336
0.317,0.336
0.316,0.329
0.312,0.331
0.313,0.333
0.306,0.332
0.294,0.334
0.303,0.357
0.307,0.358
0.312,0.415
0.332,0.493
0.332,0.536
0.349,0.576
0.383,0.593
0.409,0.603
0.409,0.617
0.411,0.624
0.412,0.641
0.41,0.642
0.405,0.644
0.398,0.646
0.398,0.647
0.329,0.645
0.32,0.643
0.291,0.642
0.274,0.642
0.276,0.641
0.28,0.64
0.278,0.642
0.278,0.643
0.283,0.648
0.283,0.649
0.285,0.67
0.287,0.706
0.289,0.765
0.289,0.792
0.29,0.801
0.291,0.822
0.29,0.841
0.291,0.846
0.29,0.848
0.291,0.851
0.291,0.852
0.291,0.854
0.291,0.854
0.291,0.853
0.291,0.852
0.293,0.851
0.294,0.852
0.295,0.851
0.297,0.851
0.297,0.848
0.298,0.849
0.3,0.85
0.3,0.849
0.301,0.849
0.304,0.849
0.304,0.848
0.304,0.849
0.304,0.849
0.304,0.848
0.304,0.849
0.304,0.849
0.304,0.85
0.304,0.848
0.304,0.849
0.304,0.848
0.304,0.848
0.304,0.848
0.304,0.846
0.304,0.842
0.304,0.842
0.304,0.84
0.304,0.839
0.304,0.833
0.305,0.832
0.306,0.832
0.307,0.831
0.308,0.833
0.308,0.832
0.306,0.833
0.308,0.832
0.308,0.833
0.308,0.832
0.307,0.832
0.308,0.833
0.307,0.832
0.306,0.834
0.308,0.832
0.308,0.833
0.308,0.832
0.308,0.833
0.308,0.833
0.308,0.832
0.308,0.832
0.308,0.831
0.308,0.833
0.307,0.832
0.308,0.833
0.308,0.833
0.308,0.832
0.308,0.833
0.308,0.832
0.308,0.832
0.31,0.832
0.314,0.833
0.314,0.834
0.353,0.91
0.405,0.969
0.407,1.0
0.445,1.0
0.452,1.0
0.492,1.0
0.534,1.0
0.548,1.0
0.557,1.0
0.534,1.0
0.557,1.0
0.578,1.0
0.576,1.0
0.61,1.0
0.61,1.0
0.624,1.0
0.626,1.0
0.628,1.0
0.63,1.0
0.629,1.0
0.629,1.0
0.627,1.0
0.625,0.934
0.626,0.873
0.632,0.76
0.633,0.742
0.629,0.732
0.615,0.689
0.621,0.678
0.64,0.661
0.659,0.655
0.655,0.653
0.651,0.642
0.642,0.65
0.623,0.657
0.576,0.66
0.515,0.663
0.537,0.668
0.55,0.669
0.552,0.67
0.554,0.67
0.556,0.67
0.559,0.671
0.558,0.671
0.559,0.67
0.559,0.665
0.559,0.659
0.559,0.58
0.56,0.569
0.561,0.567
0.562,0.574
0.562,0.579
0.562,0.587
0.562,0.595
0.563,0.602
0.561,0.604
0.561,0.607
0.562,0.642
0.562,0.654
0.564,0.665
0.559,0.67
0.492,0.671
0.376,0.67
0.424,0.671
0.468,0.672
0.479,0.672
0.479,0.672
0.48,0.672
0.484,0.672
0.484,0.672
0.484,0.67
0.484,0.671
0.486,0.672
0.485,0.672
0.488,0.69
0.488,0.706
0.49,0.729
0.492,0.749
0.492,0.757
0.492,0.756
0.494,0.755
0.493,0.748
0.493,0.743
0.493,0.74
0.494,0.736
0.494,0.736
0.494,0.736
0.495,0.737
0.496,0.738
0.496,0.737
0.497,0.737
0.495,0.728
0.494,0.728
0.495,0.722
0.497,0.711
0.497,0.699
0.498,0.693
0.498,0.689
0.499,0.684
0.499,0.683
0.5,0.685
0.5,0.688
0.5,0.677
0.501,0.674
0.5,0.659
0.5,0.642
0.5,0.63
0.501,0.602
0.501,0.595
0.501,0.58
0.503,0.571
0.503,0.572
0.503,0.571
0.503,0.561
0.503,0.552
0.501,0.537
0.497,0.523
0.496,0.521
0.488,0.527
0.478,0.53
0.444,0.538
0.351,0.541
0.392,0.546
0.372,0.547
0.379,0.547
0.402,0.548
0.39,0.548
0.392,0.548
0.384,0.549
0.387,0.546
0.383,0.532
0.389,0.476
0.391,0.467
0.391,0.47
0.393,0.48
0.395,0.494
0.396,0.507
0.396,0.514
0.396,0.516
0.394,0.536
0.394,0.601
0.398,0.629
0.402,0.633
0.414,0.657
0.415,0.668
0.416,0.668
0.418,0.671
0.424,0.674
0.428,0.674
0.428,0.674
0.427,0.674
0.426,0.675
0.426,0.674
0.426,0.675
0.425,0.674
0.426,0.673
0.425,0.673
0.425,0.67
0.425,0.666
0.425,0.661
0.424,0.659
0.424,0.659
0.425,0.659
0.425,0.653
0.425,0.638
0.425,0.621
0.424,0.617
0.424,0.62
0.425,0.619
0.426,0.624
0.425,0.625
0.426,0.625
0.426,0.623
0.426,0.624
0.426,0.623
0.425,0.62
0.426,0.623
0.426,0.621
0.426,0.619
0.426,0.583
0.426,0.583
0.426,0.575
0.426,0.571
0.426,0.562
0.426,0.561
0.426,0.569
0.426,0.569
0.426,0.576
0.426,0.58
0.426,0.586
0.426,0.597
0.426,0.597
0.426,0.61
0.426,0.619
0.426,0.661
0.426,0.659
0.426,0.665
0.426,0.67
0.426,0.67
0.426,0.672
0.426,0.671
0.426,0.673
0.426,0.672
0.426,0.672
0.427,0.671
0.426,0.672
0.426,0.672
0.426,0.675
0.426,0.678
0.426,0.712
0.427,0.719
0.426,0.733
0.426,0.754
0.426,0.759
0.426,0.762
0.426,0.764
0.426,0.76
0.426,0.76
0.426,0.76
0.426,0.762
0.416,0.761
0.403,0.764
0.374,0.764
0.377,0.769
0.374,0.762
0.376,0.771
0.383,0.773
0.384,0.786
0.385,0.798
0.386,0.858
0.386,0.878
0.386,0.888
0.385,0.888
0.386,0.884
0.387,0.869
0.386,0.869
0.387,0.622
0.387,0.645
0.388,0.604
0.387,0.589
0.387,0.574
0.387,0.563
0.387,0.562
0.387,0.535
0.387,0.505
0.387,0.51
0.387,0.513
0.389,0.465
0.388,0.459
0.389,0.434
0.389,0.428
0.389,0.411
0.389,0.414
0.39,0.406
0.39,0.409
0.39,0.401
0.39,0.404
0.391,0.397
0.39,0.394
0.39,0.382
0.391,0.373
0.391,0.354
0.39,0.345
0.392,0.34
0.392,0.343
0.392,0.345
0.393,0.351
0.392,0.37
0.392,0.372
0.392,0.374
0.392,0.377
0.391,0.407
0.392,0.49
0.392,0.553
0.392,0.582
0.391,0.62
0.391,0.643
0.391,0.642
0.39,0.652
0.391,0.652
0.39,0.652
0.384,0.653
0.383,0.653
0.383,0.653
0.384,0.653
0.381,0.653
0.384,0.656
0.384,0.656
0.386,0.657
0.387,0.657
0.387,0.658
0.388,0.657
0.389,0.656
0.389,0.651
0.39,0.651
0.39,0.651
0.39,0.653
0.389,0.657
0.387,0.66
0.385,0.681
0.385,0.692
0.383,0.711
0.385,0.726
0.384,0.772
0.384,0.779
0.383,0.792
0.384,0.796
0.383,0.796
0.386,0.8
0.386,0.797
0.387,0.793
0.387,0.788
0.387,0.787
0.389,0.788
0.387,0.727
0.389,0.64
0.39,0.617
0.39,0.557
0.39,0.547
0.39,0.551
0.39,0.545
0.391,0.538
0.39,0.516
0.39,0.509
0.39,0.49
0.389,0.487
0.389,0.477
0.389,0.458
0.389,0.456
0.389,0.445
0.39,0.456
0.39,0.479
0.392,0.486
0.396,0.505
0.396,0.507
0.4,0.526
0.403,0.641
0.406,0.674
0.407,0.765
0.417,0.775
0.405,0.786
0.43,0.796
0.426,0.801
0.456,0.807
0.452,0.827
0.459,0.839
0.471,0.865
0.486,0.893
0.507,0.93
0.527,0.952
0.541,1.0
0.563,1.0
0.573,1.0
0.594,1.0
0.61,1.0
0.62,1.0
0.629,1.0
0.625,1.0
0.651,1.0
0.651,1.0
0.658,1.0
0.657,1.0
0.657,1.0
0.66,1.0
0.659,1.0
0.658,1.0
0.659,1.0
0.659,1.0
0.658,1.0
0.659,0.94
0.657,0.897
0.657,0.846
0.658,0.826
0.657,0.787
0.657,0.778
0.656,0.758
0.657,0.735
0.656,0.678
0.656,0.653
0.656,0.593
0.657,0.541
0.656,0.52
0.657,0.49
0.657,0.476
0.656,0.477
0.653,0.48
0.651,0.444
0.648,0.449
0.648,0.456
0.648,0.464
0.648,0.471
0.648,0.499
0.648,0.497
0.648,0.541
0.648,0.613
0.648,0.651
0.648,0.736
0.648,0.77
0.648,0.893
0.648,0.939
0.648,0.965
0.648,1.0
0.644,1.0
0.64,1.0
0.64,1.0
0.638,1.0
0.638,1.0
0.638,1.0
0.638,1.0
0.638,1.0
0.633,1.0
0.573,1.0
0.565,1.0
0.544,1.0
0.546,1.0
0.552,1.0
0.507,1.0
0.494,1.0
0.486,1.0
0.452,1.0
0.419,1.0
0.454,1.0
0.466,1.0
0.474,1.0
0.481,1.0
0.49,1.0
0.49,1.0
0.492,1.0
0.492,1.0
0.49,1.0
0.495,1.0
0.495,1.0
0.499,1.0
0.503,1.0
0.505,1.0
0.505,1.0
0.507,0.9
0.51,0.855
0.512,0.769
0.511,0.763
0.512,0.68
0.512,0.689
0.511,0.698
0.511,0.694
0.514,0.691
0.515,0.676
0.516,0.655
0.516,0.657
0.518,0.657
0.517,0.644
0.516,0.64
0.516,0.634
0.518,0.633
0.525,0.641
0.527,0.64
0.53,0.644
0.514,0.644
0.52,0.645
0.56,0.646
0.568,0.646
0.582,0.646
0.602,0.651
0.603,0.651
0.631,0.656
0.632,0.657
0.641,0.658
0.651,0.662
0.668,0.663
0.679,0.664
0.707,0.664
0.724,0.665
0.751,0.664
0.772,0.665
0.801,0.665
0.824,0.664
0.829,0.666
0.835,0.666
0.837,0.666
0.837,0.666
0.837,0.649
0.839,0.549
0.846,0.471
0.843,0.383
0.843,0.361
0.847,0.287
0.841,0.264
0.827,0.253
0.82,0.255
0.816,0.265
0.822,0.274
0.826,0.275
0.827,0.275
0.804,0.276
0.877,0.276
0.88,0.275
0.88,0.276
0.875,0.28
0.863,0.297
0.858,0.354
0.85,0.398
0.748,0.408
0.721,0.424
0.727,0.48
0.739,0.522
0.753,0.545
0.762,0.561
0.766,0.572
0.765,0.596
0.766,0.603
0.766,0.621
0.771,0.644
0.774,0.663
0.778,0.681
0.779,0.712
0.776,0.721
0.775,0.732
0.775,0.743
0.773,0.741
0.773,0.756
0.773,0.762
0.665,0.768
0.629,0.766
0.582,0.752
0.564,0.699
0.572,0.678
0.567,0.689
0.554,0.687
0.547,0.676
0.531,0.623
0.471,0.568
0.431,0.527
0.389,0.408
0.398,0.41
0.36,0.37
0.403,0.325
0.402,0.276
0.396,0.236
0.4,0.208
0.384,0.201
0.382,0.196
0.385,0.188
0.37,0.186
0.364,0.168
0.367,0.16
0.37,0.148
0.377,0.141
0.379,0.139
0.38,0.139
0.385,0.143
0.387,0.143
0.391,0.152
0.387,0.168
0.362,0.253
0.356,0.295
0.477,0.31
0.501,0.323
0.503,0.327
0.505,0.328
0.503,0.33
0.512,0.327
0.512,0.327
0.516,0.328
0.516,0.328
0.516,0.325
0.518,0.323
0.52,0.322
0.521,0.323
0.52,0.323
0.519,0.323
0.518,0.324
0.519,0.325
0.519,0.324
0.517,0.324
0.517,0.324
0.516,0.324
0.515,0.325
0.512,0.325
0.511,0.325
0.511,0.324
0.505,0.324
0.504,0.324
0.501,0.328
0.502,0.343
0.502,0.361
0.503,0.389
0.503,0.435
0.503,0.452
0.504,0.494
0.503,0.49
0.495,0.494
0.445,0.497
0.394,0.497
0.417,0.497
0.413,0.503
0.411,0.505
0.409,0.505
0.399,0.507
0.399,0.509
0.402,0.498
0.409,0.49
0.412,0.485
0.415,0.484
0.417,0.424
0.417,0.411
0.417,0.398
0.417,0.379
0.417,0.379
0.417,0.382
0.418,0.385
0.418,0.39
0.419,0.394
0.419,0.39
0.419,0.388
0.419,0.354
0.42,0.329
0.422,0.285
0.424,0.259
0.426,0.261
0.439,0.27
0.44,0.284
0.441,0.286
0.441,0.342
0.441,0.36
0.441,0.39
0.441,0.405
0.441,0.416
0.442,0.421
0.443,0.431
0.437,0.452
0.43,0.46
0.419,0.468
0.382,0.471
0.366,0.475
0.374,0.477
0.38,0.507
0.383,0.518
0.386,0.539
0.39,0.561
0.392,0.58
0.392,0.597
0.392,0.599
0.392,0.601
0.394,0.601
0.394,0.597
0.397,0.593
0.399,0.583
0.402,0.516
0.402,0.46
0.403,0.431
0.405,0.42
0.405,0.432
0.405,0.434
0.406,0.437
0.406,0.442
0.406,0.443
0.406,0.443
0.407,0.449
0.407,0.456
0.407,0.473
0.406,0.473
0.407,0.516
0.408,0.558
0.408,0.606
0.408,0.658
0.413,0.663
0.419,0.675
0.42,0.687
0.422,0.712
0.423,0.718
0.422,0.715
0.422,0.714
0.422,0.715
0.421,0.714
0.42,0.711
0.42,0.708
0.418,0.702
0.416,0.694
0.415,0.676
0.415,0.638
0.415,0.582
0.416,0.574
0.417,0.574
0.417,0.529
0.417,0.506
0.417,0.483
0.415,0.42
0.416,0.423
0.411,0.413
0.325,0.389
0.317,0.374
0.32,0.35
0.319,0.353
0.327,0.36
0.34,0.381
0.345,0.383
0.386,0.422
0.44,0.51
0.565,0.661
0.593,0.727
0.606,0.76
0.644,0.792
0.663,0.815
0.73,0.847
0.723,0.888
0.777,0.904
0.782,0.918
0.79,0.917
0.79,0.918
0.794,0.912
0.792,0.907
0.797,0.901
0.794,0.899
0.805,0.899
0.808,0.899
0.816,0.899
0.817,0.898
0.819,0.89
0.82,0.875
0.819,0.865
0.819,0.854
0.819,0.822
0.82,0.813
0.822,0.812
0.822,0.812
0.82,0.813
0.823,0.812
0.824,0.814
0.826,0.813
0.825,0.805
0.826,0.783
0.829,0.746
0.827,0.732
0.83,0.694
0.831,0.679
0.83,0.621
0.83,0.66
0.826,0.661
0.825,0.633
0.821,0.666
0.819,0.664
0.815,0.666
0.815,0.66
0.814,0.656
0.814,0.655
0.814,0.651
0.815,0.648
0.815,0.646
0.815,0.633
0.815,0.617
0.815,0.61
0.815,0.599
0.815,0.586
0.815,0.578
0.816,0.551
0.816,0.542
0.816,0.548
0.816,0.533
0.817,0.533
0.817,0.534
0.816,0.507
0.817,0.507
0.816,0.502
0.817,0.49
0.816,0.475
0.816,0.473
0.817,0.475
0.816,0.477
0.817,0.471
0.816,0.46
0.816,0.452
0.816,0.455
0.816,0.426
0.813,0.415
0.809,0.421
0.803,0.426
0.715,0.441
0.641,0.452
0.687,0.469
0.698,0.492
0.703,0.58
0.721,0.651
0.725,0.668
0.723,0.722
0.758,0.725
0.768,0.744
0.769,0.749
0.779,0.747
0.781,0.749
0.785,0.748
0.794,0.749
0.796,0.745
0.793,0.745
0.789,0.742
0.796,0.742
0.798,0.741
0.795,0.74
0.803,0.739
0.804,0.734
0.818,0.731
0.823,0.729
0.837,0.73
0.835,0.73
0.841,0.654
0.837,0.62
0.839,0.582
0.84,0.549
0.84,0.524
0.841,0.517
0.839,0.474
0.84,0.445
0.839,0.443
0.839,0.447
0.84,0.46
0.839,0.461
0.839,0.463
0.839,0.466
0.839,0.472
0.839,0.476
0.839,0.477
0.837,0.477
0.817,0.48
0.817,0.482
0.784,0.488
0.634,0.501
0.59,0.512
0.555,0.567
0.518,0.588
0.394,0.608
0.437,0.636
0.415,0.645
0.432,0.668
0.424,0.678
0.45,0.682
0.469,0.689
0.48,0.689
0.488,0.687
0.4,0.685
0.575,0.683
0.588,0.679
0.589,0.677
0.578,0.671
0.484,0.67
0.405,0.67
0.39,0.67
0.398,0.656
0.401,0.656
0.407,0.658
0.409,0.661
0.419,0.663
0.421,0.665
0.425,0.665
0.424,0.675
0.426,0.715
0.427,0.777
0.431,0.795
0.43,0.815
0.428,0.843
0.428,0.851
0.428,0.854
0.43,0.864
0.429,0.862
0.428,0.862
0.426,0.864
0.416,0.863
0.426,0.863
0.42,0.861
0.42,0.862
0.426,0.86
0.426,0.86
0.426,0.858
0.429,0.859
0.431,0.858
0.432,0.856
0.434,0.855
0.435,0.855
0.435,0.855
0.435,0.854
0.437,0.855
0.437,0.853
0.437,0.85
0.435,0.845
0.435,0.841
0.434,0.841
0.435,0.841
0.435,0.841
0.436,0.841
0.438,0.842
0.439,0.842
0.442,0.842
0.45,0.842
0.46,0.842
0.433,0.841
0.47,0.841
0.577,0.842
0.58,0.841
0.585,0.843
0.582,0.845
0.58,0.85
0.574,0.852
0.568,0.854
0.567,0.854
0.568,0.854
0.568,0.854
0.568,0.854
0.568,0.854
0.567,0.855
0.565,0.855
0.563,0.854
0.56,0.853
0.559,0.845
0.559,0.845
0.559,0.844
0.559,0.835
0.559,0.805
0.559,0.775
0.559,0.686
0.559,0.652
0.559,0.672
0.56,0.621
0.559,0.631
0.559,0.603
0.56,0.591
0.559,0.539
0.559,0.465
0.559,0.409
0.558,0.401
0.557,0.4
0.554,0.379
0.451,0.353
0.334,0.334
0.378,0.33
0.371,0.325
0.38,0.29
0.375,0.201
0.359,0.187
0.362,0.197
0.362,0.203
0.367,0.22
0.37,0.28
0.374,0.376
0.381,0.405
0.388,0.419
0.392,0.445
0.42,0.467
0.491,0.479
0.528,0.491
0.539,0.487
0.536,0.492
0.535,0.497
0.529,0.5
0.526,0.503
0.524,0.505
0.517,0.505
0.517,0.505
0.518,0.505
0.518,0.505
0.518,0.504
0.497,0.504
0.471,0.502
0.426,0.503
0.435,0.504
0.43,0.504
0.439,0.509
0.44,0.509
0.441,0.509
0.447,0.507
0.447,0.507
0.443,0.505
0.428,0.505
0.397,0.505
0.385,0.501
0.363,0.499
0.306,0.49
0.288,0.484
0.281,0.483
0.272,0.485
0.268,0.484
0.274,0.485
0.278,0.484
0.28,0.487
0.283,0.572
0.301,0.647
0.327,0.811
0.353,0.878
0.411,0.875
0.427,0.864
0.426,0.862
0.43,0.862
0.432,0.862
0.433,0.86
0.434,0.857
0.433,0.851
0.435,0.851
0.434,0.848
0.434,0.849
0.434,0.816
0.434,0.779
0.435,0.758
0.435,0.756
0.434,0.745
0.433,0.714
0.434,0.713
0.434,0.723
0.434,0.732
0.434,0.738
0.433,0.737
0.434,0.663
0.433,0.631
0.434,0.626
0.434,0.597
0.434,0.546
0.434,0.53
0.434,0.526
0.434,0.529
0.434,0.531
0.434,0.536
0.434,0.546
0.434,0.554
0.434,0.556
0.434,0.574
0.434,0.595
0.434,0.637
0.435,0.665
0.434,0.708
0.435,0.747
0.434,0.755
0.434,0.755
0.435,0.758
0.435,0.764
0.434,0.767
0.434,0.766
0.434,0.765
0.433,0.763
0.431,0.76
0.424,0.757
0.42,0.753
0.419,0.744
0.418,0.743
0.367,0.721
0.355,0.64
0.336,0.601
0.331,0.509
0.32,0.396
0.323,0.371
0.324,0.285
0.325,0.265
0.322,0.225
0.317,0.202
0.327,0.193
0.336,0.191
0.345,0.193
0.349,0.197
0.381,0.205
0.434,0.205
0.452,0.221
0.468,0.308
0.475,0.374
0.516,0.405
0.567,0.456
0.581,0.58
0.583,0.624
0.574,0.675
0.599,0.73
0.601,0.773
0.597,0.911
0.591,0.945
0.591,0.972
0.529,1.0
0.467,1.0
0.398,1.0
0.41,1.0
0.413,1.0
0.373,1.0
0.368,1.0
0.353,0.953
0.311,0.896
0.289,0.756
0.285,0.646
0.292,0.662
0.318,0.673
0.321,0.689
0.363,0.696
0.416,0.698
0.431,0.708
0.465,0.771
0.481,0.803
0.484,0.884
0.505,0.905
0.506,0.939
0.511,0.966
0.514,0.98
0.516,0.997
0.514,1.0
0.512,1.0
0.509,1.0
0.514,1.0
0.514,1.0
0.514,1.0
0.514,1.0
0.512,1.0
0.512,1.0
0.512,1.0
0.513,1.0
0.512,0.993
0.511,0.991
0.504,0.989
0.494,0.988
0.489,0.989
0.424,0.988
0.386,0.998
0.364,1.0
0.309,1.0
0.319,1.0
0.317,1.0
0.302,1.0
0.292,1.0
0.295,1.0
0.313,1.0
0.326,1.0
0.349,1.0
0.385,1.0
0.446,1.0
0.482,1.0
0.501,1.0
0.508,1.0
0.512,1.0
0.511,1.0
0.511,1.0
0.51,1.0
0.509,1.0
0.494,1.0
0.493,1.0
0.396,1.0
0.37,1.0
0.347,1.0
0.328,1.0
0.319,1.0
0.318,1.0
0.316,1.0
0.31,1.0
0.284,1.0
0.276,1.0
0.263,1.0
0.259,1.0
0.255,1.0
0.246,1.0
0.25,1.0
0.249,1.0
0.233,1.0
0.223,1.0
0.214,1.0
0.213,1.0
0.22,1.0
0.214,0.993
0.218,0.886
0.22,0.79
0.223,0.674
0.223,0.653
0.224,0.569
0.231,0.552
0.24,0.531
0.245,0.511
0.246,0.498
0.248,0.414
0.269,0.419
0.293,0.39
0.342,0.377
0.381,0.379
0.414,0.367
0.435,0.372
0.438,0.377
0.438,0.39
0.44,0.394
0.441,0.46
0.443,0.563
0.444,0.578
0.445,0.591
0.444,0.593
0.443,0.597
0.441,0.63
0.441,0.669
0.44,0.713
0.439,0.719
0.439,0.756
0.438,0.775
0.437,0.787
0.437,0.783
0.436,0.788
0.436,0.79
0.437,0.787
0.437,0.788
0.437,0.79
0.437,0.791
0.437,0.792
0.437,0.794
0.437,0.792
0.437,0.794
0.437,0.793
0.437,0.794
0.437,0.795
0.437,0.795
0.436,0.798
0.437,0.798
0.436,0.796
0.437,0.797
0.437,0.796
0.437,0.799
0.437,0.801
0.437,0.799
0.437,0.798
0.437,0.798
0.437,0.795
0.436,0.792
0.434,0.789
0.43,0.789
0.43,0.788
0.43,0.789
0.43,0.789
0.43,0.789
0.43,0.789
0.43,0.788
0.43,0.79
0.428,0.792
0.429,0.793
0.383,0.793
0.35,0.793
0.285,0.793
0.287,0.793
0.301,0.794
0.328,0.794
