valence,arousal
0.669,0.653
0.669,0.653
0.669,0.653
0.669,0.653
0.669,0.653
0.669,0.653
0.614,0.653
0.598,0.653
0.574,0.653
0.567,0.653
0.549,0.614
0.543,0.586
0.511,0.582
0.511,0.567
0.495,0.531
0.472,0.527
0.456,0.527
0.456,0.511
0.511,0.511
0.543,0.511
0.567,0.527
0.567,0.582
0.586,0.614
0.614,0.653
0.62,0.669
0.638,0.709
0.638,0.74
0.638,0.795
0.638,0.811
0.638,0.811
0.598,0.811
0.549,0.811
0.495,0.697
0.456,0.638
0.385,0.567
0.385,0.511
0.385,0.464
0.385,0.385
0.385,0.369
0.385,0.353
0.385,0.353
0.385,0.353
0.385,0.353
0.44,0.353
0.472,0.353
0.495,0.353
0.511,0.353
0.527,0.353
0.543,0.338
0.567,0.338
0.582,0.314
0.598,0.314
0.614,0.314
0.614,0.314
0.638,0.314
0.638,0.314
0.638,0.314
0.653,0.338
0.653,0.314
0.653,0.314
0.653,0.326
0.653,0.314
0.653,0.32
0.653,0.32
0.653,0.332
0.653,0.332
0.653,0.314
0.653,0.32
0.653,0.338
0.653,0.353
0.614,0.353
0.598,0.353
0.582,0.353
0.567,0.353
0.567,0.353
0.535,0.353
0.527,0.353
0.511,0.353
0.511,0.353
0.511,0.32
0.495,0.314
0.495,0.314
0.472,0.314
0.472,0.314
0.456,0.314
0.456,0.314
0.424,0.298
0.397,0.29
0.381,0.267
0.369,0.267
0.369,0.255
0.369,0.243
0.369,0.227
0.369,0.227
0.369,0.227
0.353,0.227
0.338,0.227
0.32,0.227
0.314,0.227
0.314,0.227
0.314,0.211
0.314,0.211
0.346,0.196
0.369,0.196
0.409,0.196
0.409,0.196
0.424,0.196
0.44,0.196
0.448,0.196
0.44,0.227
0.44,0.243
0.472,0.267
0.472,0.282
0.495,0.298
0.495,0.298
0.495,0.298
0.495,0.298
0.499,0.302
0.511,0.314
0.511,0.338
0.531,0.338
0.543,0.338
0.543,0.353
0.567,0.353
0.567,0.353
0.567,0.353
0.567,0.353
0.567,0.353
0.567,0.353
0.567,0.314
0.567,0.298
0.567,0.267
0.567,0.243
0.582,0.227
0.598,0.211
0.614,0.19
0.614,0.16
0.614,0.156
0.638,0.156
0.638,0.14
0.638,0.14
0.653,0.14
0.653,0.14
0.653,0.14
0.653,0.14
0.653,0.14
0.669,0.14
0.669,0.14
0.669,0.14
0.669,0.14
0.669,0.14
0.669,0.14
0.669,0.211
0.669,0.243
0.669,0.255
0.669,0.282
0.669,0.298
0.669,0.298
0.669,0.314
0.669,0.314
0.669,0.314
0.598,0.314
0.582,0.314
0.549,0.314
0.511,0.314
0.511,0.314
0.472,0.314
0.472,0.29
0.456,0.243
0.44,0.223
0.421,0.172
0.391,0.168
0.385,0.156
0.385,0.156
0.385,0.156
0.385,0.156
0.385,0.156
0.385,0.156
0.385,0.156
0.385,0.156
0.385,0.156
0.385,0.172
0.385,0.172
0.385,0.172
0.44,0.172
0.456,0.172
0.49,0.172
0.511,0.172
0.511,0.172
0.527,0.172
0.527,0.172
0.527,0.172
0.527,0.172
0.527,0.172
0.527,0.178
0.527,0.172
0.543,0.172
0.543,0.172
0.543,0.207
0.543,0.223
0.543,0.227
0.543,0.227
0.543,0.243
0.543,0.243
0.543,0.243
0.543,0.243
0.511,0.243
0.495,0.267
0.484,0.267
0.472,0.267
0.424,0.267
0.397,0.267
0.381,0.267
0.369,0.267
0.369,0.267
0.369,0.267
0.369,0.267
0.369,0.267
0.369,0.267
0.369,0.267
0.369,0.267
0.369,0.267
0.369,0.267
0.369,0.267
0.369,0.267
0.369,0.227
0.369,0.227
0.369,0.211
0.369,0.196
0.369,0.196
0.369,0.196
0.369,0.196
0.369,0.172
0.369,0.172
0.369,0.156
0.369,0.156
0.369,0.156
0.369,0.156
0.369,0.156
0.369,0.156
0.369,0.14
0.369,0.14
0.369,0.14
0.369,0.14
0.369,0.125
0.369,0.125
0.369,0.125
0.369,0.125
0.369,0.125
0.369,0.125
0.369,0.125
0.369,0.125
0.369,0.125
0.369,0.125
0.369,0.125
0.369,0.125
0.369,0.125
0.369,0.125
0.369,0.125
0.369,0.125
0.369,0.125
0.369,0.125
0.369,0.125
0.369,0.125
0.369,0.125
0.369,0.125
0.369,0.125
0.369,0.125
0.369,0.125
0.369,0.125
0.369,0.125
0.369,0.125
0.369,0.125
0.369,0.125
0.369,0.125
0.369,0.125
0.369,0.125
0.369,0.125
0.369,0.125
0.369,0.125
0.369,0.125
0.369,0.125
0.369,0.125
0.369,0.125
0.369,0.125
0.369,0.125
0.369,0.125
0.369,0.125
0.369,0.125
0.369,0.125
0.369,0.125
0.369,0.125
0.369,0.125
0.369,0.125
0.369,0.125
0.369,0.125
0.369,0.125
0.369,0.125
0.369,0.125
0.369,0.125
0.369,0.125
0.369,0.125
0.369,0.125
0.369,0.125
0.369,0.125
0.369,0.125
0.369,0.125
0.369,0.125
0.369,0.125
0.369,0.125
0.369,0.125
0.369,0.125
0.369,0.125
0.369,0.125
0.369,0.125
0.369,0.125
0.369,0.125
0.369,0.125
0.369,0.125
0.369,0.125
0.369,0.125
0.369,0.125
0.369,0.125
0.369,0.125
0.369,0.125
0.369,0.125
0.369,0.125
0.369,0.125
0.369,0.125
0.369,0.16
0.468,0.227
0.511,0.29
0.527,0.32
0.543,0.353
0.543,0.385
0.567,0.44
0.567,0.448
0.614,0.478
0.638,0.472
0.653,0.472
0.669,0.472
0.709,0.472
0.74,0.49
0.76,0.495
0.807,0.511
0.811,0.527
0.827,0.543
0.843,0.543
0.866,0.543
0.866,0.543
0.866,0.543
0.866,0.543
0.866,0.543
0.882,0.549
0.882,0.567
0.882,0.567
0.882,0.567
0.882,0.567
0.882,0.567
0.882,0.567
0.882,0.567
0.882,0.567
0.882,0.567
0.882,0.567
0.882,0.567
0.882,0.567
0.882,0.567
0.827,0.567
0.811,0.567
0.764,0.567
0.756,0.567
0.74,0.567
0.709,0.567
0.709,0.567
0.709,0.567
0.685,0.567
0.685,0.567
0.669,0.567
0.669,0.567
0.653,0.567
0.645,0.567
0.638,0.567
0.638,0.567
0.632,0.567
0.614,0.567
0.614,0.567
0.626,0.567
0.614,0.527
0.614,0.527
0.614,0.511
0.614,0.511
0.614,0.511
0.614,0.511
0.614,0.511
0.626,0.511
0.614,0.511
0.626,0.495
0.614,0.495
0.62,0.495
0.614,0.495
0.614,0.495
0.614,0.495
0.62,0.495
0.614,0.495
0.638,0.495
0.614,0.495
0.614,0.478
0.614,0.472
0.614,0.456
0.614,0.424
0.614,0.385
0.653,0.385
0.661,0.369
0.669,0.353
0.669,0.353
0.669,0.35
0.669,0.338
0.669,0.338
0.685,0.338
0.685,0.338
0.709,0.338
0.709,0.338
0.74,0.338
0.756,0.338
0.795,0.338
0.811,0.338
0.811,0.338
0.811,0.338
0.811,0.338
0.811,0.338
0.811,0.338
0.811,0.338
0.827,0.338
0.827,0.338
0.827,0.338
0.827,0.338
0.827,0.338
0.827,0.338
0.827,0.338
0.827,0.338
0.827,0.338
0.827,0.338
0.827,0.338
0.827,0.338
0.827,0.314
0.827,0.298
0.827,0.282
0.827,0.267
0.827,0.267
0.827,0.267
0.827,0.243
0.827,0.243
0.827,0.243
0.827,0.227
0.827,0.227
0.827,0.227
0.827,0.227
0.774,0.227
0.709,0.211
0.653,0.211
0.594,0.211
0.567,0.2
0.527,0.196
0.511,0.196
0.495,0.196
0.495,0.196
0.44,0.196
0.409,0.178
0.385,0.172
0.369,0.172
0.369,0.178
0.361,0.172
0.353,0.172
0.338,0.156
0.338,0.156
0.338,0.156
0.338,0.156
0.338,0.156
0.338,0.156
0.338,0.156
0.338,0.156
0.314,0.156
0.314,0.156
0.298,0.156
0.282,0.156
0.282,0.156
0.279,0.156
0.267,0.156
0.267,0.156
0.267,0.156
0.267,0.156
0.267,0.156
0.261,0.156
0.249,0.156
0.243,0.156
0.267,0.156
0.267,0.156
0.267,0.156
0.267,0.156
0.261,0.156
0.267,0.156
0.267,0.156
0.267,0.156
0.294,0.156
0.391,0.156
0.456,0.267
0.495,0.326
0.527,0.373
0.567,0.44
0.598,0.484
0.614,0.495
0.638,0.511
0.653,0.511
0.653,0.543
0.653,0.543
0.669,0.543
0.669,0.543
0.669,0.543
0.669,0.543
0.669,0.549
0.669,0.567
0.669,0.582
0.669,0.582
0.669,0.598
0.669,0.602
0.669,0.614
0.669,0.614
0.669,0.614
0.669,0.614
0.669,0.638
0.669,0.638
0.669,0.641
0.669,0.653
0.669,0.653
0.669,0.653
0.669,0.653
0.669,0.653
0.669,0.653
0.669,0.653
0.669,0.653
0.669,0.653
0.669,0.653
0.669,0.653
0.669,0.614
0.669,0.598
0.669,0.582
0.669,0.567
0.614,0.527
0.614,0.527
0.614,0.511
0.614,0.495
0.614,0.495
0.602,0.456
0.598,0.44
0.598,0.385
0.582,0.369
0.567,0.353
0.527,0.353
0.511,0.338
0.495,0.338
0.484,0.338
0.472,0.326
0.472,0.314
0.472,0.314
0.472,0.314
0.472,0.314
0.472,0.298
0.472,0.298
0.472,0.282
0.456,0.282
0.44,0.267
0.424,0.255
0.409,0.243
0.385,0.243
0.373,0.227
0.369,0.227
0.369,0.227
0.369,0.227
0.369,0.227
0.353,0.227
0.353,0.227
0.353,0.227
0.353,0.227
0.353,0.227
0.353,0.227
0.353,0.227
0.353,0.227
0.353,0.227
0.353,0.227
0.353,0.227
0.353,0.227
0.353,0.227
0.353,0.227
0.353,0.211
0.353,0.211
0.353,0.211
0.353,0.196
0.338,0.196
0.338,0.196
0.338,0.196
0.314,0.196
0.314,0.196
0.314,0.196
0.282,0.196
0.282,0.196
0.282,0.196
0.267,0.184
0.267,0.178
0.267,0.196
0.267,0.196
0.243,0.196
0.243,0.196
0.255,0.19
0.243,0.196
0.243,0.172
0.243,0.172
0.243,0.184
0.243,0.172
0.243,0.172
0.243,0.172
0.243,0.172
0.243,0.172
0.243,0.172
0.243,0.172
0.243,0.172
0.249,0.178
0.243,0.172
0.243,0.172
0.243,0.172
0.243,0.172
0.243,0.172
0.243,0.172
0.243,0.172
0.243,0.172
0.243,0.172
0.243,0.172
0.243,0.172
0.249,0.172
0.243,0.172
0.255,0.164
0.243,0.156
0.243,0.156
0.243,0.148
0.243,0.14
0.243,0.14
0.243,0.14
0.243,0.14
0.243,0.14
0.243,0.14
0.243,0.14
0.243,0.136
0.243,0.117
0.243,0.125
0.243,0.125
0.243,0.125
0.243,0.125
0.243,0.156
0.243,0.156
0.243,0.211
0.267,0.211
0.282,0.227
0.282,0.227
0.298,0.227
0.298,0.227
0.298,0.227
0.298,0.227
0.298,0.227
0.298,0.196
0.298,0.156
0.298,0.156
0.298,0.14
0.298,0.14
0.298,0.14
0.298,0.136
0.298,0.109
0.298,0.109
0.298,0.109
0.298,0.109
0.298,0.109
0.298,0.109
0.298,0.109
0.298,0.109
0.298,0.109
0.298,0.109
0.298,0.109
0.298,0.109
0.298,0.109
0.298,0.109
0.298,0.109
0.298,0.109
0.298,0.109
0.298,0.109
0.298,0.109
0.298,0.109
0.267,0.109
0.255,0.109
0.243,0.109
0.243,0.109
0.243,0.109
0.243,0.109
0.243,0.109
0.243,0.109
0.243,0.109
0.243,0.109
0.243,0.109
0.243,0.156
0.243,0.172
0.255,0.172
0.243,0.172
0.243,0.172
0.243,0.172
0.243,0.172
0.243,0.172
0.243,0.172
0.255,0.172
0.243,0.172
0.249,0.172
0.249,0.172
0.243,0.172
0.249,0.172
0.243,0.172
0.249,0.172
0.249,0.172
0.243,0.172
0.243,0.172
0.243,0.172
0.243,0.172
0.243,0.14
0.243,0.125
0.243,0.109
0.243,0.109
0.243,0.109
0.227,0.109
0.227,0.109
0.227,0.109
0.227,0.109
0.227,0.109
0.227,0.109
0.227,0.109
0.227,0.109
0.227,0.109
0.227,0.156
0.227,0.227
0.211,0.267
0.211,0.298
0.211,0.338
0.211,0.353
0.211,0.369
0.211,0.385
0.211,0.385
0.282,0.385
0.338,0.385
0.338,0.385
0.338,0.385
0.338,0.385
0.338,0.385
0.338,0.385
0.338,0.385
0.338,0.385
0.338,0.385
0.314,0.385
0.286,0.385
0.243,0.385
0.243,0.385
0.243,0.385
0.243,0.385
0.243,0.385
0.255,0.385
0.243,0.385
0.255,0.385
0.243,0.385
0.243,0.385
0.255,0.385
0.267,0.385
0.243,0.385
0.243,0.385
0.267,0.385
0.249,0.385
0.243,0.385
0.267,0.385
0.294,0.385
0.298,0.385
0.298,0.385
0.298,0.385
0.298,0.385
0.298,0.385
0.298,0.385
0.298,0.385
0.298,0.385
0.298,0.385
0.302,0.385
0.314,0.385
0.314,0.385
0.314,0.385
0.314,0.385
0.314,0.385
0.314,0.385
0.314,0.385
0.314,0.385
0.314,0.385
0.314,0.385
0.314,0.385
0.314,0.385
0.314,0.385
0.298,0.353
0.298,0.353
0.298,0.353
0.298,0.353
0.298,0.353
0.298,0.353
0.298,0.338
0.298,0.338
0.298,0.338
0.298,0.338
0.298,0.314
0.298,0.314
0.298,0.298
0.298,0.298
0.298,0.298
0.298,0.282
0.298,0.282
0.298,0.282
0.298,0.267
0.298,0.243
0.298,0.243
0.298,0.227
0.298,0.227
0.298,0.227
0.298,0.227
0.298,0.211
0.298,0.211
0.298,0.211
0.298,0.211
0.298,0.211
0.298,0.211
0.298,0.211
0.298,0.211
0.298,0.211
0.298,0.211
0.298,0.196
0.298,0.196
0.298,0.196
0.298,0.196
0.298,0.196
0.298,0.196
0.298,0.196
0.298,0.196
0.298,0.196
0.298,0.196
0.298,0.196
0.298,0.196
0.298,0.196
0.298,0.196
0.298,0.196
0.298,0.196
0.298,0.172
0.298,0.172
0.298,0.156
0.298,0.156
0.298,0.156
0.298,0.156
0.298,0.156
0.298,0.156
0.298,0.156
0.298,0.156
0.298,0.156
0.298,0.156
0.298,0.156
0.298,0.156
0.298,0.156
0.298,0.156
0.298,0.156
0.298,0.156
0.298,0.156
0.298,0.156
0.298,0.156
0.298,0.156
0.298,0.156
0.298,0.156
0.298,0.156
0.298,0.156
0.298,0.156
0.298,0.156
0.298,0.156
0.298,0.156
0.298,0.156
0.282,0.156
0.282,0.156
0.267,0.156
0.267,0.156
0.231,0.156
0.227,0.156
0.211,0.156
0.211,0.156
0.211,0.156
0.211,0.156
0.211,0.156
0.211,0.156
0.211,0.156
0.211,0.156
0.211,0.156
0.211,0.156
0.211,0.156
0.211,0.156
0.211,0.156
0.211,0.156
0.211,0.156
0.211,0.156
0.211,0.156
0.211,0.156
0.211,0.156
0.211,0.156
0.211,0.156
0.211,0.156
0.211,0.156
0.211,0.156
0.211,0.156
0.196,0.156
0.196,0.156
0.196,0.156
0.196,0.156
0.196,0.156
0.196,0.156
0.196,0.156
0.196,0.156
0.196,0.156
0.196,0.156
0.196,0.156
0.196,0.156
0.196,0.156
0.196,0.156
0.196,0.156
0.196,0.156
0.196,0.156
0.196,0.156
0.196,0.156
0.196,0.156
0.196,0.156
0.196,0.156
0.196,0.156
0.196,0.156
0.178,0.156
0.172,0.156
0.172,0.156
0.184,0.156
0.196,0.156
0.172,0.156
0.172,0.156
0.172,0.156
0.172,0.156
0.172,0.156
0.172,0.156
0.172,0.156
0.172,0.156
0.172,0.156
0.172,0.156
0.172,0.156
0.172,0.156
0.178,0.156
0.19,0.156
0.172,0.156
0.178,0.156
0.172,0.156
0.172,0.156
0.172,0.156
0.172,0.156
0.178,0.156
0.172,0.211
0.172,0.227
0.172,0.243
0.172,0.282
0.172,0.338
0.184,0.353
0.172,0.353
0.172,0.385
0.184,0.428
0.172,0.472
0.204,0.495
0.239,0.511
0.267,0.527
0.298,0.543
0.314,0.567
0.338,0.582
0.353,0.614
0.403,0.653
0.472,0.685
0.511,0.709
0.527,0.709
0.543,0.724
0.567,0.724
0.582,0.724
0.602,0.748
0.614,0.803
0.638,0.811
0.638,0.827
0.653,0.827
0.653,0.843
0.669,0.866
0.669,0.882
0.685,0.882
0.724,0.882
0.74,0.882
0.74,0.882
0.74,0.882
0.744,0.882
0.756,0.811
0.756,0.744
0.756,0.685
0.772,0.669
0.772,0.653
0.772,0.614
0.772,0.598
0.772,0.582
0.772,0.578
0.772,0.567
0.772,0.567
0.772,0.543
0.716,0.543
0.709,0.527
0.709,0.527
0.685,0.527
0.669,0.523
0.669,0.519
0.669,0.511
0.669,0.511
0.669,0.511
0.669,0.511
0.669,0.511
0.669,0.511
0.669,0.511
0.669,0.511
0.669,0.511
0.669,0.511
0.669,0.511
0.669,0.511
0.669,0.511
0.669,0.543
0.669,0.582
0.669,0.598
0.669,0.614
0.669,0.626
0.669,0.638
0.669,0.638
0.669,0.638
0.669,0.638
0.669,0.638
0.669,0.638
0.669,0.638
0.669,0.638
0.669,0.638
0.669,0.638
0.669,0.638
0.669,0.638
0.669,0.638
0.669,0.638
0.669,0.638
0.669,0.638
0.653,0.638
0.653,0.638
0.653,0.638
0.653,0.638
0.653,0.638
0.653,0.638
0.653,0.638
0.653,0.638
0.638,0.638
0.638,0.638
0.638,0.638
0.626,0.638
0.632,0.614
0.626,0.614
0.614,0.614
0.626,0.614
0.614,0.614
0.614,0.614
0.614,0.614
0.614,0.614
0.614,0.614
0.614,0.614
0.626,0.614
0.614,0.614
0.614,0.614
0.614,0.614
0.614,0.614
0.614,0.62
0.614,0.614
0.614,0.614
0.614,0.614
0.614,0.614
0.614,0.614
0.614,0.626
0.614,0.614
0.614,0.614
0.614,0.614
0.62,0.614
0.614,0.614
0.614,0.614
0.614,0.62
0.614,0.614
0.614,0.614
0.614,0.614
0.614,0.614
0.614,0.62
0.614,0.614
0.614,0.614
0.614,0.614
0.614,0.614
0.614,0.614
0.614,0.614
0.614,0.614
0.614,0.614
0.614,0.614
0.614,0.614
0.614,0.614
0.614,0.614
0.614,0.614
0.614,0.614
0.614,0.62
0.614,0.614
0.614,0.614
0.614,0.632
0.614,0.638
0.62,0.638
0.614,0.653
0.614,0.653
0.614,0.669
0.614,0.669
0.614,0.669
0.614,0.669
0.614,0.669
0.614,0.669
0.626,0.669
0.614,0.669
0.614,0.669
0.614,0.669
0.614,0.669
0.614,0.669
0.626,0.669
0.614,0.669
0.614,0.669
0.614,0.669
0.614,0.669
0.614,0.669
0.614,0.669
0.614,0.669
0.614,0.669
0.626,0.669
0.614,0.669
0.614,0.669
0.626,0.669
0.614,0.669
0.614,0.669
0.614,0.669
0.614,0.669
0.614,0.669
0.614,0.669
0.62,0.669
0.614,0.669
0.614,0.669
0.614,0.669
0.614,0.669
0.614,0.638
0.614,0.598
0.614,0.555
0.614,0.511
0.614,0.478
0.614,0.456
0.614,0.424
0.614,0.409
0.614,0.409
0.614,0.409
0.614,0.409
0.614,0.409
0.614,0.409
0.614,0.409
0.614,0.409
0.614,0.409
0.614,0.409
0.614,0.385
0.614,0.385
0.614,0.409
0.614,0.409
0.614,0.409
0.614,0.409
0.614,0.409
0.614,0.409
0.614,0.397
0.614,0.385
0.614,0.373
0.614,0.369
0.614,0.369
0.614,0.369
0.614,0.369
0.614,0.369
0.614,0.369
0.614,0.369
0.614,0.369
0.614,0.353
0.614,0.353
0.614,0.353
0.614,0.338
0.614,0.338
0.614,0.338
0.614,0.314
0.614,0.314
0.614,0.314
0.614,0.314
0.614,0.314
0.614,0.314
0.614,0.314
0.614,0.314
0.614,0.314
0.614,0.314
0.614,0.314
0.614,0.314
0.614,0.314
0.614,0.314
0.614,0.314
0.614,0.314
0.614,0.314
0.614,0.314
0.614,0.314
0.614,0.314
0.614,0.314
0.614,0.314
0.62,0.314
0.614,0.314
0.614,0.314
0.614,0.314
0.614,0.314
0.614,0.314
0.614,0.314
0.614,0.314
0.614,0.314
0.626,0.314
0.614,0.314
0.614,0.314
0.614,0.314
0.614,0.314
0.614,0.314
0.614,0.314
0.614,0.314
0.614,0.314
0.614,0.314
0.582,0.314
0.582,0.32
0.582,0.314
0.567,0.314
0.567,0.314
0.567,0.314
0.561,0.314
0.543,0.314
0.543,0.314
0.543,0.314
0.527,0.314
0.527,0.314
0.527,0.314
0.519,0.314
0.511,0.314
0.511,0.314
0.511,0.314
0.511,0.314
0.511,0.314
0.511,0.314
0.511,0.314
0.511,0.314
0.511,0.314
0.511,0.314
0.511,0.314
0.511,0.314
0.511,0.314
0.511,0.314
0.511,0.314
0.511,0.314
0.511,0.32
0.511,0.314
0.511,0.314
0.511,0.314
0.511,0.314
0.511,0.314
0.511,0.314
0.511,0.314
0.511,0.314
0.511,0.314
0.511,0.314
0.511,0.32
0.511,0.314
0.511,0.314
0.511,0.314
0.511,0.32
0.511,0.338
0.511,0.365
0.511,0.385
0.511,0.432
0.511,0.456
0.511,0.456
0.511,0.456
0.511,0.472
0.511,0.472
0.511,0.472
0.511,0.495
0.511,0.511
0.511,0.511
0.511,0.511
0.511,0.527
0.511,0.527
0.511,0.527
0.511,0.527
0.511,0.527
0.511,0.527
0.511,0.527
0.511,0.527
0.511,0.527
0.511,0.527
0.511,0.527
0.511,0.527
0.511,0.495
0.511,0.472
0.511,0.448
0.511,0.409
0.511,0.385
0.511,0.369
0.511,0.369
0.511,0.369
0.511,0.353
0.511,0.353
0.511,0.353
0.511,0.353
0.511,0.353
0.511,0.346
0.511,0.338
0.511,0.338
0.511,0.338
0.511,0.338
0.511,0.338
0.511,0.338
0.511,0.338
0.511,0.338
0.511,0.314
0.511,0.298
0.511,0.298
0.511,0.298
0.511,0.298
0.511,0.298
0.511,0.298
0.495,0.298
0.472,0.298
0.468,0.298
0.456,0.298
0.44,0.298
0.424,0.298
0.424,0.298
0.424,0.298
0.424,0.298
0.424,0.298
0.424,0.298
0.424,0.298
0.424,0.298
0.424,0.298
0.424,0.298
0.44,0.298
0.44,0.298
0.44,0.298
0.44,0.298
0.44,0.298
0.44,0.298
0.44,0.298
0.44,0.298
0.456,0.298
0.456,0.298
0.456,0.298
0.456,0.298
0.456,0.298
0.456,0.298
0.456,0.298
0.456,0.298
0.456,0.298
0.456,0.298
0.456,0.282
0.456,0.282
0.456,0.267
0.456,0.261
0.456,0.243
0.456,0.243
0.456,0.243
0.456,0.243
0.456,0.298
0.456,0.338
0.456,0.385
0.456,0.44
0.456,0.456
0.456,0.472
0.456,0.472
0.456,0.472
0.456,0.472
0.456,0.472
0.456,0.472
0.456,0.472
0.456,0.472
0.456,0.472
0.456,0.472
0.456,0.472
0.456,0.472
0.456,0.472
0.456,0.472
0.456,0.472
0.456,0.472
0.456,0.391
0.456,0.385
0.456,0.369
0.456,0.369
0.456,0.353
0.456,0.353
0.456,0.353
0.456,0.353
0.456,0.353
0.456,0.338
0.456,0.32
0.456,0.314
0.456,0.314
0.456,0.314
0.456,0.314
0.456,0.282
0.456,0.282
0.456,0.267
0.456,0.267
0.456,0.267
0.456,0.267
0.456,0.267
0.456,0.255
0.456,0.243
0.456,0.243
0.456,0.227
0.456,0.227
0.456,0.227
0.456,0.227
0.456,0.227
0.456,0.227
0.456,0.227
0.456,0.227
0.456,0.227
0.456,0.227
0.456,0.227
0.456,0.227
0.456,0.227
0.456,0.227
0.456,0.227
0.456,0.227
0.456,0.227
0.456,0.227
0.456,0.227
0.456,0.227
0.456,0.227
0.456,0.227
0.456,0.227
0.456,0.227
0.456,0.211
0.456,0.211
0.456,0.211
0.456,0.211
0.456,0.211
0.456,0.211
0.456,0.211
0.456,0.211
0.456,0.211
0.456,0.211
0.456,0.211
0.456,0.211
0.456,0.211
0.456,0.211
0.456,0.211
0.456,0.211
0.456,0.211
0.456,0.211
0.456,0.211
0.456,0.211
0.456,0.211
0.456,0.211
0.456,0.211
0.456,0.211
0.456,0.211
0.456,0.211
0.456,0.211
0.456,0.211
0.417,0.211
0.385,0.211
0.385,0.211
0.385,0.211
0.385,0.211
0.385,0.211
0.385,0.211
0.385,0.211
0.385,0.211
0.369,0.211
0.369,0.211
0.369,0.211
0.369,0.211
0.369,0.211
0.369,0.211
0.369,0.211
0.369,0.196
0.369,0.196
0.353,0.172
0.353,0.172
0.353,0.172
0.353,0.172
0.353,0.172
0.353,0.172
0.353,0.211
0.353,0.298
0.353,0.353
0.353,0.409
0.353,0.472
0.353,0.495
0.353,0.495
0.353,0.495
0.391,0.484
0.409,0.495
0.44,0.495
0.448,0.495
0.44,0.495
0.456,0.527
0.456,0.527
0.456,0.527
0.472,0.543
0.472,0.543
0.472,0.543
0.472,0.543
0.472,0.543
0.472,0.543
0.472,0.543
0.472,0.543
0.472,0.543
0.472,0.543
0.472,0.543
0.472,0.543
0.472,0.543
0.472,0.543
0.472,0.543
0.472,0.543
0.472,0.543
0.472,0.543
0.472,0.511
0.478,0.511
0.478,0.507
0.472,0.495
0.472,0.495
0.472,0.495
0.472,0.495
0.472,0.472
0.472,0.472
0.472,0.472
0.472,0.472
0.472,0.472
0.448,0.472
0.448,0.456
0.409,0.436
0.409,0.409
0.385,0.385
0.385,0.385
0.369,0.385
0.369,0.385
0.369,0.385
0.353,0.385
0.338,0.385
0.338,0.385
0.314,0.385
0.314,0.385
0.314,0.385
0.314,0.385
0.314,0.385
0.314,0.385
0.314,0.385
0.32,0.385
0.314,0.385
0.314,0.385
0.314,0.385
0.314,0.385
0.314,0.385
0.298,0.385
0.298,0.385
0.298,0.397
0.298,0.391
0.298,0.385
0.298,0.381
0.298,0.369
0.298,0.369
0.298,0.353
0.298,0.353
0.298,0.353
0.298,0.353
0.314,0.353
0.353,0.353
0.353,0.353
0.377,0.353
0.385,0.353
0.409,0.353
0.409,0.353
0.44,0.353
0.44,0.353
0.44,0.353
0.456,0.353
0.472,0.353
0.511,0.353
0.511,0.353
0.527,0.353
0.527,0.353
0.527,0.353
0.527,0.353
0.527,0.353
0.527,0.353
0.527,0.353
0.527,0.353
0.472,0.353
0.468,0.353
0.456,0.353
0.456,0.353
0.44,0.353
0.409,0.353
0.369,0.353
0.369,0.353
0.369,0.353
0.369,0.353
0.369,0.353
0.369,0.353
0.369,0.353
0.369,0.353
0.369,0.353
0.365,0.353
0.353,0.353
0.353,0.346
0.338,0.338
0.338,0.338
0.338,0.338
0.314,0.338
0.338,0.338
0.314,0.338
0.314,0.332
0.338,0.314
0.314,0.298
0.314,0.282
0.314,0.267
0.282,0.255
0.282,0.243
0.267,0.243
0.267,0.243
0.267,0.243
0.267,0.243
0.267,0.243
0.267,0.243
0.267,0.211
0.267,0.211
0.267,0.211
0.267,0.211
0.267,0.196
0.267,0.196
0.267,0.196
0.267,0.196
0.267,0.196
0.267,0.184
0.267,0.172
0.267,0.172
0.267,0.184
0.267,0.172
0.267,0.172
0.267,0.172
0.267,0.172
0.267,0.172
0.267,0.178
0.267,0.172
0.267,0.172
0.267,0.172
0.267,0.172
0.298,0.172
0.338,0.211
0.353,0.227
0.369,0.243
0.385,0.243
0.409,0.243
0.409,0.243
0.409,0.243
0.409,0.267
0.44,0.267
0.44,0.267
0.44,0.267
0.456,0.298
0.472,0.298
0.472,0.314
0.472,0.314
0.478,0.314
0.495,0.314
0.495,0.314
0.495,0.314
0.495,0.314
0.495,0.314
0.511,0.314
0.511,0.314
0.511,0.314
0.511,0.314
0.511,0.314
0.511,0.314
0.527,0.314
0.527,0.314
0.527,0.314
0.527,0.314
0.527,0.314
0.527,0.314
0.527,0.314
0.527,0.314
0.527,0.314
0.527,0.314
0.527,0.314
0.527,0.314
0.527,0.314
0.527,0.314
0.567,0.403
0.614,0.44
0.645,0.527
0.665,0.567
0.685,0.57
0.712,0.59
0.724,0.598
0.74,0.614
0.748,0.614
0.756,0.614
0.756,0.614
0.756,0.614
0.756,0.614
0.756,0.614
0.756,0.614
0.756,0.614
0.756,0.614
0.709,0.614
0.669,0.614
0.669,0.614
0.641,0.62
0.638,0.614
0.606,0.614
0.598,0.57
0.582,0.527
0.567,0.511
0.555,0.511
0.567,0.511
0.543,0.503
0.567,0.495
0.543,0.495
0.527,0.495
0.527,0.495
0.511,0.495
