valence,arousal
0.17,0.509
0.17,0.509
0.154,0.509
0.154,0.509
0.154,0.509
0.154,0.509
0.138,0.509
0.138,0.509
0.138,0.509
0.138,0.509
0.138,0.509
0.138,0.525
0.138,0.533
0.123,0.557
0.123,0.572
0.123,0.572
0.123,0.572
0.123,0.572
0.123,0.572
0.123,0.572
0.123,0.572
0.123,0.509
0.123,0.486
0.123,0.47
0.123,0.47
0.123,0.45
0.123,0.423
0.123,0.391
0.123,0.375
0.123,0.359
0.123,0.359
0.123,0.344
0.123,0.344
0.123,0.328
0.123,0.328
0.107,0.328
0.107,0.328
0.107,0.328
0.107,0.328
0.107,0.328
0.107,0.328
0.107,0.328
0.107,0.328
0.107,0.328
0.107,0.328
0.107,0.328
0.107,0.336
0.107,0.375
0.107,0.395
0.107,0.407
0.107,0.407
0.107,0.423
0.107,0.423
0.107,0.438
0.107,0.438
0.107,0.442
0.107,0.454
0.107,0.454
0.107,0.454
0.107,0.454
0.107,0.454
0.107,0.454
0.107,0.454
0.107,0.454
0.107,0.454
0.107,0.47
0.107,0.47
0.107,0.47
0.107,0.47
0.107,0.47
0.107,0.47
0.107,0.47
0.107,0.47
0.107,0.47
0.107,0.47
0.107,0.47
0.107,0.47
0.107,0.47
0.107,0.47
0.107,0.47
0.107,0.47
0.107,0.47
0.107,0.486
0.107,0.486
0.107,0.486
0.107,0.486
0.107,0.486
0.107,0.486
0.107,0.486
0.107,0.486
0.107,0.486
0.107,0.486
0.107,0.486
0.107,0.486
0.107,0.486
0.107,0.486
0.107,0.438
0.107,0.411
0.107,0.391
0.107,0.367
0.107,0.359
0.107,0.344
0.107,0.34
0.107,0.328
0.107,0.312
0.107,0.312
0.107,0.296
0.107,0.28
0.107,0.265
0.107,0.265
0.107,0.257
0.107,0.249
0.107,0.249
0.107,0.249
0.107,0.249
0.107,0.249
0.107,0.249
0.107,0.249
0.107,0.257
0.107,0.28
0.107,0.28
0.107,0.28
0.107,0.28
0.107,0.28
0.107,0.28
0.107,0.28
0.107,0.28
0.107,0.28
0.107,0.28
0.107,0.28
0.107,0.28
0.107,0.28
0.107,0.28
0.107,0.296
0.107,0.296
0.107,0.296
0.107,0.296
0.107,0.328
0.107,0.328
0.107,0.328
0.107,0.344
0.107,0.344
0.107,0.344
0.107,0.344
0.107,0.344
0.107,0.344
0.107,0.344
0.107,0.344
0.107,0.344
0.107,0.344
0.107,0.344
0.107,0.344
0.107,0.344
0.107,0.344
0.107,0.344
0.107,0.344
0.107,0.344
0.107,0.296
0.107,0.28
0.107,0.265
0.107,0.233
0.107,0.217
0.107,0.202
0.107,0.202
0.107,0.202
0.107,0.202
0.107,0.202
0.107,0.202
0.107,0.202
0.107,0.202
0.107,0.202
0.107,0.202
0.107,0.202
0.107,0.202
0.107,0.202
0.107,0.202
0.107,0.202
0.107,0.202
0.107,0.202
0.107,0.202
0.138,0.19
0.154,0.186
0.186,0.174
0.202,0.17
0.217,0.17
0.217,0.17
0.233,0.17
0.233,0.17
0.233,0.17
0.233,0.17
0.233,0.202
0.233,0.233
0.233,0.249
0.233,0.249
0.233,0.249
0.233,0.249
0.233,0.249
0.233,0.249
0.202,0.249
0.19,0.217
0.186,0.202
0.17,0.202
0.17,0.202
0.154,0.202
0.154,0.186
0.146,0.186
0.138,0.186
0.138,0.186
0.138,0.186
0.138,0.17
0.138,0.17
0.138,0.17
0.138,0.17
0.138,0.17
0.138,0.17
0.138,0.17
0.138,0.17
0.138,0.17
0.138,0.17
0.127,0.17
0.123,0.17
0.123,0.17
0.123,0.17
0.123,0.17
0.123,0.17
0.123,0.17
0.123,0.17
0.123,0.17
0.123,0.17
0.123,0.17
0.123,0.17
0.123,0.17
0.123,0.17
0.123,0.17
0.123,0.17
0.123,0.17
0.123,0.17
0.123,0.17
0.123,0.17
0.123,0.17
0.123,0.17
0.123,0.217
0.154,0.229
0.186,0.249
0.186,0.265
0.198,0.296
0.202,0.296
0.202,0.296
0.202,0.296
0.202,0.312
0.202,0.328
0.217,0.344
0.217,0.344
0.217,0.359
0.217,0.359
0.217,0.359
0.217,0.359
0.217,0.359
0.217,0.359
0.217,0.359
0.217,0.359
0.217,0.359
0.217,0.359
0.17,0.359
0.154,0.359
0.154,0.359
0.154,0.359
0.154,0.359
0.154,0.324
0.154,0.296
0.146,0.296
0.142,0.28
0.138,0.28
0.138,0.28
0.138,0.265
0.138,0.249
0.131,0.245
0.123,0.229
0.123,0.217
0.123,0.217
0.123,0.217
0.123,0.217
0.123,0.202
0.123,0.202
0.123,0.202
0.123,0.202
0.123,0.202
0.123,0.202
0.123,0.202
0.123,0.202
0.123,0.202
0.123,0.202
0.123,0.202
0.123,0.202
0.131,0.202
0.154,0.202
0.154,0.202
0.154,0.202
0.154,0.202
0.154,0.202
0.154,0.202
0.154,0.202
0.154,0.202
0.154,0.202
0.154,0.202
0.154,0.202
0.154,0.202
0.154,0.202
0.154,0.202
0.154,0.202
0.154,0.202
0.154,0.202
0.154,0.202
0.154,0.202
0.154,0.202
0.17,0.202
0.186,0.202
0.186,0.202
0.186,0.202
0.186,0.202
0.186,0.202
0.186,0.202
0.186,0.202
0.202,0.202
0.202,0.202
0.202,0.202
0.202,0.202
0.202,0.202
0.202,0.202
0.209,0.202
0.217,0.202
0.217,0.202
0.217,0.202
0.217,0.202
0.217,0.202
0.233,0.202
0.233,0.202
0.233,0.202
0.233,0.202
0.233,0.202
0.233,0.202
0.233,0.202
0.233,0.202
0.233,0.202
0.233,0.202
0.233,0.202
0.233,0.202
0.233,0.202
0.233,0.202
0.233,0.202
0.233,0.202
0.233,0.202
0.233,0.202
0.233,0.233
0.233,0.249
0.233,0.275
0.233,0.28
0.233,0.296
0.265,0.296
0.28,0.296
0.296,0.296
0.296,0.3
0.296,0.312
0.296,0.328
0.312,0.344
0.312,0.359
0.312,0.359
0.328,0.359
0.328,0.359
0.344,0.359
0.344,0.359
0.344,0.359
0.359,0.359
0.359,0.359
0.359,0.359
0.359,0.359
0.359,0.359
0.359,0.359
0.363,0.359
0.375,0.359
0.375,0.359
0.375,0.359
0.375,0.359
0.375,0.359
0.375,0.359
0.375,0.359
0.375,0.359
0.375,0.359
0.375,0.359
0.375,0.359
0.375,0.359
0.375,0.359
0.375,0.359
0.375,0.359
0.375,0.359
0.375,0.359
0.375,0.359
0.375,0.359
0.351,0.359
0.328,0.359
0.312,0.359
0.312,0.359
0.284,0.359
0.277,0.359
0.265,0.359
0.249,0.359
0.233,0.359
0.217,0.359
0.217,0.359
0.217,0.359
0.202,0.359
0.202,0.359
0.198,0.296
0.186,0.28
0.186,0.265
0.186,0.265
0.186,0.249
0.186,0.249
0.186,0.233
0.186,0.233
0.186,0.233
0.186,0.233
0.186,0.233
0.186,0.233
0.186,0.233
0.186,0.233
0.186,0.233
0.186,0.233
0.186,0.233
0.186,0.233
0.186,0.233
0.186,0.233
0.186,0.233
0.186,0.233
0.186,0.233
0.186,0.233
0.186,0.233
0.186,0.233
0.186,0.233
0.186,0.257
0.186,0.28
0.186,0.28
0.186,0.296
0.186,0.296
0.186,0.296
0.186,0.312
0.17,0.312
0.17,0.312
0.17,0.312
0.154,0.312
0.154,0.312
0.154,0.312
0.154,0.312
0.154,0.312
0.154,0.312
0.154,0.312
0.154,0.312
0.162,0.312
0.186,0.312
0.186,0.312
0.186,0.312
0.186,0.312
0.186,0.312
0.186,0.312
0.186,0.312
0.186,0.312
0.186,0.312
0.186,0.312
0.186,0.312
0.186,0.312
0.186,0.312
0.186,0.265
0.186,0.249
0.186,0.233
0.186,0.217
0.186,0.217
0.186,0.217
0.186,0.217
0.186,0.217
0.186,0.217
0.186,0.217
0.186,0.217
0.186,0.217
0.186,0.217
0.186,0.217
0.186,0.217
0.186,0.217
0.186,0.217
0.186,0.217
0.186,0.217
0.186,0.217
0.186,0.217
0.186,0.217
0.186,0.217
0.186,0.217
0.186,0.217
0.186,0.217
0.186,0.217
0.186,0.217
0.186,0.217
0.186,0.261
0.186,0.284
0.186,0.296
0.186,0.312
0.186,0.344
0.186,0.344
0.186,0.363
0.186,0.359
0.186,0.359
0.186,0.367
0.186,0.391
0.186,0.391
0.186,0.391
0.186,0.391
0.186,0.391
0.186,0.391
0.186,0.391
0.186,0.391
0.186,0.391
0.186,0.391
0.186,0.344
0.186,0.296
0.186,0.277
0.186,0.249
0.186,0.249
0.186,0.249
0.186,0.233
0.186,0.233
0.186,0.233
0.186,0.233
0.186,0.233
0.186,0.233
0.186,0.233
0.186,0.233
0.186,0.233
0.186,0.233
0.186,0.233
0.186,0.233
0.186,0.233
0.186,0.233
0.186,0.233
0.186,0.233
0.186,0.233
0.186,0.233
0.186,0.233
0.186,0.233
0.186,0.233
0.186,0.233
0.186,0.233
0.186,0.233
0.186,0.233
0.186,0.233
0.186,0.233
0.186,0.233
0.186,0.233
0.186,0.233
0.186,0.233
0.186,0.233
0.186,0.233
0.186,0.233
0.186,0.233
0.186,0.233
0.186,0.233
0.186,0.233
0.186,0.233
0.186,0.233
0.186,0.233
0.186,0.233
0.186,0.265
0.186,0.296
0.186,0.312
0.186,0.344
0.186,0.359
0.186,0.391
0.186,0.407
0.186,0.419
0.186,0.423
0.186,0.423
0.186,0.438
0.186,0.438
0.186,0.454
0.186,0.466
0.186,0.482
0.186,0.486
0.186,0.492
0.202,0.486
0.217,0.486
0.217,0.486
0.217,0.486
0.217,0.486
0.217,0.486
0.233,0.486
0.233,0.486
0.233,0.497
0.233,0.486
0.233,0.486
0.233,0.486
0.233,0.486
0.233,0.486
0.233,0.486
0.233,0.486
0.233,0.486
0.233,0.486
0.233,0.486
0.233,0.497
0.233,0.486
0.233,0.486
0.233,0.486
0.233,0.492
0.233,0.486
0.233,0.486
0.233,0.486
0.202,0.486
0.202,0.486
0.186,0.486
0.186,0.486
0.186,0.486
0.186,0.486
0.186,0.486
0.186,0.497
0.186,0.486
0.186,0.486
0.17,0.486
0.17,0.486
0.17,0.486
0.17,0.462
0.17,0.438
0.17,0.419
0.154,0.359
0.154,0.344
0.154,0.312
0.154,0.312
0.154,0.292
0.146,0.28
0.138,0.265
0.138,0.213
0.138,0.202
0.138,0.202
0.138,0.202
0.138,0.186
0.138,0.186
0.138,0.186
0.138,0.186
0.138,0.186
0.138,0.186
0.138,0.186
0.138,0.186
0.138,0.186
0.138,0.186
0.138,0.186
0.138,0.186
0.17,0.186
0.17,0.186
0.17,0.186
0.17,0.186
0.17,0.186
0.17,0.186
0.17,0.186
0.17,0.186
0.17,0.186
0.17,0.186
0.17,0.186
0.17,0.186
0.17,0.186
0.17,0.186
0.17,0.186
0.17,0.217
0.17,0.233
0.17,0.249
0.17,0.28
0.17,0.296
0.17,0.312
0.17,0.344
0.17,0.359
0.17,0.359
0.17,0.359
0.17,0.375
0.17,0.391
0.17,0.407
0.17,0.407
0.17,0.407
0.17,0.407
0.17,0.407
0.17,0.407
0.17,0.407
0.154,0.411
0.154,0.423
0.154,0.423
0.154,0.423
0.154,0.423
0.154,0.423
0.154,0.423
0.154,0.423
0.154,0.423
0.154,0.423
0.154,0.423
0.154,0.363
0.154,0.312
0.154,0.296
0.154,0.28
0.154,0.275
0.154,0.265
0.154,0.265
0.154,0.249
0.154,0.233
0.154,0.217
0.154,0.202
0.154,0.202
0.154,0.186
0.154,0.186
0.154,0.186
0.154,0.186
0.154,0.186
0.154,0.217
0.154,0.217
0.154,0.217
0.154,0.217
0.154,0.217
0.154,0.217
0.154,0.217
0.154,0.217
0.154,0.217
0.154,0.217
0.154,0.217
0.154,0.217
0.154,0.233
0.154,0.284
0.154,0.344
0.154,0.391
0.213,0.407
0.233,0.438
0.265,0.47
0.28,0.47
0.296,0.47
0.344,0.47
0.344,0.47
0.359,0.47
0.359,0.47
0.359,0.474
0.359,0.486
0.359,0.486
0.359,0.486
0.359,0.486
0.359,0.486
0.359,0.486
0.359,0.486
0.359,0.486
0.359,0.486
0.359,0.486
0.359,0.486
0.359,0.486
0.359,0.486
0.359,0.486
0.359,0.486
0.359,0.486
0.359,0.486
0.359,0.486
0.359,0.486
0.312,0.486
0.312,0.486
0.265,0.486
0.249,0.486
0.233,0.486
0.217,0.486
0.202,0.438
0.202,0.423
0.202,0.391
0.202,0.375
0.202,0.375
0.202,0.375
0.202,0.375
0.202,0.375
0.202,0.375
0.202,0.423
0.202,0.438
0.284,0.47
0.312,0.47
0.328,0.486
0.344,0.509
0.344,0.509
0.344,0.529
0.359,0.557
0.383,0.568
0.391,0.572
0.407,0.588
0.423,0.588
0.423,0.608
0.423,0.62
0.438,0.62
0.438,0.636
0.454,0.636
0.454,0.636
0.47,0.636
0.47,0.643
0.486,0.651
0.503,0.651
0.509,0.667
0.509,0.683
0.509,0.683
0.509,0.683
0.509,0.683
0.541,0.683
0.541,0.687
0.541,0.699
0.541,0.699
0.541,0.699
0.541,0.699
0.541,0.699
0.541,0.699
0.541,0.699
0.541,0.699
0.541,0.699
0.541,0.703
0.541,0.714
0.541,0.714
0.541,0.714
0.541,0.714
0.541,0.714
0.541,0.714
0.541,0.714
0.541,0.714
0.541,0.714
0.541,0.714
0.541,0.707
0.541,0.671
0.541,0.667
0.509,0.667
0.47,0.667
0.47,0.655
0.454,0.651
0.454,0.651
0.454,0.651
0.454,0.651
0.454,0.651
0.454,0.699
0.454,0.74
0.454,0.766
0.454,0.778
0.454,0.793
0.478,0.793
0.525,0.793
0.557,0.793
0.572,0.793
0.588,0.793
0.604,0.793
0.62,0.793
0.651,0.793
0.687,0.793
0.714,0.793
0.73,0.793
0.738,0.793
0.746,0.793
0.75,0.734
0.762,0.695
0.762,0.651
0.762,0.632
0.762,0.62
0.762,0.604
0.762,0.588
0.762,0.588
0.762,0.572
0.762,0.572
0.762,0.572
0.762,0.572
0.73,0.557
0.714,0.557
0.683,0.557
0.651,0.557
0.636,0.557
0.592,0.557
0.588,0.557
0.572,0.553
0.572,0.486
0.537,0.474
0.486,0.387
0.47,0.275
0.415,0.107
0.312,0.091
0.245,0.067
0.186,0.06
0.154,0.06
0.154,0.06
0.154,0.06
0.154,0.06
0.154,0.06
0.154,0.06
0.154,0.06
0.154,0.06
0.154,0.06
0.154,0.06
0.154,0.06
0.154,0.06
0.154,0.091
0.154,0.107
0.154,0.107
0.154,0.135
0.154,0.154
0.154,0.202
0.154,0.217
0.154,0.233
0.154,0.233
0.138,0.233
0.138,0.233
0.138,0.233
0.138,0.233
0.138,0.233
0.138,0.233
0.138,0.233
0.138,0.233
0.138,0.233
0.138,0.233
0.138,0.233
0.138,0.233
0.138,0.233
0.138,0.233
0.138,0.233
0.138,0.233
0.138,0.233
0.138,0.233
0.138,0.233
0.138,0.233
0.138,0.233
0.138,0.233
0.138,0.233
0.138,0.233
0.138,0.233
0.138,0.233
0.138,0.233
0.138,0.233
0.138,0.233
0.138,0.202
0.138,0.202
0.138,0.202
0.138,0.202
0.138,0.202
0.138,0.202
0.138,0.202
0.138,0.186
0.138,0.186
0.138,0.186
0.138,0.186
0.138,0.186
0.138,0.186
0.138,0.186
0.138,0.186
0.138,0.186
0.138,0.186
0.138,0.186
0.138,0.186
0.17,0.186
0.17,0.186
0.17,0.186
0.17,0.186
0.17,0.186
0.17,0.186
0.17,0.186
0.17,0.186
0.17,0.186
0.17,0.194
0.17,0.233
0.17,0.233
0.17,0.249
0.17,0.265
0.17,0.28
0.17,0.28
0.17,0.28
0.17,0.28
0.17,0.28
0.17,0.28
0.17,0.28
0.17,0.28
0.17,0.233
0.17,0.217
0.17,0.202
0.17,0.202
0.17,0.202
0.17,0.202
0.17,0.182
0.17,0.17
0.17,0.17
0.17,0.17
0.17,0.17
0.17,0.17
0.17,0.17
0.17,0.17
0.17,0.154
0.17,0.154
0.17,0.154
0.17,0.154
0.17,0.154
0.17,0.154
0.17,0.154
0.17,0.138
0.17,0.138
0.17,0.123
0.17,0.123
0.17,0.123
0.17,0.123
0.17,0.123
0.17,0.123
0.17,0.123
0.17,0.123
0.17,0.178
0.17,0.217
0.17,0.217
0.17,0.233
0.17,0.233
0.17,0.249
0.17,0.296
0.241,0.296
0.296,0.328
0.332,0.359
0.344,0.363
0.344,0.375
0.344,0.375
0.344,0.375
0.344,0.375
0.344,0.375
0.344,0.375
0.344,0.375
0.344,0.391
0.344,0.407
0.344,0.407
0.344,0.438
0.344,0.438
0.367,0.454
0.391,0.454
0.407,0.454
0.419,0.454
0.423,0.47
0.438,0.47
0.438,0.486
0.438,0.486
0.438,0.497
0.438,0.509
0.438,0.509
0.438,0.525
0.438,0.525
0.438,0.557
0.438,0.557
0.438,0.572
0.438,0.572
0.454,0.588
0.454,0.588
0.454,0.588
0.454,0.588
0.454,0.604
0.454,0.604
0.423,0.604
0.407,0.604
0.383,0.604
0.351,0.62
0.344,0.62
0.328,0.62
0.328,0.62
0.312,0.62
0.312,0.62
0.312,0.62
0.312,0.62
0.312,0.529
0.312,0.486
0.308,0.47
0.296,0.47
0.296,0.47
0.28,0.47
0.265,0.47
0.265,0.47
0.257,0.47
0.249,0.47
0.249,0.47
0.249,0.47
0.233,0.47
0.233,0.47
0.233,0.47
0.217,0.47
0.217,0.47
0.217,0.47
0.217,0.47
0.217,0.47
0.217,0.47
0.217,0.47
0.217,0.47
0.217,0.47
0.217,0.47
0.217,0.47
0.217,0.47
0.249,0.47
0.28,0.454
0.28,0.438
0.28,0.438
0.296,0.423
0.296,0.423
0.296,0.407
0.296,0.391
0.296,0.391
0.296,0.375
0.296,0.359
0.296,0.359
0.296,0.359
0.296,0.344
0.296,0.344
0.296,0.344
0.296,0.344
0.296,0.344
0.265,0.344
0.233,0.344
0.233,0.344
0.233,0.344
0.233,0.344
0.233,0.344
0.233,0.344
0.217,0.344
0.217,0.344
0.217,0.344
0.217,0.328
0.217,0.328
0.217,0.312
0.217,0.312
0.202,0.312
0.202,0.312
0.202,0.312
0.186,0.296
0.186,0.296
0.186,0.296
0.186,0.296
0.186,0.296
0.186,0.296
0.186,0.296
0.186,0.344
0.186,0.375
0.221,0.391
0.249,0.407
0.261,0.407
0.28,0.423
0.296,0.423
0.296,0.423
0.296,0.423
0.296,0.423
0.296,0.423
0.328,0.423
0.344,0.423
0.344,0.423
0.359,0.423
0.359,0.423
0.363,0.423
0.391,0.379
0.403,0.359
0.407,0.344
0.438,0.328
0.438,0.312
0.442,0.312
0.454,0.312
0.454,0.312
0.454,0.312
0.454,0.312
0.454,0.312
0.454,0.348
0.454,0.383
0.454,0.407
0.454,0.438
0.454,0.454
0.454,0.486
0.454,0.486
0.454,0.486
0.454,0.486
0.43,0.497
0.407,0.509
0.391,0.509
0.391,0.525
0.375,0.541
0.359,0.545
0.359,0.557
0.359,0.529
0.351,0.525
0.344,0.525
0.344,0.525
0.328,0.525
0.328,0.525
0.328,0.525
0.328,0.525
0.328,0.525
0.32,0.517
0.312,0.497
0.312,0.47
0.304,0.454
0.296,0.438
0.275,0.423
0.265,0.399
0.265,0.383
0.265,0.375
0.265,0.375
0.265,0.375
0.265,0.375
0.265,0.375
0.265,0.423
0.265,0.47
0.265,0.509
0.265,0.557
0.249,0.588
0.217,0.604
0.217,0.608
0.202,0.636
0.202,0.636
0.202,0.651
0.233,0.683
0.28,0.699
0.332,0.699
0.359,0.714
0.407,0.714
0.423,0.714
0.454,0.73
0.474,0.746
0.529,0.746
0.557,0.774
0.604,0.793
0.62,0.809
0.636,0.825
0.636,0.825
0.636,0.825
0.636,0.825
0.636,0.825
0.636,0.825
0.636,0.825
0.596,0.825
0.572,0.825
0.47,0.825
0.438,0.825
0.407,0.825
0.407,0.825
0.407,0.825
0.407,0.825
0.407,0.825
0.407,0.825
0.407,0.825
0.407,0.825
0.47,0.825
0.513,0.825
0.557,0.825
0.588,0.825
0.592,0.825
0.604,0.825
0.604,0.825
0.636,0.825
0.64,0.825
0.667,0.825
0.703,0.825
0.714,0.825
0.73,0.825
0.74,0.809
0.746,0.793
0.746,0.762
0.746,0.746
0.746,0.73
0.746,0.714
0.746,0.699
0.75,0.683
0.762,0.667
0.762,0.651
0.762,0.636
0.762,0.636
0.762,0.62
0.762,0.62
0.754,0.604
0.73,0.588
0.73,0.553
0.73,0.47
0.695,0.399
0.64,0.316
0.568,0.241
0.45,0.186
0.351,0.17
0.245,0.17
0.202,0.17
0.186,0.17
0.186,0.17
0.186,0.17
0.186,0.17
0.182,0.17
0.17,0.17
0.17,0.17
0.17,0.17
0.17,0.17
0.17,0.17
0.154,0.17
0.154,0.17
0.154,0.154
0.138,0.154
0.138,0.154
0.138,0.138
0.123,0.138
0.123,0.138
0.123,0.138
0.154,0.138
0.154,0.135
0.154,0.123
0.154,0.123
0.154,0.123
0.154,0.123
0.154,0.123
0.154,0.123
0.154,0.123
0.154,0.123
0.154,0.123
0.154,0.123
0.154,0.123
0.154,0.123
0.154,0.123
0.154,0.135
0.154,0.138
0.154,0.138
0.154,0.138
0.154,0.138
0.154,0.138
0.154,0.138
0.154,0.138
0.154,0.138
0.154,0.138
0.154,0.131
0.154,0.123
0.154,0.123
0.154,0.123
0.154,0.123
0.154,0.123
0.154,0.123
0.154,0.123
0.154,0.123
0.154,0.123
0.154,0.123
0.154,0.123
0.154,0.123
0.154,0.123
0.154,0.123
0.154,0.123
0.154,0.123
0.154,0.123
0.154,0.123
0.154,0.123
0.154,0.123
0.154,0.123
0.154,0.131
0.154,0.154
0.154,0.154
0.154,0.138
0.154,0.135
0.154,0.138
0.154,0.138
0.154,0.135
0.154,0.123
0.154,0.123
0.154,0.123
0.154,0.123
0.154,0.154
0.154,0.154
0.154,0.138
0.154,0.138
0.154,0.138
0.154,0.138
0.154,0.138
0.154,0.308
0.154,0.415
0.154,0.525
0.154,0.529
0.154,0.529
0.154,0.541
0.154,0.541
0.154,0.541
0.202,0.541
0.221,0.541
0.233,0.541
0.265,0.541
0.284,0.541
0.296,0.541
0.296,0.541
0.296,0.541
0.296,0.541
0.308,0.541
0.312,0.557
0.312,0.557
0.312,0.572
0.312,0.576
0.312,0.588
0.312,0.588
0.312,0.604
0.312,0.604
0.312,0.604
0.312,0.604
0.312,0.604
0.312,0.604
0.312,0.604
0.312,0.62
0.28,0.62
0.265,0.62
0.265,0.62
0.249,0.624
0.233,0.636
0.229,0.636
0.217,0.636
0.217,0.636
0.202,0.636
0.202,0.636
0.202,0.636
0.202,0.636
0.186,0.636
0.186,0.636
0.186,0.636
0.186,0.636
0.186,0.636
0.186,0.636
0.217,0.62
0.186,0.553
0.186,0.486
0.186,0.47
0.186,0.438
0.186,0.407
0.186,0.375
0.186,0.359
0.194,0.344
0.233,0.328
0.249,0.312
0.265,0.296
0.265,0.277
0.28,0.265
0.28,0.265
0.28,0.249
0.28,0.249
0.28,0.249
0.28,0.249
0.28,0.249
0.28,0.249
0.28,0.249
0.28,0.249
0.28,0.308
0.28,0.383
0.28,0.438
0.28,0.47
0.28,0.509
0.28,0.541
0.28,0.557
0.28,0.572
0.28,0.588
0.28,0.588
0.28,0.604
0.28,0.604
0.28,0.62
0.28,0.62
0.28,0.636
0.28,0.636
0.28,0.651
0.28,0.651
0.28,0.667
0.28,0.667
0.28,0.667
0.28,0.667
0.28,0.667
0.28,0.667
0.28,0.667
0.28,0.667
0.28,0.667
0.28,0.667
0.28,0.667
0.28,0.667
0.28,0.667
0.28,0.667
0.28,0.667
0.28,0.667
0.28,0.667
0.28,0.667
0.28,0.667
0.28,0.667
0.28,0.667
0.3,0.667
0.344,0.667
0.391,0.667
0.411,0.667
0.438,0.667
0.454,0.691
0.47,0.714
0.47,0.73
0.47,0.73
0.47,0.746
0.47,0.746
0.47,0.746
0.434,0.746
0.367,0.746
0.344,0.746
0.328,0.746
0.328,0.746
0.32,0.762
0.312,0.73
0.312,0.699
0.312,0.683
0.296,0.651
0.296,0.651
0.28,0.636
0.28,0.62
0.265,0.588
0.265,0.588
0.233,0.572
0.217,0.541
0.217,0.497
0.217,0.486
0.217,0.47
0.217,0.47
0.217,0.454
0.217,0.438
0.217,0.438
0.217,0.399
0.217,0.391
0.217,0.383
0.217,0.375
0.217,0.355
0.217,0.344
0.217,0.312
0.217,0.312
0.217,0.296
0.217,0.28
0.217,0.269
0.217,0.265
0.217,0.265
0.249,0.265
0.249,0.265
0.265,0.265
0.265,0.265
0.265,0.265
0.265,0.265
0.265,0.265
0.28,0.265
0.28,0.265
0.288,0.265
0.28,0.265
0.28,0.265
0.28,0.265
0.296,0.265
0.296,0.265
0.296,0.265
0.296,0.265
0.296,0.265
0.296,0.265
0.312,0.265
0.328,0.265
0.328,0.265
0.328,0.324
0.328,0.375
0.328,0.391
0.328,0.407
0.328,0.407
0.328,0.407
0.328,0.407
0.344,0.407
0.344,0.407
0.344,0.407
0.344,0.407
0.344,0.407
0.344,0.407
0.344,0.407
0.312,0.407
0.312,0.375
0.312,0.344
0.312,0.328
0.312,0.312
0.312,0.296
0.312,0.28
0.312,0.265
0.312,0.265
0.312,0.249
0.312,0.249
0.312,0.249
0.312,0.249
0.312,0.249
0.312,0.249
0.312,0.249
0.312,0.249
0.312,0.249
0.296,0.249
0.296,0.249
0.28,0.28
0.28,0.28
0.28,0.28
0.28,0.28
0.265,0.28
0.265,0.28
0.265,0.28
0.265,0.265
0.265,0.28
0.265,0.296
0.265,0.344
0.265,0.359
0.265,0.391
0.265,0.407
0.265,0.407
0.265,0.407
0.265,0.423
0.265,0.423
0.296,0.423
0.312,0.423
0.312,0.423
0.312,0.423
0.328,0.423
0.328,0.423
0.344,0.438
0.348,0.442
0.359,0.47
0.359,0.486
0.391,0.486
0.407,0.486
0.407,0.486
0.407,0.486
0.407,0.486
0.407,0.486
0.387,0.486
0.375,0.486
0.375,0.486
0.375,0.486
0.375,0.486
0.375,0.486
0.375,0.486
0.375,0.486
0.375,0.486
0.375,0.486
0.375,0.486
0.375,0.486
0.375,0.486
0.375,0.454
0.375,0.454
0.375,0.438
0.375,0.438
0.375,0.423
0.375,0.423
0.375,0.407
0.375,0.407
0.375,0.407
0.375,0.391
0.375,0.391
0.375,0.391
0.375,0.391
0.375,0.391
0.375,0.375
0.375,0.375
0.375,0.344
0.375,0.332
0.375,0.328
0.375,0.312
0.375,0.312
0.375,0.296
0.375,0.28
0.375,0.28
0.375,0.265
0.375,0.265
0.375,0.265
0.375,0.265
0.344,0.265
0.328,0.265
0.312,0.249
0.308,0.249
0.296,0.249
0.28,0.249
0.28,0.233
0.265,0.233
0.265,0.233
0.265,0.233
0.249,0.233
0.249,0.233
0.249,0.233
0.249,0.233
0.249,0.233
0.249,0.233
0.249,0.233
0.249,0.233
0.249,0.233
0.249,0.233
0.249,0.233
0.249,0.233
0.249,0.233
0.249,0.292
0.249,0.324
0.288,0.344
0.312,0.375
0.344,0.407
0.351,0.423
0.359,0.438
0.391,0.454
0.407,0.454
0.423,0.47
0.423,0.486
0.423,0.492
0.423,0.525
0.423,0.525
0.423,0.525
0.423,0.525
0.423,0.541
0.438,0.541
0.438,0.541
0.438,0.541
0.438,0.541
0.438,0.541
0.438,0.541
0.438,0.541
0.438,0.541
0.438,0.541
0.438,0.541
0.438,0.541
0.438,0.541
0.438,0.541
0.438,0.541
0.438,0.541
0.438,0.541
0.438,0.541
0.438,0.541
0.438,0.533
0.438,0.47
0.438,0.47
0.438,0.47
0.438,0.47
0.438,0.47
0.438,0.47
0.438,0.47
0.438,0.47
0.438,0.47
0.438,0.47
0.438,0.47
0.438,0.47
0.438,0.47
0.438,0.47
0.438,0.47
0.438,0.499
0.438,0.525
0.438,0.565
0.438,0.572
0.438,0.588
0.438,0.588
0.438,0.588
0.438,0.588
0.438,0.596
0.438,0.604
0.438,0.604
0.438,0.604
0.438,0.616
0.438,0.62
0.438,0.62
0.438,0.62
0.438,0.62
0.359,0.62
0.328,0.62
0.312,0.62
0.312,0.62
0.296,0.62
0.296,0.62
0.269,0.62
0.265,0.62
