valence,arousal
-0.539,0.74
-0.598,0.724
-0.598,0.724
-0.614,0.724
-0.614,0.724
-0.653,0.709
-0.669,0.709
-0.685,0.685
-0.685,0.677
-0.685,0.677
-0.685,0.677
-0.685,0.677
-0.685,0.677
-0.685,0.677
-0.645,0.677
-0.637,0.677
-0.574,0.677
-0.56,0.661
-0.527,0.661
-0.527,0.661
-0.527,0.661
-0.511,0.693
-0.511,0.709
-0.511,0.724
-0.511,0.724
-0.511,0.74
-0.511,0.764
-0.499,0.764
-0.511,0.795
-0.527,0.811
-0.554,0.811
-0.614,0.827
-0.653,0.827
-0.669,0.827
-0.669,0.827
-0.669,0.843
-0.669,0.843
-0.669,0.843
-0.669,0.843
-0.669,0.843
-0.669,0.843
-0.614,0.843
-0.566,0.843
-0.527,0.78
-0.527,0.74
-0.527,0.709
-0.527,0.697
-0.527,0.685
-0.527,0.677
-0.527,0.661
-0.527,0.645
-0.527,0.63
-0.527,0.622
-0.527,0.614
-0.527,0.614
-0.527,0.598
-0.527,0.598
-0.527,0.598
-0.527,0.598
-0.527,0.598
-0.527,0.598
-0.527,0.598
-0.527,0.661
-0.527,0.677
-0.527,0.693
-0.511,0.693
-0.483,0.693
-0.455,0.693
-0.455,0.716
-0.455,0.724
-0.455,0.732
-0.455,0.74
-0.487,0.764
-0.511,0.764
-0.511,0.764
-0.527,0.764
-0.542,0.764
-0.542,0.764
-0.542,0.764
-0.542,0.764
-0.554,0.764
-0.542,0.764
-0.582,0.764
-0.598,0.795
-0.614,0.811
-0.614,0.811
-0.614,0.815
-0.614,0.827
-0.614,0.827
-0.614,0.827
-0.637,0.827
-0.653,0.827
-0.669,0.827
-0.669,0.827
-0.669,0.827
-0.669,0.827
-0.669,0.827
-0.669,0.827
-0.669,0.827
-0.669,0.827
-0.669,0.827
-0.669,0.827
-0.669,0.827
-0.669,0.827
-0.669,0.827
-0.669,0.827
-0.669,0.827
-0.669,0.827
-0.669,0.827
-0.669,0.827
-0.669,0.827
-0.669,0.827
-0.669,0.827
-0.669,0.827
-0.669,0.827
-0.669,0.827
-0.669,0.764
-0.637,0.728
-0.582,0.716
-0.527,0.709
-0.511,0.693
-0.511,0.677
-0.511,0.677
-0.511,0.661
-0.511,0.661
-0.511,0.645
-0.511,0.645
-0.511,0.63
-0.511,0.614
-0.511,0.614
-0.511,0.614
-0.511,0.614
-0.511,0.614
-0.511,0.614
-0.511,0.598
-0.511,0.598
-0.511,0.598
-0.511,0.582
-0.511,0.567
-0.511,0.559
-0.511,0.551
-0.511,0.551
-0.511,0.551
-0.511,0.551
-0.511,0.551
-0.511,0.551
-0.511,0.551
-0.511,0.551
-0.511,0.551
-0.511,0.551
-0.511,0.551
-0.511,0.551
-0.511,0.551
-0.511,0.551
-0.511,0.551
-0.511,0.551
-0.511,0.551
-0.505,0.551
-0.511,0.551
-0.511,0.551
-0.505,0.551
-0.511,0.551
-0.487,0.551
-0.487,0.551
-0.471,0.551
-0.471,0.551
-0.471,0.551
-0.471,0.551
-0.471,0.551
-0.471,0.551
-0.455,0.551
-0.448,0.551
-0.434,0.551
-0.4,0.586
-0.384,0.63
-0.366,0.645
-0.36,0.661
-0.378,0.677
-0.384,0.677
-0.416,0.693
-0.451,0.693
-0.471,0.693
-0.511,0.693
-0.57,0.724
-0.669,0.724
-0.669,0.74
-0.669,0.74
-0.669,0.764
-0.669,0.78
-0.669,0.78
-0.669,0.78
-0.669,0.791
-0.669,0.811
-0.669,0.811
-0.669,0.811
-0.685,0.811
-0.764,0.827
-0.829,0.827
-0.891,0.827
-0.891,0.831
-0.891,0.843
-0.891,0.843
-0.835,0.843
-0.808,0.858
-0.776,0.858
-0.764,0.874
-0.764,0.89
-0.764,0.906
-0.764,0.906
-0.764,0.906
-0.764,0.906
-0.764,0.906
-0.764,0.906
-0.764,0.906
-0.764,0.906
-0.764,0.906
-0.764,0.906
-0.764,0.906
-0.764,0.906
-0.764,0.906
-0.752,0.906
-0.764,0.906
-0.764,0.906
-0.78,0.906
-0.796,0.906
-0.796,0.906
-0.796,0.922
-0.812,0.922
-0.851,0.937
-0.863,0.937
-0.867,0.937
-0.867,0.953
-0.867,0.953
-0.867,0.953
-0.867,0.953
-0.867,0.953
-0.867,0.953
-0.867,0.953
-0.867,0.953
-0.867,0.953
-0.891,0.953
-0.891,0.953
-0.891,0.953
-0.891,0.953
-0.891,0.953
-0.891,0.953
-0.891,0.953
-0.891,0.953
-0.891,0.953
-0.891,0.953
-0.891,0.953
-0.891,0.953
-0.891,0.953
-0.891,0.953
-0.891,0.953
-0.891,0.953
-0.891,0.953
-0.891,0.953
-0.891,0.953
-0.891,0.953
-0.891,0.953
-0.891,0.953
-0.891,0.953
-0.891,0.953
-0.891,0.953
-0.891,0.953
-0.863,0.953
-0.851,0.922
-0.851,0.906
-0.851,0.906
-0.851,0.89
-0.851,0.89
-0.851,0.874
-0.851,0.874
-0.851,0.874
-0.847,0.874
-0.812,0.874
-0.776,0.874
-0.764,0.874
-0.764,0.906
-0.764,0.906
-0.764,0.922
-0.764,0.922
-0.764,0.937
-0.764,0.937
-0.764,0.953
-0.764,0.953
-0.796,0.969
-0.835,0.985
-0.835,0.985
-0.829,0.989
-0.835,1.0
-0.835,1.0
-0.835,1.0
-0.835,1.0
-0.851,1.0
-0.851,1.0
-0.851,1.0
-0.851,1.0
-0.851,1.0
-0.851,1.0
-0.851,1.0
-0.851,1.0
-0.851,1.0
-0.851,1.0
-0.851,1.0
-0.851,1.0
-0.851,1.0
-0.851,1.0
-0.851,1.0
-0.851,1.0
-0.851,1.0
-0.851,1.0
-0.851,1.0
-0.851,1.0
-0.851,1.0
-0.851,1.0
-0.851,1.0
-0.851,1.0
-0.851,1.0
-0.851,1.0
-0.851,1.0
-0.851,1.0
-0.851,1.0
-0.851,1.0
-0.851,1.0
-0.851,1.0
-0.851,1.0
-0.851,1.0
-0.851,1.0
-0.851,1.0
-0.851,1.0
-0.812,1.0
-0.812,1.0
-0.812,1.0
-0.812,1.0
-0.812,1.0
-0.812,1.0
-0.812,1.0
-0.812,1.0
-0.812,1.0
-0.796,1.0
-0.78,1.0
-0.758,1.0
-0.74,1.0
-0.74,0.969
-0.74,0.953
-0.74,0.953
-0.74,0.953
-0.74,0.937
-0.74,0.937
-0.74,0.937
-0.724,0.922
-0.717,0.922
-0.677,0.922
-0.669,0.922
-0.669,0.922
-0.669,0.922
-0.669,0.922
-0.669,0.922
-0.669,0.922
-0.669,0.922
-0.669,0.922
-0.669,0.922
-0.669,0.922
-0.669,0.922
-0.669,0.922
-0.669,0.953
-0.669,0.953
-0.669,0.953
-0.669,0.953
-0.669,0.953
-0.669,0.953
-0.669,0.953
-0.669,0.953
-0.665,0.953
-0.653,0.953
-0.637,0.953
-0.614,0.953
-0.598,0.953
-0.598,0.953
-0.598,0.953
-0.598,0.953
-0.598,0.953
-0.665,0.922
-0.669,0.906
-0.691,0.89
-0.764,0.874
-0.776,0.858
-0.78,0.858
-0.796,0.858
-0.796,0.858
-0.812,0.858
-0.835,0.858
-0.835,0.89
-0.835,0.906
-0.835,0.922
-0.835,0.922
-0.835,0.937
-0.851,0.937
-0.851,0.953
-0.851,0.953
-0.867,0.969
-0.867,0.969
-0.867,0.969
-0.867,0.969
-0.867,0.969
-0.867,0.969
-0.867,0.969
-0.867,0.969
-0.867,0.969
-0.867,0.969
-0.867,0.969
-0.867,0.969
-0.867,0.969
-0.867,0.969
-0.867,0.969
-0.867,0.969
-0.867,0.969
-0.867,0.969
-0.867,0.969
-0.867,0.969
-0.867,0.929
-0.867,0.922
-0.867,0.906
-0.867,0.89
-0.867,0.851
-0.867,0.803
-0.867,0.764
-0.867,0.709
-0.867,0.709
-0.867,0.709
-0.867,0.709
-0.867,0.709
-0.867,0.709
-0.867,0.709
-0.867,0.709
-0.812,0.74
-0.796,0.795
-0.796,0.811
-0.796,0.827
-0.796,0.843
-0.796,0.847
-0.796,0.862
-0.796,0.882
-0.796,0.89
-0.796,0.89
-0.835,0.89
-0.851,0.89
-0.851,0.89
-0.859,0.89
-0.867,0.89
-0.867,0.89
-0.867,0.89
-0.867,0.906
-0.867,0.906
-0.891,0.922
-0.891,0.922
-0.907,0.922
-0.907,0.937
-0.907,0.937
-0.907,0.937
-0.907,0.937
-0.907,0.937
-0.907,0.937
-0.907,0.937
-0.907,0.937
-0.907,0.937
-0.907,0.953
-0.907,0.953
-0.907,0.953
-0.907,0.953
-0.907,0.953
-0.907,0.953
-0.907,0.953
-0.907,0.953
-0.907,0.953
-0.907,0.953
-0.907,0.953
-0.907,0.953
-0.907,0.953
-0.907,0.953
-0.907,0.953
-0.907,0.953
-0.907,0.953
-0.907,0.953
-0.907,0.953
-0.907,0.953
-0.907,0.922
-0.907,0.906
-0.907,0.89
-0.907,0.89
-0.907,0.89
-0.907,0.89
-0.907,0.89
-0.907,0.89
-0.907,0.89
-0.907,0.89
-0.907,0.898
-0.907,0.922
-0.907,0.922
-0.907,0.937
-0.867,0.937
-0.851,0.937
-0.835,0.953
-0.835,0.953
-0.835,0.985
-0.835,0.985
-0.835,0.989
-0.835,1.0
-0.835,1.0
-0.867,1.0
-0.891,1.0
-0.903,1.0
-0.907,1.0
-0.907,1.0
-0.907,1.0
-0.907,1.0
-0.907,1.0
-0.907,1.0
-0.907,1.0
-0.907,1.0
-0.897,1.0
-0.851,0.953
-0.812,0.953
-0.812,0.937
-0.812,0.937
-0.812,0.922
-0.812,0.906
-0.812,0.906
-0.812,0.906
-0.812,0.906
-0.812,0.906
-0.812,0.906
-0.812,0.906
-0.812,0.906
-0.812,0.937
-0.812,0.953
-0.812,0.985
-0.812,1.0
-0.812,1.0
-0.812,1.0
-0.812,1.0
-0.796,1.0
-0.796,1.0
-0.796,1.0
-0.796,1.0
-0.796,1.0
-0.796,1.0
-0.796,1.0
-0.796,1.0
-0.796,1.0
-0.796,1.0
-0.796,1.0
-0.796,1.0
-0.796,1.0
-0.796,1.0
-0.796,1.0
-0.796,1.0
-0.796,1.0
-0.796,1.0
-0.796,1.0
-0.796,1.0
-0.796,1.0
-0.796,1.0
-0.796,1.0
-0.796,1.0
-0.796,1.0
-0.796,1.0
-0.796,1.0
-0.796,1.0
-0.796,1.0
-0.796,1.0
-0.851,1.0
-0.851,0.969
-0.867,0.953
-0.867,0.953
-0.867,0.937
-0.867,0.922
-0.867,0.922
-0.867,0.906
-0.891,0.906
-0.907,0.906
-0.907,0.906
-0.907,0.906
-0.907,0.906
-0.907,0.906
-0.907,0.906
-0.907,0.906
-0.907,0.906
-0.907,0.937
-0.907,0.953
-0.907,0.957
-0.907,0.969
-0.907,0.969
-0.907,0.969
-0.907,0.969
-0.907,0.969
-0.907,0.969
-0.907,0.969
-0.907,0.969
-0.907,0.969
-0.907,0.969
-0.907,0.969
-0.907,0.969
-0.907,0.969
-0.907,0.969
-0.907,0.969
-0.907,0.969
-0.907,0.969
-0.907,0.969
-0.907,0.969
-0.907,0.969
-0.907,0.969
-0.907,0.969
-0.907,0.969
-0.907,0.969
-0.907,0.969
-0.907,0.969
-0.907,0.969
-0.907,0.969
-0.907,0.969
-0.907,0.969
-0.907,0.969
-0.907,0.969
-0.907,0.969
-0.907,0.969
-0.907,0.969
-0.907,0.969
-0.907,0.969
-0.907,0.969
-0.907,0.969
-0.907,0.969
-0.907,0.969
-0.918,0.969
-0.907,0.969
-0.907,0.969
-0.907,0.969
-0.907,0.969
-0.907,0.969
-0.907,0.969
-0.907,0.969
-0.907,0.969
-0.907,0.969
-0.907,0.969
-0.907,0.969
-0.907,0.969
-0.907,0.969
-0.907,0.969
-0.907,0.969
-0.907,0.969
-0.907,0.969
-0.907,0.969
-0.907,0.969
-0.907,0.969
-0.907,0.969
-0.907,0.969
-0.907,0.969
-0.907,0.969
-0.907,0.969
-0.907,0.969
-0.907,0.969
-0.907,0.969
-0.907,0.969
-0.907,0.969
-0.907,0.969
-0.907,0.969
-0.907,0.969
-0.907,0.969
-0.907,0.969
-0.918,0.969
-1.0,0.969
-1.0,0.969
-1.0,0.969
-1.0,0.969
-1.0,0.969
-1.0,0.969
-1.0,0.969
-1.0,0.969
-1.0,0.969
-1.0,0.969
-1.0,0.969
-1.0,0.969
-1.0,0.969
-1.0,0.969
-1.0,0.969
-1.0,0.969
-1.0,0.969
-1.0,0.969
-1.0,0.969
-1.0,0.969
-1.0,0.969
-1.0,0.969
-1.0,0.969
-1.0,0.969
-1.0,0.969
-1.0,0.969
-1.0,0.969
-1.0,0.969
-1.0,0.969
-1.0,0.969
-1.0,0.969
-1.0,0.969
-1.0,0.969
-1.0,0.969
-1.0,0.969
-1.0,0.969
-1.0,0.969
-1.0,0.969
-1.0,0.969
-1.0,0.969
-1.0,0.969
-1.0,0.969
-1.0,0.969
-1.0,0.969
-1.0,0.969
-1.0,0.969
-1.0,0.969
-1.0,0.969
-1.0,0.969
-1.0,0.969
-1.0,0.969
-1.0,0.969
-1.0,0.969
-1.0,0.969
-1.0,0.969
-1.0,0.969
-1.0,0.969
-1.0,0.969
-1.0,0.969
-1.0,0.969
-1.0,0.969
-1.0,0.969
-1.0,0.969
-1.0,0.969
-1.0,0.969
-1.0,0.969
-1.0,0.969
-1.0,0.969
-1.0,0.969
-1.0,0.969
-1.0,0.969
-1.0,0.969
-1.0,0.969
-1.0,0.969
-1.0,0.969
-1.0,0.969
-1.0,0.969
-1.0,0.969
-1.0,0.969
-1.0,0.969
-1.0,0.969
-1.0,0.969
-1.0,0.969
-1.0,0.969
-1.0,0.969
-1.0,0.969
-1.0,0.969
-1.0,0.969
-1.0,0.969
-1.0,0.969
-1.0,0.969
-1.0,0.969
-1.0,0.969
-1.0,0.969
-1.0,0.969
-1.0,0.969
-1.0,0.969
-1.0,0.969
-1.0,0.969
-1.0,0.969
-1.0,0.969
-1.0,0.969
-1.0,0.969
-1.0,0.969
-1.0,0.969
-1.0,0.969
-1.0,0.969
-1.0,0.969
-1.0,0.969
-1.0,0.969
-1.0,0.969
-1.0,0.969
-1.0,0.969
-1.0,0.969
-1.0,0.969
-1.0,0.969
-1.0,0.969
-1.0,0.969
-1.0,0.969
-1.0,0.969
-1.0,0.969
-1.0,0.969
-1.0,0.969
-1.0,0.969
-1.0,0.969
-1.0,0.969
-1.0,0.969
-1.0,0.969
-1.0,0.969
-1.0,0.969
-1.0,0.969
-1.0,0.969
-1.0,0.969
-1.0,0.969
-1.0,0.969
-1.0,0.969
-1.0,0.969
-1.0,0.969
-1.0,0.969
-1.0,0.969
-1.0,0.969
-1.0,0.969
-1.0,0.969
-1.0,0.969
-1.0,0.969
-1.0,0.969
-1.0,0.969
-1.0,0.969
-1.0,0.969
-1.0,0.969
-1.0,0.969
-1.0,0.969
-1.0,0.969
-1.0,0.969
-1.0,0.969
-1.0,0.969
-1.0,0.969
-1.0,0.969
-1.0,0.969
-1.0,0.969
-1.0,0.969
-1.0,0.969
-1.0,0.969
-1.0,0.969
-1.0,0.969
-1.0,0.969
-1.0,0.969
-1.0,0.969
-1.0,0.969
-1.0,0.969
-1.0,0.969
-1.0,0.969
-1.0,0.969
-1.0,0.969
-1.0,0.969
-1.0,0.969
-1.0,0.969
-1.0,0.969
-1.0,0.969
-1.0,0.969
-1.0,0.969
-1.0,0.969
-1.0,0.969
-1.0,0.969
-1.0,0.969
-1.0,0.969
-1.0,0.969
-1.0,0.969
-1.0,0.969
-1.0,0.969
-1.0,0.969
-1.0,0.969
-1.0,0.969
-1.0,0.969
-1.0,0.969
-1.0,0.969
-1.0,0.969
-1.0,0.969
-1.0,0.969
-1.0,0.969
-1.0,0.969
-1.0,0.969
-1.0,0.969
-1.0,0.969
-0.922,0.961
-0.907,0.929
-0.907,0.922
-0.907,0.906
-0.907,0.882
-0.907,0.858
-0.873,0.843
-0.867,0.839
-0.829,0.827
