valence,arousal
-0.59,0.148
-0.585,0.149
-0.571,0.15
-0.562,0.152
-0.558,0.182
-0.557,0.191
-0.557,0.18
-0.559,0.176
-0.562,0.176
-0.559,0.176
-0.559,0.176
-0.559,0.176
-0.559,0.176
-0.559,0.169
-0.559,0.161
-0.559,0.107
-0.558,0.078
-0.555,0.092
-0.554,0.101
-0.55,0.113
-0.546,0.113
-0.546,0.112
-0.546,0.108
-0.545,0.111
-0.545,0.109
-0.546,0.117
-0.546,0.119
-0.546,0.122
-0.547,0.122
-0.548,0.123
-0.548,0.124
-0.549,0.126
-0.548,0.126
-0.549,0.126
-0.548,0.128
-0.548,0.128
-0.549,0.128
-0.548,0.128
-0.549,0.129
-0.548,0.129
-0.548,0.13
-0.543,0.13
-0.53,0.129
-0.523,0.131
-0.516,0.132
-0.504,0.132
-0.504,0.131
-0.51,0.131
-0.512,0.132
-0.517,0.132
-0.517,0.132
-0.518,0.132
-0.518,0.134
-0.52,0.134
-0.521,0.134
-0.524,0.133
-0.524,0.134
-0.526,0.134
-0.527,0.134
-0.526,0.135
-0.526,0.134
-0.527,0.134
-0.526,0.135
-0.526,0.135
-0.527,0.135
-0.527,0.135
-0.527,0.135
-0.527,0.134
-0.533,0.135
-0.556,0.135
-0.563,0.136
-0.563,0.136
-0.564,0.137
-0.565,0.137
-0.564,0.137
-0.561,0.137
-0.561,0.137
-0.571,0.137
-0.57,0.138
-0.567,0.137
-0.567,0.138
-0.565,0.138
-0.565,0.139
-0.563,0.139
-0.561,0.141
-0.562,0.141
-0.564,0.141
-0.565,0.142
-0.565,0.142
-0.565,0.143
-0.567,0.144
-0.568,0.145
-0.567,0.144
-0.567,0.143
-0.567,0.141
-0.567,0.141
-0.567,0.141
-0.566,0.141
-0.566,0.143
-0.567,0.142
-0.567,0.142
-0.567,0.144
-0.569,0.144
-0.57,0.144
-0.569,0.143
-0.568,0.141
-0.567,0.141
-0.567,0.141
-0.567,0.142
-0.567,0.142
-0.566,0.144
-0.562,0.144
-0.561,0.144
-0.56,0.123
-0.565,0.183
-0.568,0.187
-0.573,0.188
-0.588,0.187
-0.592,0.19
-0.593,0.19
-0.593,0.19
-0.589,0.191
-0.586,0.191
-0.581,0.189
-0.58,0.188
-0.58,0.188
-0.58,0.188
-0.581,0.188
-0.581,0.183
-0.581,0.179
-0.58,0.174
-0.578,0.174
-0.577,0.174
-0.577,0.174
-0.578,0.175
-0.578,0.174
-0.578,0.165
-0.58,0.156
-0.581,0.15
-0.58,0.163
-0.576,0.165
-0.571,0.116
-0.57,0.227
-0.569,0.3
-0.569,0.323
-0.553,0.327
-0.55,0.327
-0.551,0.325
-0.553,0.322
-0.554,0.31
-0.552,0.307
-0.552,0.307
-0.552,0.307
-0.552,0.308
-0.555,0.307
-0.556,0.308
-0.556,0.319
-0.556,0.339
-0.557,0.344
-0.557,0.362
-0.558,0.389
-0.558,0.391
-0.558,0.408
-0.558,0.402
-0.557,0.389
-0.558,0.384
-0.571,0.325
-0.575,0.212
-0.575,0.209
-0.575,0.179
-0.575,0.191
-0.574,0.163
-0.571,0.161
-0.569,0.16
-0.565,0.161
-0.565,0.162
-0.565,0.167
-0.565,0.168
-0.564,0.169
-0.564,0.169
-0.563,0.179
-0.558,0.191
-0.552,0.192
-0.529,0.191
-0.493,0.191
-0.467,0.19
-0.397,0.191
-0.377,0.193
-0.382,0.197
-0.392,0.197
-0.404,0.196
-0.406,0.196
-0.425,0.197
-0.441,0.197
-0.474,0.198
-0.485,0.201
-0.501,0.205
-0.53,0.205
-0.545,0.215
-0.552,0.227
-0.553,0.243
-0.559,0.244
-0.559,0.251
-0.559,0.252
-0.56,0.247
-0.561,0.242
-0.558,0.238
-0.552,0.237
-0.546,0.233
-0.536,0.233
-0.536,0.233
-0.536,0.233
-0.536,0.233
-0.535,0.233
-0.534,0.233
-0.534,0.233
-0.529,0.233
-0.528,0.233
-0.529,0.233
-0.529,0.233
-0.529,0.233
-0.53,0.233
-0.53,0.233
-0.53,0.233
-0.53,0.233
-0.53,0.233
-0.53,0.233
-0.53,0.233
-0.53,0.233
-0.53,0.233
-0.53,0.233
-0.53,0.233
-0.53,0.233
-0.53,0.234
-0.53,0.27
-0.53,0.323
-0.53,0.327
-0.53,0.322
-0.53,0.311
-0.53,0.309
-0.53,0.31
-0.53,0.312
-0.53,0.313
-0.53,0.315
-0.53,0.315
-0.53,0.316
-0.53,0.317
-0.53,0.316
-0.529,0.308
-0.53,0.306
-0.53,0.206
-0.53,0.221
-0.53,0.201
-0.53,0.18
-0.53,0.164
-0.531,0.161
-0.54,0.154
-0.548,0.133
-0.559,0.134
-0.557,0.143
-0.547,0.165
-0.544,0.178
-0.557,0.325
-0.569,0.368
-0.577,0.398
-0.58,0.4
-0.602,0.402
-0.605,0.4
-0.602,0.422
-0.598,0.426
-0.592,0.427
-0.588,0.427
-0.587,0.428
-0.586,0.43
-0.586,0.431
-0.586,0.432
-0.586,0.433
-0.586,0.437
-0.586,0.439
-0.578,0.49
-0.574,0.496
-0.575,0.549
-0.575,0.55
-0.576,0.553
-0.576,0.556
-0.576,0.568
-0.575,0.554
-0.572,0.576
-0.57,0.61
-0.57,0.629
-0.57,0.632
-0.567,0.633
-0.567,0.633
-0.565,0.631
-0.547,0.625
-0.537,0.625
-0.539,0.625
-0.543,0.624
-0.553,0.622
-0.555,0.622
-0.556,0.623
-0.555,0.623
-0.552,0.622
-0.546,0.622
-0.411,0.62
-0.271,0.612
0.015,0.612
0.226,0.612
0.359,0.612
0.538,0.612
0.654,0.612
0.735,0.612
0.752,0.612
0.768,0.612
0.902,0.612
0.904,0.612
0.907,0.612
0.909,0.612
0.908,0.61
0.908,0.61
0.897,0.61
0.882,0.61
0.768,0.611
0.641,0.61
0.636,0.61
0.662,0.611
0.703,0.612
0.706,0.612
0.706,0.612
0.708,0.612
0.709,0.612
0.709,0.611
0.708,0.612
0.708,0.549
0.653,0.458
0.629,0.422
0.601,0.349
0.578,0.339
0.529,0.314
0.173,0.275
0.068,0.245
0.051,0.21
0.04,0.214
0.039,0.215
0.039,0.219
0.026,0.22
0.009,0.234
0.006,0.233
0.009,0.231
0.0,0.218
-0.008,0.201
-0.061,0.17
-0.194,0.162
-0.233,0.152
-0.24,0.144
-0.237,0.147
-0.221,0.153
-0.215,0.157
-0.215,0.156
-0.215,0.155
-0.215,0.155
-0.224,0.154
-0.262,0.154
-0.267,0.156
-0.265,0.157
-0.278,0.169
-0.278,0.171
-0.278,0.173
-0.278,0.175
-0.279,0.175
-0.278,0.179
-0.277,0.183
-0.275,0.185
-0.274,0.188
-0.271,0.2
-0.266,0.216
-0.252,0.225
-0.243,0.242
-0.13,0.255
-0.094,0.254
-0.061,0.255
-0.034,0.257
-0.02,0.257
-0.019,0.256
-0.014,0.251
-0.006,0.246
-0.001,0.231
0.009,0.236
0.015,0.235
0.019,0.235
0.018,0.231
0.016,0.21
0.014,0.201
0.0,0.15
0.0,0.16
0.0,0.164
0.0,0.164
0.0,0.16
0.05,0.159
0.202,0.165
0.319,0.174
0.307,0.19
0.205,0.193
0.219,0.227
0.182,0.243
0.132,0.246
0.125,0.249
0.132,0.251
0.143,0.249
0.145,0.244
0.131,0.238
0.156,0.235
0.199,0.231
0.226,0.23
0.236,0.23
0.236,0.229
0.233,0.23
0.239,0.23
0.24,0.231
0.267,0.229
0.268,0.23
0.279,0.23
0.28,0.23
0.281,0.23
0.285,0.23
0.285,0.231
0.285,0.23
0.285,0.222
0.287,0.214
0.288,0.21
0.289,0.202
0.294,0.188
0.308,0.17
0.321,0.168
0.323,0.165
0.339,0.158
0.343,0.152
0.348,0.153
0.351,0.154
0.36,0.158
0.37,0.16
0.375,0.165
0.372,0.116
0.374,0.126
0.375,0.114
0.375,0.124
0.376,0.133
0.376,0.141
0.375,0.144
0.376,0.145
0.375,0.148
0.375,0.152
0.374,0.152
0.374,0.153
0.372,0.155
0.373,0.159
0.371,0.159
0.372,0.159
0.371,0.159
0.37,0.16
0.37,0.162
0.37,0.163
0.37,0.162
0.37,0.162
0.37,0.163
0.37,0.163
0.37,0.163
0.37,0.163
0.372,0.163
