valence,arousal
-0.25,0.167
-0.249,0.127
-0.238,0.122
-0.221,0.129
-0.212,0.138
-0.209,0.14
-0.208,0.143
-0.21,0.142
-0.211,0.15
-0.211,0.152
-0.21,0.153
-0.21,0.153
-0.211,0.154
-0.211,0.155
-0.212,0.156
-0.213,0.156
-0.219,0.156
-0.224,0.156
-0.227,0.156
-0.227,0.155
-0.227,0.149
-0.227,0.143
-0.227,0.134
-0.227,0.127
-0.227,0.113
-0.227,0.093
-0.227,0.093
-0.227,0.083
-0.228,0.096
-0.228,0.089
-0.228,0.057
-0.227,0.057
-0.228,0.054
-0.228,0.059
-0.228,0.058
-0.228,0.055
-0.228,0.054
-0.228,0.036
-0.228,0.019
-0.228,0.058
-0.228,0.0
-0.233,-0.007
-0.247,-0.082
-0.267,-0.091
-0.268,-0.16
-0.268,-0.11
-0.268,-0.095
-0.268,-0.091
-0.268,-0.081
-0.268,-0.054
-0.269,-0.047
-0.27,-0.037
-0.269,-0.035
-0.269,-0.034
-0.268,-0.029
-0.267,-0.027
-0.265,-0.026
-0.263,-0.026
-0.262,-0.026
-0.259,-0.024
-0.259,-0.022
-0.259,-0.023
-0.259,-0.02
-0.259,-0.02
-0.259,-0.02
-0.259,-0.02
-0.259,-0.019
-0.259,-0.02
-0.259,-0.019
-0.257,-0.02
-0.258,-0.02
-0.258,-0.019
-0.258,-0.019
-0.258,-0.02
-0.258,-0.02
-0.258,-0.019
-0.258,-0.02
-0.258,-0.019
-0.258,-0.02
-0.258,-0.021
-0.258,-0.021
-0.258,-0.021
-0.258,-0.021
-0.258,-0.021
-0.257,-0.022
-0.258,-0.021
-0.258,-0.021
-0.257,-0.021
-0.256,-0.021
-0.256,-0.021
-0.256,-0.023
-0.255,-0.028
-0.251,-0.032
-0.25,-0.042
-0.223,-0.047
-0.221,-0.041
-0.219,-0.038
-0.218,-0.034
-0.218,-0.034
-0.214,-0.03
-0.203,-0.03
-0.175,-0.031
-0.161,-0.027
-0.146,-0.03
-0.144,-0.029
-0.144,-0.032
-0.144,-0.036
-0.143,-0.038
-0.143,-0.038
-0.143,-0.036
-0.142,-0.036
-0.143,-0.038
-0.143,-0.039
-0.143,-0.039
-0.144,-0.05
-0.145,-0.055
-0.148,-0.05
-0.152,-0.046
-0.164,-0.047
-0.165,-0.043
-0.165,-0.041
-0.201,-0.04
-0.211,-0.042
-0.228,-0.039
-0.234,-0.039
-0.233,-0.039
-0.233,-0.039
-0.231,-0.039
-0.229,-0.037
-0.228,-0.038
-0.227,-0.038
-0.227,-0.038
-0.224,-0.039
-0.223,-0.038
-0.221,-0.038
-0.22,-0.038
-0.215,-0.038
-0.213,-0.042
-0.214,-0.044
-0.213,-0.044
-0.212,-0.045
-0.212,-0.044
-0.212,-0.045
-0.212,-0.045
-0.213,-0.044
-0.213,-0.043
-0.213,-0.046
-0.213,-0.045
-0.213,-0.044
-0.212,-0.044
-0.212,-0.041
-0.211,-0.041
-0.211,-0.041
-0.212,-0.042
-0.211,-0.04
-0.212,-0.04
-0.212,-0.039
-0.213,-0.04
-0.212,-0.041
-0.212,-0.039
-0.212,-0.038
-0.213,-0.039
-0.213,-0.039
-0.213,-0.038
-0.213,-0.039
-0.212,-0.039
-0.212,-0.039
-0.212,-0.039
-0.212,-0.039
-0.212,-0.04
-0.212,-0.039
-0.213,-0.039
-0.212,-0.054
-0.213,-0.056
-0.213,-0.055
-0.213,-0.046
-0.213,-0.047
-0.212,-0.048
-0.212,-0.047
-0.212,-0.047
-0.212,-0.047
-0.212,-0.045
-0.211,-0.045
-0.212,-0.044
-0.212,-0.043
-0.212,-0.029
-0.212,-0.016
-0.211,-0.132
-0.209,-0.069
-0.209,0.038
-0.209,0.062
-0.209,0.116
-0.226,0.197
-0.345,0.248
-0.394,0.268
-0.422,0.296
-0.465,0.367
-0.48,0.377
-0.482,0.375
-0.487,0.38
-0.5,0.394
-0.503,0.392
-0.51,0.398
-0.519,0.398
-0.539,0.402
-0.549,0.404
-0.549,0.406
-0.547,0.417
-0.548,0.425
-0.547,0.422
-0.547,0.424
-0.544,0.424
-0.544,0.426
-0.543,0.426
-0.543,0.426
-0.542,0.426
-0.542,0.425
-0.542,0.422
-0.54,0.415
-0.54,0.415
-0.539,0.414
-0.539,0.411
-0.537,0.407
-0.537,0.408
-0.537,0.409
-0.539,0.411
-0.546,0.415
-0.586,0.462
-0.596,0.507
-0.594,0.594
-0.593,0.619
-0.591,0.613
-0.59,0.609
-0.59,0.608
-0.592,0.608
-0.599,0.608
-0.601,0.608
-0.6,0.61
-0.597,0.613
-0.587,0.612
-0.586,0.615
-0.573,0.632
-0.575,0.666
-0.575,0.669
-0.585,0.674
-0.606,0.673
-0.634,0.671
-0.655,0.668
-0.7,0.664
-0.713,0.664
-0.714,0.662
-0.715,0.658
-0.714,0.657
-0.714,0.657
-0.713,0.657
-0.713,0.657
-0.713,0.653
-0.712,0.642
-0.712,0.633
-0.711,0.625
-0.711,0.617
-0.71,0.612
-0.71,0.595
-0.708,0.593
-0.707,0.58
-0.707,0.564
-0.705,0.512
-0.705,0.491
-0.705,0.482
-0.705,0.463
-0.705,0.453
-0.705,0.469
-0.705,0.48
-0.705,0.484
-0.705,0.486
-0.705,0.491
-0.697,0.494
-0.658,0.499
-0.629,0.507
-0.639,0.625
-0.642,0.669
-0.762,0.735
-0.912,0.769
-1.0,0.815
-1.0,0.844
-1.0,0.85
-1.0,0.865
-1.0,0.88
-1.0,0.918
-1.0,0.972
-1.0,1.0
-1.0,1.0
-1.0,1.0
-1.0,1.0
-1.0,1.0
-1.0,1.0
-1.0,1.0
-1.0,1.0
-1.0,1.0
-1.0,1.0
-1.0,1.0
-1.0,1.0
-1.0,1.0
-1.0,1.0
-1.0,1.0
-1.0,1.0
-1.0,1.0
-0.901,1.0
-0.525,1.0
-0.46,1.0
-0.468,1.0
-0.47,1.0
-0.515,1.0
-0.516,1.0
-0.517,1.0
-0.517,1.0
-0.516,0.962
-0.509,0.907
-0.316,0.814
-0.132,0.783
0.007,0.753
0.049,0.735
0.186,0.738
0.337,0.737
0.538,0.74
0.565,0.746
0.568,0.747
0.612,0.751
0.62,0.753
0.649,0.753
0.74,0.754
0.79,0.753
0.8,0.753
0.8,0.753
0.8,0.758
0.799,0.76
0.8,0.78
0.799,0.792
0.8,0.795
0.799,0.798
0.801,0.82
0.811,0.858
0.856,0.87
0.89,0.965
0.888,1.0
0.89,1.0
0.893,1.0
0.914,1.0
0.914,1.0
0.897,1.0
0.895,1.0
0.896,1.0
0.895,1.0
0.895,1.0
0.895,1.0
0.896,1.0
0.892,1.0
0.845,1.0
0.801,1.0
0.8,1.0
0.804,1.0
0.816,1.0
0.852,1.0
0.899,1.0
0.936,1.0
0.937,1.0
0.936,1.0
0.934,1.0
0.931,1.0
0.925,1.0
0.918,1.0
0.915,1.0
0.88,0.954
0.807,0.925
0.785,0.884
0.689,0.878
0.648,0.873
0.61,0.868
0.59,0.865
0.582,0.856
0.572,0.841
0.571,0.809
0.559,0.796
0.538,0.773
0.534,0.765
0.535,0.741
0.538,0.704
0.502,0.68
0.477,0.666
0.403,0.625
0.283,0.616
0.22,0.601
0.138,0.588
0.097,0.533
0.091,0.51
0.076,0.489
0.071,0.465
0.071,0.432
0.071,0.419
0.071,0.4
0.077,0.396
0.078,0.399
0.09,0.388
0.09,0.379
0.092,0.375
0.098,0.362
0.099,0.351
0.103,0.351
0.138,0.358
0.195,0.356
0.222,0.352
0.244,0.351
0.247,0.347
0.248,0.34
0.248,0.334
0.249,0.331
0.25,0.33
0.255,0.325
0.265,0.319
0.292,0.314
0.295,0.317
0.298,0.293
0.297,0.283
0.295,0.27
0.293,0.259
0.293,0.255
0.292,0.234
0.291,0.231
0.291,0.225
0.292,0.216
0.292,0.205
0.291,0.205
0.285,0.199
0.272,0.192
0.233,0.181
0.209,0.19
0.188,0.177
0.183,0.169
0.183,0.162
0.184,0.147
0.184,0.133
0.185,0.113
0.185,0.129
0.158,0.111
0.111,0.087
0.09,0.004
0.062,0.0
0.064,0.02
0.073,0.033
0.076,0.039
0.078,0.044
0.079,0.054
0.079,0.042
0.079,0.058
0.079,0.049
0.08,0.049
0.08,0.071
0.08,0.064
0.081,0.067
0.082,0.061
0.082,0.07
0.082,0.07
0.082,0.064
0.082,0.075
0.082,0.077
0.082,0.039
0.082,0.024
0.082,0.032
0.082,0.072
0.082,0.051
0.082,0.036
0.082,0.062
0.082,0.067
0.082,0.066
0.082,0.075
0.082,0.082
0.083,0.086
0.082,0.085
0.082,0.086
0.082,-0.061
0.082,-0.054
0.082,-0.045
0.083,-0.041
0.083,-0.033
0.083,-0.033
0.083,-0.031
0.083,-0.032
0.083,-0.033
0.082,-0.032
0.079,-0.03
0.075,-0.029
0.075,-0.028
0.075,-0.029
0.073,-0.028
0.034,-0.028
0.015,-0.027
0.014,-0.026
0.016,-0.024
0.017,-0.025
0.014,-0.025
0.015,-0.025
0.014,-0.026
0.014,-0.026
0.013,-0.025
0.013,-0.024
0.015,-0.048
0.015,-0.088
0.0,-0.102
-0.073,0.0
-0.158,0.094
-0.242,0.188
-0.382,0.282
-0.456,0.312
-0.614,0.354
-0.688,0.354
-0.694,0.353
-0.695,0.354
-0.695,0.353
-0.689,0.351
-0.689,0.347
-0.689,0.337
-0.689,0.336
-0.689,0.336
-0.688,0.336
-0.688,0.335
-0.689,0.335
-0.688,0.335
-0.688,0.334
-0.688,0.335
-0.688,0.281
-0.688,0.272
-0.688,0.25
-0.689,0.223
-0.654,0.18
-0.642,0.146
-0.637,0.142
-0.632,0.109
-0.592,0.103
-0.574,0.019
-0.561,0.006
-0.528,0.041
-0.491,0.045
-0.398,0.048
-0.276,-0.015
-0.128,-0.014
-0.112,0.0
-0.1,0.0
-0.057,0.014
-0.032,0.013
-0.027,0.021
-0.027,0.032
-0.026,0.035
-0.026,0.035
-0.026,0.03
-0.026,0.031
-0.026,0.037
-0.026,0.04
-0.026,0.039
-0.025,0.036
-0.025,0.036
-0.025,0.037
-0.025,0.032
-0.026,0.03
-0.027,0.038
-0.029,0.01
-0.029,0.0
-0.036,0.0
-0.038,0.0
-0.038,0.0
-0.037,0.0
-0.037,0.0
-0.036,-0.02
-0.036,-0.005
-0.035,-0.002
-0.035,-0.027
-0.035,-0.011
-0.035,-0.039
-0.035,0.0
-0.035,0.0
-0.035,0.0
-0.032,0.0
-0.027,0.0
-0.026,0.0
-0.022,0.003
-0.021,0.0
-0.021,0.008
-0.02,0.012
-0.02,0.011
-0.02,0.009
-0.02,0.009
-0.02,0.002
-0.02,0.002
-0.02,0.006
-0.02,0.012
-0.02,0.009
-0.019,0.011
-0.018,0.009
-0.018,0.011
-0.017,0.009
-0.018,0.007
-0.011,0.006
-0.012,0.007
-0.012,0.005
-0.013,0.006
-0.011,0.004
-0.012,0.007
0.0,0.004
0.0,0.005
0.0,0.009
0.0,0.006
0.0,0.007
0.008,0.009
0.011,0.009
0.028,0.009
0.083,0.011
0.101,0.011
0.103,0.011
0.106,0.01
0.114,0.009
0.25,0.009
0.506,0.008
0.64,0.014
0.768,0.021
0.777,0.12
0.777,0.335
0.779,0.546
0.782,0.586
0.8,0.593
0.829,0.643
0.974,0.655
1.0,0.67
1.0,0.682
1.0,0.771
1.0,0.867
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,0.96
1.0,0.925
1.0,0.873
1.0,0.873
1.0,0.871
1.0,0.869
0.918,0.867
0.86,0.863
0.857,0.851
0.86,0.848
0.858,0.836
0.829,0.823
0.743,0.825
0.65,0.82
0.625,0.818
0.571,0.816
0.534,0.811
0.518,0.811
0.488,0.804
0.48,0.785
0.471,0.762
0.463,0.756
0.454,0.738
0.447,0.707
0.425,0.688
0.405,0.664
0.349,0.627
0.297,0.597
0.265,0.493
0.252,0.486
0.229,0.458
0.207,0.439
0.196,0.426
0.168,0.425
0.126,0.411
0.109,0.411
0.077,0.401
0.051,0.383
0.045,0.374
0.039,0.362
0.025,0.349
0.026,0.343
0.026,0.334
0.029,0.327
0.017,0.31
0.015,0.297
0.015,0.297
0.015,0.27
0.016,0.27
0.014,0.268
0.015,0.257
0.016,0.253
0.015,0.257
0.017,0.246
0.017,0.247
0.017,0.245
0.017,0.243
0.017,0.24
0.015,0.242
0.017,0.23
0.017,0.235
0.017,0.229
0.017,0.216
0.017,0.217
0.016,0.203
0.011,0.188
0.004,0.148
0.0,0.12
0.002,0.117
0.0,0.124
0.0,0.121
0.0,0.106
0.0,0.084
0.0,0.039
0.0,0.04
-0.015,0.07
-0.02,0.067
-0.067,0.083
-0.079,0.079
-0.103,0.074
-0.115,0.069
-0.144,0.069
-0.193,0.062
-0.201,0.06
-0.216,0.064
-0.221,0.065
-0.222,0.067
-0.221,0.07
-0.22,0.071
-0.219,0.073
-0.219,0.079
-0.222,0.086
-0.239,0.089
-0.275,0.089
-0.279,0.093
-0.305,0.098
-0.329,0.098
-0.348,0.148
-0.362,0.176
-0.411,0.178
-0.442,0.231
-0.462,0.275
-0.474,0.29
-0.484,0.313
-0.485,0.342
-0.484,0.349
-0.487,0.346
-0.489,0.344
-0.488,0.343
-0.489,0.338
-0.487,0.328
-0.478,0.326
-0.476,0.315
-0.448,0.254
-0.442,0.197
-0.435,0.156
-0.431,0.151
-0.432,0.147
-0.435,0.131
-0.446,0.139
-0.447,0.142
-0.49,0.128
-0.516,0.116
-0.564,0.113
-0.605,0.124
-0.607,0.131
-0.604,0.137
-0.595,0.145
-0.581,0.152
-0.561,0.153
-0.558,0.161
-0.549,0.165
-0.55,0.167
-0.549,0.167
-0.547,0.167
-0.546,0.167
-0.544,0.167
-0.536,0.167
-0.533,0.167
-0.523,0.167
-0.503,0.167
-0.489,0.167
-0.483,0.167
-0.465,0.167
-0.462,0.167
-0.451,0.167
-0.448,0.167
-0.446,0.167
-0.442,0.167
-0.44,0.168
-0.444,0.22
-0.457,0.275
-0.513,0.36
-0.542,0.489
-0.596,0.527
-0.615,0.567
-0.627,0.603
-0.627,0.604
-0.65,0.605
-0.682,0.606
-0.694,0.607
-0.716,0.609
-0.769,0.616
-0.799,0.664
-0.804,0.728
-0.822,0.759
-0.848,0.76
-0.849,0.76
-0.849,0.76
-0.848,0.757
-0.847,0.756
-0.848,0.751
-0.847,0.751
-0.847,0.751
-0.848,0.751
-0.847,0.752
-0.844,0.752
-0.841,0.756
-0.837,0.757
-0.837,0.758
-0.837,0.822
-0.837,0.897
-0.836,1.0
-0.834,1.0
-0.83,1.0
-0.8,1.0
-0.781,1.0
-0.774,1.0
-0.772,1.0
-0.77,1.0
-0.763,1.0
-0.713,1.0
-0.673,1.0
-0.654,1.0
-0.654,1.0
-0.655,1.0
-0.656,1.0
-0.664,1.0
-0.669,1.0
-0.677,1.0
-0.714,0.997
-0.76,0.98
-0.793,0.949
-0.812,0.918
-0.815,0.876
-0.834,0.86
-0.855,0.839
-0.855,0.818
-0.855,0.788
-0.854,0.786
-0.853,0.781
-0.846,0.775
-0.843,0.764
-0.842,0.748
-0.842,0.747
-0.816,0.748
-0.777,0.745
-0.585,0.743
-0.55,0.741
-0.534,0.741
-0.531,0.74
-0.518,0.734
-0.512,0.728
-0.509,0.734
-0.502,0.731
-0.504,0.734
-0.506,0.734
-0.508,0.732
-0.511,0.736
-0.513,0.736
-0.513,0.735
-0.513,0.73
-0.513,0.704
-0.513,0.683
-0.513,0.666
-0.513,0.626
-0.513,0.612
-0.513,0.62
-0.513,0.616
-0.513,0.614
-0.513,0.617
-0.513,0.611
-0.513,0.599
-0.513,0.575
-0.515,0.563
-0.515,0.552
-0.516,0.52
-0.515,0.531
-0.515,0.515
-0.515,0.503
-0.515,0.503
-0.515,0.496
-0.515,0.471
-0.515,0.458
-0.515,0.457
-0.515,0.42
-0.515,0.411
-0.515,0.403
-0.515,0.379
-0.515,0.349
-0.515,0.339
-0.515,0.319
-0.515,0.317
-0.514,0.282
-0.513,0.253
-0.513,0.242
-0.512,0.228
-0.513,0.222
-0.513,0.208
-0.513,0.21
-0.513,0.203
-0.512,0.199
-0.512,0.199
-0.511,0.197
-0.51,0.193
-0.504,0.193
-0.497,0.195
-0.49,0.195
-0.485,0.194
-0.484,0.195
-0.484,0.195
-0.483,0.195
-0.482,0.192
-0.481,0.197
-0.479,0.192
-0.466,0.191
-0.432,0.19
-0.395,0.189
-0.307,0.19
-0.278,0.191
-0.236,0.191
-0.16,0.192
-0.104,0.188
-0.091,0.185
-0.058,0.179
-0.045,0.173
-0.036,0.155
-0.033,0.154
-0.034,0.151
-0.033,0.158
-0.033,0.139
-0.033,0.134
-0.033,0.136
-0.033,0.114
-0.033,0.108
-0.033,0.116
-0.033,0.112
-0.033,0.122
-0.033,0.126
-0.033,0.119
-0.033,0.126
-0.033,0.139
-0.033,0.142
-0.033,0.144
-0.07,0.201
-0.098,0.258
-0.112,0.264
-0.148,0.267
-0.193,0.267
-0.216,0.267
-0.225,0.266
-0.274,0.267
-0.302,0.267
-0.306,0.27
-0.307,0.325
-0.307,0.372
-0.307,0.396
-0.305,0.426
-0.305,0.462
-0.305,0.467
-0.304,0.47
-0.3,0.469
-0.3,0.467
-0.3,0.467
-0.302,0.468
-0.311,0.471
-0.377,0.473
-0.498,0.476
-0.537,0.548
-0.55,0.56
-0.553,0.563
-0.553,0.577
-0.554,0.593
-0.558,0.599
-0.573,0.604
-0.587,0.605
-0.605,0.604
-0.618,0.604
-0.625,0.604
-0.626,0.603
-0.629,0.604
-0.645,0.611
-0.651,0.635
-0.658,0.658
-0.663,0.678
-0.667,0.681
-0.666,0.681
-0.664,0.679
-0.665,0.678
-0.665,0.676
-0.666,0.676
-0.666,0.678
-0.675,0.677
-0.678,0.679
-0.688,0.681
-0.693,0.681
-0.709,0.682
-0.714,0.682
-0.716,0.683
-0.717,0.683
-0.718,0.684
-0.718,0.684
-0.718,0.684
-0.718,0.681
-0.718,0.678
-0.717,0.678
-0.717,0.674
-0.716,0.67
-0.715,0.663
-0.714,0.663
-0.714,0.654
-0.714,0.606
-0.713,0.608
-0.713,0.609
-0.71,0.61
-0.71,0.61
-0.707,0.607
-0.644,0.604
-0.623,0.573
-0.609,0.559
-0.578,0.516
-0.513,0.494
-0.492,0.484
-0.465,0.474
-0.438,0.46
-0.382,0.444
-0.363,0.439
-0.27,0.434
-0.123,0.429
-0.106,0.42
-0.069,0.422
-0.054,0.412
-0.052,0.4
-0.051,0.308
-0.05,0.238
-0.049,0.172
-0.049,0.163
-0.049,0.161
-0.048,0.161
-0.048,0.16
-0.048,0.137
-0.048,0.116
-0.048,0.102
-0.051,0.104
-0.054,0.052
-0.058,0.064
-0.059,0.064
-0.06,0.043
-0.061,0.034
-0.062,0.033
-0.071,-0.005
-0.113,-0.026
-0.216,-0.024
-0.311,0.0
-0.343,0.0
-0.382,0.002
-0.41,0.032
-0.44,0.052
-0.485,0.0
-0.517,0.167
-0.582,0.224
-0.598,0.309
-0.616,0.351
-0.617,0.366
-0.614,0.364
-0.614,0.358
-0.613,0.348
-0.613,0.347
-0.612,0.199
-0.612,0.075
-0.613,0.114
-0.612,0.12
-0.612,0.123
-0.618,0.134
-0.691,0.273
-0.74,0.464
-0.747,0.542
-0.758,0.578
-0.758,0.58
-0.757,0.588
-0.757,0.604
-0.757,0.653
-0.778,0.694
-0.799,0.706
-0.834,0.715
-0.835,0.72
-0.836,0.721
-0.837,0.723
-0.838,0.719
-0.837,0.713
-0.838,0.708
-0.841,0.708
-0.844,0.708
-0.859,0.701
-0.863,0.667
-0.861,0.618
-0.856,0.563
-0.797,0.515
-0.761,0.47
-0.726,0.464
-0.711,0.44
-0.674,0.422
-0.663,0.377
-0.662,0.368
-0.655,0.334
-0.628,0.328
-0.557,0.3
-0.515,0.259
-0.446,0.244
-0.394,0.209
-0.301,0.164
-0.247,0.143
-0.189,0.143
-0.162,0.148
-0.154,0.158
-0.167,0.163
-0.17,0.168
-0.199,0.169
-0.277,0.169
-0.303,0.169
-0.307,0.17
-0.303,0.169
-0.29,0.17
-0.26,0.17
-0.178,0.17
-0.153,0.17
-0.119,0.171
-0.11,0.161
-0.075,0.114
-0.057,0.011
-0.041,0.0
-0.041,0.017
-0.04,-0.021
-0.039,-0.038
-0.039,0.014
-0.045,0.0
-0.047,0.017
-0.048,0.0
-0.093,0.03
-0.154,0.031
-0.215,0.039
-0.345,0.039
-0.346,0.043
-0.341,0.044
-0.335,0.052
-0.327,0.055
-0.317,0.056
-0.317,0.061
-0.323,0.061
-0.324,0.062
-0.323,0.062
-0.322,0.062
-0.317,0.062
-0.305,0.064
-0.271,0.064
-0.257,0.064
-0.259,0.07
-0.275,0.098
-0.343,0.103
-0.434,0.109
-0.444,0.107
-0.49,0.101
-0.571,0.1
-0.584,0.1
-0.592,0.101
-0.635,0.102
-0.648,0.101
-0.652,0.102
-0.652,0.006
-0.649,-0.01
-0.646,-0.005
-0.618,-0.032
-0.578,-0.084
-0.481,-0.084
-0.417,-0.059
-0.406,-0.069
-0.411,-0.05
-0.418,-0.038
-0.427,-0.013
-0.457,-0.012
-0.546,-0.02
-0.584,-0.011
-0.596,-0.015
-0.632,-0.088
-0.652,-0.102
-0.654,-0.077
-0.654,-0.088
-0.649,-0.082
-0.648,-0.086
-0.648,-0.088
-0.615,-0.087
-0.586,-0.09
-0.561,-0.103
-0.537,-0.113
-0.539,-0.119
-0.54,-0.179
-0.54,-0.19
-0.54,-0.189
-0.54,-0.188
-0.541,-0.188
-0.548,-0.187
-0.549,-0.185
-0.621,-0.181
-0.636,-0.179
-0.642,-0.182
-0.642,-0.202
-0.638,-0.27
-0.636,-0.294
-0.633,-0.324
-0.633,-0.321
-0.632,-0.317
-0.632,-0.311
-0.632,-0.306
-0.632,-0.301
-0.616,-0.3
-0.588,-0.139
-0.537,-0.092
-0.534,-0.087
-0.531,-0.086
-0.525,-0.084
-0.524,-0.084
-0.522,-0.083
-0.522,-0.084
-0.522,-0.084
-0.521,-0.084
-0.521,-0.084
-0.521,-0.084
-0.512,-0.085
-0.468,-0.085
-0.447,-0.085
-0.401,-0.087
-0.37,-0.088
-0.352,-0.088
-0.348,-0.088
-0.348,-0.088
-0.339,-0.088
-0.33,-0.089
-0.324,-0.089
-0.317,-0.089
-0.311,-0.09
-0.277,-0.091
-0.264,-0.091
-0.255,-0.091
-0.246,-0.091
-0.245,-0.091
-0.244,-0.092
-0.237,-0.091
-0.201,-0.092
-0.179,-0.094
-0.146,-0.094
-0.141,-0.093
-0.141,-0.094
-0.141,-0.091
-0.141,-0.087
-0.141,-0.072
-0.151,-0.071
-0.183,-0.072
-0.334,-0.041
-0.386,-0.023
-0.386,-0.022
-0.387,-0.021
-0.385,-0.021
-0.383,-0.028
-0.384,-0.053
-0.384,-0.057
-0.384,-0.027
-0.383,-0.04
-0.383,-0.064
-0.383,-0.028
-0.383,-0.002
-0.383,-0.072
-0.384,-0.065
-0.387,-0.026
-0.425,0.028
-0.448,0.065
-0.447,0.066
-0.445,0.133
-0.44,0.144
-0.438,0.138
-0.434,0.151
-0.434,0.149
-0.434,0.163
-0.434,0.165
-0.434,0.165
-0.434,0.167
-0.426,0.165
-0.422,0.165
-0.422,0.164
-0.422,0.163
-0.422,0.163
-0.419,0.163
-0.408,0.163
-0.403,0.163
-0.403,0.163
-0.403,0.164
-0.403,0.163
-0.403,0.163
-0.403,0.163
-0.403,0.16
-0.404,0.157
-0.404,0.155
-0.406,0.153
-0.407,0.153
-0.408,0.141
-0.409,0.141
-0.413,0.114
-0.416,0.109
-0.417,0.101
-0.416,0.098
-0.417,0.102
-0.416,0.101
-0.424,0.088
-0.454,0.084
-0.471,0.078
-0.476,0.084
-0.475,0.075
-0.468,0.071
-0.465,0.075
-0.465,0.067
-0.463,0.056
-0.46,0.036
-0.456,0.0
-0.454,0.014
-0.452,0.042
-0.44,0.034
-0.417,0.036
-0.386,0.039
-0.384,0.04
-0.382,0.04
-0.37,0.011
-0.367,0.006
-0.367,0.044
-0.37,0.022
-0.372,0.017
-0.372,0.034
-0.377,0.036
-0.383,0.007
-0.385,0.01
-0.385,0.0
-0.385,0.0
-0.384,0.012
-0.384,-0.023
-0.379,0.0
-0.35,-0.039
-0.327,0.0
-0.271,0.0
-0.185,0.0
-0.138,0.013
-0.123,0.019
-0.118,0.019
-0.115,0.003
-0.098,0.004
-0.078,0.007
-0.073,0.0
-0.055,-0.004
-0.05,-0.001
-0.044,-0.026
-0.043,-0.023
-0.042,-0.036
-0.042,-0.025
-0.041,-0.03
-0.041,-0.038
-0.041,-0.027
-0.041,-0.06
-0.041,-0.039
-0.042,-0.039
-0.041,-0.052
-0.041,-0.018
-0.041,-0.004
-0.042,0.0
-0.048,0.004
-0.05,0.003
-0.058,-0.051
-0.071,-0.042
-0.085,-0.05
-0.096,-0.029
-0.097,-0.032
-0.097,-0.03
-0.1,-0.011
-0.1,-0.028
-0.102,-0.022
-0.107,-0.019
-0.113,-0.016
-0.117,-0.03
-0.116,-0.027
-0.115,-0.014
-0.114,-0.017
-0.114,-0.02
-0.115,-0.02
-0.143,-0.013
-0.153,-0.006
-0.179,-0.002
-0.191,0.0
-0.191,0.0
-0.19,0.0
-0.188,0.0
-0.182,-0.004
-0.178,-0.002
-0.178,-0.002
-0.175,-0.001
-0.175,-0.002
-0.175,-0.002
-0.175,0.0
-0.175,0.0
-0.175,-0.002
-0.175,-0.002
-0.175,-0.001
-0.175,0.0
-0.175,0.0
-0.175,0.0
-0.175,0.0
-0.175,0.0
-0.175,0.0
-0.175,0.0
-0.175,0.0
-0.175,0.0
-0.175,-0.001
-0.175,-0.001
-0.175,-0.008
-0.175,0.0
-0.175,0.0
-0.175,0.0
-0.175,0.0
-0.175,0.0
-0.175,0.0
-0.175,-0.01
-0.175,-0.008
-0.175,-0.007
-0.175,-0.01
-0.175,-0.012
-0.175,-0.021
-0.175,-0.018
-0.175,-0.02
-0.175,-0.011
-0.227,-0.008
-0.307,-0.011
-0.338,-0.001
-0.339,-0.006
-0.343,0.0
-0.348,0.006
-0.363,0.007
-0.429,0.222
-0.457,0.335
-0.472,0.34
-0.47,0.34
-0.469,0.334
-0.468,0.323
-0.465,0.301
-0.465,0.233
-0.464,0.191
-0.462,0.137
-0.46,0.096
-0.459,0.089
-0.46,0.058
-0.459,0.084
-0.493,0.111
-0.598,0.127
-0.642,0.297
-0.651,0.384
-0.666,0.387
-0.662,0.392
-0.66,0.394
-0.657,0.415
-0.657,0.42
-0.657,0.422
-0.656,0.422
-0.656,0.423
-0.655,0.422
-0.656,0.423
-0.639,0.43
-0.636,0.443
-0.634,0.611
-0.634,0.628
-0.634,0.625
-0.635,0.621
-0.635,0.612
-0.635,0.552
-0.635,0.538
-0.635,0.521
-0.635,0.514
-0.636,0.522
-0.638,0.528
-0.637,0.532
-0.654,0.541
-0.682,0.551
-0.709,0.593
-0.714,0.741
-0.717,0.745
-0.72,0.745
-0.721,0.744
-0.722,0.744
-0.722,0.73
-0.722,0.732
-0.722,0.725
-0.722,0.704
-0.722,0.653
-0.722,0.591
-0.722,0.544
-0.723,0.491
-0.722,0.458
-0.722,0.435
-0.72,0.435
-0.717,0.443
-0.716,0.447
-0.716,0.45
-0.716,0.449
-0.716,0.449
-0.716,0.45
-0.716,0.454
-0.716,0.454
-0.708,0.462
-0.65,0.495
-0.623,0.499
-0.621,0.511
-0.628,0.515
-0.63,0.518
-0.631,0.522
-0.632,0.576
-0.632,0.608
-0.632,0.625
-0.632,0.626
-0.635,0.614
-0.634,0.61
-0.634,0.516
-0.634,0.46
-0.634,0.425
-0.634,0.389
-0.635,0.375
-0.634,0.34
-0.635,0.319
-0.635,0.31
-0.652,0.32
-0.661,0.327
