valence,arousal
0.259,0.014
0.259,0.046
0.259,0.065
0.259,0.077
0.259,0.077
0.259,0.077
0.259,0.077
0.259,0.077
0.306,0.077
0.357,0.093
0.385,0.109
0.401,0.113
0.432,0.125
0.448,0.125
0.448,0.125
0.448,0.14
0.448,0.152
0.448,0.156
0.448,0.156
0.448,0.156
0.448,0.172
0.448,0.172
0.448,0.172
0.448,0.172
0.448,0.176
0.448,0.196
0.448,0.207
0.448,0.219
0.448,0.237
0.464,0.243
0.472,0.243
0.48,0.259
0.497,0.259
0.503,0.259
0.519,0.275
0.519,0.29
0.535,0.29
0.535,0.31
0.535,0.322
0.535,0.338
0.535,0.338
0.535,0.338
0.535,0.338
0.535,0.338
0.535,0.338
0.535,0.338
0.535,0.306
0.535,0.306
0.527,0.306
0.46,0.306
0.432,0.306
0.432,0.338
0.417,0.338
0.417,0.338
0.417,0.338
0.417,0.306
0.417,0.275
0.401,0.259
0.401,0.243
0.401,0.243
0.401,0.219
0.401,0.219
0.401,0.219
0.401,0.204
0.401,0.204
0.401,0.204
0.401,0.204
0.401,0.204
0.401,0.204
0.401,0.204
0.401,0.204
0.401,0.188
0.401,0.172
0.401,0.172
0.401,0.172
0.401,0.172
0.401,0.172
0.401,0.156
0.401,0.156
0.401,0.156
0.401,0.156
0.401,0.156
0.401,0.156
0.401,0.156
0.401,0.156
0.401,0.156
0.401,0.156
0.401,0.156
0.401,0.156
0.401,0.156
0.401,0.156
0.401,0.14
0.401,0.14
0.401,0.14
0.401,0.14
0.401,0.14
0.401,0.14
0.401,0.14
0.385,0.14
0.385,0.14
0.385,0.14
0.369,0.14
0.369,0.14
0.353,0.14
0.353,0.14
0.353,0.14
0.353,0.14
0.353,0.14
0.353,0.14
0.353,0.14
0.353,0.14
0.353,0.125
0.353,0.109
0.353,0.109
0.353,0.093
0.353,0.089
0.353,0.077
0.353,0.077
0.353,0.077
0.353,0.077
0.353,0.077
0.353,0.077
0.353,0.077
0.353,0.077
0.353,0.077
0.353,0.077
0.353,0.077
0.353,0.077
0.353,0.077
0.353,0.077
0.397,0.077
0.432,0.077
0.448,0.077
0.448,0.077
0.448,0.077
0.448,0.077
0.448,0.077
0.448,0.077
0.448,0.077
0.448,0.077
0.448,0.062
0.464,0.062
0.464,0.062
0.464,0.062
0.464,0.062
0.464,0.062
0.464,0.062
0.464,0.062
0.464,0.062
0.448,0.062
0.417,0.062
0.401,0.062
0.385,0.062
0.369,0.062
0.369,0.062
0.369,0.062
0.357,0.062
0.353,0.062
0.353,0.062
0.353,0.062
0.353,0.062
0.353,0.062
0.353,0.062
0.353,0.062
0.353,0.058
0.353,0.058
0.353,0.046
0.353,0.046
0.353,0.046
0.353,0.046
0.353,0.046
0.353,0.046
0.353,0.046
0.353,0.046
0.353,0.046
0.353,0.046
0.353,0.046
0.353,0.046
0.353,0.046
0.353,0.046
0.353,0.046
0.353,0.046
0.353,0.046
0.353,0.046
0.353,0.046
0.353,0.046
0.353,0.046
0.353,0.046
0.353,0.046
0.353,0.046
0.353,0.046
0.353,0.046
0.353,0.046
0.353,0.046
0.353,0.046
0.353,0.046
0.353,0.046
0.353,0.046
0.353,0.046
0.353,0.046
0.353,0.046
0.353,0.046
0.353,0.046
0.353,0.046
0.353,0.046
0.353,0.046
0.353,0.046
0.353,0.046
0.353,0.046
0.353,0.046
0.353,0.046
0.353,0.046
0.353,0.046
0.353,0.046
0.353,0.046
0.353,0.046
0.353,0.046
0.353,0.046
0.353,0.046
0.353,0.046
0.353,0.046
0.353,0.046
0.353,0.046
0.353,0.046
0.353,0.046
0.353,0.046
0.353,0.046
0.353,0.046
0.353,0.046
0.353,0.046
0.353,0.046
0.353,0.046
0.353,0.046
0.353,0.046
0.353,0.046
0.353,0.046
0.353,0.046
0.353,0.046
0.353,0.046
0.353,0.046
0.353,0.046
0.353,0.046
0.353,0.046
0.353,0.046
0.353,0.046
0.353,0.046
0.353,0.046
0.353,0.046
0.353,0.046
0.353,0.046
0.353,0.046
0.353,0.046
0.353,0.046
0.353,0.046
0.353,0.046
0.353,0.046
0.353,0.046
0.353,0.046
0.353,0.046
0.353,0.046
0.353,0.046
0.353,0.046
0.353,0.046
0.353,0.046
0.353,0.046
0.353,0.046
0.353,0.046
0.353,0.046
0.353,0.046
0.353,0.046
0.353,0.046
0.353,0.046
0.353,0.046
0.353,0.046
0.353,0.046
0.353,0.046
0.353,0.046
0.353,0.046
0.353,0.046
0.353,0.046
0.353,0.046
0.353,0.046
0.353,0.046
0.353,0.046
0.353,0.046
0.353,0.046
0.353,0.046
0.353,0.046
0.353,0.046
0.353,0.046
0.353,0.046
0.353,0.046
0.353,0.046
0.353,0.046
0.353,0.046
0.353,0.046
0.353,0.046
0.353,0.046
0.353,0.046
0.353,0.046
0.353,0.046
0.353,0.046
0.353,0.046
0.353,0.046
0.353,0.046
0.353,0.046
0.353,0.046
0.353,0.046
0.353,0.046
0.353,0.046
0.353,0.046
0.353,0.046
0.353,0.046
0.353,0.046
0.353,0.046
0.353,0.046
0.353,0.046
0.353,0.046
0.353,0.046
0.353,0.046
0.353,0.046
0.353,0.046
0.353,0.046
0.353,0.046
0.353,0.046
0.353,0.046
0.353,0.046
0.353,0.046
0.353,0.046
0.353,0.046
0.353,0.046
0.353,0.046
0.353,0.046
0.353,0.046
0.353,0.046
0.353,0.046
0.353,0.046
0.353,0.046
0.353,0.046
0.353,0.046
0.353,0.046
0.353,0.046
0.353,0.046
0.353,0.046
0.353,0.046
0.353,0.046
0.353,0.046
0.353,0.046
0.353,0.046
0.353,0.046
0.353,0.046
0.353,0.046
0.353,0.046
0.353,0.046
0.353,0.046
0.353,0.046
0.353,0.046
0.353,0.046
0.353,0.046
0.353,0.046
0.353,0.046
0.338,0.046
0.306,0.046
0.306,0.046
0.29,0.046
0.275,0.046
0.275,0.046
0.275,0.046
0.275,0.046
0.275,0.046
0.275,0.046
0.275,0.046
0.275,0.046
0.259,0.046
0.259,0.046
0.259,0.046
0.243,0.046
0.243,0.046
0.243,0.046
0.231,0.046
0.219,0.046
0.219,0.046
0.219,0.046
0.219,0.046
0.219,0.046
0.219,0.046
0.219,0.046
0.231,0.046
0.219,0.046
0.219,0.046
0.207,0.046
0.204,0.046
0.204,0.046
0.204,0.046
0.204,0.046
0.204,0.046
0.204,0.046
0.204,0.046
0.204,0.046
0.204,0.046
0.188,0.046
0.188,0.046
0.219,0.046
0.219,0.046
0.219,0.046
0.219,0.046
0.219,0.046
0.219,0.046
0.219,0.046
0.219,0.046
0.219,0.046
0.219,0.046
0.219,0.046
0.219,0.046
0.219,0.046
0.219,0.046
0.219,0.046
0.219,0.046
0.219,0.046
0.219,0.046
0.219,0.046
0.219,0.046
0.219,0.046
0.219,0.046
0.219,0.046
0.219,0.046
0.219,0.046
0.219,0.046
0.219,0.046
0.219,0.046
0.219,0.046
0.219,0.046
0.219,0.046
0.219,0.046
0.219,0.046
0.219,0.046
0.219,0.046
0.219,0.046
0.219,0.046
0.219,0.046
0.219,0.046
0.219,0.046
0.219,0.046
0.219,0.046
0.219,0.046
0.219,0.046
0.219,0.046
0.219,0.046
0.219,0.046
0.219,0.046
0.219,0.046
0.219,0.046
0.219,0.046
0.219,0.046
0.219,0.046
0.219,0.046
0.219,0.046
0.219,0.046
0.219,0.046
0.219,0.046
0.219,0.046
0.219,0.046
0.219,0.046
0.219,0.046
0.219,0.046
0.219,0.046
0.219,0.046
0.219,0.046
0.219,0.046
0.219,0.046
0.219,0.046
0.219,0.046
0.219,0.046
0.219,0.046
0.219,0.046
0.219,0.046
0.219,0.046
0.219,0.046
0.219,0.046
0.219,0.046
0.219,0.046
0.219,0.046
0.219,0.046
0.219,0.046
0.219,0.046
0.219,0.046
0.219,0.046
0.219,0.046
0.219,0.046
0.219,0.046
0.219,0.046
0.219,0.046
0.219,0.077
0.219,0.077
0.219,0.077
0.219,0.093
0.294,0.109
0.322,0.129
0.326,0.14
0.342,0.14
0.353,0.156
0.353,0.156
0.353,0.156
0.353,0.172
0.353,0.172
0.353,0.172
0.353,0.172
0.353,0.172
0.353,0.172
0.353,0.172
0.353,0.172
0.353,0.172
0.338,0.172
0.29,0.172
0.29,0.204
0.275,0.231
0.275,0.243
0.275,0.251
0.275,0.275
0.275,0.275
0.259,0.275
0.243,0.275
0.243,0.275
0.225,0.275
0.219,0.275
0.219,0.275
0.204,0.275
0.204,0.275
0.188,0.275
0.172,0.275
0.172,0.275
0.172,0.225
0.172,0.172
0.156,0.156
0.156,0.156
0.156,0.152
0.156,0.14
0.156,0.14
0.156,0.109
0.156,0.093
0.156,0.093
0.156,0.077
0.156,0.062
0.156,0.062
0.156,0.062
0.156,0.062
0.156,0.062
0.156,0.062
0.156,0.062
0.156,0.062
0.156,0.062
0.156,0.062
0.156,0.062
0.156,0.062
0.156,0.062
0.156,0.062
0.156,0.062
0.156,0.062
0.156,0.062
0.156,0.062
0.156,0.062
0.156,0.062
0.156,0.062
0.156,0.062
0.156,0.062
0.156,0.062
0.156,0.062
0.156,0.062
0.156,0.062
0.156,0.062
0.156,0.062
0.156,0.062
0.156,0.062
0.156,0.062
0.156,0.062
0.156,0.062
0.156,0.062
0.156,0.062
0.156,0.062
0.156,0.062
0.156,0.062
0.156,0.062
0.156,0.062
0.156,0.062
0.156,0.062
0.156,0.062
0.156,0.062
0.156,0.062
0.156,0.062
0.156,0.062
0.156,0.062
0.156,0.062
0.156,0.062
0.156,0.062
0.156,0.062
0.156,0.062
0.156,0.062
0.156,0.062
0.156,0.062
0.156,0.062
0.156,0.062
0.156,0.062
0.156,0.062
0.156,0.062
0.156,0.062
0.156,0.062
0.156,0.062
0.156,0.062
0.156,0.062
0.156,0.062
0.156,0.062
0.156,0.062
0.156,0.062
0.156,0.062
0.156,0.062
0.156,0.062
0.156,0.062
0.156,0.062
0.156,0.062
0.156,0.062
0.156,0.062
0.156,0.062
0.156,0.062
0.156,0.062
0.156,0.062
0.156,0.062
0.156,0.062
0.156,0.062
0.156,0.062
0.188,0.062
0.204,0.062
0.211,0.062
0.219,0.062
0.231,0.062
0.259,0.062
0.271,0.062
0.275,0.062
0.275,0.062
0.29,0.062
0.29,0.062
0.29,0.062
0.29,0.062
0.29,0.062
0.306,0.062
0.314,0.062
0.306,0.062
0.322,0.062
0.338,0.062
0.35,0.062
0.369,0.062
0.369,0.093
0.385,0.125
0.385,0.125
0.385,0.14
0.401,0.156
0.401,0.156
0.401,0.172
0.401,0.172
0.432,0.188
0.432,0.204
0.448,0.219
0.48,0.219
0.497,0.219
0.503,0.219
0.503,0.219
0.519,0.243
0.519,0.243
0.519,0.243
0.48,0.243
0.48,0.251
0.48,0.275
0.48,0.275
0.48,0.275
0.48,0.243
0.476,0.243
0.432,0.243
0.432,0.243
0.417,0.243
0.417,0.243
0.389,0.243
0.385,0.243
0.385,0.243
0.385,0.243
0.369,0.243
0.369,0.243
0.369,0.243
0.369,0.243
0.369,0.243
0.369,0.243
0.369,0.243
0.369,0.243
0.369,0.243
0.401,0.243
0.401,0.243
0.401,0.243
0.401,0.243
0.401,0.243
0.401,0.243
0.401,0.243
0.401,0.243
0.401,0.243
0.401,0.243
0.401,0.243
0.401,0.243
0.401,0.243
0.401,0.243
0.401,0.243
0.401,0.243
0.401,0.243
0.401,0.243
0.401,0.243
0.401,0.243
0.401,0.243
0.401,0.243
0.401,0.243
0.401,0.243
0.369,0.243
0.353,0.243
0.353,0.243
0.353,0.2
0.353,0.172
0.353,0.156
0.353,0.156
0.353,0.156
0.353,0.156
0.338,0.156
0.322,0.156
0.306,0.156
0.29,0.156
0.29,0.156
0.29,0.156
0.29,0.156
0.29,0.156
0.29,0.156
0.29,0.156
0.29,0.156
0.29,0.156
0.29,0.156
0.29,0.156
0.29,0.156
0.29,0.156
0.29,0.156
0.29,0.156
0.29,0.156
0.322,0.156
0.322,0.156
0.322,0.156
0.322,0.156
0.322,0.156
0.322,0.156
0.322,0.156
0.322,0.156
0.338,0.156
0.353,0.156
0.377,0.156
0.385,0.156
0.385,0.156
0.401,0.156
0.401,0.156
0.401,0.156
0.401,0.156
0.401,0.156
0.401,0.156
0.401,0.156
0.401,0.156
0.417,0.156
0.432,0.156
0.432,0.156
0.448,0.156
0.448,0.156
0.448,0.156
0.452,0.156
0.464,0.156
0.464,0.156
0.48,0.156
0.48,0.156
0.503,0.156
0.503,0.156
0.519,0.156
0.519,0.156
0.519,0.156
0.519,0.156
0.519,0.188
0.523,0.192
0.535,0.204
0.535,0.204
0.535,0.204
0.535,0.204
0.535,0.204
0.551,0.204
0.551,0.204
0.551,0.204
0.551,0.204
0.551,0.204
0.551,0.204
0.551,0.204
0.551,0.204
0.551,0.219
0.551,0.219
0.551,0.219
0.551,0.219
0.551,0.219
0.519,0.219
0.503,0.243
0.486,0.243
0.48,0.259
0.48,0.275
0.448,0.275
0.432,0.275
0.432,0.275
0.417,0.275
0.417,0.275
0.417,0.275
0.417,0.275
0.417,0.275
0.417,0.275
0.417,0.275
0.417,0.275
0.417,0.275
0.417,0.275
0.417,0.275
0.417,0.275
0.417,0.275
0.417,0.275
0.417,0.275
0.417,0.275
0.417,0.275
0.417,0.275
0.417,0.275
0.417,0.275
0.417,0.275
0.417,0.275
0.417,0.275
0.417,0.275
0.417,0.275
0.448,0.275
0.448,0.275
0.448,0.275
0.448,0.275
0.448,0.275
0.448,0.275
0.48,0.275
0.48,0.275
0.48,0.275
0.48,0.275
0.48,0.275
0.48,0.275
0.48,0.275
0.48,0.275
0.48,0.275
0.48,0.275
0.48,0.275
0.48,0.275
0.48,0.275
