valence,arousal
0.011,0.138
0.024,0.137
0.03,0.137
0.032,0.137
0.033,0.138
0.033,0.137
0.033,0.138
0.034,0.138
0.034,0.139
0.034,0.138
0.034,0.139
0.034,0.139
0.034,0.139
0.034,0.133
0.035,0.119
0.034,0.045
0.036,0.056
0.041,0.079
0.047,0.079
0.051,0.083
0.054,0.084
0.062,0.09
0.066,0.093
0.064,0.092
0.053,0.095
0.067,0.095
0.069,0.096
0.068,0.096
0.069,0.096
0.068,0.097
0.068,0.098
0.067,0.098
0.068,0.098
0.069,0.098
0.071,0.099
0.071,0.099
0.071,0.1
0.071,0.101
0.072,0.101
0.071,0.1
0.072,0.101
0.073,0.101
0.074,0.101
0.073,0.101
0.074,0.101
0.073,0.101
0.073,0.103
0.073,0.102
0.073,0.103
0.073,0.103
0.073,0.103
0.074,0.103
0.073,0.103
0.073,0.103
0.073,0.103
0.072,0.103
0.073,0.103
0.072,0.104
0.072,0.105
0.072,0.104
0.072,0.103
0.073,0.103
0.073,0.104
0.072,0.104
0.072,0.104
0.073,0.104
0.072,0.104
0.073,0.104
0.073,0.103
0.073,0.104
0.073,0.104
0.073,0.105
0.073,0.104
0.072,0.104
0.072,0.105
0.072,0.104
0.072,0.105
0.071,0.104
0.071,0.104
0.071,0.104
0.071,0.105
0.071,0.105
0.071,0.105
0.071,0.105
0.071,0.105
0.071,0.105
0.071,0.105
0.071,0.105
0.071,0.104
0.071,0.104
0.072,0.105
0.073,0.104
0.073,0.105
0.074,0.105
0.076,0.105
0.075,0.105
0.077,0.105
0.077,0.105
0.077,0.105
0.077,0.105
0.078,0.105
0.077,0.105
0.077,0.105
0.076,0.105
0.077,0.105
0.079,0.105
0.073,0.105
0.076,0.105
0.073,0.105
0.072,0.105
0.076,0.105
0.076,0.105
0.077,0.105
0.079,0.105
0.078,0.105
0.078,0.105
0.078,0.105
0.079,0.105
0.079,0.105
0.079,0.105
0.078,0.106
0.079,0.105
0.079,0.105
0.079,0.105
0.077,0.105
0.078,0.105
0.077,0.105
0.077,0.105
0.079,0.105
0.079,0.105
0.079,0.105
0.079,0.105
0.079,0.105
0.079,0.105
0.079,0.105
0.078,0.105
0.079,0.105
0.079,0.105
0.079,0.105
0.079,0.105
0.079,0.105
0.078,0.105
0.078,0.105
0.079,0.105
0.077,0.105
0.077,0.105
0.076,0.105
0.076,0.105
0.076,0.105
0.075,0.105
0.075,0.105
0.075,0.105
0.073,0.105
0.074,0.105
0.073,0.105
0.073,0.105
0.073,0.105
0.073,0.105
0.073,0.105
0.073,0.105
0.072,0.105
0.072,0.105
0.071,0.105
0.071,0.105
0.071,0.105
0.071,0.105
0.071,0.105
0.071,0.105
0.071,0.105
0.07,0.105
0.07,0.105
0.071,0.105
0.07,0.105
0.069,0.105
0.069,0.105
0.069,0.105
0.069,0.105
0.064,0.105
0.037,0.105
0.004,0.105
-0.004,0.105
0.0,0.105
0.0,0.105
0.001,0.105
0.0,0.102
0.0,0.096
0.0,-0.014
0.0,-0.006
0.0,0.0
0.0,0.015
0.0,-0.023
0.0,-0.004
0.0,-0.011
0.0,0.0
0.0,0.0
0.0,0.0
0.003,0.0
0.003,-0.002
0.002,0.0
0.003,0.0
0.002,0.0
0.004,0.0
0.003,0.0
0.003,0.0
0.003,0.0
0.002,0.0
0.0,0.0
0.0,0.003
0.0,0.002
0.0,0.002
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
-0.003,0.0
-0.002,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.002
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.001
0.0,0.0
0.0,0.005
0.0,0.006
0.0,0.001
0.0,0.002
0.0,0.002
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.001
0.0,0.001
0.0,0.001
0.0,0.001
0.0,0.0
0.0,0.001
0.0,0.001
0.0,0.002
0.0,0.002
0.0,0.002
0.0,0.004
0.0,0.002
0.0,0.002
0.0,0.004
0.0,0.003
0.0,0.002
0.0,0.003
0.0,0.002
0.0,0.002
0.0,0.004
0.0,0.003
0.0,0.002
0.0,0.002
0.0,0.002
0.0,0.001
0.0,0.001
0.0,0.002
0.0,0.002
0.0,0.002
0.0,0.002
0.0,0.002
0.0,0.002
0.0,0.002
0.0,0.001
0.0,0.0
0.0,0.0
0.0,0.002
0.0,0.0
0.0,0.0
0.0,0.001
0.0,0.003
0.0,0.0
0.0,0.002
0.0,0.002
0.0,0.002
0.0,0.002
0.0,0.003
0.0,0.003
0.0,0.003
0.0,0.003
0.0,0.003
0.0,0.004
0.0,0.006
0.0,0.004
0.0,0.003
0.0,0.004
0.0,0.004
0.0,0.004
0.0,0.004
0.0,0.002
0.0,0.003
0.0,0.005
0.0,0.004
0.0,0.003
0.0,0.004
0.0,0.004
0.0,0.004
0.0,0.004
0.0,0.004
0.0,0.006
0.0,0.006
0.0,0.004
0.0,0.003
0.0,0.002
0.0,0.005
0.0,0.003
0.0,0.003
0.0,0.003
0.0,0.004
0.0,0.004
0.0,0.005
0.0,0.004
0.0,0.004
0.0,0.004
0.0,0.004
0.0,0.004
0.0,0.004
0.0,0.005
0.0,0.003
0.0,0.004
0.0,0.006
0.0,0.004
0.0,0.006
0.0,0.005
0.0,0.006
0.0,0.005
0.0,0.004
0.0,0.006
0.0,0.004
0.0,0.006
0.0,0.006
0.0,0.003
0.0,0.004
0.0,0.004
0.0,0.005
0.0,0.006
0.0,0.003
0.0,0.005
0.0,0.004
0.0,0.005
0.0,0.005
0.0,0.009
0.0,0.018
0.0,0.021
0.0,0.02
0.0,0.022
0.0,0.026
0.0,0.026
0.0,0.028
0.0,0.028
0.0,0.031
0.008,0.03
0.019,0.03
0.019,0.031
0.024,0.032
0.026,0.034
0.026,0.033
0.026,0.034
0.027,0.01
0.026,0.012
0.026,0.024
0.026,0.069
0.026,0.084
0.028,0.084
0.028,0.085
0.028,0.086
0.028,0.081
0.029,0.081
0.029,0.084
0.029,0.084
0.03,0.085
0.03,0.088
0.03,0.09
0.03,0.089
0.03,0.076
0.03,0.073
0.03,0.071
0.03,0.084
0.03,0.079
0.031,0.066
0.031,0.088
0.031,0.071
0.031,0.05
0.031,0.046
0.031,0.082
0.031,0.054
0.032,0.055
0.032,0.07
0.032,0.077
0.032,0.089
0.032,0.088
0.031,0.079
0.032,0.099
0.032,0.105
0.032,0.106
0.032,0.103
0.032,0.103
0.032,0.105
0.032,0.109
0.032,0.111
0.032,0.118
0.032,0.12
0.032,0.115
0.032,0.116
0.032,0.118
0.032,0.116
0.032,0.116
0.032,0.116
0.031,0.115
0.032,0.116
0.032,0.116
0.032,0.118
0.032,0.116
0.032,0.116
0.032,0.116
0.032,0.118
0.032,0.122
0.032,0.123
0.032,0.122
0.032,0.124
0.032,0.124
0.032,0.126
0.032,0.124
0.032,0.122
0.032,0.123
0.032,0.122
0.032,0.122
0.032,0.122
0.036,0.124
0.038,0.125
0.041,0.124
0.043,0.124
0.051,0.124
0.056,0.124
0.057,0.124
0.052,0.122
0.059,0.122
0.066,0.122
0.07,0.122
0.067,0.122
0.068,0.122
0.071,0.123
0.07,0.124
0.071,0.122
0.069,0.122
0.069,0.122
0.07,0.122
0.067,0.122
0.066,0.121
0.067,0.122
0.067,0.121
0.067,0.121
0.067,0.12
0.067,0.12
0.067,0.12
0.067,0.12
0.066,0.12
0.067,0.12
0.067,0.12
0.067,0.122
0.068,0.122
0.068,0.121
0.069,0.122
0.069,0.12
0.069,0.122
0.07,0.123
0.07,0.122
0.072,0.122
0.072,0.122
0.071,0.122
0.071,0.122
0.071,0.122
0.069,0.122
0.069,0.122
0.068,0.122
0.068,0.122
0.068,0.121
0.069,0.122
0.069,0.122
0.071,0.122
0.073,0.122
0.075,0.122
0.076,0.122
0.071,0.122
0.087,0.121
0.142,0.122
0.13,0.122
0.136,0.122
0.137,0.122
0.137,0.122
0.137,0.122
0.137,0.122
0.139,0.122
0.139,0.122
0.138,0.121
0.139,0.122
0.139,0.122
0.139,0.122
0.139,0.123
0.141,0.123
0.137,0.123
0.138,0.123
0.136,0.123
0.137,0.123
0.135,0.123
0.137,0.124
0.137,0.124
0.137,0.127
0.137,0.129
0.137,0.129
0.137,0.129
0.137,0.129
0.137,0.13
0.139,0.131
0.139,0.121
0.139,0.118
0.138,0.118
0.139,0.119
0.139,0.12
0.139,0.116
0.139,0.122
0.138,0.129
0.137,0.129
0.136,0.124
0.136,0.122
0.136,0.122
0.135,0.121
0.136,0.126
0.135,0.123
0.136,0.121
0.135,0.121
0.135,0.125
0.135,0.122
0.135,0.127
0.135,0.127
0.135,0.125
0.135,0.127
0.135,0.125
0.135,0.126
0.135,0.124
0.135,0.124
0.135,0.122
0.135,0.122
0.135,0.124
0.135,0.124
0.135,0.122
0.135,0.122
0.135,0.121
0.135,0.122
0.135,0.122
0.135,0.123
0.135,0.122
0.135,0.122
0.136,0.122
0.135,0.122
0.133,0.122
0.133,0.122
0.131,0.124
0.125,0.124
0.124,0.125
0.124,0.123
0.124,0.124
0.124,0.123
0.124,0.123
0.124,0.126
0.124,0.128
0.124,0.127
0.124,0.126
0.124,0.125
0.124,0.127
0.124,0.128
0.124,0.126
0.124,0.126
0.124,0.13
0.124,0.129
0.124,0.129
0.124,0.129
0.124,0.131
0.124,0.131
0.124,0.128
0.124,0.128
0.124,0.129
0.124,0.126
0.124,0.124
0.124,0.124
0.124,0.121
0.124,0.12
0.124,0.119
0.125,0.116
0.124,0.125
0.124,0.126
0.124,0.124
0.124,0.126
0.124,0.128
0.124,0.127
0.124,0.126
0.124,0.122
0.124,0.128
0.124,0.129
0.124,0.129
0.124,0.126
0.124,0.123
0.124,0.123
0.124,0.128
0.126,0.124
0.124,0.12
0.125,0.125
0.124,0.122
0.124,0.128
0.124,0.129
0.124,0.128
0.125,0.128
0.125,0.129
0.125,0.128
0.125,0.129
0.125,0.128
0.124,0.128
0.124,0.129
0.124,0.128
0.124,0.128
0.124,0.129
0.125,0.131
0.124,0.131
0.124,0.131
0.125,0.131
0.124,0.129
0.124,0.13
0.124,0.131
0.124,0.133
0.124,0.132
0.124,0.131
0.124,0.131
0.124,0.131
0.124,0.131
0.124,0.13
0.124,0.131
0.124,0.131
0.124,0.131
0.124,0.13
0.108,0.131
0.11,0.131
0.113,0.133
0.116,0.134
0.118,0.133
0.12,0.132
0.12,0.134
0.12,0.124
0.12,0.118
0.12,0.12
0.12,0.116
0.121,0.114
0.121,0.111
0.122,0.114
0.123,0.118
0.122,0.101
0.122,0.101
0.122,0.107
0.122,0.099
0.122,0.116
0.122,0.112
0.121,0.118
0.12,0.115
0.119,0.11
0.116,0.122
0.113,0.119
0.111,0.121
0.111,0.116
0.11,0.119
0.111,0.118
0.113,0.122
0.113,0.126
0.114,0.126
0.114,0.127
0.114,0.126
0.114,0.126
0.114,0.126
0.114,0.125
0.114,0.128
0.114,0.125
0.114,0.126
0.115,0.129
0.114,0.129
0.114,0.128
0.114,0.124
0.115,0.124
0.115,0.123
0.114,0.124
0.114,0.124
0.114,0.126
0.114,0.125
0.114,0.126
0.114,0.126
0.114,0.126
0.114,0.124
0.114,0.124
0.114,0.124
0.114,0.123
0.114,0.124
0.114,0.124
0.114,0.125
0.114,0.124
0.114,0.124
0.114,0.124
0.114,0.124
0.114,0.124
0.114,0.123
0.115,0.126
0.118,0.127
0.118,0.127
0.121,0.129
0.122,0.13
0.122,0.128
0.122,0.129
0.122,0.127
0.122,0.126
0.122,0.128
0.122,0.126
0.122,0.124
0.122,0.126
0.122,0.127
0.122,0.129
0.122,0.128
0.122,0.129
0.122,0.129
0.121,0.13
0.122,0.131
0.122,0.131
0.122,0.133
0.122,0.131
0.122,0.133
0.122,0.132
0.122,0.132
0.122,0.132
0.122,0.133
0.122,0.132
0.122,0.133
0.122,0.131
0.122,0.132
0.122,0.134
0.122,0.131
0.122,0.132
0.122,0.132
0.122,0.133
