valence,arousal
-0.566,0.246
-0.565,0.243
-0.565,0.24
-0.565,0.243
-0.561,0.236
-0.55,0.234
-0.451,0.234
-0.421,0.227
-0.411,0.221
-0.404,0.211
-0.404,0.205
-0.405,0.218
-0.406,0.212
-0.395,0.212
-0.388,0.217
-0.341,0.218
-0.334,0.218
-0.332,0.216
-0.333,0.218
-0.331,0.221
-0.327,0.221
-0.326,0.225
-0.327,0.223
-0.324,0.224
-0.324,0.226
-0.326,0.227
-0.327,0.225
-0.332,0.226
-0.332,0.225
-0.343,0.225
-0.345,0.225
-0.346,0.224
-0.346,0.225
-0.346,0.224
-0.348,0.225
-0.348,0.225
-0.349,0.225
-0.349,0.225
-0.349,0.227
-0.351,0.225
-0.351,0.227
-0.351,0.228
-0.351,0.235
-0.351,0.236
-0.352,0.236
-0.351,0.246
-0.351,0.254
-0.351,0.259
-0.351,0.259
-0.351,0.259
-0.351,0.259
-0.351,0.259
-0.351,0.259
-0.351,0.259
-0.351,0.259
-0.351,0.259
-0.351,0.259
-0.351,0.259
-0.351,0.259
-0.351,0.259
-0.352,0.259
-0.351,0.26
-0.351,0.259
-0.351,0.259
-0.351,0.259
-0.351,0.26
-0.351,0.259
-0.351,0.259
-0.351,0.259
-0.351,0.259
-0.351,0.26
-0.351,0.259
-0.351,0.259
-0.352,0.259
-0.351,0.26
-0.351,0.259
-0.351,0.259
-0.351,0.259
-0.351,0.26
-0.351,0.259
-0.351,0.26
-0.351,0.259
-0.351,0.259
-0.351,0.26
-0.351,0.26
-0.357,0.26
-0.365,0.259
-0.366,0.259
-0.366,0.26
-0.365,0.26
-0.364,0.26
-0.364,0.259
-0.364,0.259
-0.364,0.26
-0.364,0.259
-0.363,0.26
-0.363,0.259
-0.363,0.259
-0.363,0.259
-0.362,0.259
-0.362,0.259
-0.361,0.259
-0.361,0.259
-0.36,0.26
-0.36,0.259
-0.359,0.259
-0.358,0.259
-0.358,0.259
-0.358,0.259
-0.358,0.259
-0.358,0.259
-0.358,0.26
-0.358,0.259
-0.358,0.259
-0.358,0.259
-0.358,0.26
-0.358,0.26
-0.358,0.259
-0.358,0.261
-0.357,0.26
-0.355,0.26
-0.354,0.26
-0.352,0.26
-0.351,0.259
-0.351,0.26
-0.349,0.26
-0.345,0.26
-0.341,0.26
-0.336,0.259
-0.328,0.26
-0.324,0.26
-0.315,0.259
-0.305,0.259
-0.307,0.259
-0.305,0.259
-0.305,0.259
-0.303,0.26
-0.303,0.26
-0.303,0.26
-0.304,0.26
-0.304,0.26
-0.305,0.26
-0.309,0.26
-0.311,0.26
-0.317,0.26
-0.323,0.26
-0.323,0.26
-0.324,0.26
-0.324,0.26
-0.324,0.26
-0.324,0.259
-0.324,0.26
-0.323,0.26
-0.323,0.26
-0.323,0.26
-0.324,0.26
-0.324,0.26
-0.326,0.26
-0.331,0.26
-0.331,0.26
-0.331,0.26
-0.331,0.26
-0.331,0.26
-0.332,0.259
-0.332,0.26
-0.332,0.26
-0.332,0.26
-0.332,0.259
-0.332,0.26
-0.332,0.26
-0.332,0.259
-0.332,0.26
-0.332,0.26
-0.332,0.26
-0.332,0.248
-0.332,0.201
-0.33,0.201
-0.33,0.201
-0.267,0.203
-0.185,0.207
-0.156,0.21
-0.135,0.212
-0.122,0.205
-0.117,0.199
-0.112,0.195
-0.112,0.184
-0.112,0.188
-0.113,0.181
-0.124,0.171
-0.126,0.166
-0.134,0.163
-0.135,0.175
-0.134,0.161
-0.132,0.158
-0.132,0.153
-0.132,0.15
-0.135,0.157
-0.217,0.148
-0.231,0.158
-0.233,0.154
-0.231,0.149
-0.23,0.151
-0.225,0.153
-0.225,0.15
-0.215,0.152
-0.213,0.15
-0.213,0.152
-0.213,0.153
-0.213,0.156
-0.21,0.156
-0.148,0.158
-0.14,0.16
-0.14,0.161
-0.141,0.16
-0.143,0.161
-0.158,0.162
-0.217,0.162
-0.286,0.163
-0.296,0.163
-0.299,0.161
-0.3,0.159
-0.297,0.158
-0.296,0.156
-0.295,0.159
-0.298,0.154
-0.305,0.154
-0.307,0.154
-0.308,0.156
-0.309,0.154
-0.311,0.156
-0.315,0.159
-0.318,0.158
-0.316,0.16
-0.314,0.16
-0.312,0.16
-0.311,0.159
-0.311,0.161
-0.314,0.163
-0.323,0.164
-0.332,0.165
-0.339,0.164
-0.341,0.165
-0.34,0.165
-0.341,0.165
-0.339,0.167
-0.339,0.167
-0.338,0.171
-0.337,0.172
-0.336,0.175
-0.335,0.178
-0.335,0.18
-0.336,0.182
-0.338,0.182
-0.346,0.183
-0.382,0.183
-0.458,0.184
-0.533,0.186
-0.527,0.202
-0.519,0.207
-0.517,0.207
-0.511,0.208
-0.383,0.208
-0.349,0.208
-0.32,0.208
-0.277,0.206
-0.141,0.209
-0.075,0.208
-0.058,0.207
-0.002,0.207
0.0,0.207
0.01,0.206
0.025,0.206
0.185,0.206
0.236,0.206
0.384,0.206
0.405,0.206
0.426,0.205
0.443,0.205
0.447,0.205
0.445,0.206
0.441,0.206
0.428,0.206
0.426,0.208
0.426,0.207
0.427,0.208
0.432,0.209
0.454,0.211
0.51,0.212
0.541,0.22
0.586,0.217
0.594,0.24
0.597,0.248
0.596,0.251
0.593,0.25
0.591,0.253
0.591,0.253
0.588,0.253
0.584,0.253
0.572,0.253
0.574,0.252
0.575,0.251
0.575,0.25
0.575,0.247
0.574,0.243
0.572,0.233
0.566,0.232
0.524,0.233
0.463,0.231
0.429,0.233
0.43,0.233
0.43,0.232
0.428,0.232
0.434,0.231
0.419,0.232
0.418,0.231
0.412,0.232
0.392,0.231
0.392,0.231
0.39,0.232
0.377,0.231
0.376,0.228
0.362,0.224
0.364,0.222
0.372,0.22
0.373,0.217
0.374,0.213
0.371,0.21
0.371,0.208
0.372,0.206
0.374,0.206
0.38,0.206
0.385,0.206
0.387,0.205
0.392,0.205
0.393,0.204
0.394,0.205
0.395,0.203
0.395,0.2
0.395,0.2
0.395,0.198
0.395,0.195
0.396,0.195
0.404,0.195
0.406,0.197
0.439,0.194
0.439,0.193
0.443,0.193
0.443,0.194
0.443,0.193
0.444,0.194
0.443,0.195
0.439,0.195
0.437,0.195
0.437,0.194
0.436,0.195
0.435,0.194
0.436,0.195
0.435,0.195
0.438,0.195
0.439,0.193
0.441,0.194
0.442,0.195
0.441,0.195
0.441,0.195
0.431,0.195
0.43,0.195
0.43,0.195
0.43,0.196
0.429,0.197
0.429,0.197
0.43,0.197
0.429,0.196
0.429,0.197
0.429,0.197
0.429,0.197
0.427,0.196
0.424,0.196
0.421,0.197
0.42,0.197
0.412,0.197
0.396,0.197
0.389,0.197
0.39,0.197
0.392,0.198
0.394,0.198
0.396,0.199
0.396,0.199
0.392,0.199
0.396,0.198
0.398,0.199
0.398,0.199
0.401,0.199
0.401,0.199
0.396,0.199
0.349,0.199
0.342,0.199
0.314,0.199
0.309,0.199
0.319,0.199
0.316,0.2
0.325,0.2
0.327,0.201
0.324,0.201
0.255,0.201
0.24,0.201
0.229,0.201
0.135,0.201
0.167,0.201
0.187,0.201
0.201,0.204
0.203,0.205
0.206,0.208
0.206,0.212
0.207,0.212
0.207,0.213
0.208,0.215
0.208,0.216
0.208,0.216
0.208,0.216
0.208,0.217
0.208,0.217
0.208,0.216
0.208,0.217
0.209,0.217
0.21,0.217
0.21,0.217
0.215,0.218
0.221,0.218
0.223,0.218
0.223,0.218
0.223,0.218
0.22,0.218
0.22,0.218
0.22,0.219
0.22,0.22
0.22,0.22
0.145,0.22
0.119,0.22
0.12,0.22
0.109,0.22
0.116,0.22
0.126,0.22
0.128,0.22
0.128,0.22
0.129,0.22
0.131,0.22
0.143,0.22
0.144,0.22
0.15,0.22
0.193,0.222
0.325,0.223
0.428,0.223
0.447,0.227
0.456,0.235
0.469,0.244
0.477,0.256
0.493,0.261
0.494,0.268
0.495,0.28
0.492,0.278
0.484,0.275
0.48,0.293
0.478,0.291
0.478,0.299
0.477,0.298
0.477,0.295
0.477,0.295
0.477,0.296
0.476,0.296
0.477,0.295
0.477,0.295
0.467,0.293
0.43,0.282
0.429,0.275
0.425,0.275
0.432,0.275
0.436,0.27
0.433,0.266
0.425,0.255
0.407,0.24
0.398,0.205
0.403,0.21
0.405,0.197
0.411,0.195
0.413,0.189
0.419,0.18
0.425,0.171
0.426,0.182
0.427,0.168
0.428,0.161
0.429,0.165
0.428,0.169
0.427,0.169
0.428,0.169
0.428,0.182
0.428,0.184
0.428,0.203
0.428,0.205
0.428,0.207
0.428,0.208
0.428,0.208
0.428,0.208
0.428,0.209
0.436,0.209
0.449,0.212
0.449,0.225
0.448,0.233
0.446,0.236
0.44,0.236
0.437,0.235
0.436,0.231
0.434,0.222
0.431,0.221
0.432,0.221
0.432,0.221
0.432,0.22
0.432,0.214
0.432,0.213
0.432,0.212
0.433,0.211
0.432,0.209
0.432,0.206
0.432,0.207
0.432,0.206
0.432,0.207
0.433,0.21
0.433,0.213
0.433,0.213
0.433,0.214
0.433,0.221
0.434,0.231
0.433,0.242
0.433,0.245
0.434,0.244
0.433,0.244
0.432,0.242
0.434,0.243
0.434,0.242
0.433,0.242
0.434,0.241
0.434,0.236
0.434,0.234
0.434,0.228
0.434,0.225
0.434,0.224
0.434,0.224
0.434,0.224
0.434,0.225
0.434,0.224
0.434,0.224
0.434,0.224
0.434,0.224
0.434,0.224
0.434,0.224
0.433,0.224
0.434,0.224
0.434,0.224
0.434,0.224
0.434,0.224
0.434,0.223
0.434,0.223
0.426,0.224
0.422,0.223
0.384,0.223
0.359,0.224
0.357,0.224
0.368,0.224
0.366,0.223
0.366,0.203
0.368,0.193
0.373,0.178
0.372,0.161
0.372,0.161
0.372,0.166
0.373,0.167
0.374,0.173
0.373,0.175
0.374,0.175
0.378,0.179
0.376,0.18
0.381,0.195
0.385,0.196
0.387,0.22
0.383,0.258
0.384,0.261
0.385,0.266
0.383,0.269
0.385,0.269
0.386,0.297
0.386,0.305
0.388,0.304
0.387,0.302
0.387,0.288
0.388,0.284
0.388,0.283
0.39,0.28
0.388,0.257
0.389,0.236
0.389,0.235
0.389,0.22
0.389,0.209
0.389,0.206
0.39,0.202
0.39,0.193
0.39,0.186
0.389,0.171
0.389,0.162
0.39,0.164
0.39,0.156
0.39,0.154
0.39,0.16
0.391,0.158
0.391,0.169
0.39,0.16
0.39,0.169
0.391,0.174
0.391,0.178
0.391,0.178
0.39,0.178
0.392,0.18
0.392,0.181
0.392,0.188
0.392,0.19
0.392,0.191
0.392,0.19
0.392,0.186
0.392,0.178
0.392,0.17
0.392,0.163
0.392,0.16
0.392,0.166
0.392,0.158
0.392,0.165
0.392,0.158
0.392,0.148
0.392,0.154
0.392,0.155
0.393,0.158
0.392,0.163
0.393,0.165
0.396,0.166
0.392,0.167
0.393,0.167
0.392,0.167
0.393,0.17
0.393,0.17
0.394,0.18
0.393,0.182
0.392,0.182
0.393,0.184
0.394,0.183
0.394,0.183
0.394,0.184
0.392,0.184
0.393,0.184
0.394,0.184
0.393,0.184
0.394,0.184
0.394,0.184
0.393,0.184
0.394,0.185
0.394,0.184
0.393,0.184
0.393,0.185
0.393,0.186
0.394,0.186
0.394,0.186
0.394,0.186
0.394,0.186
0.394,0.186
0.393,0.186
0.394,0.186
0.393,0.186
0.394,0.186
0.394,0.186
0.393,0.186
0.393,0.186
0.394,0.186
0.394,0.187
0.394,0.186
0.393,0.187
0.393,0.187
0.394,0.187
0.392,0.187
0.398,0.188
0.399,0.188
0.399,0.188
0.4,0.188
0.398,0.187
0.398,0.188
0.4,0.187
0.399,0.187
0.4,0.188
0.399,0.188
0.399,0.187
0.4,0.188
0.4,0.188
0.4,0.188
0.399,0.188
0.399,0.188
0.4,0.187
0.4,0.188
0.4,0.188
0.4,0.188
0.4,0.188
0.4,0.188
0.4,0.188
0.4,0.188
0.4,0.188
0.4,0.188
0.399,0.188
0.4,0.188
0.4,0.188
0.4,0.188
0.4,0.188
0.4,0.188
0.4,0.188
0.4,0.188
0.4,0.188
0.4,0.188
0.4,0.188
0.4,0.188
0.4,0.188
0.4,0.188
0.4,0.188
0.4,0.188
0.4,0.188
0.4,0.188
0.4,0.188
0.4,0.188
0.4,0.188
0.4,0.188
0.4,0.188
0.4,0.188
0.4,0.189
0.4,0.189
0.401,0.188
0.4,0.189
0.4,0.188
0.4,0.189
0.401,0.189
0.4,0.188
0.401,0.188
0.401,0.188
0.401,0.188
0.402,0.188
0.402,0.188
0.401,0.188
0.401,0.188
0.401,0.188
0.402,0.188
0.402,0.188
0.402,0.188
0.402,0.188
0.402,0.188
0.402,0.188
0.401,0.188
0.401,0.188
0.401,0.189
0.401,0.188
0.401,0.188
0.401,0.189
0.401,0.188
0.402,0.188
0.401,0.188
0.401,0.188
0.4,0.189
0.401,0.189
0.401,0.188
0.401,0.189
0.401,0.189
0.4,0.188
0.401,0.188
0.402,0.189
0.401,0.189
0.401,0.189
0.402,0.189
0.401,0.189
0.402,0.189
0.383,0.188
0.297,0.188
0.231,0.189
0.167,0.189
0.133,0.188
0.07,0.189
0.044,0.188
0.07,0.188
0.083,0.188
0.075,0.189
0.046,0.189
0.047,0.184
0.047,0.184
0.007,0.178
0.005,0.176
0.009,0.174
0.022,0.175
0.022,0.175
0.024,0.175
0.032,0.171
0.026,0.169
0.033,0.168
0.045,0.161
0.049,0.152
0.054,0.14
0.053,0.138
0.054,0.143
0.055,0.133
0.058,0.128
0.066,0.14
0.067,0.14
0.068,0.14
0.068,0.146
0.069,0.149
0.069,0.154
0.069,0.154
0.069,0.154
0.069,0.154
0.069,0.156
0.07,0.156
0.07,0.156
0.071,0.158
0.071,0.157
0.071,0.162
0.069,0.163
0.016,0.163
0.119,0.164
0.156,0.163
0.165,0.165
0.163,0.164
0.165,0.165
0.167,0.165
0.169,0.165
0.169,0.165
0.168,0.165
0.167,0.165
0.17,0.166
0.17,0.166
0.168,0.166
0.169,0.167
0.169,0.166
0.17,0.167
0.169,0.167
0.169,0.167
0.17,0.167
0.171,0.167
0.171,0.167
0.172,0.167
0.171,0.169
0.172,0.17
0.174,0.171
0.182,0.17
0.233,0.171
0.242,0.175
0.268,0.176
0.333,0.176
0.42,0.178
0.591,0.181
0.638,0.184
0.659,0.246
0.662,0.31
0.66,0.352
0.661,0.407
0.662,0.473
0.663,0.536
0.664,0.56
0.681,0.567
0.741,0.567
0.762,0.567
0.766,0.572
0.776,0.571
0.776,0.578
0.79,0.602
0.796,0.61
0.798,0.611
0.798,0.612
0.796,0.613
0.795,0.614
0.793,0.614
0.793,0.616
0.792,0.617
0.793,0.618
0.792,0.617
0.792,0.619
0.792,0.616
0.791,0.615
0.792,0.614
0.79,0.613
0.789,0.61
0.788,0.611
0.788,0.611
0.788,0.61
0.786,0.61
0.786,0.609
0.786,0.609
0.786,0.608
0.786,0.607
0.785,0.606
0.785,0.606
0.785,0.606
0.783,0.606
0.779,0.605
0.777,0.604
0.725,0.604
0.47,0.604
-0.036,0.602
-0.034,0.602
-0.033,0.601
-0.033,0.599
-0.032,0.599
-0.032,0.598
-0.032,0.597
-0.032,0.591
-0.033,0.555
-0.032,0.465
-0.032,-0.015
-0.032,-0.022
-0.032,-0.022
-0.032,-0.021
-0.032,-0.021
-0.032,-0.021
-0.032,-0.021
-0.032,-0.021
-0.032,-0.021
-0.032,-0.021
-0.032,-0.021
-0.032,-0.021
-0.032,-0.021
-0.032,-0.021
-0.032,-0.021
-0.032,-0.021
-0.032,-0.021
-0.032,-0.02
-0.032,-0.021
-0.032,-0.021
-0.032,-0.021
-0.032,-0.02
