valence,arousal
0.503,0.503
0.503,0.48
0.48,0.48
0.464,0.48
0.464,0.464
0.464,0.464
0.458,0.464
0.464,0.44
0.44,0.44
0.379,0.424
0.338,0.407
0.322,0.401
0.322,0.401
0.322,0.379
0.322,0.379
0.322,0.379
0.322,0.385
0.322,0.361
0.322,0.367
0.322,0.361
0.322,0.361
0.322,0.367
0.322,0.373
0.322,0.361
0.322,0.385
0.322,0.379
0.322,0.379
0.31,0.385
0.304,0.385
0.322,0.385
0.322,0.385
0.322,0.385
0.322,0.385
0.322,0.385
0.322,0.385
0.322,0.385
0.322,0.385
0.322,0.385
0.322,0.379
0.322,0.385
0.322,0.373
0.322,0.385
0.322,0.379
0.322,0.385
0.322,0.385
0.322,0.385
0.322,0.385
0.322,0.385
0.322,0.385
0.322,0.385
0.322,0.385
0.322,0.385
0.322,0.385
0.322,0.385
0.322,0.385
0.322,0.385
0.322,0.385
0.322,0.385
0.322,0.385
0.322,0.385
0.322,0.385
0.322,0.385
0.361,0.385
0.385,0.385
0.379,0.385
0.373,0.401
0.361,0.401
0.379,0.401
0.361,0.367
0.379,0.367
0.361,0.385
0.361,0.385
0.361,0.385
0.373,0.385
0.361,0.385
0.361,0.385
0.373,0.385
0.361,0.385
0.361,0.379
0.361,0.385
0.367,0.385
0.401,0.385
0.436,0.468
0.452,0.511
0.503,0.582
0.525,0.634
0.565,0.645
0.606,0.645
0.622,0.645
0.645,0.645
0.661,0.661
0.661,0.712
0.661,0.764
0.661,0.809
0.661,0.827
0.661,0.827
0.661,0.843
0.661,0.843
0.661,0.843
0.622,0.843
0.588,0.752
0.559,0.685
0.519,0.645
0.503,0.645
0.48,0.606
0.48,0.559
0.48,0.543
0.48,0.503
0.48,0.48
0.44,0.464
0.407,0.44
0.401,0.401
0.401,0.401
0.407,0.401
0.401,0.401
0.413,0.401
0.401,0.367
0.401,0.373
0.401,0.385
0.407,0.385
0.385,0.361
0.361,0.338
0.35,0.344
0.338,0.338
0.326,0.338
0.322,0.338
0.322,0.338
0.298,0.338
0.298,0.338
0.298,0.338
0.304,0.338
0.298,0.338
0.304,0.338
0.298,0.338
0.298,0.326
0.298,0.322
0.298,0.322
0.298,0.322
0.298,0.322
0.298,0.322
0.298,0.322
0.298,0.322
0.298,0.322
0.298,0.322
0.298,0.322
0.298,0.322
0.298,0.322
0.298,0.322
0.298,0.322
0.298,0.322
0.304,0.322
0.298,0.322
0.298,0.322
0.298,0.322
0.298,0.322
0.298,0.322
0.298,0.322
0.298,0.322
0.298,0.322
0.298,0.322
0.298,0.322
0.298,0.322
0.298,0.322
0.298,0.322
0.298,0.322
0.298,0.322
0.298,0.322
0.298,0.389
0.298,0.468
0.298,0.48
0.298,0.503
0.298,0.503
0.298,0.503
0.298,0.519
0.298,0.543
0.298,0.582
0.298,0.622
0.298,0.622
0.304,0.622
0.298,0.622
0.298,0.64
0.298,0.645
0.298,0.661
0.298,0.661
0.298,0.661
0.298,0.661
0.298,0.661
0.298,0.673
0.298,0.667
0.298,0.701
0.298,0.701
0.298,0.728
0.298,0.74
0.31,0.74
0.298,0.764
0.298,0.78
0.298,0.803
0.298,0.803
0.298,0.803
0.298,0.827
0.298,0.827
0.298,0.827
0.298,0.827
0.298,0.827
0.298,0.827
0.298,0.827
0.298,0.827
0.298,0.827
0.298,0.827
0.298,0.827
0.298,0.827
0.298,0.827
0.298,0.827
0.298,0.827
0.298,0.827
0.304,0.827
0.298,0.827
0.298,0.827
0.298,0.827
0.298,0.827
0.298,0.827
0.298,0.827
0.298,0.827
0.298,0.821
0.298,0.74
0.298,0.707
0.31,0.685
0.298,0.661
0.298,0.645
0.298,0.645
0.298,0.645
0.298,0.634
0.298,0.622
0.298,0.622
0.298,0.622
0.298,0.622
0.298,0.622
0.298,0.622
0.298,0.622
0.298,0.622
0.298,0.634
0.31,0.622
0.298,0.622
0.298,0.622
0.298,0.622
0.298,0.622
0.298,0.622
0.298,0.622
0.298,0.622
0.298,0.622
0.298,0.622
0.31,0.622
0.298,0.622
0.298,0.622
0.298,0.622
0.298,0.622
0.298,0.606
0.298,0.606
0.304,0.606
0.298,0.606
0.298,0.594
0.298,0.582
0.298,0.582
0.298,0.594
0.298,0.582
0.298,0.582
0.298,0.582
0.298,0.582
0.298,0.559
0.298,0.559
0.298,0.559
0.298,0.559
0.298,0.559
0.282,0.559
0.282,0.559
0.282,0.559
0.282,0.559
0.282,0.559
0.282,0.559
0.282,0.559
0.282,0.559
0.282,0.559
0.282,0.559
0.282,0.559
0.282,0.559
0.282,0.559
0.259,0.519
0.259,0.519
0.259,0.519
0.259,0.519
0.271,0.519
0.259,0.519
0.243,0.519
0.243,0.503
0.243,0.503
0.219,0.503
0.219,0.503
0.219,0.503
0.219,0.503
0.225,0.503
0.219,0.48
0.219,0.503
0.219,0.492
0.219,0.503
0.219,0.497
0.219,0.48
0.204,0.48
0.204,0.48
0.204,0.486
0.198,0.48
0.18,0.48
0.18,0.48
0.18,0.48
0.18,0.476
0.18,0.464
0.164,0.464
0.164,0.464
0.164,0.464
0.164,0.464
0.164,0.464
0.158,0.464
0.14,0.464
0.14,0.464
0.14,0.464
0.117,0.464
0.117,0.464
0.117,0.464
0.117,0.464
0.123,0.464
0.117,0.464
0.117,0.464
0.117,0.464
0.117,0.464
0.117,0.464
0.117,0.464
0.101,0.464
0.101,0.464
0.101,0.464
0.101,0.464
0.101,0.464
0.101,0.464
0.101,0.464
0.101,0.464
0.101,0.464
0.101,0.464
0.101,0.464
0.101,0.464
0.101,0.464
0.101,0.464
0.101,0.464
0.101,0.464
0.101,0.464
0.101,0.464
0.101,0.458
0.101,0.464
0.101,0.44
0.077,0.44
0.077,0.464
0.077,0.44
0.077,0.44
0.077,0.424
0.077,0.424
0.077,0.401
0.077,0.401
0.077,0.413
0.077,0.401
0.077,0.401
0.077,0.401
0.077,0.407
0.089,0.401
0.077,0.424
0.077,0.413
0.077,0.401
0.077,0.401
0.077,0.401
0.083,0.424
0.077,0.44
0.077,0.44
0.077,0.44
0.077,0.464
0.077,0.464
0.077,0.48
0.077,0.48
0.077,0.48
0.077,0.48
0.077,0.48
0.077,0.48
0.077,0.48
0.077,0.48
0.077,0.486
0.077,0.48
0.077,0.48
0.077,0.48
0.077,0.48
0.077,0.486
0.077,0.48
0.077,0.48
0.077,0.48
0.077,0.486
0.077,0.48
0.077,0.486
0.077,0.48
0.077,0.48
0.077,0.486
0.077,0.48
0.077,0.464
0.077,0.44
0.077,0.407
0.077,0.379
0.077,0.338
0.077,0.338
0.077,0.33
0.077,0.322
0.077,0.322
0.077,0.322
0.077,0.322
0.077,0.322
0.062,0.322
0.038,0.322
0.022,0.322
0.022,0.322
0.022,0.322
0.022,0.322
0.022,0.322
0.022,0.322
0.022,0.322
0.022,0.322
0.022,0.322
0.022,0.322
0.022,0.322
0.022,0.322
0.022,0.322
0.022,0.322
0.022,0.322
0.022,0.322
0.022,0.322
0.022,0.322
0.022,0.322
0.022,0.322
0.022,0.322
0.022,0.322
0.022,0.322
0.022,0.322
0.022,0.322
0.022,0.322
0.022,0.322
0.022,0.31
0.032,0.31
0.038,0.322
0.038,0.316
0.038,0.322
0.038,0.322
0.038,0.322
0.038,0.322
0.038,0.322
0.038,0.316
0.038,0.322
0.038,0.322
0.038,0.322
0.038,0.322
0.038,0.322
0.038,0.322
0.038,0.304
0.038,0.304
0.038,0.322
0.038,0.298
0.038,0.322
0.038,0.304
0.038,0.298
0.038,0.298
0.038,0.298
0.038,0.298
0.038,0.298
0.038,0.298
0.038,0.298
0.038,0.298
0.038,0.298
0.038,0.298
0.038,0.298
0.038,0.298
0.038,0.298
0.038,0.298
0.038,0.298
0.038,0.298
0.038,0.298
0.038,0.298
0.038,0.298
0.038,0.298
0.038,0.298
0.038,0.31
0.038,0.298
0.038,0.298
0.038,0.298
0.038,0.298
0.038,0.298
0.038,0.298
0.038,0.298
0.038,0.298
0.038,0.31
0.038,0.298
0.038,0.298
0.038,0.298
0.038,0.298
0.038,0.298
0.038,0.298
0.038,0.298
0.038,0.298
0.038,0.298
0.038,0.298
0.038,0.298
0.038,0.298
0.038,0.298
0.038,0.298
0.038,0.298
0.038,0.298
0.038,0.298
0.038,0.304
0.038,0.298
0.038,0.31
0.038,0.298
0.038,0.298
0.038,0.298
0.038,0.298
0.038,0.298
0.038,0.298
0.038,0.298
0.038,0.298
0.038,0.298
0.038,0.298
0.038,0.298
0.038,0.298
0.038,0.298
0.038,0.298
0.05,0.298
0.038,0.298
0.038,0.298
0.038,0.304
0.038,0.298
0.038,0.298
0.038,0.31
0.038,0.298
0.038,0.31
0.038,0.298
0.038,0.298
0.038,0.298
0.038,0.298
0.038,0.298
0.038,0.298
0.038,0.298
0.038,0.298
0.038,0.298
0.038,0.298
0.038,0.298
0.038,0.298
0.038,0.298
0.038,0.298
0.038,0.298
0.038,0.304
0.038,0.298
0.038,0.31
0.038,0.298
0.038,0.298
0.044,0.298
0.038,0.298
0.038,0.298
0.038,0.31
0.038,0.298
0.038,0.298
0.038,0.298
0.038,0.298
0.038,0.298
0.038,0.282
0.038,0.259
0.038,0.243
0.038,0.243
0.038,0.243
0.05,0.243
0.038,0.243
0.038,0.243
0.038,0.243
0.038,0.219
0.038,0.243
0.038,0.243
0.044,0.243
0.038,0.243
0.038,0.243
0.038,0.219
0.038,0.231
0.038,0.243
0.038,0.219
0.038,0.219
0.038,0.219
0.038,0.219
0.038,0.219
0.038,0.219
0.038,0.219
0.038,0.204
0.038,0.204
0.044,0.204
0.038,0.198
0.038,0.18
0.038,0.18
0.038,0.18
0.038,0.164
0.038,0.164
0.038,0.164
0.038,0.14
0.038,0.14
0.038,0.117
0.038,0.117
0.038,0.117
0.038,0.101
0.038,0.101
0.038,0.101
0.038,0.101
0.038,0.101
0.038,0.101
0.038,0.062
0.038,0.022
0.038,0.0
0.038,0.0
0.038,0.0
0.038,0.0
0.044,0.0
0.077,0.0
0.101,0.0
0.101,0.0
0.101,0.0
0.117,0.0
0.117,0.0
0.117,0.0
0.117,0.0
0.117,0.0
0.117,0.0
0.117,0.0
0.117,0.0
0.117,0.0
0.117,0.0
0.117,0.0
0.117,0.0
0.117,0.0
0.117,0.0
0.117,0.0
0.117,0.0
0.117,0.0
0.117,0.0
0.117,0.0
0.117,0.0
0.117,0.0
0.117,0.016
0.117,0.004
0.117,0.004
0.117,0.016
0.117,0.0
0.117,0.022
0.117,0.022
0.117,0.022
0.117,0.022
0.117,0.022
0.117,0.022
0.117,0.022
0.117,0.022
0.117,0.022
0.117,0.022
0.117,0.022
0.117,0.022
0.117,0.022
0.117,0.022
0.117,0.022
0.117,0.022
0.117,0.032
0.117,0.062
0.117,0.062
0.117,0.062
0.117,0.077
0.117,0.077
0.117,0.077
0.117,0.077
0.117,0.077
0.117,0.077
0.117,0.077
0.117,0.077
0.117,0.077
0.117,0.077
0.117,0.077
0.117,0.077
0.117,0.077
0.117,0.077
0.117,0.077
0.117,0.077
0.117,0.077
0.117,0.077
0.117,0.077
0.117,0.077
0.117,0.077
0.117,0.077
0.117,0.077
0.117,0.077
0.117,0.077
0.117,0.077
0.117,0.077
0.117,0.077
0.117,0.077
0.117,0.077
0.117,0.077
0.117,0.077
0.117,0.077
0.117,0.077
0.117,0.077
0.117,0.077
0.117,0.077
0.117,0.077
0.117,0.077
0.117,0.077
0.117,0.077
0.117,0.077
0.117,0.077
0.117,0.077
0.117,0.077
0.117,0.077
0.117,0.077
0.117,0.077
0.117,0.077
0.117,0.077
0.117,0.077
0.117,0.077
0.117,0.077
0.117,0.077
0.117,0.077
0.117,0.077
0.117,0.077
0.117,0.077
0.117,0.077
0.117,0.077
0.117,0.077
0.117,0.077
0.117,0.077
0.117,0.077
0.117,0.077
0.117,0.077
0.117,0.077
0.117,0.077
0.117,0.077
0.117,0.077
0.117,0.077
0.117,0.077
0.117,0.077
0.117,0.077
0.117,0.077
0.117,0.077
0.117,0.077
0.117,0.077
0.117,0.077
0.117,0.077
0.117,0.077
0.117,0.077
0.117,0.077
0.117,0.077
0.117,0.077
0.117,0.077
0.117,0.077
0.117,0.077
0.117,0.077
0.117,0.077
0.117,0.077
0.117,0.077
0.117,0.077
0.117,0.077
0.117,0.077
0.117,0.077
0.117,0.077
0.117,0.077
0.117,0.077
0.117,0.077
0.117,0.077
0.117,0.077
0.117,0.077
0.117,0.077
0.117,0.077
0.117,0.077
0.117,0.077
0.117,0.077
0.117,0.077
0.117,0.077
0.117,0.077
0.117,0.077
0.117,0.077
0.117,0.077
0.117,0.077
0.117,0.077
0.117,0.077
0.117,0.077
0.117,0.077
0.117,0.077
0.117,0.077
0.117,0.077
0.117,0.077
0.117,0.077
0.117,0.077
0.117,0.077
0.117,0.077
0.117,0.077
0.117,0.077
0.117,0.077
0.117,0.077
0.117,0.022
0.117,0.004
0.117,0.0
0.117,0.0
0.117,0.0
0.117,0.0
0.117,0.0
0.117,0.0
0.117,0.0
0.117,0.0
0.117,0.0
0.117,0.0
0.117,0.0
0.117,0.0
0.117,0.0
0.117,0.0
0.117,0.0
0.117,0.0
0.117,0.0
0.117,0.0
0.117,0.0
0.117,0.0
0.117,0.0
0.117,0.0
0.117,0.0
0.117,0.0
0.117,0.0
0.117,0.0
0.117,0.0
0.069,0.0
0.026,0.0
0.0,-0.004
0.0,-0.068
-0.004,-0.08
-0.028,-0.083
-0.028,-0.083
-0.028,-0.083
-0.028,-0.083
-0.028,-0.083
-0.028,-0.083
-0.028,-0.083
-0.028,-0.083
-0.028,-0.083
-0.028,-0.083
-0.028,-0.083
-0.028,-0.083
-0.028,-0.083
-0.016,-0.083
-0.028,-0.083
-0.028,-0.083
-0.016,-0.083
-0.028,-0.083
-0.028,-0.083
-0.028,-0.074
-0.028,-0.004
-0.028,0.0
-0.028,0.0
-0.028,0.0
-0.028,0.0
-0.028,0.0
-0.028,0.0
-0.028,0.0
-0.028,0.0
-0.022,0.0
-0.028,0.0
-0.028,0.0
-0.028,0.0
-0.028,0.0
-0.028,0.0
-0.028,0.0
-0.028,0.0
-0.028,0.0
-0.028,0.0
-0.028,0.0
-0.028,0.0
-0.028,0.0
-0.028,0.0
-0.028,0.0
-0.028,0.0
-0.028,0.0
-0.022,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.01,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.01,0.0
0.022,0.0
0.004,0.0
0.0,0.0
0.0,0.0
0.004,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.022
0.0,0.022
0.01,0.022
0.0,0.022
0.01,0.022
0.01,0.022
0.022,0.022
0.022,0.022
0.022,0.038
0.032,0.038
0.062,0.038
0.077,0.038
0.101,0.038
0.095,0.038
0.101,0.038
0.101,0.038
0.101,0.038
0.101,0.038
0.101,0.038
0.101,0.038
0.101,0.038
0.101,0.038
0.101,0.038
0.101,0.038
0.101,0.038
0.101,0.038
0.101,0.038
0.101,0.038
0.101,0.038
0.101,0.038
0.101,0.038
0.101,0.038
0.101,0.038
0.101,0.038
0.101,0.038
0.101,0.038
0.101,0.038
0.101,0.038
0.101,0.038
0.101,0.038
0.101,0.038
0.101,0.038
0.101,0.038
0.101,0.038
0.101,0.038
0.101,0.038
0.101,0.062
0.101,0.077
0.101,0.077
0.101,0.077
0.101,0.077
0.101,0.077
0.101,0.077
0.101,0.077
0.101,0.089
0.101,0.077
0.101,0.077
0.101,0.077
0.101,0.089
0.101,0.077
0.101,0.077
0.101,0.077
0.101,0.083
0.101,0.101
0.101,0.077
0.101,0.077
0.101,0.077
0.101,0.077
0.101,0.077
0.101,0.089
0.101,0.077
0.101,0.077
0.101,0.077
0.101,0.089
0.101,0.077
0.101,0.077
0.101,0.077
0.101,0.077
0.101,0.077
0.101,0.077
0.101,0.077
0.101,0.083
0.101,0.077
0.101,0.077
0.101,0.077
0.101,0.083
0.101,0.077
0.101,0.077
0.101,0.077
0.101,0.077
0.101,0.089
0.101,0.077
0.101,0.077
0.101,0.077
0.101,0.083
0.101,0.077
0.101,0.083
0.101,0.077
0.101,0.077
0.101,0.077
0.101,0.077
0.101,0.077
0.101,0.077
0.101,0.077
0.101,0.077
0.101,0.083
0.101,0.077
0.101,0.077
0.101,0.077
0.101,0.077
0.101,0.077
0.101,0.077
0.101,0.077
0.101,0.077
0.101,0.077
0.101,0.077
0.101,0.077
0.101,0.077
0.101,0.077
0.101,0.077
0.101,0.077
0.101,0.077
0.101,0.077
0.101,0.077
0.101,0.077
0.101,0.077
0.101,0.077
0.101,0.077
0.101,0.077
0.101,0.077
0.101,0.077
0.101,0.077
0.101,0.077
0.101,0.077
0.101,0.077
0.101,0.077
0.101,0.077
0.101,0.077
0.101,0.077
0.101,0.077
0.101,0.077
0.101,0.077
0.101,0.077
0.101,0.077
0.101,0.077
0.101,0.089
0.101,0.077
0.101,0.077
0.101,0.077
0.101,0.077
0.101,0.077
0.101,0.083
0.101,0.077
0.101,0.077
0.101,0.077
0.101,0.077
0.101,0.077
0.101,0.077
0.101,0.077
0.101,0.077
0.101,0.077
0.101,0.077
0.101,0.089
0.101,0.077
0.101,0.077
0.101,0.077
0.101,0.077
0.101,0.077
0.101,0.077
0.101,0.077
0.101,0.077
0.101,0.077
0.101,0.077
0.101,0.089
0.101,0.077
0.101,0.077
0.101,0.077
0.101,0.077
0.101,0.077
0.101,0.077
0.101,0.077
0.101,0.077
0.101,0.077
0.101,0.077
0.101,0.077
0.101,0.077
0.101,0.077
0.101,0.077
0.101,0.077
0.101,0.077
0.101,0.077
0.101,0.077
0.101,0.077
0.101,0.077
0.101,0.077
0.101,0.077
0.101,0.077
0.101,0.077
0.101,0.077
0.101,0.077
0.101,0.077
0.101,0.077
0.101,0.077
0.101,0.077
0.101,0.077
0.101,0.077
0.101,0.077
0.101,0.077
0.101,0.077
0.101,0.077
0.101,0.077
0.101,0.077
0.101,0.077
0.101,0.077
0.101,0.077
0.101,0.077
0.101,0.077
0.101,0.077
0.101,0.077
0.101,0.077
0.101,0.077
0.101,0.077
0.101,0.077
0.101,0.077
0.101,0.077
0.101,0.077
0.101,0.077
0.101,0.077
0.101,0.083
0.101,0.077
0.101,0.089
0.101,0.077
0.101,0.077
0.101,0.077
0.101,0.077
0.101,0.077
0.101,0.077
0.101,0.077
0.101,0.077
0.101,0.077
0.101,0.077
0.101,0.077
0.101,0.077
0.101,0.077
0.101,0.077
0.101,0.077
0.101,0.077
0.101,0.077
0.101,0.077
0.101,0.077
0.101,0.077
0.101,0.077
0.101,0.077
0.101,0.077
0.101,0.077
0.101,0.077
0.101,0.077
0.101,0.077
0.101,0.077
0.101,0.077
0.101,0.077
0.101,0.077
0.101,0.077
0.101,0.077
0.101,0.077
0.101,0.077
0.101,0.077
0.101,0.077
0.101,0.077
0.101,0.077
0.101,0.077
0.101,0.077
0.101,0.077
0.101,0.077
0.101,0.077
0.101,0.077
0.101,0.077
0.101,0.077
0.101,0.083
0.101,0.077
0.101,0.077
0.101,0.077
0.101,0.077
0.101,0.077
0.101,0.077
0.101,0.077
0.101,0.077
0.101,0.077
0.101,0.077
0.101,0.077
0.101,0.077
0.101,0.077
0.101,0.077
0.101,0.077
0.101,0.077
0.101,0.089
0.101,0.077
0.101,0.077
0.101,0.077
0.101,0.077
0.101,0.077
0.101,0.077
0.101,0.077
0.101,0.077
0.101,0.077
0.101,0.089
0.101,0.077
0.101,0.077
0.101,0.077
0.101,0.077
0.101,0.077
0.101,0.077
0.101,0.077
0.101,0.077
0.101,0.089
0.101,0.077
0.101,0.077
0.101,0.077
0.101,0.077
0.101,0.089
0.101,0.077
0.101,0.077
0.101,0.077
0.101,0.077
0.101,0.077
0.101,0.077
0.101,0.077
0.101,0.077
0.101,0.077
0.101,0.077
0.101,0.077
0.101,0.077
0.101,0.077
0.101,0.077
0.101,0.089
0.101,0.062
0.101,0.062
0.101,0.062
0.101,0.062
0.101,0.062
0.101,0.062
0.101,0.062
0.101,0.062
0.101,0.062
0.101,0.062
0.101,0.062
0.101,0.062
0.101,0.062
0.101,0.062
0.101,0.062
0.101,0.062
0.101,0.062
0.101,0.062
0.101,0.062
0.101,0.062
0.101,0.062
0.101,0.062
0.101,0.062
0.101,0.062
0.101,0.062
0.101,0.062
0.101,0.062
0.101,0.062
0.101,0.062
0.101,0.062
0.101,0.062
0.101,0.062
0.101,0.062
0.101,0.062
0.101,0.062
0.101,0.062
0.101,0.062
0.101,0.062
0.101,0.062
0.101,0.062
0.101,0.062
0.101,0.062
0.101,0.062
0.101,0.062
0.101,0.062
0.101,0.062
0.101,0.062
0.101,0.062
0.101,0.062
0.101,0.062
0.101,0.062
0.101,0.062
0.101,0.062
0.101,0.062
0.101,0.062
0.101,0.062
0.101,0.062
0.101,0.062
0.101,0.062
0.101,0.062
0.101,0.062
0.101,0.062
0.101,0.062
0.101,0.062
0.101,0.062
0.101,0.062
0.101,0.062
0.101,0.062
0.101,0.062
0.101,0.062
0.101,0.062
0.101,0.062
0.101,0.062
0.101,0.062
0.101,0.062
0.101,0.062
0.101,0.062
0.101,0.062
0.101,0.03
0.101,0.022
0.101,0.004
0.101,0.0
0.101,0.0
0.101,0.0
0.101,0.0
0.101,0.0
0.101,0.0
0.101,0.0
0.101,0.0
0.101,0.0
0.101,0.0
0.101,0.0
0.101,0.0
0.101,0.0
0.101,0.0
0.101,0.0
0.101,0.0
0.101,0.0
0.101,0.0
0.101,0.0
0.101,0.0
0.101,0.0
0.101,0.0
0.101,0.0
0.101,0.0
0.101,0.0
0.101,0.0
0.101,0.0
0.101,0.0
0.101,0.0
0.101,0.0
0.101,0.0
0.101,0.0
0.101,0.0
0.101,0.0
0.101,0.0
0.101,0.0
0.101,0.0
0.101,0.004
0.101,0.0
0.101,0.0
0.101,0.0
0.101,0.0
0.101,0.0
0.101,0.0
0.101,0.0
0.101,0.0
0.101,0.0
0.101,0.0
0.101,0.0
0.101,0.0
0.101,0.0
0.101,0.0
0.101,0.0
0.101,0.0
0.101,0.0
0.101,0.0
0.101,0.0
0.101,0.01
0.101,0.0
0.101,0.0
0.101,0.0
0.101,0.0
0.101,0.0
0.101,0.0
0.101,0.0
0.101,0.0
0.101,0.0
0.101,0.0
0.101,0.0
0.101,0.0
0.101,0.0
0.101,0.0
0.101,0.0
0.101,0.0
0.101,0.0
0.101,0.0
0.101,0.0
0.101,0.0
0.101,0.0
0.101,0.0
0.101,0.0
0.101,0.0
0.101,0.0
0.101,0.0
0.101,0.0
0.101,0.0
0.101,0.0
0.101,0.0
0.101,0.0
0.101,0.0
0.101,0.0
0.101,0.0
0.101,0.004
0.101,0.0
0.101,0.0
0.101,0.0
0.101,0.01
0.101,0.004
0.101,0.0
0.101,0.0
0.101,0.0
0.101,0.0
0.101,0.0
0.101,0.0
0.101,0.0
0.101,0.0
0.101,0.004
0.101,0.0
0.101,0.0
0.101,0.0
0.101,0.0
0.101,0.0
0.101,0.0
0.101,0.0
0.101,0.0
0.101,0.0
0.101,0.0
0.101,0.0
0.101,0.0
0.101,0.0
0.101,0.0
0.101,0.0
0.101,0.004
0.101,0.0
0.101,0.0
0.101,0.0
0.101,0.0
0.101,0.0
0.101,0.01
0.101,0.0
0.101,0.0
0.101,0.0
0.101,0.0
0.101,0.01
0.101,0.0
0.101,0.0
0.101,0.0
0.101,0.0
0.101,0.0
0.101,0.0
0.101,0.0
0.101,0.0
0.101,0.0
0.101,0.0
0.101,0.0
0.101,0.0
0.101,0.004
0.101,0.0
0.101,0.0
0.101,0.0
0.101,0.0
0.101,0.0
0.101,0.0
0.101,0.0
0.101,0.0
0.101,0.0
0.101,0.0
0.101,0.0
0.101,0.0
0.101,0.0
0.101,0.0
0.101,0.0
0.101,0.0
0.101,0.0
0.101,0.0
0.101,0.0
0.101,0.0
0.101,0.0
0.101,0.062
0.101,0.117
0.101,0.164
0.101,0.215
0.101,0.259
0.101,0.298
0.101,0.373
0.101,0.446
0.101,0.48
0.101,0.503
0.101,0.519
0.101,0.519
0.101,0.519
0.101,0.519
0.101,0.476
0.101,0.385
0.101,0.322
0.101,0.282
0.101,0.243
0.101,0.18
0.101,0.14
0.101,0.117
0.101,0.117
0.101,0.101
0.101,0.101
0.101,0.101
0.101,0.077
0.101,0.077
0.101,0.077
0.101,0.077
0.101,0.077
0.101,0.077
0.101,0.077
0.101,0.077
0.101,0.077
0.101,0.077
0.101,0.14
0.101,0.243
0.121,0.393
0.204,0.464
0.243,0.48
0.243,0.48
0.243,0.503
0.152,0.503
0.0,0.497
-0.135,0.486
-0.214,0.503
-0.337,0.503
-0.444,0.519
-0.527,0.559
-0.554,0.606
-0.566,0.653
-0.566,0.661
-0.63,0.701
-0.63,0.724
-0.63,0.724
-0.63,0.74
-0.63,0.74
-0.63,0.74
-0.63,0.74
-0.63,0.74
-0.618,0.74
-0.63,0.74
-0.63,0.74
-0.618,0.74
-0.63,0.74
-0.63,0.74
-0.63,0.74
-0.63,0.74
-0.63,0.74
-0.63,0.74
-0.63,0.74
-0.63,0.74
-0.63,0.74
-0.63,0.752
-0.63,0.74
-0.63,0.74
-0.624,0.764
-0.63,0.764
-0.635,0.78
-0.653,0.803
-0.669,0.809
-0.709,0.827
-0.709,0.843
-0.709,0.882
-0.709,0.906
-0.641,0.922
-0.558,0.922
-0.38,0.922
-0.218,0.922
-0.066,0.922
0.0,0.939
0.0,0.922
0.0,0.922
0.0,0.922
0.0,0.922
0.0,0.928
0.0,0.928
0.0,0.922
0.0,0.882
0.0,0.815
0.0,0.74
0.0,0.724
0.0,0.701
0.0,0.685
0.0,0.685
0.0,0.685
0.0,0.685
0.0,0.685
0.0,0.685
0.0,0.685
0.0,0.685
0.0,0.685
0.0,0.685
0.0,0.685
0.0,0.661
0.0,0.645
0.0,0.645
0.016,0.645
0.022,0.645
0.022,0.645
0.038,0.645
0.038,0.645
0.038,0.645
0.038,0.645
0.038,0.645
0.062,0.645
0.077,0.645
0.077,0.645
0.077,0.645
0.077,0.645
0.077,0.645
0.077,0.645
0.077,0.645
0.077,0.645
0.077,0.645
0.083,0.645
0.077,0.622
0.089,0.622
0.077,0.622
0.077,0.614
0.089,0.606
0.077,0.606
0.077,0.606
0.101,0.606
0.101,0.606
0.117,0.606
0.117,0.606
0.117,0.582
0.117,0.582
0.117,0.559
0.117,0.559
0.117,0.559
0.117,0.559
0.117,0.543
0.14,0.543
0.14,0.543
0.14,0.543
0.14,0.543
0.14,0.519
0.14,0.503
0.14,0.503
0.14,0.48
0.14,0.48
0.14,0.468
0.14,0.464
0.14,0.464
0.14,0.464
0.14,0.464
0.14,0.464
0.14,0.452
0.14,0.446
0.152,0.44
0.164,0.44
0.164,0.424
0.164,0.424
0.168,0.407
0.18,0.401
0.18,0.413
0.18,0.424
0.204,0.401
0.18,0.401
0.18,0.361
0.18,0.338
0.18,0.322
0.18,0.322
0.18,0.322
0.192,0.322
0.204,0.298
0.204,0.298
0.204,0.282
0.243,0.282
0.259,0.282
0.259,0.282
0.259,0.282
0.259,0.282
0.259,0.282
0.259,0.282
0.259,0.282
0.259,0.282
0.259,0.282
0.259,0.282
0.271,0.282
0.259,0.282
0.259,0.282
0.259,0.282
0.259,0.282
0.259,0.282
0.259,0.282
0.259,0.282
0.259,0.282
0.259,0.282
0.265,0.282
0.259,0.282
0.259,0.282
0.259,0.282
0.259,0.282
0.259,0.282
0.259,0.282
0.259,0.282
0.259,0.282
0.259,0.282
0.259,0.282
0.259,0.282
0.259,0.282
0.259,0.282
0.259,0.282
0.271,0.282
0.265,0.282
0.259,0.282
0.259,0.282
0.259,0.282
0.259,0.282
