valence,arousal
-0.09,0.392
-0.081,0.407
-0.083,0.41
-0.083,0.413
-0.091,0.417
-0.093,0.413
-0.084,0.413
-0.05,0.415
-0.039,0.415
-0.022,0.413
-0.014,0.413
-0.002,0.408
0.0,0.398
0.0,0.392
0.004,0.345
0.033,0.317
0.046,0.199
0.06,0.199
0.06,0.201
0.069,0.201
0.083,0.194
0.1,0.183
0.103,0.184
0.107,0.186
0.112,0.191
0.113,0.19
0.111,0.191
0.112,0.19
0.112,0.19
0.113,0.189
0.113,0.188
0.12,0.19
0.144,0.191
0.169,0.192
0.221,0.193
0.227,0.197
0.229,0.199
0.227,0.2
0.229,0.201
0.229,0.201
0.229,0.201
0.231,0.201
0.231,0.201
0.233,0.201
0.231,0.2
0.23,0.198
0.226,0.199
0.215,0.199
0.202,0.199
0.201,0.199
0.201,0.199
0.201,0.199
0.201,0.199
0.201,0.199
0.2,0.195
0.153,0.191
0.116,0.165
0.094,0.135
0.094,0.121
0.098,0.134
0.101,0.14
0.105,0.142
0.114,0.148
0.115,0.149
0.116,0.16
0.116,0.161
0.116,0.207
0.116,0.266
0.116,0.374
0.116,0.431
0.118,0.462
0.166,0.573
0.182,0.644
0.206,0.654
0.209,0.672
0.206,0.675
0.18,0.677
-0.05,0.679
-0.207,0.681
-0.333,0.681
-0.369,0.679
-0.41,0.681
-0.435,0.684
-0.46,0.682
-0.518,0.681
-0.543,0.68
-0.547,0.679
-0.551,0.679
-0.552,0.678
-0.552,0.678
-0.549,0.679
-0.547,0.678
-0.545,0.678
-0.544,0.678
-0.544,0.678
-0.545,0.678
-0.556,0.679
-0.574,0.679
-0.602,0.68
-0.608,0.681
-0.609,0.68
-0.615,0.682
-0.623,0.683
-0.627,0.684
-0.622,0.685
-0.619,0.685
-0.616,0.691
-0.612,0.694
-0.611,0.697
-0.612,0.7
-0.612,0.703
-0.611,0.703
-0.611,0.702
-0.611,0.702
-0.608,0.701
-0.606,0.702
-0.605,0.702
-0.605,0.702
-0.605,0.701
-0.605,0.7
-0.605,0.7
-0.599,0.7
-0.598,0.7
-0.598,0.7
-0.598,0.7
-0.598,0.7
-0.598,0.7
-0.599,0.7
-0.598,0.699
-0.599,0.7
-0.598,0.7
-0.598,0.7
-0.598,0.698
-0.599,0.698
-0.599,0.698
-0.599,0.696
-0.599,0.695
-0.599,0.695
-0.599,0.694
-0.599,0.694
-0.599,0.695
-0.599,0.694
-0.599,0.694
-0.599,0.694
-0.599,0.694
-0.599,0.693
-0.599,0.695
-0.599,0.692
-0.599,0.678
-0.599,0.678
-0.599,0.678
-0.599,0.64
-0.599,0.602
-0.599,0.591
-0.599,0.543
-0.599,0.53
-0.598,0.518
-0.575,0.518
-0.545,0.516
-0.525,0.519
-0.513,0.518
-0.482,0.517
-0.45,0.517
-0.402,0.512
-0.366,0.507
-0.289,0.507
-0.216,0.509
-0.162,0.509
-0.139,0.502
-0.113,0.495
-0.106,0.491
-0.105,0.474
-0.11,0.464
-0.124,0.442
-0.128,0.387
-0.13,0.387
-0.134,0.394
-0.147,0.405
-0.179,0.411
-0.25,0.414
-0.318,0.414
-0.334,0.443
-0.335,0.482
-0.332,0.503
-0.321,0.505
-0.318,0.505
-0.316,0.499
-0.315,0.492
-0.315,0.48
-0.294,0.48
-0.275,0.42
-0.253,0.364
-0.253,0.337
-0.269,0.326
-0.275,0.275
-0.289,0.252
-0.354,0.268
-0.376,0.278
-0.385,0.291
-0.38,0.293
-0.374,0.293
-0.366,0.297
-0.366,0.343
-0.366,0.37
-0.365,0.454
-0.365,0.491
-0.366,0.541
-0.365,0.554
-0.364,0.563
-0.326,0.563
-0.255,0.565
-0.219,0.565
-0.202,0.564
-0.179,0.56
-0.139,0.548
-0.123,0.544
-0.119,0.541
-0.115,0.502
-0.113,0.402
-0.109,0.377
-0.106,0.379
-0.104,0.384
-0.1,0.364
-0.101,0.363
-0.1,0.366
-0.099,0.341
-0.096,0.345
-0.088,0.347
-0.045,0.348
-0.022,0.332
0.0,0.332
0.007,0.334
0.019,0.339
0.03,0.337
0.07,0.34
0.096,0.34
0.133,0.349
0.144,0.353
0.145,0.36
0.144,0.362
0.146,0.362
0.144,0.372
0.144,0.374
0.144,0.374
0.141,0.375
0.14,0.375
0.125,0.391
0.122,0.403
0.121,0.447
0.12,0.465
0.12,0.471
0.119,0.47
0.113,0.464
0.118,0.448
0.118,0.448
0.118,0.445
0.119,0.427
0.119,0.385
0.118,0.339
0.118,0.319
0.118,0.319
0.118,0.318
0.118,0.319
0.118,0.321
0.12,0.32
0.121,0.32
0.122,0.319
0.122,0.317
0.123,0.319
0.122,0.323
0.122,0.321
0.122,0.32
0.122,0.319
0.122,0.322
0.122,0.322
0.123,0.325
0.128,0.334
0.142,0.341
0.158,0.341
0.15,0.349
0.155,0.353
0.161,0.358
0.166,0.363
0.165,0.367
0.165,0.38
0.164,0.385
0.161,0.389
0.158,0.39
0.156,0.394
0.15,0.396
0.147,0.394
0.14,0.396
0.132,0.396
0.132,0.396
0.131,0.395
0.132,0.4
0.132,0.416
0.134,0.418
0.135,0.444
0.135,0.46
0.134,0.48
0.132,0.497
0.0,0.513
-0.056,0.533
-0.172,0.539
-0.228,0.559
-0.329,0.592
-0.336,0.603
-0.34,0.618
-0.357,0.624
-0.367,0.645
-0.37,0.66
-0.37,0.672
-0.373,0.673
-0.38,0.674
-0.388,0.679
-0.398,0.679
-0.403,0.679
-0.403,0.68
-0.404,0.679
-0.407,0.679
-0.406,0.678
-0.404,0.678
-0.404,0.678
-0.403,0.678
-0.4,0.678
-0.4,0.678
-0.4,0.678
-0.4,0.678
-0.4,0.678
-0.4,0.678
-0.4,0.677
-0.4,0.678
-0.401,0.678
-0.4,0.678
-0.401,0.678
-0.405,0.678
-0.408,0.678
-0.408,0.678
-0.41,0.678
-0.41,0.679
-0.408,0.679
-0.407,0.678
-0.407,0.678
-0.407,0.678
-0.407,0.677
-0.408,0.678
-0.41,0.678
-0.411,0.677
-0.416,0.678
-0.429,0.677
-0.434,0.678
-0.432,0.678
-0.431,0.678
-0.429,0.678
-0.428,0.679
-0.429,0.679
-0.428,0.681
-0.428,0.682
-0.428,0.682
-0.428,0.685
-0.425,0.685
-0.423,0.685
-0.423,0.687
-0.422,0.686
-0.421,0.685
-0.421,0.685
-0.421,0.685
-0.42,0.686
-0.42,0.687
-0.42,0.687
-0.42,0.687
-0.42,0.688
-0.419,0.687
-0.419,0.688
-0.419,0.687
-0.42,0.688
-0.42,0.688
-0.419,0.687
-0.419,0.687
-0.419,0.687
-0.418,0.687
-0.418,0.687
-0.418,0.687
-0.418,0.687
-0.418,0.687
-0.417,0.687
-0.417,0.687
-0.417,0.687
-0.414,0.686
-0.413,0.687
-0.408,0.686
-0.407,0.686
-0.407,0.685
-0.407,0.686
-0.407,0.687
-0.401,0.686
-0.357,0.686
-0.329,0.686
-0.234,0.686
-0.198,0.687
-0.122,0.687
-0.105,0.687
-0.092,0.687
-0.084,0.688
-0.079,0.688
-0.068,0.689
-0.063,0.689
-0.058,0.689
-0.05,0.689
-0.048,0.689
-0.045,0.689
-0.042,0.689
-0.041,0.689
-0.039,0.688
-0.038,0.686
-0.037,0.685
-0.036,0.685
-0.035,0.686
-0.034,0.686
-0.034,0.687
-0.035,0.685
-0.03,0.685
-0.025,0.686
-0.024,0.685
-0.023,0.685
-0.024,0.685
-0.029,0.685
-0.03,0.686
-0.03,0.683
-0.03,0.675
-0.031,0.667
-0.031,0.66
-0.031,0.636
-0.032,0.61
-0.032,0.577
-0.031,0.544
-0.032,0.505
-0.031,0.46
-0.031,0.427
-0.031,0.357
-0.031,0.321
-0.032,0.319
-0.035,0.272
-0.036,0.23
-0.037,0.224
-0.038,0.206
-0.037,0.2
-0.038,0.175
-0.038,0.151
-0.041,0.159
-0.043,0.17
-0.044,0.17
-0.044,0.169
-0.044,0.177
-0.044,0.178
-0.044,0.182
-0.044,0.184
-0.044,0.185
-0.044,0.186
-0.044,0.191
-0.044,0.218
-0.043,0.246
-0.026,0.276
-0.017,0.317
-0.06,0.337
-0.174,0.377
-0.273,0.402
-0.296,0.404
-0.317,0.409
-0.317,0.418
-0.315,0.419
-0.315,0.422
-0.318,0.435
-0.321,0.437
-0.327,0.439
-0.329,0.441
-0.329,0.443
-0.326,0.445
-0.323,0.443
-0.32,0.447
-0.312,0.447
-0.31,0.445
-0.308,0.446
-0.308,0.447
-0.311,0.446
-0.317,0.447
-0.326,0.449
-0.327,0.449
-0.342,0.449
-0.343,0.448
-0.341,0.449
-0.339,0.449
-0.339,0.449
-0.339,0.449
-0.338,0.45
-0.338,0.449
-0.337,0.449
-0.338,0.449
-0.338,0.45
-0.338,0.449
-0.336,0.45
-0.336,0.45
-0.336,0.45
-0.336,0.449
-0.336,0.449
-0.337,0.45
-0.347,0.45
-0.351,0.45
-0.348,0.45
-0.347,0.45
-0.342,0.45
-0.339,0.45
-0.336,0.45
-0.336,0.45
-0.336,0.45
-0.336,0.453
-0.336,0.452
-0.336,0.452
-0.336,0.453
-0.336,0.452
-0.335,0.452
-0.335,0.452
-0.335,0.451
-0.335,0.45
-0.335,0.449
-0.335,0.449
-0.335,0.448
-0.335,0.443
-0.336,0.437
-0.336,0.438
-0.336,0.437
-0.336,0.437
-0.336,0.437
-0.336,0.437
-0.336,0.434
-0.336,0.432
-0.336,0.428
-0.336,0.426
-0.336,0.424
-0.336,0.424
-0.336,0.424
-0.336,0.424
-0.336,0.414
-0.336,0.403
-0.334,0.407
-0.329,0.418
-0.329,0.431
-0.181,0.531
-0.048,0.578
-0.02,0.58
-0.003,0.585
0.0,0.586
0.0,0.586
0.032,0.585
0.055,0.584
0.118,0.583
0.181,0.577
0.334,0.563
0.376,0.541
0.376,0.492
0.378,0.397
0.377,0.362
0.371,0.363
0.353,0.363
0.353,0.357
0.319,0.358
0.291,0.36
0.287,0.362
0.266,0.358
0.228,0.354
0.21,0.353
0.214,0.353
0.215,0.354
0.22,0.356
0.221,0.357
0.225,0.357
0.225,0.356
0.225,0.347
0.226,0.35
0.226,0.349
0.227,0.349
0.229,0.336
0.229,0.341
0.231,0.338
0.233,0.345
0.244,0.357
0.329,0.364
0.357,0.374
0.356,0.38
0.349,0.394
0.334,0.443
0.334,0.443
0.328,0.445
0.327,0.445
0.327,0.447
0.328,0.45
0.328,0.452
0.328,0.452
0.328,0.454
0.327,0.449
0.325,0.446
0.324,0.443
0.313,0.439
0.293,0.437
0.291,0.437
0.289,0.429
0.287,0.428
0.286,0.428
0.27,0.429
0.261,0.428
0.195,0.429
0.174,0.428
0.167,0.429
0.16,0.428
0.162,0.43
0.165,0.43
0.165,0.429
0.164,0.43
0.165,0.417
0.165,0.393
0.165,0.388
0.158,0.39
0.154,0.389
0.145,0.392
0.148,0.392
0.144,0.389
0.146,0.377
0.147,0.366
0.148,0.365
0.149,0.36
0.15,0.355
0.149,0.356
0.148,0.348
0.148,0.343
0.148,0.343
0.147,0.338
0.143,0.332
0.14,0.332
0.143,0.333
0.142,0.334
0.141,0.331
0.143,0.333
0.142,0.33
0.14,0.329
0.139,0.329
0.137,0.332
0.141,0.333
0.14,0.338
0.139,0.34
0.142,0.342
0.142,0.349
0.142,0.355
0.143,0.359
0.147,0.36
0.147,0.36
0.147,0.367
0.147,0.383
0.148,0.388
0.148,0.388
0.148,0.392
0.148,0.394
0.149,0.394
0.15,0.393
0.151,0.389
0.153,0.384
0.163,0.376
0.178,0.376
0.216,0.375
0.327,0.375
0.355,0.375
0.378,0.375
0.382,0.375
0.39,0.375
0.419,0.375
0.435,0.375
0.458,0.375
0.461,0.375
0.46,0.375
0.458,0.371
0.447,0.36
0.437,0.343
0.436,0.309
0.43,0.289
0.43,0.283
0.431,0.261
0.431,0.272
0.432,0.274
0.432,0.287
0.477,0.31
0.522,0.312
0.564,0.32
0.574,0.332
0.586,0.365
0.61,0.407
0.623,0.411
0.64,0.411
0.661,0.411
0.666,0.411
0.666,0.412
0.67,0.422
0.676,0.439
0.679,0.499
0.685,0.569
0.685,0.588
0.685,0.609
0.682,0.613
0.68,0.615
0.677,0.617
0.674,0.622
0.674,0.625
0.674,0.629
0.673,0.642
0.672,0.651
0.672,0.649
0.671,0.65
0.671,0.65
0.67,0.651
0.671,0.651
0.671,0.651
0.67,0.648
0.67,0.647
0.67,0.646
0.671,0.647
0.672,0.648
0.672,0.647
0.676,0.646
0.678,0.646
0.675,0.644
0.578,0.64
0.451,0.636
0.091,0.634
0.0,0.629
-0.015,0.628
-0.014,0.629
-0.013,0.632
-0.016,0.643
-0.013,0.685
-0.018,0.721
-0.055,0.803
-0.06,0.891
-0.042,0.907
-0.024,0.908
0.045,0.905
0.204,0.901
0.251,0.897
0.25,0.895
0.229,0.893
0.201,0.886
0.169,0.885
0.174,0.87
0.18,0.862
0.185,0.861
0.274,0.866
0.429,0.871
0.497,0.876
0.675,0.877
0.907,0.879
0.909,0.878
0.897,0.878
0.891,0.878
0.811,0.879
0.797,0.837
0.788,0.775
0.786,0.76
0.789,0.76
0.789,0.76
0.789,0.734
0.791,0.713
0.794,0.691
0.794,0.67
0.788,0.672
0.783,0.679
0.742,0.682
0.709,0.683
0.703,0.667
0.71,0.603
0.718,0.576
0.72,0.563
0.72,0.571
0.721,0.587
0.721,0.589
0.722,0.634
0.722,0.677
0.723,0.704
0.722,0.71
0.722,0.723
0.723,0.759
0.725,0.76
0.728,0.754
0.728,0.751
0.739,0.747
0.746,0.745
0.751,0.744
0.755,0.742
0.757,0.741
0.764,0.741
0.784,0.739
0.793,0.738
0.798,0.738
0.824,0.739
0.824,0.729
0.824,0.728
0.821,0.728
0.821,0.73
0.818,0.734
0.815,0.734
0.812,0.734
0.811,0.734
0.812,0.734
0.813,0.735
0.814,0.722
0.815,0.723
0.815,0.732
0.801,0.734
0.645,0.781
0.223,0.86
-0.009,0.897
-0.06,0.944
-0.095,0.944
-0.312,0.948
-0.394,0.953
-0.55,0.953
-0.607,0.953
-0.637,0.953
-0.637,0.953
-0.636,0.951
-0.634,0.949
-0.63,0.94
-0.626,0.935
-0.626,0.93
-0.611,0.931
-0.587,0.928
-0.566,0.928
-0.558,0.927
-0.552,0.928
-0.52,0.92
-0.432,0.89
-0.305,0.79
-0.233,0.774
-0.206,0.721
-0.132,0.63
-0.098,0.576
-0.081,0.437
-0.059,0.394
-0.049,0.398
-0.045,0.403
-0.044,0.404
-0.044,0.398
-0.044,0.393
-0.044,0.38
-0.044,0.374
-0.044,0.366
-0.041,0.329
-0.031,0.319
-0.026,0.305
-0.012,0.299
-0.01,0.276
-0.007,0.287
-0.002,0.29
0.0,0.28
0.0,0.27
0.0,0.255
0.0,0.259
0.0,0.261
0.0,0.266
-0.002,0.265
-0.005,0.27
-0.01,0.275
-0.011,0.276
-0.011,0.277
-0.017,0.276
-0.017,0.278
-0.018,0.28
-0.018,0.283
-0.018,0.286
-0.018,0.287
-0.018,0.286
-0.018,0.286
-0.018,0.286
-0.018,0.283
-0.018,0.291
-0.018,0.291
-0.018,0.291
-0.018,0.292
-0.02,0.293
-0.02,0.295
-0.02,0.297
-0.041,0.297
-0.039,0.298
-0.039,0.298
-0.042,0.298
-0.048,0.3
-0.052,0.3
-0.05,0.299
-0.049,0.3
-0.05,0.3
-0.052,0.299
-0.048,0.297
-0.046,0.295
-0.046,0.292
-0.038,0.291
-0.035,0.289
-0.035,0.283
-0.034,0.286
-0.034,0.296
-0.059,0.302
-0.089,0.355
-0.189,0.419
-0.305,0.434
-0.336,0.441
-0.333,0.461
-0.33,0.466
-0.33,0.463
-0.332,0.462
-0.336,0.46
-0.399,0.457
-0.411,0.456
-0.415,0.457
-0.407,0.456
-0.405,0.456
-0.404,0.455
-0.4,0.455
-0.398,0.453
-0.394,0.446
-0.394,0.442
-0.394,0.441
-0.394,0.44
-0.393,0.44
-0.39,0.44
-0.389,0.44
-0.389,0.436
-0.389,0.39
-0.389,0.35
-0.389,0.338
-0.389,0.347
-0.389,0.352
-0.388,0.363
-0.388,0.372
-0.381,0.372
-0.344,0.374
-0.245,0.374
-0.208,0.374
-0.136,0.374
-0.121,0.374
-0.107,0.375
-0.103,0.377
-0.083,0.379
-0.025,0.38
-0.001,0.382
0.0,0.387
0.0,0.389
0.012,0.389
0.025,0.419
0.032,0.419
0.042,0.43
0.052,0.435
0.055,0.438
0.058,0.439
0.06,0.439
0.059,0.438
0.063,0.437
0.064,0.437
0.071,0.429
0.08,0.418
0.083,0.417
0.098,0.417
0.103,0.417
0.109,0.419
0.107,0.417
0.107,0.418
0.109,0.418
0.112,0.402
0.116,0.367
0.138,0.347
0.149,0.333
0.162,0.308
0.167,0.274
0.166,0.272
0.167,0.26
0.167,0.272
0.167,0.262
0.167,0.256
0.165,0.236
0.162,0.235
0.162,0.242
0.162,0.242
0.162,0.216
0.161,0.212
0.161,0.21
0.161,0.208
0.161,0.203
0.16,0.205
0.16,0.201
0.161,0.2
0.16,0.197
0.16,0.199
0.16,0.199
0.158,0.193
0.159,0.196
0.16,0.194
0.16,0.196
0.159,0.193
0.16,0.195
0.159,0.195
0.159,0.194
0.16,0.194
0.16,0.192
0.16,0.19
0.161,0.193
0.161,0.194
0.161,0.195
0.161,0.197
0.161,0.192
0.161,0.182
0.161,0.176
0.161,0.176
0.161,0.17
0.161,0.169
0.161,0.171
0.161,0.165
0.161,0.161
0.161,0.172
0.16,0.173
0.16,0.172
0.16,0.173
0.16,0.174
0.16,0.173
0.161,0.173
0.161,0.169
0.165,0.169
0.168,0.169
0.169,0.169
0.173,0.168
0.173,0.161
0.174,0.156
0.174,0.145
0.169,0.143
0.168,0.147
0.168,0.141
0.169,0.127
0.167,0.13
0.167,0.126
0.165,0.118
0.166,0.096
0.165,0.107
0.166,0.113
0.166,0.116
0.165,0.118
0.166,0.119
0.166,0.121
0.165,0.121
0.165,0.123
0.166,0.122
0.166,0.119
0.166,0.118
0.166,0.119
0.166,0.118
0.166,0.121
0.165,0.119
0.165,0.124
0.165,0.113
0.164,0.107
0.164,0.105
0.164,0.103
0.164,0.108
0.164,0.109
0.163,0.105
0.163,0.101
0.162,0.1
0.162,0.111
0.163,0.11
0.163,0.113
0.163,0.107
0.162,0.107
0.162,0.124
0.163,0.14
0.162,0.143
0.162,0.144
0.162,0.124
0.162,0.143
0.162,0.21
0.161,0.231
0.16,0.231
0.159,0.229
0.159,0.222
0.158,0.216
0.159,0.212
0.158,0.212
0.158,0.212
0.158,0.212
0.158,0.212
0.158,0.212
0.158,0.143
0.158,0.062
0.157,0.081
0.158,0.099
0.157,0.105
0.157,0.111
0.157,0.112
0.155,0.111
0.153,0.113
0.153,0.116
0.153,0.115
0.152,0.115
0.153,0.109
0.152,0.119
0.153,0.12
0.153,0.119
0.153,0.12
0.153,0.12
0.154,0.12
0.155,0.118
0.156,0.066
0.157,0.038
0.156,0.0
0.156,-0.014
0.156,-0.014
0.156,-0.019
0.156,-0.015
0.157,-0.008
0.156,-0.004
0.158,-0.001
0.16,0.019
0.16,0.0
0.159,0.083
0.158,0.13
0.156,0.14
0.157,0.148
0.156,0.142
0.155,0.138
0.155,0.137
0.155,0.139
0.156,0.139
0.156,0.14
0.156,0.141
0.156,0.141
0.156,0.141
0.156,0.141
0.156,0.141
0.157,0.141
0.156,0.142
0.156,0.102
0.156,0.102
0.158,0.097
0.158,0.043
0.158,0.07
0.157,0.071
0.157,0.08
0.157,0.084
0.157,0.085
0.156,0.084
0.156,0.086
0.156,0.092
0.156,0.094
0.156,0.099
0.156,0.118
0.156,0.118
0.156,0.12
0.155,0.12
0.156,0.121
0.155,0.122
0.155,0.124
0.155,0.128
0.154,0.128
0.154,0.128
0.154,0.129
0.153,0.13
0.154,0.131
0.154,0.131
0.154,0.131
0.154,0.132
0.154,0.131
0.154,0.132
0.154,0.132
0.153,0.132
0.152,0.133
0.153,0.132
0.153,0.132
0.153,0.133
0.152,0.133
0.152,0.133
0.153,0.133
0.153,0.132
0.153,0.132
0.153,0.132
0.153,0.133
0.153,0.133
0.152,0.133
0.153,0.133
0.154,0.133
0.153,0.12
0.153,0.112
0.153,0.109
0.153,0.109
0.153,0.107
0.153,0.01
0.153,-0.02
0.153,-0.007
0.153,-0.011
0.154,-0.016
0.153,-0.011
0.153,-0.008
0.153,-0.001
0.154,0.0
0.153,0.0
0.153,0.0
0.153,0.0
0.153,0.0
0.153,-0.015
0.153,-0.047
0.152,-0.088
0.153,-0.097
0.152,-0.106
0.152,-0.105
0.152,-0.104
0.152,-0.104
0.152,-0.106
0.152,-0.097
0.152,-0.083
0.15,-0.018
0.15,0.0
0.15,0.181
0.152,0.254
0.154,0.334
0.151,0.343
0.041,0.345
-0.089,0.346
-0.12,0.351
-0.209,0.374
-0.21,0.388
-0.208,0.416
-0.21,0.419
-0.233,0.422
-0.252,0.424
-0.253,0.427
-0.291,0.424
-0.301,0.424
-0.312,0.419
-0.321,0.413
-0.333,0.402
-0.337,0.346
-0.36,0.277
-0.367,0.289
-0.37,0.296
-0.372,0.3
-0.379,0.302
-0.382,0.301
-0.386,0.302
-0.4,0.304
-0.406,0.303
-0.404,0.302
-0.404,0.303
-0.404,0.302
-0.398,0.312
-0.39,0.321
-0.389,0.325
-0.389,0.365
-0.389,0.423
-0.389,0.465
-0.389,0.536
-0.389,0.547
-0.39,0.552
-0.393,0.599
-0.396,0.621
-0.424,0.654
-0.427,0.681
-0.449,0.698
-0.458,0.7
-0.478,0.7
-0.481,0.702
-0.481,0.702
-0.49,0.7
-0.49,0.699
-0.49,0.678
-0.49,0.677
-0.49,0.677
-0.49,0.677
-0.489,0.677
-0.488,0.677
-0.488,0.677
-0.488,0.676
-0.487,0.677
-0.487,0.678
-0.487,0.677
-0.484,0.678
-0.485,0.678
-0.484,0.678
-0.484,0.678
-0.482,0.678
-0.478,0.678
-0.473,0.678
-0.47,0.678
-0.468,0.678
-0.468,0.678
-0.468,0.678
-0.468,0.678
-0.467,0.678
-0.468,0.678
-0.468,0.678
-0.467,0.678
-0.467,0.678
-0.467,0.678
-0.467,0.678
-0.467,0.679
-0.467,0.678
-0.467,0.678
-0.467,0.678
-0.467,0.679
-0.467,0.678
-0.467,0.682
-0.467,0.711
-0.467,0.719
-0.466,0.733
-0.467,0.767
-0.466,0.788
-0.467,0.794
-0.467,0.795
-0.467,0.793
-0.466,0.793
-0.466,0.792
-0.466,0.79
-0.466,0.786
-0.466,0.785
-0.466,0.779
-0.466,0.775
-0.466,0.707
-0.467,0.663
-0.466,0.612
-0.466,0.597
-0.466,0.587
-0.466,0.586
-0.466,0.581
-0.466,0.574
-0.466,0.543
-0.466,0.533
-0.466,0.527
-0.466,0.518
-0.466,0.503
-0.465,0.498
-0.466,0.494
-0.465,0.485
-0.463,0.469
-0.46,0.467
-0.456,0.463
-0.455,0.462
-0.456,0.45
-0.457,0.443
-0.458,0.439
-0.458,0.439
-0.459,0.452
-0.459,0.459
-0.459,0.464
-0.46,0.469
-0.465,0.479
-0.468,0.48
-0.469,0.481
-0.469,0.481
-0.469,0.481
-0.469,0.481
-0.469,0.481
-0.468,0.481
-0.468,0.481
-0.466,0.499
-0.465,0.512
-0.465,0.523
-0.465,0.536
-0.465,0.547
-0.432,0.549
-0.409,0.557
-0.393,0.562
-0.391,0.561
-0.392,0.564
-0.393,0.564
-0.395,0.565
-0.396,0.564
-0.395,0.564
-0.397,0.565
-0.398,0.563
-0.404,0.563
-0.41,0.562
-0.418,0.561
-0.423,0.557
-0.426,0.548
-0.43,0.54
-0.431,0.539
-0.431,0.539
-0.432,0.531
-0.432,0.471
-0.432,0.464
-0.431,0.471
-0.431,0.487
-0.43,0.494
-0.43,0.5
-0.429,0.501
-0.429,0.501
-0.429,0.502
-0.429,0.503
-0.429,0.503
-0.429,0.503
-0.429,0.505
-0.429,0.504
-0.429,0.505
-0.429,0.505
-0.429,0.505
-0.429,0.505
-0.429,0.504
-0.429,0.504
-0.429,0.504
-0.429,0.505
-0.429,0.511
-0.429,0.521
-0.429,0.526
-0.429,0.533
-0.429,0.538
-0.429,0.548
-0.429,0.55
-0.429,0.548
-0.429,0.55
-0.429,0.55
-0.428,0.551
-0.428,0.551
-0.428,0.551
-0.428,0.552
-0.428,0.551
-0.429,0.551
-0.428,0.551
-0.429,0.551
-0.429,0.552
-0.428,0.55
-0.428,0.55
-0.428,0.55
-0.428,0.55
-0.428,0.55
-0.428,0.551
-0.428,0.551
-0.428,0.55
-0.428,0.55
-0.428,0.55
-0.428,0.55
-0.428,0.548
-0.428,0.547
-0.428,0.546
-0.428,0.542
-0.428,0.541
-0.428,0.538
-0.428,0.529
-0.428,0.529
-0.428,0.529
-0.428,0.528
-0.427,0.529
-0.428,0.529
-0.428,0.529
-0.428,0.529
-0.428,0.529
-0.427,0.529
-0.428,0.529
-0.427,0.529
-0.427,0.529
-0.426,0.529
-0.426,0.529
-0.426,0.529
-0.426,0.529
-0.426,0.529
-0.426,0.529
-0.426,0.529
-0.426,0.529
-0.425,0.529
-0.425,0.529
-0.425,0.529
-0.425,0.527
-0.425,0.476
-0.425,0.462
-0.425,0.439
-0.425,0.433
-0.425,0.439
-0.425,0.438
-0.425,0.437
-0.425,0.432
-0.425,0.43
-0.425,0.428
-0.425,0.432
-0.425,0.409
-0.425,0.386
-0.425,0.385
-0.425,0.39
-0.425,0.404
-0.428,0.409
-0.425,0.417
-0.425,0.418
-0.425,0.419
-0.425,0.419
-0.425,0.419
-0.425,0.419
-0.425,0.432
-0.425,0.442
-0.425,0.456
-0.425,0.458
-0.425,0.458
-0.425,0.459
-0.425,0.464
-0.425,0.466
-0.425,0.465
-0.425,0.467
-0.425,0.466
-0.425,0.464
-0.425,0.463
-0.425,0.46
-0.425,0.455
-0.425,0.452
-0.425,0.445
-0.425,0.443
-0.425,0.442
-0.425,0.441
-0.425,0.441
-0.425,0.441
-0.425,0.441
-0.425,0.441
-0.425,0.441
-0.425,0.441
-0.425,0.441
-0.425,0.439
-0.425,0.437
-0.425,0.437
-0.425,0.436
-0.425,0.433
-0.425,0.431
-0.425,0.429
-0.425,0.428
-0.425,0.428
-0.425,0.429
-0.425,0.43
-0.425,0.43
-0.425,0.43
-0.425,0.374
-0.425,0.335
-0.425,0.319
-0.425,0.328
-0.425,0.33
-0.425,0.334
-0.425,0.331
-0.425,0.327
-0.425,0.313
-0.425,0.263
-0.425,0.272
-0.425,0.261
-0.425,0.238
-0.425,0.264
-0.425,0.266
-0.425,0.28
-0.425,0.287
-0.425,0.298
-0.425,0.299
-0.425,0.301
-0.425,0.302
-0.425,0.302
-0.425,0.302
-0.425,0.304
-0.425,0.309
-0.425,0.31
-0.425,0.312
-0.425,0.312
-0.424,0.312
-0.425,0.312
-0.425,0.312
-0.425,0.312
-0.425,0.289
-0.425,0.226
-0.425,0.216
-0.425,0.229
-0.425,0.236
-0.425,0.24
-0.425,0.241
-0.425,0.249
-0.425,0.253
-0.425,0.257
-0.425,0.26
-0.425,0.261
-0.425,0.261
-0.425,0.262
-0.425,0.263
-0.425,0.263
-0.425,0.263
-0.425,0.263
-0.425,0.263
-0.425,0.263
-0.425,0.263
-0.425,0.264
-0.425,0.263
-0.425,0.268
-0.425,0.276
-0.425,0.282
-0.408,0.287
-0.348,0.291
-0.202,0.291
-0.122,0.291
-0.113,0.29
-0.069,0.29
-0.044,0.288
-0.04,0.285
-0.038,0.28
-0.038,0.278
-0.035,0.278
-0.036,0.27
-0.017,0.175
0.0,0.2
0.034,0.206
0.18,0.221
0.281,0.237
0.302,0.342
0.392,0.376
0.451,0.465
0.462,0.491
0.461,0.492
0.45,0.492
0.382,0.478
0.233,0.47
0.183,0.407
0.124,0.219
0.098,0.193
0.096,0.15
0.097,0.114
0.098,0.036
0.101,0.049
0.101,0.055
0.101,0.066
0.101,0.028
0.102,0.022
0.101,0.01
