valence,arousal
0.243,0.077
0.243,0.077
0.243,0.077
0.243,0.089
0.231,0.077
0.219,0.077
0.219,0.077
0.219,0.077
0.219,0.095
0.219,0.083
0.219,0.077
0.219,0.077
0.219,0.077
0.219,0.077
0.219,0.077
0.219,0.077
0.219,0.077
0.219,0.083
0.219,0.077
0.219,0.077
0.219,0.077
0.219,0.077
0.219,0.083
0.219,0.077
0.219,0.077
0.219,0.077
0.219,0.083
0.219,0.083
0.219,0.077
0.219,0.083
0.219,0.077
0.219,0.077
0.219,0.089
0.219,0.083
0.219,0.077
0.219,0.089
0.219,0.089
0.219,0.077
0.219,0.101
0.219,0.077
0.219,0.101
0.219,0.077
0.219,0.077
0.219,0.077
0.219,0.077
0.219,0.077
0.225,0.077
0.219,0.077
0.219,0.083
0.219,0.083
0.219,0.077
0.219,0.077
0.231,0.077
0.219,0.083
0.219,0.083
0.219,0.077
0.219,0.089
0.219,0.077
0.219,0.077
0.219,0.083
0.219,0.077
0.219,0.077
0.219,0.077
0.219,0.077
0.219,0.077
0.231,0.077
0.219,0.077
0.219,0.101
0.219,0.089
0.219,0.077
0.219,0.101
0.219,0.077
0.219,0.077
0.219,0.089
0.219,0.077
0.219,0.089
0.219,0.077
0.219,0.077
0.219,0.095
0.219,0.083
0.219,0.077
0.219,0.077
0.219,0.083
0.219,0.077
0.219,0.077
0.219,0.101
0.219,0.101
0.219,0.101
0.219,0.101
0.219,0.101
0.219,0.101
0.219,0.101
0.231,0.101
0.219,0.101
0.219,0.101
0.219,0.101
0.219,0.101
0.219,0.101
0.219,0.101
0.231,0.101
0.219,0.101
0.219,0.101
0.219,0.101
0.231,0.101
0.219,0.101
0.219,0.101
0.219,0.101
0.219,0.101
0.219,0.101
0.219,0.101
0.219,0.101
0.219,0.101
0.219,0.101
0.219,0.101
0.219,0.101
0.219,0.101
0.219,0.101
0.231,0.101
0.219,0.101
0.219,0.101
0.219,0.101
0.231,0.101
0.219,0.101
0.219,0.101
0.219,0.101
0.219,0.101
0.286,0.101
0.322,0.101
0.369,0.101
0.417,0.062
0.472,0.0
0.519,0.0
0.535,0.0
0.551,-0.004
0.551,-0.004
0.559,0.0
0.567,0.004
0.567,0.062
0.582,0.077
0.582,0.077
0.582,0.101
0.598,0.117
0.598,0.117
0.614,0.14
0.614,0.14
0.614,0.14
0.614,0.146
0.63,0.14
0.63,0.14
0.63,0.14
0.63,0.14
0.63,0.14
0.63,0.14
0.63,0.14
0.63,0.14
0.63,0.14
0.63,0.14
0.63,0.14
0.63,0.14
0.63,0.14
0.63,0.14
0.63,0.14
0.63,0.14
0.63,0.14
0.63,0.14
0.63,0.14
0.63,0.14
0.63,0.164
0.63,0.164
0.63,0.164
0.63,0.18
0.63,0.18
0.63,0.18
0.63,0.146
0.63,0.164
0.63,0.14
0.63,0.14
0.63,0.146
0.63,0.14
0.63,0.14
0.63,0.14
0.63,0.14
0.63,0.152
0.63,0.14
0.63,0.14
0.598,0.14
0.598,0.14
0.582,0.146
0.582,0.14
0.582,0.14
0.582,0.146
0.582,0.14
0.582,0.14
0.582,0.14
0.582,0.146
0.582,0.14
0.582,0.14
0.567,0.14
0.551,0.14
0.535,0.14
0.523,0.14
0.519,0.164
0.503,0.18
0.448,0.204
0.432,0.204
0.417,0.219
0.401,0.219
0.401,0.219
0.385,0.219
0.369,0.219
0.353,0.219
0.338,0.219
0.322,0.219
0.298,0.219
0.29,0.219
0.29,0.219
0.29,0.219
0.29,0.219
0.29,0.219
0.29,0.219
0.29,0.219
0.29,0.219
0.29,0.164
0.29,0.164
0.29,0.164
0.29,0.164
0.29,0.164
0.29,0.164
0.29,0.164
0.29,0.164
0.346,0.164
0.369,0.164
0.385,0.164
0.417,0.164
0.428,0.164
0.448,0.164
0.448,0.164
0.448,0.164
0.448,0.164
0.448,0.164
0.448,0.164
0.448,0.164
0.448,0.164
0.448,0.207
0.448,0.219
0.448,0.219
0.448,0.219
0.448,0.219
0.448,0.219
0.448,0.219
0.448,0.219
0.448,0.219
0.448,0.219
0.448,0.219
0.448,0.219
0.401,0.219
0.369,0.219
0.29,0.219
0.259,0.219
0.243,0.219
0.219,0.219
0.204,0.219
0.204,0.219
0.188,0.219
0.172,0.219
0.172,0.219
0.172,0.219
0.172,0.219
0.172,0.219
0.172,0.219
0.172,0.219
0.172,0.219
0.172,0.219
0.172,0.219
0.172,0.219
0.172,0.231
0.172,0.219
0.172,0.219
0.172,0.231
0.172,0.219
0.172,0.219
0.172,0.219
0.172,0.219
0.172,0.219
0.172,0.219
0.172,0.219
0.172,0.219
0.172,0.219
0.172,0.219
0.172,0.219
0.172,0.219
0.172,0.219
0.172,0.219
0.172,0.219
0.172,0.219
0.172,0.219
0.172,0.219
0.172,0.219
0.172,0.219
0.172,0.219
0.172,0.219
0.172,0.219
0.172,0.219
0.172,0.219
0.172,0.219
0.172,0.219
0.172,0.219
0.172,0.225
0.172,0.219
0.172,0.219
0.172,0.219
0.172,0.219
0.172,0.219
0.172,0.219
0.172,0.219
0.172,0.219
0.172,0.219
0.172,0.219
0.172,0.219
0.172,0.219
0.172,0.219
0.172,0.225
0.172,0.219
0.172,0.219
0.172,0.219
0.172,0.219
0.172,0.219
0.172,0.219
0.172,0.219
0.172,0.219
0.172,0.219
0.172,0.231
0.172,0.219
0.172,0.219
0.172,0.219
0.172,0.219
0.172,0.219
0.172,0.219
0.172,0.219
0.172,0.192
0.172,0.164
0.172,0.164
0.172,0.164
0.172,0.164
0.172,0.164
0.172,0.164
0.172,0.164
0.172,0.164
0.172,0.164
0.172,0.164
0.172,0.164
0.196,0.164
0.306,0.164
0.338,0.164
0.369,0.164
0.385,0.164
0.401,0.164
0.417,0.164
0.432,0.164
0.432,0.164
0.432,0.164
0.432,0.164
0.432,0.164
0.432,0.164
0.432,0.164
0.432,0.164
0.432,0.164
0.432,0.164
0.338,0.164
0.29,0.164
0.259,0.164
0.259,0.164
0.243,0.164
0.243,0.164
0.219,0.164
0.219,0.164
0.204,0.164
0.204,0.164
0.204,0.164
0.204,0.164
0.204,0.164
0.204,0.164
0.204,0.152
0.204,0.14
0.204,0.14
0.204,0.14
0.204,0.14
0.204,0.14
0.204,0.146
0.204,0.14
0.204,0.14
0.204,0.14
0.204,0.14
0.204,0.14
0.204,0.14
0.172,0.14
0.172,0.14
0.172,0.14
0.156,0.14
0.156,0.14
0.156,0.14
0.156,0.14
0.156,0.14
0.156,0.14
0.156,0.14
0.156,0.14
0.156,0.14
0.156,0.146
0.156,0.14
0.156,0.14
0.156,0.14
0.14,0.14
0.14,0.14
0.14,0.14
0.14,0.14
0.14,0.14
0.14,0.14
0.14,0.14
0.14,0.14
0.14,0.14
0.14,0.14
0.14,0.14
0.14,0.14
0.14,0.146
0.14,0.14
0.14,0.14
0.14,0.152
0.2,0.14
0.259,0.14
0.29,0.14
0.306,0.14
0.322,0.14
0.353,0.14
0.385,0.14
0.401,0.14
0.448,0.129
0.497,0.077
0.519,0.01
0.535,-0.016
0.551,-0.141
0.551,-0.317
0.567,-0.479
0.582,-0.578
0.582,-0.59
0.598,-0.578
0.63,-0.59
0.645,-0.59
0.657,-0.59
0.661,-0.59
0.661,-0.59
0.677,-0.59
0.677,-0.59
0.677,-0.59
0.677,-0.59
0.677,-0.59
0.677,-0.59
0.677,-0.59
0.677,-0.59
0.677,-0.59
0.677,-0.59
0.677,-0.59
0.677,-0.59
0.677,-0.59
0.677,-0.59
0.677,-0.59
0.677,-0.59
0.677,-0.584
0.677,-0.59
0.677,-0.59
0.677,-0.59
0.677,-0.59
0.677,-0.59
0.685,-0.59
0.693,-0.59
0.693,-0.59
0.709,-0.59
0.709,-0.59
0.709,-0.59
0.709,-0.59
0.709,-0.59
0.709,-0.59
0.709,-0.59
0.709,-0.566
0.709,-0.515
0.709,-0.448
0.709,-0.362
0.709,-0.222
0.712,-0.169
0.724,-0.123
0.724,-0.068
0.724,-0.004
0.724,0.0
0.724,0.0
0.677,0.0
0.661,0.0
0.645,0.0
0.63,0.004
0.598,0.022
0.582,0.022
0.567,0.062
0.551,0.062
0.535,0.077
0.535,0.083
0.515,0.101
0.464,0.101
0.428,0.101
0.417,0.101
0.397,0.101
0.353,0.117
0.318,0.117
0.29,0.117
0.29,0.117
0.29,0.117
0.29,0.117
0.29,0.117
0.275,0.117
0.275,0.117
0.259,0.123
0.259,0.117
0.243,0.117
0.243,0.123
0.243,0.117
0.243,0.14
0.243,0.164
0.219,0.164
0.219,0.164
0.219,0.164
0.219,0.164
0.219,0.164
0.219,0.14
0.219,0.146
0.219,0.14
0.204,0.14
0.204,0.152
0.204,0.14
0.172,0.164
0.172,0.164
0.172,0.164
0.156,0.158
0.156,0.14
0.156,0.164
0.156,0.158
0.156,0.158
0.156,0.164
0.156,0.164
0.156,0.164
0.156,0.152
0.156,0.158
0.156,0.146
0.156,0.14
0.156,0.152
0.156,0.164
0.156,0.158
0.156,0.14
0.156,0.14
0.156,0.146
0.156,0.14
0.156,0.158
0.156,0.14
0.156,0.14
0.156,0.14
0.156,0.14
0.156,0.164
0.156,0.146
0.156,0.14
0.156,0.14
0.156,0.152
0.156,0.14
0.156,0.14
0.156,0.14
0.156,0.14
0.156,0.14
0.156,0.14
0.156,0.146
0.156,0.164
0.156,0.14
0.156,0.14
0.156,0.14
0.156,0.14
0.156,0.14
0.156,0.14
0.156,0.14
0.156,0.14
0.156,0.164
0.156,0.14
0.156,0.14
0.156,0.14
0.156,0.14
0.156,0.164
0.156,0.14
0.156,0.14
0.156,0.14
0.156,0.14
0.156,0.14
0.156,0.14
0.156,0.14
0.156,0.14
0.156,0.14
0.156,0.14
0.156,0.14
0.156,0.146
0.156,0.152
0.156,0.14
0.156,0.14
0.156,0.14
0.156,0.14
0.156,0.14
0.156,0.14
0.156,0.14
0.156,0.14
0.156,0.14
0.156,0.14
0.156,0.14
0.156,0.14
0.156,0.146
0.156,0.14
0.156,0.14
0.156,0.14
0.156,0.14
0.156,0.152
0.156,0.146
0.156,0.14
0.156,0.14
0.156,0.14
0.156,0.14
0.156,0.14
0.156,0.14
0.156,0.14
0.156,0.14
0.156,0.14
0.156,0.152
0.156,0.14
0.152,0.14
0.14,0.146
0.129,0.14
0.125,0.14
0.125,0.14
0.125,0.14
0.125,0.14
0.125,0.14
0.125,0.14
0.125,0.14
0.125,0.14
0.125,0.14
0.125,0.14
0.125,0.14
0.125,0.14
0.125,0.14
0.125,0.14
0.125,0.14
0.125,0.146
0.125,0.14
0.125,0.14
0.125,0.14
0.125,0.14
0.125,0.14
0.125,0.14
0.125,0.164
0.125,0.164
0.156,0.164
0.172,0.164
0.204,0.164
0.243,0.198
0.275,0.204
0.294,0.204
0.306,0.18
0.306,0.18
0.306,0.18
0.306,0.18
0.306,0.18
0.243,0.18
0.219,0.18
0.176,0.18
0.172,0.18
0.156,0.18
0.156,0.164
0.156,0.164
0.156,0.164
0.156,0.164
0.14,0.14
0.14,0.14
0.14,0.14
0.14,0.14
0.14,0.14
0.125,0.14
0.125,0.14
0.125,0.14
0.125,0.14
0.125,0.14
0.125,0.14
0.125,0.14
0.125,0.14
0.125,0.14
0.125,0.14
0.125,0.14
0.125,0.14
0.125,0.14
0.125,0.14
0.125,0.14
0.125,0.14
0.125,0.14
0.125,0.14
0.125,0.14
0.125,0.14
0.125,0.14
0.125,0.14
0.125,0.14
0.125,0.14
0.125,0.14
0.172,0.14
0.172,0.152
0.188,0.14
0.204,0.152
0.215,0.14
0.243,0.14
0.243,0.14
0.243,0.14
0.259,0.14
0.259,0.14
0.259,0.14
0.259,0.14
0.259,0.14
0.259,0.14
0.211,0.14
0.204,0.14
0.188,0.146
0.172,0.14
0.156,0.14
0.156,0.14
0.156,0.14
0.156,0.14
0.156,0.14
0.14,0.152
0.14,0.14
0.14,0.146
0.125,0.152
0.125,0.14
0.125,0.14
0.125,0.14
0.125,0.14
0.125,0.146
0.125,0.14
0.125,0.14
0.125,0.14
0.125,0.14
0.125,0.14
0.125,0.14
0.125,0.146
0.125,0.152
0.125,0.14
0.125,0.14
0.125,0.14
0.125,0.14
0.125,0.14
0.152,0.14
0.243,0.14
0.314,0.14
0.361,0.14
0.401,0.14
0.436,0.14
0.48,0.14
0.48,0.146
0.48,0.14
0.48,0.14
0.48,0.14
0.48,0.14
0.48,0.146
0.48,0.14
0.48,0.14
0.48,0.152
0.48,0.14
0.432,0.152
0.417,0.204
0.393,0.204
0.35,0.204
0.306,0.204
0.29,0.204
0.279,0.219
0.259,0.231
0.259,0.259
0.243,0.259
0.243,0.259
0.219,0.259
0.219,0.259
0.243,0.259
0.219,0.259
0.219,0.259
0.219,0.259
0.298,0.204
0.373,0.204
0.421,0.152
0.551,0.105
0.586,0.101
0.63,0.101
0.653,0.101
0.677,0.101
0.677,0.101
0.693,0.101
0.709,0.101
0.709,0.101
0.709,0.101
0.709,0.101
0.709,0.101
0.709,0.101
0.709,0.101
0.709,0.101
0.661,0.101
0.653,0.101
0.645,0.101
0.63,0.101
0.614,0.101
0.598,0.101
0.582,0.158
0.535,0.164
0.503,0.168
0.432,0.18
0.401,0.18
0.381,0.18
0.353,0.18
0.326,0.18
0.306,0.18
0.29,0.192
0.275,0.18
0.243,0.18
0.243,0.18
0.219,0.18
0.204,0.18
0.204,0.18
0.188,0.18
0.188,0.18
0.188,0.18
0.172,0.18
0.172,0.18
0.172,0.18
0.172,0.18
0.172,0.18
0.172,0.18
0.172,0.204
0.172,0.204
0.172,0.231
0.172,0.247
0.18,0.282
0.29,0.298
0.338,0.322
0.369,0.361
0.385,0.361
0.401,0.385
0.401,0.401
0.401,0.419
0.417,0.424
0.417,0.44
0.417,0.44
0.417,0.446
0.417,0.452
0.417,0.44
0.417,0.44
0.417,0.44
0.417,0.458
0.385,0.44
0.353,0.44
0.338,0.446
0.29,0.44
0.29,0.446
0.275,0.44
0.275,0.446
0.275,0.44
0.275,0.452
0.275,0.44
0.259,0.464
0.259,0.452
0.259,0.464
0.259,0.452
0.259,0.389
0.243,0.361
0.243,0.322
0.219,0.322
0.219,0.298
0.219,0.298
0.204,0.282
0.204,0.243
0.204,0.211
0.204,0.146
0.204,0.14
0.204,0.117
0.204,0.077
0.204,0.038
0.188,0.0
0.188,-0.089
0.172,-0.123
0.172,-0.147
0.172,-0.147
0.172,-0.147
0.172,-0.147
0.172,-0.147
0.172,-0.147
0.156,-0.04
0.156,0.0
0.156,0.01
0.156,0.089
0.156,0.146
0.156,0.164
0.156,0.164
0.156,0.18
0.156,0.18
0.156,0.18
0.156,0.18
0.156,0.18
0.156,0.18
0.156,0.18
0.156,0.18
0.156,0.18
0.156,0.18
0.156,0.18
0.156,0.18
0.156,0.18
0.156,0.18
0.156,0.18
0.152,0.18
0.156,0.164
0.156,0.164
0.156,0.164
0.156,0.164
0.156,0.164
0.156,0.164
0.156,0.164
0.14,0.164
0.14,0.164
0.14,0.158
0.14,0.164
0.14,0.164
0.14,0.164
0.14,0.164
0.14,0.164
0.14,0.158
0.14,0.146
0.14,0.164
0.14,0.164
0.14,0.164
0.14,0.152
0.14,0.164
0.14,0.164
0.14,0.164
0.14,0.146
0.14,0.164
0.14,0.158
0.14,0.164
0.14,0.164
0.14,0.158
0.14,0.164
0.14,0.164
0.14,0.164
0.14,0.164
0.14,0.164
0.14,0.164
0.14,0.146
0.14,0.164
0.14,0.164
0.14,0.164
0.14,0.164
0.14,0.164
0.14,0.164
0.14,0.152
0.14,0.164
0.14,0.146
0.14,0.164
0.14,0.164
0.14,0.164
0.14,0.164
0.14,0.164
0.14,0.164
0.14,0.164
0.14,0.164
0.14,0.164
0.14,0.164
0.14,0.164
0.14,0.164
0.14,0.164
0.14,0.164
0.14,0.164
0.14,0.164
0.14,0.164
0.14,0.164
0.14,0.164
0.14,0.164
0.14,0.164
0.14,0.164
0.14,0.164
0.14,0.164
0.14,0.164
0.14,0.164
0.14,0.164
0.14,0.164
0.14,0.164
0.14,0.164
0.14,0.164
0.14,0.164
0.14,0.164
0.14,0.164
0.14,0.164
0.14,0.164
0.14,0.164
0.14,0.164
0.14,0.164
0.14,0.164
0.14,0.164
0.14,0.164
0.14,0.164
0.14,0.164
0.14,0.164
0.14,0.164
0.14,0.164
0.14,0.164
0.14,0.164
0.14,0.164
0.14,0.164
0.14,0.164
0.14,0.164
0.14,0.164
0.14,0.164
0.14,0.164
0.14,0.164
0.14,0.164
0.14,0.164
0.14,0.164
0.14,0.164
0.14,0.164
0.14,0.164
0.14,0.164
0.14,0.164
0.14,0.164
0.14,0.164
0.14,0.164
0.14,0.164
0.14,0.164
0.14,0.164
0.14,0.164
0.14,0.164
0.14,0.164
0.14,0.164
0.14,0.164
0.14,0.164
0.14,0.164
0.14,0.164
0.14,0.164
0.14,0.164
0.14,0.164
0.14,0.164
0.14,0.146
0.14,0.14
0.14,0.117
0.14,0.105
0.14,0.083
0.14,0.077
0.14,0.077
0.14,0.077
0.14,0.077
0.14,0.077
0.14,0.077
0.14,0.077
0.14,0.077
0.14,0.077
0.14,0.077
0.14,0.077
0.14,0.083
0.14,0.077
0.14,0.077
0.14,0.077
0.14,0.077
0.14,0.077
0.14,0.077
0.14,0.077
0.14,0.077
0.14,0.083
0.14,0.083
0.14,0.077
0.14,0.077
0.14,0.077
0.14,0.077
0.14,0.077
0.14,0.077
0.14,0.077
0.14,0.089
0.14,0.077
0.14,0.077
0.14,0.077
0.14,0.077
0.14,0.077
0.14,0.077
0.14,0.077
0.14,0.077
0.14,0.089
0.14,0.083
0.14,0.089
0.14,0.077
0.14,0.077
0.14,0.077
0.14,0.077
0.14,0.077
0.14,0.077
0.14,0.089
0.14,0.089
0.14,0.089
0.14,0.077
0.14,0.077
0.14,0.077
0.14,0.077
0.14,0.077
0.14,0.077
0.14,0.077
0.14,0.077
0.14,0.089
0.14,0.077
0.243,0.077
0.29,0.077
0.33,0.077
0.353,0.077
0.385,0.077
0.413,0.077
0.436,0.077
0.48,0.083
0.519,0.062
0.535,0.062
0.539,0.062
0.551,0.062
0.567,0.062
0.567,0.071
0.578,0.117
0.582,0.164
0.582,0.18
0.582,0.204
0.582,0.204
0.582,0.219
0.582,0.219
0.598,0.219
0.598,0.219
0.598,0.219
0.598,0.219
0.598,0.219
0.598,0.219
0.598,0.219
0.598,0.164
0.598,0.14
0.551,0.101
0.535,0.077
0.523,0.077
0.497,0.077
0.448,0.089
0.432,0.089
0.417,0.077
0.401,0.077
0.393,0.077
0.369,0.077
0.338,0.077
0.306,0.077
0.29,0.077
0.275,0.077
0.259,0.077
0.259,0.077
0.259,0.077
0.259,0.077
0.259,0.077
0.259,0.077
0.338,0.077
0.385,0.077
0.424,0.077
0.468,0.077
0.523,0.101
0.547,0.172
0.567,0.219
0.59,0.259
0.598,0.298
0.614,0.322
0.63,0.338
0.63,0.361
0.63,0.361
0.63,0.385
0.63,0.389
0.63,0.401
0.63,0.424
0.645,0.424
0.661,0.44
0.689,0.44
0.693,0.464
0.693,0.48
0.709,0.48
0.709,0.48
0.709,0.48
0.709,0.48
0.709,0.33
0.709,0.182
0.709,0.0
0.709,0.0
0.709,-0.107
0.709,-0.123
0.709,-0.123
0.709,-0.123
0.709,-0.123
0.661,-0.163
0.661,-0.186
0.661,-0.186
0.661,-0.186
0.661,-0.186
0.661,-0.186
0.645,-0.186
0.645,-0.186
0.645,-0.186
0.63,-0.186
0.602,-0.174
0.59,-0.25
0.567,-0.25
0.551,-0.25
0.539,-0.25
0.519,-0.21
0.503,-0.101
0.448,0.0
0.432,0.069
0.417,0.117
0.417,0.18
0.401,0.207
0.377,0.219
0.353,0.219
0.334,0.219
0.286,0.219
0.259,0.219
0.231,0.219
0.204,0.219
0.2,0.219
0.188,0.219
0.172,0.172
0.172,0.14
0.172,0.123
0.172,0.117
0.172,0.101
0.172,0.101
0.172,0.101
0.172,0.101
0.172,0.101
0.156,0.101
0.156,0.101
0.156,0.101
0.156,0.101
0.156,0.101
0.156,0.101
0.156,0.101
0.156,0.101
0.156,0.101
0.156,0.101
0.156,0.101
0.156,0.101
0.156,0.101
0.156,0.101
0.156,0.101
0.156,0.101
0.156,0.101
0.156,0.101
0.156,0.101
0.188,0.101
0.204,0.101
0.204,0.101
0.204,0.101
0.219,0.101
0.219,0.101
0.243,0.101
0.243,0.101
0.259,0.101
0.29,0.101
0.29,0.101
0.29,0.101
0.29,0.101
0.29,0.101
0.29,0.101
0.29,0.101
0.29,0.101
0.29,0.101
0.294,0.101
0.306,0.101
0.306,0.101
0.306,0.101
0.306,0.101
0.306,0.101
0.306,0.101
0.306,0.101
0.282,0.101
0.275,0.101
0.275,0.101
0.275,0.101
0.275,0.101
0.275,0.101
0.275,0.101
0.275,0.101
0.275,0.101
0.275,0.101
0.275,0.101
0.275,0.101
0.275,0.101
0.275,0.101
0.275,0.101
0.275,0.101
0.275,0.105
0.275,0.117
0.275,0.077
0.275,0.083
0.275,0.077
0.306,0.077
0.338,0.077
0.385,0.077
0.436,0.077
0.511,0.077
0.535,0.077
0.551,0.101
0.567,0.101
0.567,0.101
0.567,0.101
0.567,0.101
0.567,0.105
0.582,0.117
0.582,0.117
0.582,0.117
0.582,0.117
0.582,0.117
0.582,0.117
0.551,0.117
0.535,0.117
0.519,0.117
0.497,0.117
0.432,0.117
0.417,0.117
0.417,0.117
0.389,0.117
0.365,0.117
0.31,0.117
0.29,0.117
0.267,0.117
0.243,0.117
0.219,0.117
0.219,0.117
0.219,0.117
0.219,0.117
0.219,0.083
0.219,0.077
0.219,0.077
0.219,0.077
0.219,0.077
0.219,0.077
0.204,0.077
0.204,0.077
0.204,0.077
0.204,0.083
0.204,0.077
0.204,0.077
0.204,0.077
0.204,0.077
0.204,0.077
0.204,0.077
0.204,0.077
0.188,0.077
0.172,0.077
0.172,0.077
0.172,0.077
0.172,0.077
0.172,0.077
0.172,0.077
0.172,0.083
0.172,0.077
0.172,0.077
0.172,0.089
0.204,0.077
0.219,0.077
0.225,0.077
0.219,0.077
0.259,0.077
0.298,0.077
0.29,0.077
0.306,0.077
0.306,0.077
0.306,0.077
0.306,0.077
0.306,0.077
0.306,0.077
0.322,0.077
0.338,0.083
0.369,0.077
0.385,0.077
0.385,0.089
0.417,0.077
0.432,0.077
0.448,0.077
0.476,0.077
0.503,0.077
0.503,0.077
0.503,0.077
0.503,0.077
0.503,0.077
0.503,0.077
0.503,0.077
0.503,0.077
0.503,0.077
0.503,0.077
0.503,0.077
0.503,0.077
0.503,0.101
0.503,0.101
0.503,0.117
0.503,0.117
0.503,0.117
0.503,0.117
0.503,0.117
0.503,0.117
0.503,0.117
0.503,0.117
0.503,0.117
0.503,0.117
0.503,0.117
0.503,0.129
0.503,0.123
0.503,0.117
0.503,0.117
0.503,0.117
0.503,0.117
0.503,0.117
0.503,0.117
0.503,0.117
0.503,0.117
0.503,0.117
0.503,0.117
0.503,0.117
0.503,0.117
0.503,0.117
0.503,0.123
0.503,0.117
0.44,0.117
0.417,0.117
0.417,0.117
0.369,0.117
0.361,0.117
0.306,0.117
0.279,0.117
0.275,0.117
0.259,0.117
0.259,0.117
0.259,0.117
0.243,0.123
0.219,0.117
0.219,0.117
0.204,0.117
0.204,0.117
0.204,0.117
0.204,0.117
0.188,0.129
0.176,0.129
0.172,0.117
0.172,0.117
0.172,0.117
0.172,0.117
0.172,0.117
0.225,0.117
0.255,0.117
0.298,0.117
0.322,0.117
0.357,0.117
0.385,0.117
0.417,0.117
0.448,0.123
0.48,0.129
0.503,0.123
0.503,0.117
0.503,0.117
0.503,0.117
0.515,0.117
0.503,0.117
0.519,0.117
0.519,0.117
0.519,0.117
0.519,0.117
0.519,0.117
0.519,0.117
0.519,0.117
0.519,0.117
0.519,0.117
0.432,0.117
0.405,0.117
0.369,0.117
0.338,0.117
0.29,0.117
0.255,0.129
0.219,0.117
0.204,0.117
0.204,0.117
0.204,0.117
0.188,0.117
0.172,0.117
0.172,0.117
0.172,0.117
0.172,0.117
0.279,0.117
0.338,0.117
0.389,0.117
0.417,0.117
0.448,0.117
0.448,0.18
0.48,0.18
0.503,0.204
0.531,0.219
0.535,0.247
0.551,0.259
0.555,0.286
0.567,0.298
0.567,0.298
0.567,0.304
0.567,0.298
0.567,0.298
0.567,0.298
0.582,0.298
0.582,0.298
0.582,0.298
0.582,0.277
0.551,0.219
0.551,0.204
0.551,0.204
0.551,0.204
0.535,0.18
0.535,0.18
0.486,0.152
0.436,0.14
0.417,0.14
0.397,0.14
0.338,0.14
0.306,0.146
0.259,0.14
0.243,0.14
0.219,0.14
0.219,0.14
0.188,0.146
0.172,0.14
0.172,0.14
0.172,0.14
0.172,0.14
0.156,0.14
0.156,0.14
0.156,0.14
0.156,0.14
0.156,0.14
0.156,0.14
0.156,0.14
0.156,0.14
0.156,0.152
0.156,0.14
0.156,0.14
0.156,0.14
0.156,0.14
0.156,0.14
0.156,0.14
0.156,0.14
0.156,0.14
0.156,0.14
0.156,0.14
0.156,0.14
0.156,0.14
0.156,0.14
0.156,0.146
0.156,0.14
0.156,0.14
0.156,0.14
0.156,0.14
0.156,0.14
0.156,0.14
0.156,0.14
0.156,0.14
0.156,0.14
0.156,0.14
0.156,0.14
0.156,0.14
0.156,0.14
0.156,0.14
0.156,0.14
0.156,0.14
0.156,0.14
0.156,0.14
0.156,0.14
0.156,0.14
0.156,0.14
0.156,0.14
0.156,0.14
0.156,0.14
0.156,0.14
0.156,0.14
0.156,0.14
0.156,0.14
0.156,0.14
0.156,0.14
0.156,0.14
0.156,0.14
0.156,0.14
0.156,0.14
0.156,0.14
0.156,0.14
0.156,0.14
0.156,0.14
0.156,0.14
0.156,0.14
0.156,0.14
0.156,0.14
0.156,0.14
0.156,0.152
0.156,0.14
0.156,0.14
0.156,0.14
0.156,0.14
0.156,0.14
0.156,0.14
0.156,0.14
0.156,0.14
0.156,0.14
0.156,0.14
0.156,0.14
0.156,0.14
0.156,0.14
0.156,0.14
0.156,0.152
0.156,0.14
0.156,0.14
0.156,0.14
0.156,0.14
0.156,0.14
0.156,0.14
0.156,0.14
0.156,0.152
0.156,0.14
0.156,0.14
0.156,0.14
0.156,0.14
0.156,0.14
0.156,0.14
0.156,0.14
0.156,0.14
0.156,0.14
0.156,0.14
0.156,0.14
0.156,0.14
0.156,0.14
0.156,0.14
0.156,0.14
0.156,0.14
0.156,0.14
0.156,0.14
0.156,0.14
0.156,0.14
0.156,0.14
0.156,0.14
0.156,0.14
0.156,0.14
0.156,0.14
0.156,0.14
0.156,0.14
0.156,0.14
0.156,0.14
0.156,0.14
0.156,0.14
0.156,0.14
0.156,0.14
0.156,0.14
0.156,0.14
0.156,0.152
0.156,0.152
0.156,0.14
0.156,0.14
0.156,0.14
0.156,0.14
0.156,0.14
0.156,0.14
0.156,0.14
0.156,0.14
0.156,0.14
0.156,0.14
0.156,0.14
0.156,0.14
0.156,0.14
0.156,0.14
0.156,0.14
0.156,0.14
0.156,0.14
0.156,0.14
0.156,0.14
0.156,0.14
0.156,0.14
0.156,0.152
0.156,0.14
0.156,0.14
0.156,0.14
0.156,0.14
0.156,0.14
0.156,0.14
0.156,0.14
0.156,0.14
0.156,0.14
0.156,0.14
0.156,0.14
0.156,0.14
0.156,0.14
0.156,0.14
0.156,0.14
0.156,0.14
0.156,0.14
0.156,0.14
0.156,0.14
0.156,0.14
0.156,0.14
0.156,0.14
0.156,0.14
0.156,0.14
0.156,0.14
0.156,0.14
0.156,0.14
0.156,0.14
0.156,0.14
0.156,0.14
0.219,0.14
0.29,0.14
0.385,0.14
0.448,0.14
0.507,0.14
0.519,0.176
0.535,0.219
0.535,0.255
0.535,0.298
0.535,0.361
0.535,0.385
0.535,0.428
0.535,0.452
0.535,0.464
0.535,0.464
0.535,0.468
0.535,0.48
0.535,0.48
0.535,0.48
0.535,0.48
0.535,0.401
0.535,0.361
