valence,arousal
0.225,0.225
0.225,0.225
0.225,0.225
0.225,0.257
0.225,0.257
0.225,0.257
0.225,0.257
0.225,0.257
0.225,0.257
0.225,0.257
0.225,0.257
0.225,0.257
0.241,0.257
0.241,0.257
0.263,0.257
0.265,0.257
0.269,0.257
0.28,0.257
0.28,0.237
0.28,0.225
0.28,0.209
0.28,0.209
0.28,0.209
0.28,0.209
0.28,0.209
0.225,0.209
0.209,0.209
0.209,0.209
0.209,0.209
0.209,0.209
0.209,0.209
0.209,0.209
0.209,0.209
0.209,0.194
0.209,0.186
0.209,0.178
0.209,0.162
0.209,0.146
0.209,0.146
0.209,0.131
0.209,0.115
0.209,0.099
0.209,0.099
0.209,0.099
0.209,0.099
0.209,0.099
0.209,0.083
0.209,0.083
0.209,0.083
0.209,0.083
0.209,0.083
0.209,0.083
0.209,0.067
0.209,0.067
0.209,0.067
0.209,0.052
0.209,0.052
0.209,0.052
0.209,0.052
0.209,0.052
0.209,0.052
0.209,0.099
0.209,0.115
0.209,0.131
0.209,0.131
0.209,0.131
0.209,0.131
0.209,0.131
0.209,0.131
0.209,0.123
0.209,0.091
0.209,0.083
0.209,0.083
0.209,0.083
0.209,0.067
0.209,0.067
0.209,0.052
0.209,0.052
0.209,0.052
0.209,0.052
0.209,0.052
0.209,0.052
0.209,0.036
0.209,0.036
0.209,0.036
0.209,0.036
0.209,0.036
0.209,0.036
0.241,0.036
0.259,0.036
0.265,0.036
0.28,0.036
0.28,0.036
0.28,0.036
0.28,0.02
0.28,0.02
0.28,0.02
0.28,0.02
0.28,0.02
0.28,0.02
0.28,0.02
0.28,0.02
0.28,0.02
0.28,0.02
0.28,0.02
0.28,0.02
0.28,0.02
0.28,0.02
0.28,0.02
0.28,0.02
0.28,0.02
0.28,0.02
0.257,0.052
0.233,0.052
0.225,0.052
0.225,0.052
0.209,0.052
0.209,0.052
0.209,0.052
0.209,0.052
0.209,0.052
0.209,0.052
0.209,0.052
0.209,0.052
0.209,0.052
0.209,0.052
0.209,0.052
0.209,0.052
0.209,0.052
0.209,0.052
0.209,0.052
0.209,0.052
0.209,0.052
0.209,0.052
0.245,0.052
0.265,0.052
0.28,0.052
0.28,0.052
0.28,0.052
0.28,0.052
0.28,0.052
0.312,0.052
0.312,0.052
0.312,0.079
0.328,0.099
0.328,0.099
0.344,0.115
0.344,0.115
0.344,0.131
0.344,0.131
0.344,0.131
0.344,0.131
0.344,0.131
0.344,0.131
0.344,0.131
0.344,0.131
0.344,0.162
0.344,0.178
0.344,0.206
0.344,0.209
0.344,0.225
0.344,0.241
0.344,0.241
0.344,0.257
0.344,0.257
0.344,0.265
0.344,0.265
0.344,0.265
0.344,0.265
0.344,0.265
0.344,0.265
0.344,0.265
0.344,0.265
0.344,0.265
0.344,0.265
0.344,0.265
0.344,0.265
0.344,0.265
0.359,0.265
0.375,0.265
0.375,0.265
0.375,0.265
0.379,0.265
0.391,0.265
0.391,0.265
0.391,0.265
0.423,0.265
0.423,0.265
0.438,0.241
0.438,0.241
0.454,0.241
0.454,0.241
0.47,0.241
0.47,0.241
0.486,0.241
0.486,0.241
0.486,0.241
0.486,0.241
0.486,0.241
0.486,0.241
0.486,0.241
0.486,0.241
0.486,0.241
0.486,0.241
0.486,0.241
0.486,0.241
0.486,0.241
0.486,0.241
0.486,0.241
0.486,0.241
0.486,0.241
0.486,0.225
0.486,0.225
0.486,0.225
0.501,0.225
0.525,0.225
0.557,0.225
0.572,0.225
0.588,0.225
0.588,0.28
0.604,0.312
0.604,0.344
0.604,0.359
0.604,0.407
0.604,0.423
0.604,0.454
0.604,0.454
0.604,0.478
0.604,0.501
0.604,0.525
0.604,0.541
0.62,0.557
0.651,0.557
0.667,0.572
0.683,0.588
0.699,0.604
0.714,0.62
0.714,0.651
0.714,0.667
0.714,0.667
0.714,0.683
0.714,0.683
0.726,0.683
0.746,0.683
0.746,0.683
0.754,0.683
0.754,0.683
0.754,0.683
0.754,0.683
0.754,0.683
0.754,0.683
0.754,0.683
0.754,0.683
0.754,0.683
0.754,0.687
0.754,0.699
0.754,0.699
0.754,0.699
0.754,0.699
0.754,0.667
0.754,0.667
0.754,0.667
0.754,0.667
0.754,0.667
0.754,0.62
0.754,0.588
0.754,0.541
0.714,0.478
0.683,0.446
0.636,0.423
0.584,0.423
0.557,0.423
0.47,0.423
0.395,0.462
0.296,0.541
0.241,0.572
0.209,0.596
0.202,0.62
0.194,0.659
0.194,0.699
0.178,0.746
0.146,0.817
0.131,0.849
0.131,0.862
0.123,0.878
0.099,0.878
0.099,0.878
0.099,0.878
0.099,0.878
0.099,0.878
0.099,0.878
0.17,0.878
0.277,0.878
0.371,0.878
0.454,0.878
0.596,0.878
0.687,0.878
0.726,0.878
0.829,0.878
0.878,0.878
0.912,0.878
0.916,0.878
0.928,0.878
0.928,0.878
0.928,0.878
0.928,0.878
0.928,0.878
0.928,0.878
0.928,0.878
0.928,0.878
0.928,0.878
0.928,0.878
0.928,0.878
0.928,0.878
0.928,0.878
0.896,0.878
0.896,0.878
0.896,0.878
0.896,0.878
0.896,0.878
0.896,0.878
0.878,0.878
0.849,0.878
0.801,0.878
0.77,0.878
0.746,0.878
0.73,0.878
0.73,0.878
0.73,0.878
0.73,0.878
0.73,0.878
0.73,0.878
0.73,0.878
0.73,0.878
0.73,0.878
0.73,0.878
0.73,0.805
0.73,0.714
0.73,0.64
0.699,0.572
0.655,0.442
0.557,0.332
0.454,0.277
0.348,0.221
0.275,0.209
0.209,0.194
0.131,0.162
0.099,0.103
0.083,0.083
0.052,0.036
0.036,0.0
0.012,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,-0.002
0.0,-0.018
0.0,-0.018
0.0,-0.018
0.0,-0.03
0.0,-0.034
0.0,-0.034
0.0,-0.034
0.0,-0.034
0.0,-0.034
0.0,-0.038
0.0,-0.05
0.0,-0.05
0.0,-0.05
0.0,-0.05
0.0,-0.05
0.0,-0.05
0.0,-0.05
0.0,-0.068
0.0,-0.074
0.0,-0.074
0.0,-0.074
0.02,-0.074
0.036,-0.074
0.036,-0.062
0.036,-0.074
0.036,-0.074
0.036,-0.074
0.036,-0.074
0.036,-0.062
0.036,-0.074
0.036,-0.074
0.036,-0.074
0.036,-0.074
0.036,-0.074
0.036,-0.074
0.036,-0.074
0.036,-0.074
0.036,-0.074
0.036,-0.074
0.036,-0.074
0.036,-0.074
0.036,-0.074
0.036,-0.074
0.036,-0.074
0.036,-0.074
0.036,-0.068
0.036,-0.074
0.036,-0.074
0.036,-0.074
0.036,-0.074
0.036,-0.074
0.036,-0.074
0.036,-0.074
0.036,-0.074
0.036,-0.074
0.036,-0.074
0.036,-0.074
0.036,-0.074
0.04,-0.074
0.02,-0.074
0.02,-0.074
0.02,-0.074
0.02,-0.074
0.02,-0.074
0.02,-0.074
0.02,-0.074
0.02,-0.074
0.02,-0.074
0.02,-0.074
0.02,-0.074
0.02,-0.074
0.02,-0.074
0.02,-0.062
0.02,-0.074
0.02,-0.074
0.02,-0.074
0.02,-0.074
0.02,-0.074
0.02,-0.026
0.044,0.0
0.083,0.056
0.19,0.115
0.241,0.131
0.296,0.15
0.296,0.162
0.312,0.178
0.312,0.194
0.312,0.194
0.312,0.194
0.312,0.194
0.275,0.178
0.257,0.178
0.257,0.178
0.241,0.178
0.241,0.178
0.241,0.178
0.241,0.178
0.225,0.178
0.225,0.178
0.225,0.162
0.209,0.162
0.209,0.162
0.209,0.162
0.209,0.162
0.209,0.146
0.209,0.115
0.209,0.115
0.209,0.099
0.194,0.099
0.194,0.099
0.19,0.099
0.178,0.099
0.178,0.099
0.15,0.099
0.131,0.099
0.131,0.099
0.131,0.099
0.131,0.099
0.131,0.099
0.131,0.099
0.131,0.099
0.131,0.099
0.131,0.099
0.131,0.099
0.131,0.099
0.131,0.099
0.131,0.099
0.131,0.099
0.131,0.099
0.131,0.099
0.131,0.099
0.131,0.099
0.131,0.099
0.131,0.099
0.131,0.099
0.131,0.099
0.131,0.099
0.131,0.099
0.131,0.099
0.131,0.099
0.131,0.099
0.131,0.099
0.131,0.131
0.131,0.131
0.131,0.131
0.131,0.131
0.131,0.146
0.131,0.146
0.131,0.146
0.131,0.146
0.131,0.146
0.131,0.146
0.131,0.146
0.131,0.146
0.131,0.146
0.131,0.146
0.131,0.146
0.131,0.146
0.131,0.146
0.131,0.146
0.131,0.146
0.131,0.146
0.131,0.146
0.131,0.146
0.131,0.146
0.131,0.146
0.131,0.146
0.131,0.146
0.131,0.146
0.131,0.146
0.131,0.146
0.131,0.146
0.131,0.146
0.131,0.115
0.131,0.099
0.131,0.099
0.131,0.099
0.131,0.099
0.131,0.083
0.131,0.067
0.131,0.067
0.131,0.067
0.131,0.067
0.131,0.067
0.131,0.067
0.131,0.067
0.131,0.067
0.131,0.067
0.131,0.067
0.131,0.099
0.131,0.099
0.131,0.099
0.131,0.099
0.131,0.099
0.131,0.099
0.099,0.099
0.099,0.099
0.018,0.099
0.0,0.099
0.0,0.099
0.0,0.099
0.0,0.099
0.0,0.099
0.0,0.099
0.0,0.099
0.0,0.099
0.0,0.099
0.0,0.099
0.0,0.04
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.02
0.0,0.091
0.0,0.123
0.012,0.178
0.032,0.194
0.071,0.194
0.099,0.194
0.115,0.194
0.131,0.194
0.131,0.194
0.131,0.194
0.131,0.194
0.146,0.194
0.178,0.194
0.209,0.194
0.241,0.209
0.332,0.261
0.383,0.34
0.446,0.419
0.503,0.454
0.557,0.458
0.572,0.47
0.604,0.47
0.62,0.47
0.636,0.47
0.636,0.47
0.636,0.47
0.636,0.47
0.636,0.47
0.636,0.47
0.576,0.47
0.525,0.47
0.482,0.47
0.454,0.47
0.438,0.47
0.399,0.47
0.359,0.47
0.312,0.47
0.296,0.47
0.265,0.47
0.265,0.47
0.241,0.47
0.225,0.462
0.225,0.415
0.225,0.359
0.225,0.296
0.308,0.257
0.328,0.225
0.344,0.225
0.359,0.225
0.359,0.225
0.359,0.28
0.359,0.296
0.328,0.32
0.296,0.363
0.296,0.415
0.296,0.458
0.371,0.501
0.391,0.525
0.423,0.557
0.438,0.557
0.47,0.557
0.486,0.572
0.509,0.572
0.525,0.572
0.541,0.572
0.541,0.572
0.541,0.572
0.541,0.572
0.541,0.572
0.515,0.572
0.454,0.572
0.423,0.572
0.407,0.572
0.407,0.572
0.391,0.572
0.391,0.572
0.391,0.572
0.391,0.572
0.391,0.572
0.391,0.572
0.391,0.572
0.375,0.572
0.371,0.572
0.359,0.572
0.328,0.572
0.312,0.572
0.296,0.572
0.296,0.572
0.296,0.572
0.296,0.572
0.296,0.572
0.296,0.572
0.344,0.572
0.391,0.576
0.426,0.588
0.454,0.592
0.486,0.62
0.507,0.643
0.525,0.651
0.541,0.683
0.541,0.695
0.557,0.699
0.568,0.714
0.572,0.714
0.572,0.714
0.572,0.714
0.596,0.714
0.604,0.73
0.604,0.746
0.604,0.746
0.604,0.746
0.604,0.746
0.62,0.746
0.62,0.746
0.62,0.746
0.62,0.746
0.636,0.746
0.636,0.746
0.636,0.746
0.636,0.746
0.636,0.699
0.636,0.699
0.636,0.699
0.636,0.699
0.636,0.699
0.636,0.699
0.636,0.695
0.636,0.683
0.636,0.683
0.636,0.683
0.636,0.667
0.636,0.651
0.636,0.651
0.636,0.636
0.636,0.636
0.636,0.62
0.636,0.62
0.636,0.604
0.636,0.588
0.636,0.588
0.636,0.584
0.636,0.572
0.636,0.572
0.604,0.572
0.588,0.572
0.572,0.572
0.541,0.572
0.486,0.557
0.415,0.557
0.375,0.529
0.359,0.486
0.359,0.462
0.359,0.407
0.359,0.336
0.344,0.269
0.328,0.209
0.312,0.209
0.296,0.194
0.296,0.194
0.28,0.194
0.265,0.194
0.265,0.194
0.241,0.194
0.241,0.194
0.241,0.194
0.241,0.194
0.241,0.194
0.28,0.194
0.32,0.194
0.344,0.194
0.344,0.194
0.359,0.194
0.375,0.194
0.391,0.194
0.407,0.194
0.423,0.194
0.423,0.194
0.438,0.194
0.438,0.166
0.438,0.146
0.458,0.131
0.47,0.115
0.486,0.099
0.501,0.083
0.525,0.083
0.525,0.083
0.525,0.083
0.541,0.083
0.541,0.083
0.541,0.107
0.541,0.131
0.541,0.146
0.474,0.146
0.45,0.146
0.387,0.162
0.344,0.178
0.328,0.182
0.304,0.194
0.284,0.194
0.265,0.194
0.265,0.194
0.241,0.194
0.225,0.194
0.209,0.194
0.194,0.194
0.17,0.194
0.162,0.194
0.131,0.194
0.131,0.194
0.123,0.194
0.115,0.194
0.115,0.194
0.115,0.194
0.115,0.194
0.115,0.194
0.115,0.194
0.115,0.146
0.115,0.131
0.115,0.131
0.115,0.131
0.115,0.131
0.115,0.131
0.115,0.131
0.115,0.131
0.115,0.131
0.115,0.131
0.115,0.131
0.115,0.131
0.115,0.131
0.206,0.131
0.225,0.131
0.253,0.131
0.265,0.131
0.269,0.131
0.28,0.131
0.28,0.131
0.296,0.178
0.328,0.209
0.344,0.259
0.387,0.28
0.407,0.312
0.438,0.34
0.442,0.367
0.454,0.391
0.47,0.423
0.486,0.434
0.507,0.438
0.541,0.454
0.557,0.497
0.557,0.545
0.572,0.588
0.572,0.628
0.572,0.651
0.572,0.683
0.572,0.699
0.576,0.699
0.588,0.714
0.588,0.714
0.588,0.714
0.604,0.714
0.604,0.714
0.604,0.714
0.62,0.714
0.636,0.714
0.636,0.714
0.651,0.62
0.651,0.588
0.651,0.517
0.651,0.442
0.651,0.304
0.667,0.217
0.667,0.182
0.667,0.146
0.667,0.146
0.667,0.146
0.667,0.146
0.667,0.146
0.671,0.146
0.683,0.198
0.699,0.229
0.714,0.28
0.714,0.312
0.73,0.328
0.746,0.344
0.752,0.379
0.766,0.426
0.801,0.454
0.801,0.486
0.817,0.486
0.817,0.486
0.817,0.503
0.817,0.509
0.817,0.541
0.758,0.557
0.675,0.557
0.576,0.557
0.482,0.486
0.387,0.426
0.3,0.351
0.225,0.28
0.194,0.257
0.158,0.209
0.146,0.209
0.146,0.209
0.142,0.209
0.131,0.209
0.131,0.209
0.131,0.209
0.131,0.209
0.131,0.209
0.131,0.209
0.131,0.209
0.131,0.209
0.131,0.241
0.198,0.265
0.209,0.28
0.225,0.288
0.241,0.312
0.257,0.328
0.265,0.344
0.28,0.344
0.28,0.359
0.296,0.359
0.296,0.359
0.296,0.359
0.3,0.359
0.312,0.359
0.312,0.359
0.312,0.359
0.312,0.296
0.312,0.28
0.312,0.265
0.312,0.265
0.312,0.265
0.312,0.265
0.312,0.265
0.312,0.265
0.328,0.265
0.328,0.265
0.328,0.265
0.328,0.265
0.328,0.265
0.328,0.265
0.328,0.296
0.328,0.312
0.328,0.344
0.328,0.359
0.328,0.375
0.328,0.375
0.328,0.375
0.328,0.375
0.328,0.375
0.328,0.375
0.328,0.375
0.328,0.375
0.328,0.359
0.328,0.359
0.292,0.359
0.265,0.359
0.257,0.359
0.257,0.359
0.257,0.359
0.257,0.359
0.257,0.359
0.257,0.359
0.257,0.359
0.257,0.359
0.257,0.359
0.257,0.359
0.257,0.359
0.257,0.359
0.292,0.375
0.336,0.407
0.383,0.423
0.438,0.438
0.454,0.438
0.47,0.442
0.47,0.454
0.47,0.478
0.47,0.513
0.47,0.541
0.47,0.572
0.47,0.572
0.47,0.572
0.47,0.588
0.47,0.588
0.47,0.588
0.47,0.588
0.47,0.588
0.47,0.588
0.47,0.588
0.438,0.588
0.411,0.58
0.375,0.541
0.359,0.525
0.328,0.478
0.28,0.47
0.275,0.454
0.257,0.454
0.257,0.454
0.257,0.438
0.257,0.423
0.257,0.407
0.257,0.375
0.257,0.328
0.257,0.296
0.257,0.28
0.257,0.265
0.257,0.265
0.257,0.265
0.257,0.265
0.257,0.265
0.257,0.344
0.257,0.391
0.257,0.407
0.257,0.407
0.257,0.407
0.257,0.407
0.257,0.407
0.241,0.407
0.241,0.407
0.241,0.423
0.241,0.399
0.241,0.328
0.241,0.296
0.241,0.28
0.241,0.28
0.241,0.28
0.241,0.28
0.241,0.28
0.241,0.28
0.241,0.28
0.241,0.265
0.241,0.265
0.241,0.265
0.28,0.265
0.312,0.249
0.328,0.241
0.332,0.265
0.344,0.257
0.344,0.241
0.344,0.241
0.344,0.241
0.344,0.241
0.344,0.241
0.344,0.241
0.296,0.241
0.28,0.241
0.28,0.241
0.265,0.241
0.265,0.241
0.263,0.241
0.257,0.241
0.257,0.241
0.233,0.241
0.217,0.241
0.209,0.241
0.209,0.241
0.209,0.241
0.209,0.241
0.209,0.241
0.209,0.241
0.209,0.241
0.209,0.241
0.209,0.241
0.209,0.241
0.209,0.241
0.209,0.241
0.209,0.241
0.209,0.241
0.209,0.241
0.209,0.241
0.194,0.237
0.194,0.225
0.194,0.209
0.178,0.209
0.15,0.209
0.131,0.209
0.099,0.209
0.099,0.209
0.099,0.209
0.083,0.209
0.083,0.209
0.052,0.209
0.052,0.209
0.036,0.209
0.036,0.209
0.02,0.209
0.012,0.209
0.012,0.209
0.012,0.209
0.012,0.194
0.012,0.194
0.012,0.194
0.012,0.194
0.012,0.194
0.012,0.245
0.012,0.288
0.012,0.344
0.012,0.391
0.056,0.391
0.083,0.391
0.099,0.391
0.099,0.391
0.115,0.332
0.115,0.259
0.115,0.209
0.115,0.194
0.115,0.178
0.115,0.178
0.115,0.178
0.115,0.178
0.115,0.178
0.115,0.178
0.115,0.178
0.115,0.178
0.115,0.178
0.083,0.178
0.052,0.178
0.044,0.178
0.036,0.178
0.02,0.178
0.02,0.178
0.02,0.178
0.012,0.178
0.012,0.178
0.012,0.178
0.012,0.178
0.012,0.178
0.012,0.209
0.03,0.225
0.036,0.225
0.036,0.241
0.036,0.249
0.071,0.28
0.099,0.292
0.115,0.312
0.131,0.312
0.131,0.312
0.131,0.312
0.146,0.328
0.146,0.344
0.178,0.344
0.178,0.359
0.194,0.375
0.209,0.391
0.241,0.395
0.263,0.407
0.265,0.411
0.28,0.423
0.28,0.438
0.28,0.438
0.28,0.438
0.28,0.438
0.28,0.438
0.28,0.438
0.28,0.442
0.284,0.454
0.296,0.454
0.296,0.454
0.296,0.454
0.296,0.454
0.257,0.438
0.253,0.438
0.225,0.438
0.209,0.438
0.209,0.407
0.209,0.371
0.209,0.328
0.209,0.312
0.209,0.312
0.209,0.296
0.209,0.296
0.209,0.296
0.209,0.296
0.209,0.296
0.209,0.296
0.209,0.296
0.209,0.296
0.206,0.296
0.194,0.296
0.194,0.284
0.194,0.265
0.194,0.241
0.194,0.225
0.194,0.225
0.194,0.225
0.194,0.225
0.194,0.225
0.194,0.225
0.194,0.225
0.194,0.375
0.194,0.462
0.261,0.557
0.344,0.604
0.415,0.636
0.454,0.663
0.503,0.679
0.541,0.691
0.572,0.703
0.608,0.73
0.636,0.849
0.699,0.916
0.722,0.928
0.785,0.959
0.817,0.979
0.833,1.0
0.849,1.0
0.849,1.0
0.878,1.0
0.896,1.0
0.924,1.0
0.943,1.0
0.979,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,0.896
1.0,0.62
0.793,0.458
0.596,0.336
0.462,0.241
0.336,0.209
0.296,0.209
0.296,0.209
0.296,0.209
0.296,0.209
0.296,0.209
0.296,0.209
0.296,0.194
0.28,0.194
0.265,0.194
0.249,0.194
0.233,0.194
0.225,0.194
0.233,0.194
0.257,0.194
0.257,0.194
0.257,0.194
0.257,0.178
0.225,0.162
0.225,0.146
0.225,0.131
0.225,0.131
0.225,0.131
0.209,0.131
0.209,0.131
0.209,0.131
0.209,0.131
0.209,0.131
0.209,0.131
0.241,0.115
0.241,0.115
0.241,0.115
0.241,0.115
0.241,0.099
0.241,0.099
0.241,0.099
0.241,0.099
0.241,0.099
0.241,0.099
0.241,0.099
0.241,0.099
0.241,0.099
0.221,0.099
0.209,0.099
0.209,0.099
0.209,0.099
0.209,0.099
0.209,0.099
0.209,0.099
0.209,0.099
0.209,0.099
0.194,0.099
0.194,0.099
0.182,0.099
0.178,0.099
0.178,0.099
0.178,0.131
0.178,0.146
0.178,0.146
0.178,0.146
0.178,0.146
0.174,0.146
0.162,0.146
0.162,0.146
0.146,0.146
0.146,0.146
0.131,0.146
0.131,0.146
0.131,0.146
0.131,0.146
0.131,0.146
0.131,0.146
0.131,0.146
0.131,0.146
0.131,0.146
0.131,0.146
0.131,0.146
0.115,0.146
0.115,0.146
0.115,0.146
0.115,0.162
0.146,0.162
0.146,0.162
0.146,0.162
0.146,0.162
0.146,0.162
0.146,0.162
0.146,0.162
0.146,0.162
0.146,0.162
0.146,0.162
0.115,0.162
0.115,0.162
0.115,0.162
0.115,0.162
0.115,0.162
0.115,0.162
0.115,0.162
0.115,0.162
0.115,0.162
0.115,0.162
0.115,0.162
0.115,0.162
0.115,0.162
0.115,0.162
0.115,0.162
0.115,0.162
0.115,0.162
0.115,0.162
0.115,0.162
0.115,0.162
0.115,0.162
0.115,0.162
0.115,0.162
0.115,0.162
0.115,0.162
0.115,0.162
0.115,0.162
0.115,0.162
0.115,0.162
0.115,0.162
0.115,0.162
0.115,0.162
0.115,0.162
0.115,0.162
0.115,0.162
0.115,0.162
0.115,0.162
0.115,0.162
0.115,0.162
0.115,0.162
0.115,0.162
0.115,0.162
0.115,0.162
0.115,0.162
0.115,0.162
0.115,0.162
0.115,0.162
0.115,0.162
0.115,0.162
0.115,0.162
0.115,0.162
0.115,0.162
0.115,0.162
0.115,0.162
0.115,0.162
0.115,0.162
0.115,0.162
0.115,0.162
0.115,0.162
0.115,0.162
0.115,0.162
0.115,0.162
0.115,0.162
0.115,0.162
0.115,0.162
0.115,0.162
0.115,0.162
0.115,0.162
0.115,0.162
0.115,0.162
0.115,0.162
0.115,0.162
0.115,0.162
0.115,0.162
0.115,0.162
0.115,0.162
0.115,0.162
0.115,0.162
0.115,0.162
0.115,0.162
0.115,0.162
0.115,0.162
0.115,0.162
0.115,0.162
0.115,0.162
0.115,0.162
0.115,0.162
0.115,0.162
0.115,0.162
0.115,0.162
0.115,0.162
0.115,0.162
0.115,0.162
0.115,0.162
0.115,0.162
0.115,0.162
0.115,0.162
0.115,0.162
0.115,0.162
0.115,0.162
0.115,0.162
0.115,0.162
0.115,0.131
0.115,0.099
0.115,0.091
0.115,0.083
0.115,0.083
0.115,0.083
0.115,0.083
0.115,0.083
0.115,0.115
0.115,0.115
0.115,0.115
0.115,0.115
0.115,0.115
0.115,0.115
0.115,0.115
0.115,0.115
0.115,0.115
0.115,0.115
0.115,0.115
0.115,0.115
0.115,0.115
0.115,0.115
0.115,0.115
0.115,0.115
0.115,0.115
0.115,0.115
0.115,0.115
0.115,0.115
0.115,0.115
0.115,0.115
0.115,0.115
0.115,0.115
0.115,0.115
0.115,0.115
0.115,0.115
0.115,0.115
0.115,0.115
0.115,0.115
0.115,0.115
0.115,0.115
0.115,0.115
0.115,0.115
0.115,0.115
0.115,0.115
0.115,0.115
0.115,0.115
0.115,0.115
0.115,0.115
0.115,0.115
0.115,0.115
0.115,0.115
0.115,0.115
0.115,0.115
0.115,0.115
0.115,0.115
0.115,0.115
0.162,0.115
0.162,0.115
0.178,0.115
0.178,0.115
0.178,0.115
0.178,0.115
0.178,0.115
0.178,0.115
0.178,0.115
0.178,0.115
0.178,0.115
0.178,0.115
0.178,0.115
0.178,0.115
0.178,0.115
0.178,0.115
0.178,0.115
0.178,0.115
0.178,0.115
0.178,0.115
0.178,0.115
0.178,0.115
0.178,0.115
0.178,0.115
0.178,0.115
0.178,0.115
0.178,0.115
0.178,0.115
0.178,0.115
0.178,0.115
0.178,0.115
0.178,0.115
0.178,0.115
0.178,0.115
0.178,0.115
0.178,0.115
0.178,0.115
0.178,0.115
0.178,0.115
0.178,0.115
0.178,0.115
0.178,0.115
0.178,0.115
0.178,0.115
0.178,0.115
0.178,0.115
0.178,0.115
0.178,0.115
0.178,0.115
0.178,0.115
0.178,0.115
0.178,0.115
0.178,0.115
0.178,0.115
0.178,0.115
0.178,0.115
0.178,0.115
0.178,0.115
0.178,0.115
0.178,0.115
0.178,0.115
0.178,0.115
0.178,0.115
0.178,0.115
0.178,0.115
0.178,0.115
0.178,0.115
0.178,0.115
0.178,0.115
0.178,0.115
0.178,0.115
0.178,0.115
0.178,0.115
0.162,0.115
0.146,0.115
0.131,0.115
0.131,0.115
0.131,0.115
0.131,0.115
0.131,0.115
0.131,0.115
0.131,0.115
0.131,0.115
0.131,0.115
0.131,0.115
0.131,0.115
0.131,0.115
0.131,0.115
0.131,0.115
0.131,0.115
0.131,0.115
0.131,0.115
0.131,0.115
0.131,0.115
0.131,0.115
0.131,0.115
0.131,0.115
0.131,0.115
0.131,0.115
0.131,0.115
0.131,0.115
0.131,0.115
0.131,0.115
0.131,0.115
0.131,0.083
0.131,0.083
0.131,0.083
0.131,0.083
0.131,0.083
0.131,0.083
0.131,0.083
0.131,0.083
0.131,0.083
0.131,0.083
0.131,0.083
0.131,0.083
0.131,0.083
0.131,0.067
0.131,0.067
0.131,0.052
0.131,0.036
0.131,0.036
0.131,0.036
0.131,0.036
0.131,0.036
0.131,0.036
0.131,0.036
0.131,0.036
0.131,0.036
0.131,0.036
0.131,0.036
0.131,0.036
0.131,0.036
0.131,0.036
0.131,0.036
0.131,0.036
0.131,0.036
0.131,0.036
0.131,0.036
0.131,0.036
0.131,0.036
0.131,0.036
0.131,0.036
0.131,0.036
0.131,0.036
0.131,0.036
0.131,0.036
0.131,0.036
0.131,0.036
0.131,0.036
