valence,arousal
0.219,0.18
0.219,0.18
0.219,0.18
0.219,0.18
0.219,0.18
0.219,0.186
0.219,0.18
0.219,0.18
0.219,0.18
0.219,0.18
0.219,0.18
0.219,0.18
0.219,0.18
0.219,0.18
0.219,0.18
0.219,0.18
0.219,0.18
0.219,0.18
0.219,0.18
0.219,0.18
0.219,0.186
0.219,0.18
0.219,0.18
0.219,0.18
0.219,0.18
0.219,0.18
0.219,0.18
0.219,0.18
0.219,0.18
0.219,0.18
0.219,0.186
0.219,0.18
0.219,0.18
0.219,0.18
0.219,0.18
0.219,0.186
0.219,0.18
0.219,0.18
0.219,0.18
0.219,0.18
0.219,0.18
0.219,0.18
0.219,0.18
0.219,0.18
0.219,0.18
0.219,0.204
0.219,0.18
0.219,0.18
0.219,0.18
0.219,0.18
0.219,0.18
0.219,0.18
0.219,0.198
0.219,0.18
0.219,0.18
0.219,0.18
0.219,0.18
0.219,0.18
0.219,0.18
0.219,0.18
0.219,0.192
0.219,0.18
0.219,0.18
0.219,0.18
0.219,0.18
0.219,0.219
0.219,0.259
0.219,0.282
0.219,0.282
0.219,0.282
0.219,0.282
0.219,0.282
0.219,0.282
0.219,0.282
0.219,0.282
0.219,0.282
0.219,0.277
0.219,0.282
0.219,0.282
0.219,0.282
0.219,0.282
0.219,0.282
0.219,0.282
0.219,0.282
0.219,0.282
0.219,0.265
0.219,0.251
0.219,0.243
0.219,0.243
0.219,0.243
0.219,0.243
0.219,0.243
0.219,0.243
0.219,0.243
0.219,0.243
0.219,0.243
0.219,0.243
0.219,0.243
0.219,0.243
0.219,0.243
0.219,0.243
0.135,0.243
0.004,0.243
0.0,0.243
-0.089,0.243
-0.204,0.243
-0.305,0.243
-0.345,0.334
-0.368,0.379
-0.368,0.401
-0.368,0.401
-0.329,0.401
-0.317,0.401
-0.305,0.424
-0.305,0.44
-0.305,0.44
-0.254,0.44
-0.226,0.44
-0.123,0.44
0.0,0.44
0.0,0.44
0.038,0.44
0.146,0.338
0.18,0.322
0.204,0.282
0.207,0.282
0.219,0.271
0.219,0.265
0.219,0.259
0.219,0.259
0.219,0.259
0.219,0.259
0.219,0.259
0.219,0.259
0.219,0.259
0.219,0.259
0.219,0.259
0.219,0.259
0.219,0.259
0.219,0.265
0.219,0.259
0.219,0.265
0.219,0.259
0.219,0.259
0.219,0.259
0.219,0.259
0.219,0.259
0.219,0.259
0.219,0.259
0.219,0.259
0.219,0.259
0.219,0.259
0.219,0.259
0.219,0.259
0.219,0.265
0.219,0.259
0.219,0.259
0.219,0.259
0.219,0.259
0.219,0.259
0.219,0.259
0.219,0.259
0.219,0.259
0.219,0.259
0.219,0.259
0.219,0.259
0.219,0.259
0.219,0.259
0.219,0.259
0.219,0.259
0.219,0.259
0.219,0.259
0.219,0.259
0.219,0.259
0.219,0.259
0.219,0.265
0.219,0.259
0.219,0.259
0.219,0.259
0.219,0.259
0.219,0.259
0.219,0.259
0.219,0.259
0.219,0.259
0.219,0.259
0.219,0.259
0.219,0.259
0.219,0.259
0.219,0.271
0.219,0.259
0.219,0.259
0.219,0.259
0.219,0.255
0.219,0.243
0.219,0.243
0.219,0.231
0.219,0.219
0.219,0.219
0.219,0.219
0.219,0.219
0.219,0.219
0.219,0.219
0.219,0.219
0.219,0.219
0.219,0.219
0.219,0.219
0.219,0.219
0.219,0.219
0.18,0.219
0.18,0.219
0.164,0.231
0.164,0.219
0.164,0.219
0.164,0.219
0.14,0.219
0.14,0.219
0.14,0.219
0.14,0.219
0.14,0.219
0.14,0.219
0.14,0.219
0.14,0.219
0.14,0.219
0.14,0.219
0.14,0.219
0.14,0.219
0.14,0.219
0.152,0.219
0.14,0.219
0.14,0.219
0.14,0.219
0.14,0.219
0.14,0.219
0.14,0.219
0.14,0.219
0.14,0.219
0.14,0.219
0.14,0.231
0.14,0.219
0.14,0.219
0.14,0.219
0.14,0.219
0.152,0.219
0.14,0.219
0.164,0.219
0.204,0.219
0.219,0.219
0.219,0.219
0.243,0.219
0.255,0.219
0.259,0.231
0.282,0.219
0.282,0.219
0.282,0.219
0.282,0.219
0.282,0.225
0.282,0.219
0.282,0.219
0.282,0.219
0.271,0.219
0.282,0.219
0.282,0.219
0.282,0.219
0.282,0.219
0.282,0.219
0.277,0.219
0.259,0.219
0.219,0.219
0.219,0.219
0.219,0.219
0.219,0.219
0.231,0.219
0.219,0.219
0.247,0.219
0.282,0.219
0.282,0.219
0.282,0.219
0.282,0.219
0.282,0.204
0.282,0.204
0.29,0.18
0.282,0.172
0.282,0.164
0.282,0.164
0.282,0.164
0.282,0.164
0.282,0.164
0.282,0.164
0.298,0.164
0.298,0.29
0.298,0.361
0.298,0.385
0.298,0.424
0.219,0.44
0.219,0.44
0.204,0.44
0.204,0.452
0.204,0.44
0.204,0.44
0.204,0.44
0.204,0.413
0.204,0.322
0.204,0.277
0.204,0.243
0.204,0.204
0.192,0.186
0.186,0.18
0.18,0.18
0.18,0.18
0.18,0.18
0.18,0.18
0.18,0.18
0.18,0.18
0.18,0.18
0.18,0.186
0.192,0.18
0.18,0.18
0.18,0.18
0.18,0.18
0.18,0.18
0.18,0.18
0.243,0.186
0.259,0.18
0.282,0.18
0.282,0.18
0.282,0.18
0.298,0.18
0.298,0.18
0.322,0.18
0.322,0.18
0.322,0.18
0.322,0.18
0.322,0.18
0.338,0.18
0.338,0.18
0.338,0.18
0.338,0.18
0.338,0.18
0.338,0.192
0.338,0.18
0.338,0.186
0.338,0.192
0.338,0.18
0.338,0.18
0.338,0.18
0.338,0.18
0.338,0.18
0.338,0.18
0.338,0.186
0.338,0.204
0.298,0.18
0.298,0.186
0.282,0.204
0.282,0.186
0.282,0.186
0.282,0.192
0.282,0.186
0.282,0.18
0.282,0.204
0.277,0.204
0.282,0.204
0.282,0.204
0.282,0.204
0.282,0.18
0.282,0.204
0.282,0.18
0.282,0.204
0.282,0.198
0.282,0.186
0.282,0.204
0.282,0.204
0.282,0.204
0.282,0.18
0.282,0.18
0.282,0.18
0.282,0.18
0.282,0.186
0.282,0.18
0.282,0.18
0.282,0.192
0.282,0.18
0.282,0.18
0.265,0.18
0.271,0.18
0.282,0.186
0.277,0.18
0.282,0.18
0.282,0.18
0.265,0.18
0.271,0.18
0.259,0.18
0.282,0.18
0.259,0.192
0.271,0.18
0.277,0.18
0.271,0.18
0.259,0.18
0.265,0.192
0.259,0.186
0.259,0.18
0.259,0.18
0.259,0.18
0.259,0.18
0.259,0.18
0.259,0.18
0.259,0.18
0.259,0.18
0.259,0.18
0.259,0.18
0.251,0.18
0.243,0.192
0.243,0.192
0.243,0.186
0.243,0.18
0.243,0.18
0.259,0.18
0.259,0.18
0.259,0.18
0.259,0.18
0.259,0.18
0.259,0.18
0.259,0.18
0.259,0.198
0.259,0.192
0.259,0.18
0.259,0.186
0.259,0.18
0.259,0.18
0.259,0.18
0.259,0.18
0.259,0.18
0.259,0.18
0.259,0.192
0.259,0.192
0.259,0.18
0.259,0.18
0.259,0.18
0.259,0.18
0.259,0.18
0.259,0.18
0.259,0.18
0.259,0.18
0.259,0.18
0.259,0.18
0.259,0.18
0.259,0.18
0.259,0.18
0.259,0.186
0.259,0.18
0.259,0.18
0.259,0.18
0.259,0.18
0.259,0.18
0.259,0.18
0.259,0.18
0.259,0.18
0.259,0.18
0.259,0.18
0.259,0.18
0.259,0.192
0.259,0.186
0.259,0.186
0.259,0.18
0.259,0.18
0.259,0.18
0.259,0.18
0.259,0.18
0.259,0.192
0.259,0.18
0.259,0.192
0.259,0.18
0.259,0.18
0.259,0.207
0.259,0.282
0.259,0.322
0.259,0.361
0.259,0.35
0.259,0.361
0.259,0.35
0.259,0.361
0.259,0.361
0.259,0.355
0.259,0.35
0.259,0.322
0.259,0.298
0.259,0.298
0.259,0.298
0.259,0.298
0.259,0.286
0.259,0.282
0.259,0.282
0.259,0.259
0.259,0.259
0.259,0.243
0.259,0.243
0.259,0.243
0.259,0.225
0.259,0.225
0.259,0.219
0.259,0.219
0.259,0.219
0.259,0.219
0.259,0.219
0.259,0.219
0.259,0.219
0.259,0.219
0.259,0.219
0.259,0.219
0.265,0.219
0.259,0.219
0.259,0.219
0.259,0.219
0.259,0.204
0.259,0.18
0.259,0.18
0.259,0.164
0.259,0.164
0.259,0.164
0.259,0.164
0.265,0.164
0.259,0.164
0.259,0.164
0.259,0.164
0.259,0.164
0.259,0.164
0.259,0.164
0.259,0.164
0.259,0.164
0.271,0.174
0.259,0.18
0.259,0.18
0.259,0.18
0.259,0.18
0.259,0.18
0.265,0.18
0.259,0.18
0.259,0.18
0.259,0.18
0.259,0.18
0.271,0.18
0.265,0.18
0.259,0.18
0.259,0.18
0.259,0.211
0.259,0.259
0.265,0.29
0.259,0.298
0.259,0.322
0.259,0.322
0.259,0.322
0.259,0.322
0.259,0.322
0.259,0.322
0.259,0.322
0.259,0.322
0.259,0.322
0.259,0.29
0.259,0.259
0.259,0.259
0.259,0.259
0.259,0.243
0.259,0.243
0.259,0.243
0.259,0.243
0.259,0.243
0.259,0.243
0.259,0.243
0.259,0.243
0.259,0.265
0.259,0.259
0.259,0.259
0.271,0.259
0.259,0.259
0.271,0.282
0.259,0.282
0.259,0.282
0.259,0.282
0.265,0.322
0.259,0.338
0.259,0.361
0.259,0.338
0.259,0.338
0.265,0.338
0.259,0.338
0.259,0.338
0.259,0.338
0.259,0.338
0.259,0.338
0.316,0.361
0.322,0.401
0.322,0.446
0.135,0.464
0.0,0.48
-0.004,0.48
-0.095,0.48
-0.163,0.48
-0.163,0.48
-0.163,0.48
-0.204,0.48
-0.21,0.48
-0.226,0.48
-0.25,0.48
-0.266,0.48
-0.289,0.48
-0.305,0.48
-0.323,0.48
-0.345,0.48
-0.362,0.48
-0.384,0.486
-0.384,0.48
-0.384,0.503
-0.384,0.503
-0.384,0.503
-0.384,0.503
-0.384,0.503
-0.384,0.503
-0.384,0.503
-0.384,0.503
-0.384,0.497
-0.384,0.446
-0.384,0.355
-0.384,0.322
-0.384,0.322
-0.384,0.322
-0.384,0.322
-0.341,0.322
-0.283,0.322
-0.163,0.322
-0.01,0.322
0.0,0.322
0.062,0.322
0.101,0.322
0.101,0.322
0.117,0.322
0.117,0.322
0.117,0.379
0.117,0.44
0.117,0.44
0.117,0.458
0.117,0.464
0.117,0.464
0.117,0.464
0.117,0.464
0.14,0.464
0.152,0.48
0.164,0.48
0.164,0.503
0.18,0.503
0.18,0.503
0.18,0.503
0.18,0.48
0.18,0.48
0.18,0.48
0.18,0.48
0.186,0.48
0.18,0.48
0.18,0.464
0.18,0.452
0.18,0.424
0.192,0.401
0.18,0.373
0.18,0.361
0.18,0.361
0.18,0.361
0.18,0.361
0.18,0.338
0.18,0.338
0.186,0.338
0.18,0.338
0.186,0.338
0.18,0.338
0.204,0.355
0.204,0.35
0.204,0.385
0.204,0.436
0.215,0.464
0.219,0.48
0.219,0.48
0.219,0.503
0.219,0.503
0.219,0.519
0.219,0.519
0.219,0.519
0.219,0.519
0.219,0.519
0.219,0.519
0.219,0.519
0.219,0.519
0.219,0.519
0.219,0.519
0.219,0.519
0.219,0.519
0.219,0.519
0.219,0.519
0.219,0.519
0.219,0.519
0.219,0.519
0.219,0.543
0.219,0.543
0.219,0.559
0.219,0.582
0.219,0.588
0.219,0.606
0.219,0.606
0.219,0.606
0.219,0.606
0.219,0.606
0.219,0.606
0.219,0.606
0.219,0.606
0.219,0.582
0.219,0.559
0.219,0.559
0.219,0.559
0.243,0.555
0.282,0.543
0.282,0.543
0.298,0.543
0.298,0.543
0.298,0.543
0.298,0.543
0.298,0.531
0.298,0.519
0.298,0.519
0.298,0.519
0.298,0.519
0.298,0.519
0.298,0.519
0.298,0.519
0.298,0.519
0.298,0.519
0.298,0.519
0.259,0.519
0.243,0.519
0.243,0.519
0.219,0.519
0.204,0.519
0.204,0.519
0.18,0.519
0.192,0.519
0.18,0.519
0.18,0.519
0.18,0.519
0.18,0.519
0.18,0.519
0.18,0.519
0.18,0.525
0.18,0.503
0.18,0.486
0.18,0.476
0.18,0.464
0.18,0.44
0.18,0.44
0.18,0.44
0.18,0.44
0.18,0.44
0.18,0.44
0.18,0.44
0.18,0.44
0.18,0.446
0.18,0.446
0.18,0.44
0.18,0.44
0.18,0.44
0.18,0.44
0.18,0.44
0.18,0.44
0.18,0.44
0.18,0.424
0.18,0.361
0.18,0.338
0.18,0.338
0.18,0.338
0.18,0.338
0.18,0.338
0.18,0.338
0.192,0.338
0.18,0.338
0.18,0.338
0.18,0.338
0.18,0.338
0.192,0.322
0.18,0.322
0.18,0.322
0.18,0.298
0.186,0.298
0.18,0.298
0.18,0.298
0.18,0.298
0.18,0.298
0.18,0.298
0.18,0.298
0.18,0.298
0.18,0.298
0.18,0.298
0.18,0.298
0.18,0.298
0.18,0.298
0.18,0.298
0.18,0.298
0.18,0.298
0.18,0.298
0.192,0.298
0.18,0.298
0.18,0.298
0.18,0.298
0.18,0.298
0.18,0.298
0.18,0.322
0.18,0.338
0.18,0.338
0.18,0.361
0.18,0.361
0.18,0.361
0.18,0.401
0.18,0.424
0.18,0.44
0.18,0.44
0.18,0.464
0.18,0.464
0.186,0.464
0.18,0.464
0.18,0.464
0.18,0.464
0.18,0.464
0.18,0.464
0.18,0.464
0.186,0.464
0.18,0.464
0.18,0.464
0.18,0.464
0.18,0.464
0.18,0.464
0.18,0.48
0.18,0.48
0.18,0.492
0.18,0.486
0.18,0.48
0.18,0.48
0.18,0.48
0.18,0.48
0.18,0.48
0.18,0.48
0.18,0.48
0.18,0.48
0.18,0.48
0.192,0.48
0.18,0.48
0.18,0.48
0.18,0.48
0.186,0.48
0.18,0.48
0.18,0.492
0.18,0.48
0.18,0.48
0.18,0.48
0.18,0.48
0.18,0.48
0.18,0.48
0.18,0.48
0.18,0.486
0.18,0.48
0.18,0.476
0.18,0.464
0.192,0.464
0.18,0.44
0.18,0.44
0.18,0.44
0.18,0.44
0.18,0.44
0.18,0.401
0.18,0.361
0.18,0.338
0.186,0.338
0.18,0.338
0.18,0.338
0.18,0.338
0.18,0.338
0.18,0.338
0.18,0.338
0.18,0.338
0.18,0.344
0.18,0.344
0.18,0.338
0.18,0.338
0.18,0.338
0.18,0.338
0.18,0.338
0.18,0.338
0.18,0.338
0.18,0.338
0.18,0.338
0.18,0.338
0.192,0.338
0.18,0.35
0.18,0.344
0.18,0.338
0.18,0.338
0.18,0.338
0.18,0.338
0.18,0.338
0.18,0.338
0.18,0.338
0.18,0.338
0.18,0.338
0.18,0.322
0.18,0.298
0.18,0.282
0.18,0.259
0.18,0.243
0.18,0.243
0.18,0.243
0.18,0.243
0.18,0.243
0.18,0.243
0.18,0.243
0.18,0.243
0.18,0.243
0.18,0.243
0.18,0.243
0.18,0.243
0.18,0.243
0.18,0.243
0.18,0.243
0.18,0.243
0.18,0.243
0.18,0.243
0.18,0.243
0.18,0.243
0.18,0.243
0.18,0.243
0.18,0.243
0.18,0.243
0.18,0.338
0.18,0.401
0.18,0.48
0.164,0.492
0.117,0.519
0.083,0.519
0.022,0.519
0.0,0.519
0.0,0.519
-0.004,0.519
-0.044,0.519
-0.08,0.543
-0.107,0.543
-0.123,0.543
-0.147,0.559
-0.147,0.559
-0.147,0.559
-0.159,0.559
-0.163,0.559
-0.163,0.559
-0.21,0.559
-0.21,0.559
-0.21,0.559
-0.21,0.559
-0.21,0.559
-0.21,0.559
-0.21,0.559
-0.163,0.559
-0.123,0.559
-0.123,0.559
-0.044,0.559
-0.028,0.559
0.0,0.559
0.0,0.559
0.0,0.559
0.0,0.559
0.022,0.559
0.022,0.559
0.062,0.559
0.089,0.559
0.077,0.559
0.101,0.559
0.101,0.559
0.101,0.559
0.101,0.559
0.101,0.559
0.117,0.559
0.14,0.559
0.164,0.559
0.164,0.559
0.164,0.559
0.164,0.559
0.18,0.559
0.18,0.559
0.204,0.559
0.204,0.559
0.219,0.559
0.219,0.559
0.219,0.559
0.219,0.559
0.219,0.559
0.219,0.559
0.219,0.559
0.219,0.559
0.243,0.559
0.277,0.559
0.282,0.519
0.282,0.519
0.282,0.519
0.282,0.519
0.282,0.531
0.282,0.519
0.282,0.519
0.282,0.531
0.282,0.519
0.282,0.519
0.282,0.519
0.282,0.519
0.282,0.519
0.282,0.519
0.282,0.519
0.282,0.519
0.282,0.503
0.282,0.503
0.282,0.464
0.282,0.464
0.282,0.44
0.282,0.401
0.282,0.389
0.282,0.385
0.282,0.385
0.282,0.379
0.277,0.373
0.259,0.361
0.243,0.338
0.219,0.338
0.219,0.322
0.204,0.322
0.18,0.322
0.18,0.322
0.164,0.322
0.164,0.322
0.164,0.322
0.164,0.322
0.14,0.322
0.164,0.322
0.146,0.322
0.14,0.322
0.14,0.322
0.14,0.322
0.14,0.322
0.14,0.322
0.14,0.322
0.14,0.322
0.14,0.322
0.14,0.322
0.14,0.322
0.14,0.322
0.152,0.322
0.14,0.322
0.152,0.322
0.14,0.298
0.14,0.298
0.152,0.31
0.14,0.304
0.14,0.298
0.14,0.298
0.14,0.298
0.14,0.298
0.14,0.298
0.146,0.298
0.14,0.298
0.14,0.31
0.14,0.298
0.135,0.298
0.14,0.298
0.14,0.282
0.14,0.282
0.14,0.277
0.14,0.259
0.135,0.259
0.14,0.259
0.14,0.259
0.14,0.265
0.14,0.259
0.123,0.259
0.117,0.271
0.117,0.265
0.117,0.259
0.117,0.259
0.101,0.259
0.101,0.259
0.101,0.322
0.101,0.373
0.101,0.44
0.101,0.48
0.101,0.519
0.101,0.543
0.101,0.543
0.101,0.543
0.101,0.559
0.077,0.559
0.05,0.559
0.022,0.559
0.0,0.559
0.0,0.559
0.0,0.559
-0.004,0.559
-0.016,0.559
-0.044,0.559
-0.068,0.559
-0.068,0.559
-0.068,0.559
-0.068,0.559
-0.068,0.565
-0.004,0.559
0.0,0.559
0.0,0.48
0.0,0.452
0.022,0.338
0.026,0.322
0.062,0.31
0.089,0.282
0.101,0.251
0.135,0.207
0.164,0.18
0.168,0.18
0.18,0.18
0.18,0.18
0.18,0.18
0.18,0.18
0.204,0.18
0.204,0.18
0.213,0.18
0.219,0.18
0.243,0.18
0.243,0.18
0.282,0.18
0.31,0.18
0.338,0.18
0.401,0.18
0.401,0.18
0.401,0.186
0.401,0.18
0.401,0.18
0.401,0.18
0.401,0.18
0.401,0.18
0.401,0.18
0.401,0.18
0.401,0.18
0.344,0.18
0.33,0.18
0.322,0.18
0.286,0.18
0.282,0.18
0.265,0.192
0.259,0.18
0.243,0.18
0.219,0.18
0.204,0.18
0.18,0.18
0.164,0.18
0.164,0.18
0.14,0.18
0.117,0.18
0.101,0.18
0.101,0.18
0.101,0.186
0.101,0.18
0.101,0.18
0.101,0.192
0.101,0.29
0.101,0.385
0.14,0.44
0.14,0.48
0.14,0.519
0.14,0.543
0.14,0.543
0.14,0.543
0.14,0.559
0.14,0.559
0.14,0.559
0.146,0.559
0.14,0.559
0.152,0.559
0.077,0.559
0.038,0.559
0.022,0.559
0.022,0.559
0.022,0.559
0.077,0.559
0.14,0.559
0.164,0.559
0.204,0.559
0.243,0.559
0.259,0.559
0.282,0.559
0.282,0.559
0.282,0.559
0.282,0.559
0.298,0.559
0.298,0.559
0.322,0.559
0.338,0.559
0.361,0.559
0.361,0.559
0.379,0.559
0.401,0.559
0.401,0.559
0.424,0.559
0.44,0.582
0.464,0.582
0.48,0.582
0.48,0.588
0.48,0.582
0.48,0.582
0.48,0.582
0.48,0.582
0.48,0.582
0.48,0.582
0.48,0.582
0.48,0.582
0.48,0.588
0.48,0.582
0.48,0.582
0.48,0.582
0.424,0.582
0.401,0.582
0.385,0.582
0.373,0.582
0.379,0.582
0.361,0.594
0.338,0.582
0.35,0.582
0.338,0.582
0.322,0.582
0.322,0.582
0.298,0.582
0.282,0.582
0.251,0.582
0.219,0.582
0.204,0.582
0.164,0.531
0.164,0.468
0.164,0.432
0.164,0.338
0.164,0.322
0.164,0.322
0.164,0.322
0.164,0.322
0.164,0.298
0.164,0.298
0.164,0.282
0.129,0.247
0.117,0.243
0.101,0.219
0.101,0.204
0.101,0.204
0.101,0.204
0.101,0.204
0.101,0.204
0.101,0.204
0.101,0.204
0.101,0.247
0.101,0.259
0.101,0.259
0.101,0.259
0.164,0.259
0.164,0.259
0.164,0.259
0.164,0.259
0.164,0.259
0.164,0.259
0.168,0.259
0.18,0.259
0.18,0.259
0.18,0.259
0.18,0.259
0.18,0.265
0.18,0.259
0.18,0.271
0.117,0.259
0.101,0.259
0.101,0.259
0.101,0.259
0.095,0.259
0.077,0.259
0.083,0.265
0.077,0.259
0.077,0.259
0.077,0.259
0.077,0.259
0.077,0.259
0.077,0.271
0.077,0.259
0.077,0.259
0.077,0.259
0.077,0.259
0.077,0.259
0.083,0.259
0.077,0.259
0.077,0.259
0.077,0.259
0.077,0.259
0.077,0.259
0.077,0.259
0.077,0.259
0.077,0.259
0.077,0.271
0.077,0.259
0.077,0.259
0.077,0.259
0.077,0.259
0.077,0.259
0.083,0.259
0.077,0.259
0.077,0.259
0.077,0.259
0.077,0.259
0.077,0.259
0.105,0.259
0.146,0.259
0.164,0.259
0.164,0.259
0.18,0.259
0.18,0.259
0.18,0.259
0.204,0.259
0.204,0.259
0.186,0.259
0.204,0.259
0.204,0.259
0.204,0.282
0.204,0.282
0.204,0.298
0.204,0.298
0.204,0.298
0.204,0.298
0.204,0.298
0.204,0.298
0.204,0.298
0.204,0.298
0.204,0.298
0.186,0.298
0.204,0.298
0.198,0.298
0.204,0.298
0.198,0.298
0.204,0.298
0.18,0.298
0.204,0.298
0.204,0.298
0.204,0.298
0.204,0.355
0.204,0.428
0.204,0.48
0.204,0.486
0.204,0.519
0.192,0.543
0.204,0.582
0.204,0.606
0.204,0.622
0.204,0.622
0.204,0.622
0.204,0.622
0.204,0.622
0.204,0.622
0.204,0.622
0.204,0.622
0.204,0.622
0.117,0.622
0.01,0.622
0.0,0.622
-0.05,0.622
-0.155,0.622
-0.21,0.628
-0.262,0.622
-0.333,0.622
-0.345,0.634
-0.384,0.622
-0.384,0.622
-0.384,0.622
-0.384,0.622
-0.384,0.622
-0.384,0.634
-0.384,0.622
-0.384,0.622
-0.384,0.622
-0.384,0.622
-0.384,0.622
-0.384,0.622
-0.345,0.622
-0.305,0.622
-0.289,0.622
-0.289,0.622
-0.289,0.628
-0.289,0.622
-0.362,0.622
-0.384,0.628
-0.39,0.622
-0.432,0.622
-0.432,0.628
-0.432,0.622
-0.432,0.622
-0.426,0.622
-0.289,0.622
-0.174,0.622
-0.004,0.614
0.0,0.492
0.022,0.373
0.062,0.322
0.077,0.282
0.077,0.282
0.077,0.282
0.095,0.282
0.117,0.282
0.14,0.282
0.164,0.282
0.18,0.282
0.18,0.282
0.18,0.282
0.204,0.282
0.219,0.282
0.243,0.282
0.243,0.282
0.243,0.282
0.243,0.282
0.259,0.282
0.259,0.282
0.282,0.282
0.282,0.282
0.282,0.282
0.286,0.282
0.298,0.282
0.298,0.282
0.298,0.282
0.298,0.282
0.31,0.282
0.298,0.282
0.298,0.282
0.31,0.282
0.298,0.282
0.298,0.282
0.298,0.282
0.298,0.282
0.298,0.282
0.298,0.282
0.298,0.282
0.298,0.282
0.298,0.282
0.298,0.282
0.298,0.282
0.298,0.282
0.298,0.282
0.298,0.282
0.298,0.282
0.298,0.282
0.304,0.282
0.322,0.322
0.322,0.35
0.322,0.361
0.322,0.361
0.322,0.361
0.322,0.361
0.322,0.361
0.322,0.361
0.322,0.361
0.322,0.326
0.322,0.298
0.322,0.298
0.322,0.298
0.322,0.298
0.322,0.298
0.322,0.298
0.322,0.298
0.29,0.298
0.282,0.298
0.282,0.298
0.282,0.298
0.259,0.298
0.259,0.298
0.259,0.298
0.247,0.282
0.243,0.282
0.243,0.282
0.243,0.282
0.219,0.282
0.219,0.282
0.219,0.282
0.219,0.282
0.219,0.282
0.219,0.282
0.231,0.282
0.204,0.282
0.204,0.282
0.192,0.282
0.18,0.282
0.18,0.282
0.18,0.282
0.186,0.282
0.18,0.282
0.18,0.282
0.18,0.282
0.18,0.282
0.18,0.302
0.18,0.361
0.18,0.436
0.18,0.468
0.18,0.48
0.18,0.519
0.18,0.543
0.18,0.606
0.18,0.645
0.192,0.661
0.204,0.661
0.243,0.661
0.265,0.661
0.282,0.661
0.282,0.614
0.298,0.486
0.298,0.44
0.338,0.361
0.344,0.33
0.361,0.322
0.401,0.322
0.44,0.322
0.44,0.298
0.44,0.298
0.44,0.298
0.44,0.298
0.44,0.298
0.44,0.298
0.44,0.298
0.44,0.298
0.44,0.298
0.44,0.298
0.44,0.298
0.44,0.298
0.44,0.298
0.44,0.298
0.44,0.298
0.385,0.298
0.361,0.298
0.361,0.298
0.35,0.298
0.338,0.298
0.338,0.298
0.338,0.298
0.338,0.298
0.338,0.298
0.338,0.304
0.338,0.298
0.338,0.298
0.338,0.298
0.338,0.298
0.322,0.298
0.322,0.298
0.298,0.298
0.282,0.298
0.282,0.298
0.282,0.298
0.282,0.298
0.282,0.298
0.282,0.298
0.344,0.298
0.361,0.298
0.385,0.298
0.385,0.298
0.385,0.298
0.385,0.298
0.385,0.298
0.385,0.298
0.385,0.298
0.361,0.298
0.33,0.298
0.298,0.298
0.282,0.298
0.271,0.298
0.243,0.298
0.219,0.298
0.204,0.298
0.204,0.298
0.204,0.298
0.204,0.298
0.204,0.298
0.204,0.298
0.204,0.304
0.204,0.298
0.204,0.298
0.243,0.298
0.259,0.298
0.282,0.298
0.282,0.298
0.282,0.298
0.282,0.298
0.282,0.298
0.282,0.298
0.282,0.298
0.282,0.298
0.282,0.298
0.231,0.298
0.204,0.298
0.18,0.298
0.164,0.298
0.164,0.298
0.164,0.298
0.164,0.298
0.164,0.298
0.164,0.298
0.164,0.298
0.164,0.298
0.164,0.298
0.164,0.298
0.164,0.298
0.164,0.298
0.164,0.304
0.164,0.298
0.164,0.298
0.164,0.298
0.164,0.298
0.164,0.298
0.164,0.298
0.164,0.298
0.164,0.298
0.164,0.298
0.164,0.298
0.164,0.298
0.164,0.298
0.164,0.298
0.164,0.298
0.164,0.298
0.164,0.298
0.164,0.298
0.164,0.298
0.164,0.298
0.164,0.298
0.174,0.298
0.18,0.298
0.18,0.298
0.18,0.31
0.18,0.298
0.18,0.298
0.18,0.31
0.18,0.298
0.18,0.298
0.18,0.298
0.18,0.298
0.18,0.298
0.18,0.298
0.18,0.298
0.18,0.298
0.18,0.298
0.18,0.298
0.18,0.298
0.192,0.298
0.18,0.298
0.18,0.298
0.18,0.298
0.18,0.298
0.18,0.298
0.18,0.298
0.18,0.298
0.186,0.298
0.18,0.304
0.18,0.298
0.18,0.298
0.18,0.298
0.186,0.298
0.18,0.298
0.18,0.298
0.18,0.298
0.18,0.298
0.18,0.298
0.18,0.298
0.18,0.298
0.18,0.298
0.18,0.298
0.18,0.298
0.18,0.298
0.18,0.298
0.18,0.298
0.18,0.298
0.18,0.282
0.18,0.282
0.18,0.282
0.18,0.282
0.18,0.282
0.18,0.282
0.18,0.282
0.18,0.282
0.18,0.282
0.18,0.282
0.18,0.282
0.18,0.282
0.18,0.282
0.18,0.282
0.18,0.282
0.18,0.282
0.18,0.282
0.18,0.282
0.18,0.282
0.18,0.282
0.18,0.282
0.18,0.282
0.18,0.282
0.18,0.282
0.18,0.282
0.18,0.282
0.18,0.282
0.18,0.282
0.18,0.282
0.18,0.282
0.18,0.282
0.18,0.282
0.18,0.282
0.18,0.282
0.18,0.282
0.18,0.282
0.18,0.282
0.18,0.282
0.18,0.282
0.18,0.282
0.18,0.282
0.18,0.282
0.18,0.282
0.18,0.282
0.18,0.282
0.18,0.282
0.18,0.282
0.18,0.282
0.18,0.282
0.18,0.282
0.18,0.282
0.18,0.282
0.18,0.282
0.18,0.282
0.18,0.282
0.18,0.282
0.18,0.282
0.18,0.282
