valence,arousal
-0.783,0.816
-0.783,0.816
-0.783,0.817
-0.783,0.82
-0.784,0.855
-0.783,0.902
-0.783,0.922
-0.783,0.942
-0.783,0.941
-0.783,0.939
-0.783,0.938
-0.783,0.937
-0.783,0.938
-0.784,0.938
-0.783,0.937
-0.783,0.936
-0.783,0.932
-0.783,0.927
-0.783,0.924
-0.784,0.924
-0.783,0.92
-0.783,0.916
-0.783,0.915
-0.783,0.915
-0.783,0.916
-0.783,0.915
-0.783,0.915
-0.784,0.915
-0.783,0.915
-0.783,0.916
-0.783,0.914
-0.783,0.915
-0.783,0.915
-0.784,0.914
-0.783,0.915
-0.783,0.915
-0.783,0.915
-0.783,0.915
-0.783,0.913
-0.783,0.901
-0.783,0.878
-0.783,0.867
-0.783,0.854
-0.783,0.854
-0.783,0.848
-0.783,0.841
-0.783,0.841
-0.783,0.837
-0.783,0.836
-0.783,0.817
-0.783,0.781
-0.783,0.738
-0.779,0.655
-0.77,0.615
-0.76,0.604
-0.757,0.604
-0.758,0.618
-0.757,0.635
-0.757,0.649
-0.757,0.666
-0.758,0.711
-0.762,0.725
-0.777,0.728
-0.778,0.73
-0.778,0.73
-0.778,0.731
-0.785,0.732
-0.787,0.732
-0.788,0.732
-0.788,0.733
-0.787,0.733
-0.786,0.734
-0.784,0.735
-0.784,0.736
-0.783,0.741
-0.783,0.739
-0.783,0.738
-0.783,0.738
-0.783,0.737
-0.782,0.738
-0.783,0.738
-0.783,0.738
-0.783,0.738
-0.783,0.738
-0.783,0.738
-0.783,0.738
-0.783,0.738
-0.783,0.738
-0.783,0.738
-0.783,0.738
-0.783,0.738
-0.783,0.737
-0.782,0.735
-0.783,0.735
-0.783,0.735
-0.783,0.736
-0.783,0.738
-0.783,0.74
-0.783,0.74
-0.783,0.745
-0.783,0.758
-0.783,0.756
-0.783,0.782
-0.782,0.813
-0.783,0.824
-0.783,0.858
-0.783,0.899
-0.783,0.89
-0.783,0.893
-0.783,0.882
-0.783,0.878
-0.783,0.845
-0.783,0.803
-0.783,0.806
-0.783,0.807
-0.783,0.815
-0.783,0.817
-0.783,0.818
-0.783,0.818
-0.783,0.818
-0.783,0.815
-0.784,0.815
-0.783,0.813
-0.783,0.813
-0.783,0.809
-0.782,0.808
-0.783,0.808
-0.783,0.807
-0.783,0.805
-0.782,0.805
-0.782,0.806
-0.782,0.81
-0.783,0.811
-0.783,0.813
-0.783,0.813
-0.782,0.813
-0.783,0.813
-0.783,0.814
-0.782,0.813
-0.783,0.813
-0.783,0.813
-0.783,0.811
-0.783,0.807
-0.783,0.808
-0.783,0.807
-0.783,0.808
-0.783,0.809
-0.782,0.809
-0.783,0.809
-0.783,0.81
-0.783,0.811
-0.783,0.809
-0.783,0.813
-0.783,0.813
-0.783,0.816
-0.783,0.818
-0.783,0.82
-0.783,0.82
-0.783,0.82
-0.783,0.82
-0.783,0.82
-0.782,0.82
-0.783,0.82
-0.783,0.82
-0.783,0.82
-0.783,0.82
-0.782,0.821
-0.783,0.82
-0.782,0.82
-0.783,0.82
-0.783,0.82
-0.782,0.819
-0.783,0.818
-0.782,0.819
-0.783,0.82
-0.783,0.82
-0.782,0.819
-0.783,0.82
-0.783,0.818
-0.782,0.818
-0.783,0.818
-0.783,0.819
-0.783,0.82
-0.783,0.82
-0.783,0.82
-0.783,0.818
-0.782,0.818
-0.783,0.818
-0.783,0.818
-0.783,0.818
-0.783,0.818
-0.782,0.818
-0.783,0.817
-0.783,0.817
-0.783,0.814
-0.782,0.81
-0.783,0.807
-0.783,0.807
-0.783,0.807
-0.781,0.807
-0.78,0.807
-0.78,0.807
-0.779,0.808
-0.778,0.807
-0.767,0.809
-0.758,0.807
-0.738,0.809
-0.736,0.808
-0.736,0.807
-0.735,0.807
-0.735,0.805
-0.735,0.804
-0.735,0.804
-0.735,0.803
-0.735,0.805
-0.734,0.804
-0.734,0.804
-0.734,0.805
-0.734,0.806
-0.734,0.805
-0.735,0.805
-0.735,0.805
-0.736,0.805
-0.737,0.805
-0.737,0.807
-0.736,0.808
-0.735,0.808
-0.734,0.808
-0.722,0.806
-0.716,0.807
-0.714,0.805
-0.708,0.805
-0.705,0.805
-0.704,0.805
-0.704,0.805
-0.702,0.805
-0.703,0.805
-0.703,0.804
-0.704,0.802
-0.704,0.797
-0.704,0.789
-0.699,0.794
-0.689,0.795
-0.669,0.795
-0.615,0.796
-0.59,0.788
-0.374,0.781
-0.116,0.749
-0.073,0.689
-0.035,0.683
-0.035,0.687
-0.035,0.69
-0.036,0.687
0.0,0.685
0.039,0.656
0.244,0.621
0.264,0.576
0.269,0.573
0.274,0.561
0.313,0.529
0.377,0.525
0.469,0.514
0.497,0.514
0.497,0.492
0.488,0.494
0.489,0.491
0.492,0.494
0.503,0.491
0.523,0.491
0.565,0.494
0.629,0.495
0.629,0.502
0.625,0.503
0.624,0.504
0.619,0.468
0.614,0.442
0.614,0.428
0.615,0.367
0.615,0.346
0.616,0.339
0.617,0.358
0.615,0.359
0.61,0.363
0.601,0.364
0.507,0.364
0.438,0.379
0.404,0.379
0.4,0.385
0.381,0.388
0.315,0.389
0.287,0.389
0.227,0.389
0.213,0.39
0.218,0.394
0.232,0.397
0.238,0.398
0.239,0.402
0.245,0.406
0.253,0.406
0.253,0.407
0.253,0.401
0.253,0.401
0.253,0.4
0.253,0.389
0.252,0.385
0.253,0.308
0.269,0.293
0.317,0.316
0.343,0.362
0.379,0.394
0.39,0.398
0.399,0.414
0.402,0.522
0.405,0.606
0.405,0.625
0.407,0.626
0.411,0.628
0.419,0.631
0.424,0.633
0.443,0.635
0.462,0.653
0.519,0.677
0.545,0.686
0.575,0.711
0.572,0.726
0.571,0.729
0.571,0.734
0.571,0.736
0.575,0.736
0.585,0.737
0.592,0.737
0.603,0.736
0.619,0.742
0.679,0.764
0.701,0.818
0.721,0.867
0.732,0.875
0.744,0.876
0.758,0.875
0.781,0.876
0.816,0.88
0.826,0.879
0.826,0.877
0.828,0.874
0.822,0.873
0.816,0.868
0.812,0.855
0.809,0.854
0.805,0.854
0.804,0.854
0.804,0.853
0.803,0.852
0.804,0.839
0.803,0.834
0.803,0.778
0.799,0.71
0.798,0.666
0.797,0.639
0.797,0.611
0.798,0.574
0.798,0.572
0.798,0.515
0.798,0.483
0.797,0.426
0.797,0.39
0.796,0.343
0.795,0.293
0.792,0.33
0.789,0.338
0.777,0.344
0.746,0.356
0.701,0.368
0.687,0.372
0.657,0.372
0.657,0.372
0.661,0.373
0.66,0.379
0.661,0.382
0.662,0.393
0.663,0.435
0.666,0.556
0.672,0.586
0.676,0.627
0.682,0.638
0.685,0.666
0.685,0.693
0.724,0.711
0.745,0.789
0.755,0.809
0.758,0.853
0.758,0.863
0.757,0.863
0.757,0.865
0.756,0.864
0.756,0.863
0.756,0.863
0.756,0.863
0.756,0.863
0.755,0.863
0.755,0.863
0.753,0.863
0.751,0.863
0.751,0.865
0.751,0.871
0.743,0.877
0.75,0.907
0.751,0.912
0.751,0.925
0.751,0.925
0.751,0.926
0.751,0.926
0.751,0.927
0.749,0.927
0.744,0.926
0.683,0.926
0.668,0.922
0.663,0.918
0.667,0.918
0.668,0.916
0.668,0.916
0.669,0.916
0.674,0.916
0.674,0.916
0.676,0.915
0.676,0.915
0.676,0.912
0.675,0.911
0.677,0.91
0.68,0.91
0.687,0.91
0.693,0.91
0.694,0.91
0.696,0.911
0.697,0.91
0.706,0.91
0.709,0.91
0.73,0.91
0.739,0.91
0.742,0.908
0.756,0.909
0.767,0.908
0.774,0.908
0.777,0.908
0.794,0.909
0.801,0.91
0.814,0.911
0.828,0.914
0.831,0.927
0.836,0.933
0.845,0.941
0.846,0.949
0.858,0.954
0.861,0.98
0.862,0.998
0.863,1.0
0.862,0.999
0.863,0.998
0.863,0.995
0.863,0.993
0.863,0.989
0.863,0.979
0.863,0.978
0.863,0.976
0.863,0.976
0.863,0.976
0.863,0.976
0.863,0.975
0.866,0.975
0.869,0.978
0.888,0.98
0.902,0.982
0.935,0.982
