valence,arousal
0.565,0.462
0.596,0.462
0.62,0.462
0.636,0.462
0.636,0.462
0.636,0.486
0.636,0.486
0.636,0.501
0.636,0.501
0.636,0.501
0.636,0.501
0.62,0.517
0.62,0.517
0.62,0.533
0.602,0.533
0.608,0.533
0.596,0.533
0.58,0.533
0.553,0.533
0.549,0.533
0.533,0.533
0.501,0.533
0.486,0.533
0.48,0.533
0.462,0.533
0.438,0.533
0.411,0.533
0.371,0.533
0.367,0.533
0.346,0.533
0.284,0.533
0.194,0.533
0.162,0.533
0.131,0.533
0.131,0.533
0.131,0.533
0.131,0.533
0.131,0.533
0.131,0.533
0.17,0.533
0.217,0.533
0.233,0.533
0.261,0.533
0.296,0.533
0.328,0.533
0.367,0.533
0.383,0.533
0.383,0.533
0.383,0.533
0.383,0.533
0.383,0.533
0.383,0.533
0.383,0.533
0.383,0.533
0.383,0.533
0.383,0.533
0.383,0.533
0.383,0.533
0.383,0.533
0.383,0.533
0.383,0.533
0.367,0.533
0.328,0.533
0.328,0.533
0.328,0.533
0.328,0.533
0.328,0.533
0.328,0.533
0.355,0.533
0.407,0.533
0.462,0.533
0.486,0.533
0.517,0.537
0.533,0.549
0.565,0.565
0.568,0.58
0.58,0.588
0.58,0.596
0.58,0.596
0.58,0.596
0.58,0.596
0.58,0.596
0.58,0.602
0.58,0.533
0.517,0.501
0.486,0.486
0.458,0.454
0.419,0.423
0.383,0.367
0.367,0.367
0.351,0.367
0.328,0.367
0.296,0.367
0.265,0.367
0.241,0.367
0.217,0.367
0.194,0.367
0.194,0.367
0.217,0.367
0.217,0.367
0.217,0.367
0.217,0.367
0.217,0.367
0.217,0.367
0.269,0.367
0.304,0.367
0.371,0.367
0.415,0.367
0.458,0.367
0.49,0.351
0.517,0.351
0.517,0.351
0.549,0.351
0.549,0.387
0.549,0.468
0.549,0.505
0.549,0.529
0.549,0.561
0.549,0.58
0.553,0.58
0.565,0.58
0.58,0.58
0.596,0.58
0.608,0.58
0.62,0.58
0.624,0.584
0.636,0.596
0.636,0.596
0.651,0.596
0.667,0.596
0.667,0.62
0.667,0.62
0.667,0.636
0.667,0.636
0.667,0.651
0.667,0.663
0.667,0.667
0.667,0.667
0.667,0.667
0.667,0.667
0.667,0.667
0.667,0.667
0.667,0.667
0.667,0.667
0.667,0.667
0.667,0.596
0.667,0.565
0.667,0.505
0.667,0.462
0.667,0.383
0.667,0.351
0.699,0.316
0.73,0.312
0.754,0.296
0.77,0.296
0.77,0.296
0.77,0.28
0.77,0.241
0.77,0.217
0.77,0.217
0.77,0.217
0.785,0.284
0.785,0.383
0.785,0.462
0.785,0.501
0.785,0.533
0.785,0.565
0.785,0.565
0.785,0.596
0.785,0.62
0.683,0.636
0.614,0.636
0.395,0.636
0.296,0.636
0.154,0.636
0.083,0.636
0.028,0.636
0.028,0.636
0.028,0.636
0.028,0.636
0.028,0.636
0.028,0.537
0.028,0.442
0.028,0.233
0.028,0.044
0.028,0.0
0.028,0.0
0.028,0.0
0.028,0.0
0.028,0.0
0.028,0.0
0.028,0.0
0.028,0.0
0.028,0.0
0.028,0.0
0.028,0.0
0.028,0.0
0.028,0.0
0.028,0.0
0.028,0.0
0.028,0.0
0.028,0.0
0.012,0.0
0.012,0.0
0.012,0.0
0.012,0.0
0.012,0.0
0.012,0.0
0.012,0.0
0.012,0.0
0.012,0.0
0.012,0.0
0.012,0.0
0.012,0.0
0.012,0.0
0.012,0.0
0.012,0.0
0.012,0.0
0.012,0.0
0.012,0.0
0.012,0.0
0.012,0.0
0.012,0.0
0.044,0.0
0.044,0.0
0.044,0.0
0.044,0.0
0.044,0.0
0.044,0.0
0.044,0.0
0.044,0.0
0.044,0.0
0.044,0.0
0.044,0.0
0.044,0.0
0.044,0.0
0.028,0.0
0.028,0.0
0.028,0.0
0.028,0.0
0.028,0.0
0.028,0.0
0.028,0.0
0.028,0.0
0.028,0.0
0.028,0.0
0.028,0.0
0.028,0.0
0.083,0.0
0.127,0.016
0.15,0.099
0.162,0.245
0.162,0.32
0.162,0.419
0.162,0.486
0.162,0.501
0.162,0.533
0.162,0.533
0.162,0.533
0.162,0.533
0.162,0.537
0.162,0.565
0.162,0.596
0.162,0.62
0.162,0.636
0.162,0.636
0.162,0.636
0.162,0.636
0.162,0.636
0.162,0.636
0.162,0.636
0.162,0.651
0.162,0.651
0.162,0.651
0.162,0.651
0.186,0.651
0.221,0.588
0.249,0.517
0.288,0.501
0.355,0.501
0.415,0.545
0.442,0.628
0.486,0.752
0.501,0.817
0.517,0.833
0.533,0.849
0.553,0.849
0.572,0.849
0.596,0.849
0.636,0.849
0.636,0.849
0.667,0.849
0.667,0.849
0.699,0.849
0.726,0.849
0.77,0.849
0.77,0.849
0.77,0.849
0.77,0.714
0.77,0.632
0.77,0.596
0.778,0.537
0.785,0.501
0.785,0.501
0.785,0.501
0.785,0.501
0.785,0.533
0.785,0.62
0.797,0.667
0.817,0.718
0.837,0.785
0.833,0.801
0.833,0.833
0.833,0.849
0.833,0.853
0.833,0.862
0.833,0.862
0.833,0.862
0.849,0.862
0.849,0.862
0.849,0.862
0.849,0.862
0.849,0.862
0.849,0.862
0.849,0.862
0.849,0.862
0.849,0.862
0.849,0.862
0.849,0.862
0.849,0.862
0.849,0.862
0.817,0.862
0.817,0.862
0.817,0.862
0.817,0.862
0.817,0.862
0.817,0.862
0.817,0.833
0.817,0.833
0.817,0.833
0.817,0.817
0.849,0.801
0.817,0.801
0.817,0.782
0.817,0.77
0.801,0.73
0.785,0.714
0.77,0.714
0.73,0.714
0.73,0.703
0.714,0.699
0.699,0.699
0.699,0.683
0.667,0.679
0.651,0.667
0.624,0.667
0.596,0.667
0.565,0.667
0.549,0.667
0.533,0.667
0.533,0.703
0.533,0.748
0.533,0.77
0.533,0.77
0.533,0.77
0.533,0.77
0.533,0.77
0.533,0.77
0.533,0.77
0.533,0.714
0.533,0.651
0.533,0.62
0.533,0.596
0.565,0.58
0.58,0.58
0.58,0.58
0.58,0.565
0.58,0.565
0.58,0.549
0.58,0.545
0.58,0.533
0.58,0.509
0.58,0.501
0.58,0.501
0.58,0.501
0.58,0.501
0.58,0.501
0.58,0.486
0.58,0.458
0.58,0.423
0.58,0.383
0.533,0.383
0.501,0.383
0.462,0.367
0.446,0.351
0.426,0.351
0.367,0.328
0.351,0.328
0.351,0.328
0.351,0.34
0.328,0.328
0.334,0.328
0.328,0.328
0.328,0.328
0.277,0.328
0.229,0.328
0.146,0.328
0.119,0.328
0.115,0.328
0.115,0.328
0.115,0.328
0.115,0.328
0.115,0.328
0.115,0.328
0.115,0.328
0.115,0.328
0.115,0.328
0.146,0.328
0.146,0.328
0.146,0.328
0.146,0.328
0.146,0.328
0.146,0.328
0.146,0.328
0.146,0.334
0.146,0.328
0.146,0.328
0.146,0.328
0.146,0.328
0.146,0.328
0.146,0.328
0.146,0.328
0.146,0.351
0.146,0.351
0.146,0.351
0.146,0.351
0.146,0.351
0.162,0.351
0.162,0.383
0.162,0.399
0.162,0.415
0.162,0.446
0.178,0.446
0.178,0.446
0.178,0.446
0.178,0.446
0.178,0.446
0.178,0.446
0.178,0.446
0.178,0.446
0.178,0.446
0.178,0.446
0.178,0.446
0.178,0.446
0.178,0.415
0.178,0.383
0.178,0.367
0.178,0.367
0.178,0.355
0.178,0.351
0.178,0.312
0.178,0.312
0.178,0.296
0.178,0.296
0.178,0.296
0.178,0.296
0.178,0.28
0.178,0.265
0.178,0.249
0.178,0.233
0.178,0.217
0.178,0.194
0.178,0.2
0.178,0.194
0.178,0.194
0.178,0.194
0.178,0.178
0.178,0.178
0.178,0.162
0.178,0.162
0.178,0.162
0.178,0.146
0.178,0.146
0.178,0.146
0.178,0.146
0.178,0.146
0.178,0.146
0.146,0.146
0.146,0.146
0.146,0.146
0.142,0.146
0.127,0.146
0.115,0.146
0.115,0.146
0.115,0.146
0.115,0.146
0.115,0.146
0.115,0.146
0.146,0.146
0.146,0.146
0.146,0.146
0.146,0.146
0.146,0.146
0.146,0.146
0.146,0.146
0.146,0.146
0.146,0.146
0.146,0.146
0.146,0.194
0.146,0.233
0.146,0.249
0.146,0.265
0.146,0.265
0.146,0.28
0.146,0.296
0.146,0.296
0.146,0.296
0.146,0.312
0.146,0.312
0.115,0.312
0.115,0.312
0.115,0.312
0.115,0.312
0.115,0.312
0.115,0.312
0.115,0.312
0.115,0.312
0.115,0.312
0.115,0.312
0.115,0.312
0.115,0.312
0.115,0.312
0.099,0.312
0.099,0.312
0.099,0.312
0.099,0.312
0.099,0.312
0.099,0.312
0.099,0.312
0.099,0.312
0.099,0.312
0.099,0.312
0.099,0.312
0.099,0.312
0.099,0.312
0.099,0.312
0.099,0.312
0.099,0.312
0.099,0.312
0.099,0.312
0.099,0.312
0.099,0.312
0.099,0.312
0.099,0.312
0.099,0.312
0.099,0.312
0.099,0.312
0.099,0.312
0.099,0.312
0.099,0.312
0.099,0.312
0.099,0.312
0.099,0.312
0.099,0.312
0.099,0.312
0.099,0.312
0.099,0.312
0.099,0.312
0.099,0.312
0.099,0.312
0.099,0.312
0.099,0.312
0.099,0.312
0.099,0.312
0.099,0.312
0.091,0.312
0.083,0.312
0.083,0.312
0.083,0.312
0.083,0.312
0.083,0.312
0.083,0.312
0.083,0.312
0.083,0.312
0.083,0.312
0.083,0.312
0.083,0.312
0.083,0.312
0.083,0.312
0.083,0.312
0.083,0.312
0.083,0.312
0.083,0.312
0.083,0.312
0.083,0.312
0.083,0.312
0.083,0.312
0.083,0.312
0.083,0.312
0.083,0.312
0.083,0.312
0.083,0.312
0.083,0.312
0.083,0.312
0.083,0.312
0.083,0.312
0.083,0.312
0.083,0.312
0.083,0.312
0.083,0.312
0.083,0.312
0.083,0.312
0.083,0.312
0.083,0.312
0.083,0.312
0.083,0.312
0.083,0.312
0.083,0.312
0.083,0.312
0.083,0.312
0.083,0.312
0.083,0.312
0.083,0.312
0.083,0.312
0.083,0.312
0.083,0.328
0.083,0.355
0.083,0.383
0.083,0.411
0.083,0.419
0.083,0.399
0.083,0.399
0.083,0.399
0.083,0.399
0.083,0.399
0.083,0.399
0.083,0.399
0.083,0.351
0.083,0.312
0.083,0.296
0.083,0.265
0.083,0.265
0.107,0.265
0.131,0.265
0.162,0.265
0.162,0.265
0.162,0.312
0.162,0.328
0.162,0.351
0.162,0.367
0.162,0.383
0.178,0.383
0.178,0.383
0.178,0.383
0.178,0.383
0.146,0.383
0.131,0.383
0.131,0.359
0.131,0.367
0.131,0.367
0.131,0.367
0.131,0.367
0.131,0.367
0.131,0.367
0.131,0.367
0.115,0.367
0.115,0.367
0.115,0.367
0.115,0.367
0.115,0.367
0.115,0.367
0.115,0.367
0.115,0.367
0.146,0.328
0.146,0.328
0.146,0.328
0.146,0.328
0.146,0.328
0.146,0.367
0.154,0.486
0.162,0.517
0.178,0.58
0.206,0.62
0.221,0.636
0.249,0.636
0.265,0.636
0.28,0.636
0.28,0.636
0.296,0.636
0.296,0.64
0.296,0.636
0.3,0.636
0.334,0.636
0.34,0.636
0.367,0.636
0.379,0.636
0.383,0.636
0.387,0.636
0.399,0.636
0.399,0.667
0.399,0.675
0.399,0.714
0.415,0.73
0.415,0.73
0.43,0.73
0.43,0.73
0.43,0.73
0.43,0.73
0.43,0.73
0.43,0.73
0.43,0.73
0.43,0.73
0.43,0.73
0.43,0.73
0.43,0.73
0.43,0.73
0.367,0.73
0.328,0.73
0.296,0.73
0.265,0.73
0.217,0.73
0.194,0.73
0.194,0.73
0.194,0.73
0.206,0.73
0.2,0.73
0.194,0.73
0.194,0.73
0.194,0.73
0.194,0.73
0.194,0.73
0.194,0.73
0.194,0.73
0.194,0.73
0.206,0.683
0.194,0.663
0.194,0.651
0.194,0.651
0.194,0.651
0.2,0.651
0.194,0.636
0.194,0.62
0.194,0.62
0.194,0.62
0.194,0.608
0.194,0.58
0.194,0.58
0.19,0.58
0.178,0.58
0.178,0.58
0.178,0.58
0.178,0.58
0.178,0.58
0.178,0.58
0.178,0.58
0.178,0.58
0.178,0.58
0.178,0.58
0.178,0.58
0.229,0.58
0.249,0.58
0.253,0.58
0.265,0.58
0.28,0.58
0.28,0.58
0.28,0.58
0.28,0.58
0.28,0.58
0.28,0.58
0.28,0.58
0.28,0.58
0.233,0.58
0.217,0.58
0.2,0.58
0.186,0.58
0.178,0.58
0.162,0.58
0.162,0.58
0.162,0.58
0.162,0.58
0.162,0.565
0.162,0.565
0.162,0.565
0.162,0.565
0.162,0.565
0.162,0.565
0.162,0.565
0.162,0.565
0.162,0.565
0.162,0.565
0.162,0.565
0.162,0.565
0.162,0.565
0.162,0.565
0.162,0.565
0.162,0.565
0.162,0.565
0.162,0.565
0.162,0.565
0.162,0.565
0.162,0.565
0.162,0.565
0.162,0.565
0.162,0.565
0.162,0.565
0.162,0.565
0.162,0.565
0.162,0.565
0.162,0.565
0.162,0.565
0.162,0.565
0.162,0.565
0.162,0.565
0.162,0.565
0.162,0.565
0.162,0.565
0.162,0.565
0.162,0.565
0.162,0.565
0.162,0.553
0.162,0.533
0.162,0.501
0.146,0.486
0.146,0.486
0.225,0.509
0.292,0.624
0.334,0.762
0.43,0.801
0.446,0.817
0.446,0.817
0.446,0.817
0.446,0.817
0.446,0.817
0.367,0.817
0.328,0.809
0.312,0.774
0.284,0.77
0.296,0.73
0.296,0.714
0.296,0.714
0.296,0.714
0.296,0.714
0.296,0.699
0.296,0.687
0.296,0.659
0.296,0.643
0.296,0.62
0.296,0.602
0.296,0.596
0.296,0.596
0.296,0.596
0.296,0.596
0.328,0.596
0.371,0.596
0.43,0.624
0.462,0.636
0.486,0.651
0.486,0.667
0.501,0.667
0.501,0.722
0.501,0.77
0.501,0.785
0.501,0.801
0.501,0.805
0.501,0.817
0.501,0.817
0.501,0.817
0.501,0.817
0.438,0.817
0.351,0.817
0.328,0.817
0.312,0.817
0.296,0.762
0.28,0.714
0.28,0.691
0.265,0.667
0.257,0.636
0.233,0.62
0.233,0.58
0.233,0.565
0.233,0.549
0.233,0.533
0.229,0.517
0.217,0.501
0.217,0.497
0.194,0.486
0.194,0.462
0.186,0.462
0.178,0.462
0.178,0.462
0.178,0.486
0.178,0.48
0.178,0.533
0.178,0.58
0.178,0.62
0.178,0.636
0.178,0.667
0.178,0.683
0.178,0.718
0.178,0.73
0.178,0.754
0.178,0.754
0.178,0.754
0.178,0.77
0.178,0.77
0.178,0.77
0.178,0.778
0.245,0.785
0.28,0.785
0.312,0.785
0.351,0.785
0.367,0.785
0.387,0.785
0.411,0.785
0.399,0.785
0.415,0.785
0.43,0.785
0.43,0.785
0.458,0.785
0.468,0.785
0.486,0.785
0.501,0.785
0.517,0.785
0.517,0.785
0.517,0.785
0.533,0.785
0.533,0.785
0.533,0.785
0.533,0.785
0.533,0.785
0.533,0.785
0.533,0.785
0.533,0.785
0.533,0.785
0.533,0.785
0.533,0.726
0.533,0.714
0.533,0.699
0.533,0.699
0.533,0.683
0.533,0.683
0.501,0.683
0.486,0.667
0.446,0.659
0.43,0.651
0.399,0.651
0.399,0.636
0.399,0.636
0.399,0.636
0.399,0.636
0.407,0.651
0.383,0.699
0.367,0.699
0.367,0.699
0.367,0.699
0.367,0.699
0.403,0.64
0.462,0.588
0.501,0.501
0.501,0.462
0.517,0.419
0.517,0.367
0.521,0.351
0.533,0.351
0.533,0.351
0.533,0.375
0.533,0.486
0.533,0.517
0.533,0.588
0.533,0.636
0.533,0.667
0.533,0.691
0.533,0.714
0.549,0.754
0.565,0.77
0.565,0.77
0.572,0.785
0.58,0.785
0.58,0.785
0.58,0.785
0.58,0.801
0.58,0.801
0.58,0.801
0.58,0.801
0.602,0.801
0.62,0.714
0.636,0.699
0.636,0.651
0.636,0.636
0.636,0.636
0.636,0.62
0.636,0.62
0.636,0.62
0.636,0.62
0.636,0.62
0.636,0.62
0.636,0.62
0.636,0.62
0.636,0.62
0.636,0.62
0.636,0.62
0.58,0.614
0.533,0.58
0.486,0.565
0.446,0.537
0.375,0.517
0.351,0.501
0.351,0.486
0.351,0.462
0.351,0.462
0.351,0.468
0.351,0.462
0.375,0.468
0.434,0.501
0.462,0.533
0.48,0.58
0.486,0.62
0.486,0.636
0.486,0.636
0.486,0.636
0.501,0.651
0.501,0.651
0.501,0.651
0.501,0.667
0.501,0.667
0.501,0.667
0.501,0.667
0.501,0.683
0.501,0.663
0.501,0.651
0.501,0.651
0.462,0.651
0.399,0.651
0.367,0.651
0.351,0.651
0.328,0.632
0.284,0.596
0.249,0.58
0.233,0.58
0.217,0.549
0.194,0.533
0.194,0.533
0.194,0.517
0.194,0.517
0.2,0.517
0.194,0.517
0.194,0.517
0.194,0.517
0.194,0.517
0.186,0.557
0.178,0.62
0.178,0.636
0.178,0.651
0.178,0.651
0.178,0.651
0.162,0.651
0.162,0.651
0.146,0.651
0.146,0.651
0.146,0.651
0.146,0.667
0.146,0.667
0.146,0.667
0.146,0.667
0.146,0.667
0.146,0.667
0.146,0.667
0.146,0.667
0.146,0.667
0.146,0.667
0.131,0.699
0.099,0.714
0.083,0.736
0.083,0.73
0.083,0.73
0.083,0.73
0.083,0.726
0.083,0.714
0.083,0.714
0.083,0.714
0.083,0.714
0.083,0.584
0.083,0.513
0.083,0.363
0.083,0.215
0.083,0.071
0.083,0.024
0.083,0.012
0.083,0.012
0.083,0.012
0.083,0.012
0.083,0.012
0.083,0.012
0.083,0.012
0.083,0.012
0.083,0.012
0.083,0.012
0.083,0.012
0.083,0.012
0.083,0.012
0.083,0.012
0.083,0.012
0.083,0.012
0.083,0.012
0.083,0.012
0.083,0.012
0.083,0.012
0.083,0.012
0.083,0.012
0.06,0.012
0.028,0.012
0.0,0.012
0.0,0.012
0.0,0.012
0.0,0.012
0.0,0.012
0.0,0.012
0.0,0.012
0.0,0.012
0.0,0.012
0.0,0.012
0.0,0.012
0.0,0.012
0.0,0.012
0.0,0.012
0.0,0.012
0.0,0.012
0.0,0.012
0.0,0.012
0.0,0.012
0.0,0.012
0.0,0.012
0.0,0.012
0.0,0.012
0.0,0.012
0.0,0.012
0.0,0.012
0.0,0.012
0.0,0.012
0.0,0.012
0.0,0.012
0.0,0.012
0.0,0.012
0.0,0.012
0.0,0.012
0.0,0.012
0.0,0.012
0.0,0.012
0.0,0.012
0.0,0.012
0.0,0.012
0.0,0.012
0.0,0.012
0.0,0.012
0.0,0.012
0.0,0.012
0.0,0.012
0.0,0.012
0.0,0.012
0.0,0.012
0.0,0.012
0.0,0.012
0.0,0.127
0.0,0.237
0.028,0.296
0.044,0.363
0.044,0.399
0.044,0.399
0.06,0.399
0.06,0.403
0.06,0.415
0.06,0.415
0.06,0.415
0.065,0.43
0.099,0.462
0.115,0.494
0.135,0.533
0.162,0.588
0.162,0.62
0.178,0.636
0.178,0.636
0.178,0.636
0.178,0.651
0.178,0.667
0.194,0.667
0.194,0.667
0.194,0.683
0.194,0.683
0.194,0.695
0.194,0.699
0.194,0.699
0.217,0.714
0.217,0.714
0.206,0.714
0.217,0.714
0.194,0.714
0.211,0.714
0.194,0.73
0.178,0.73
0.162,0.73
0.162,0.73
0.162,0.73
0.162,0.73
0.162,0.699
0.162,0.651
0.162,0.651
0.162,0.636
0.162,0.62
0.162,0.602
0.162,0.58
0.162,0.553
0.162,0.549
0.162,0.529
0.162,0.501
0.162,0.501
0.162,0.486
0.162,0.486
0.162,0.486
0.162,0.517
0.162,0.553
0.162,0.592
0.162,0.602
0.194,0.62
0.225,0.62
0.233,0.62
0.233,0.62
0.233,0.62
0.233,0.608
0.233,0.62
0.233,0.62
0.233,0.62
0.233,0.62
0.233,0.62
0.233,0.62
0.249,0.62
0.249,0.62
0.28,0.62
0.296,0.62
0.312,0.62
0.328,0.62
0.328,0.62
0.328,0.62
0.328,0.62
0.328,0.62
0.328,0.62
0.328,0.62
0.328,0.62
0.328,0.62
0.328,0.62
0.328,0.62
0.328,0.62
0.328,0.636
0.328,0.636
0.328,0.636
0.328,0.636
0.328,0.636
0.328,0.651
0.334,0.651
0.328,0.651
0.328,0.651
0.328,0.651
0.328,0.651
0.34,0.651
0.334,0.651
0.328,0.651
0.328,0.651
0.328,0.651
0.328,0.651
0.334,0.651
0.328,0.651
0.328,0.651
0.328,0.651
0.328,0.651
0.328,0.651
0.334,0.651
0.328,0.651
0.328,0.651
0.328,0.651
0.328,0.651
0.334,0.651
0.334,0.651
0.328,0.651
0.328,0.651
0.328,0.651
0.328,0.651
0.34,0.651
0.328,0.651
0.328,0.651
0.351,0.651
0.351,0.651
0.367,0.651
0.367,0.651
0.367,0.651
0.367,0.651
0.367,0.651
0.367,0.651
0.367,0.651
0.371,0.651
0.399,0.651
0.399,0.651
0.426,0.651
0.446,0.651
0.462,0.651
0.474,0.651
0.486,0.614
0.494,0.588
0.501,0.565
0.501,0.549
0.501,0.549
0.517,0.549
0.517,0.549
0.517,0.549
0.517,0.549
0.517,0.614
0.517,0.62
0.517,0.667
0.517,0.691
0.517,0.714
0.517,0.736
0.517,0.77
0.517,0.774
0.517,0.785
0.517,0.785
0.517,0.801
0.517,0.817
0.517,0.833
0.517,0.849
0.517,0.849
0.517,0.862
0.517,0.862
0.474,0.862
0.462,0.862
0.426,0.862
0.367,0.862
0.367,0.801
0.351,0.699
0.351,0.64
0.328,0.602
0.351,0.521
0.351,0.45
0.351,0.351
0.351,0.3
0.351,0.249
0.351,0.217
0.355,0.178
0.383,0.162
0.383,0.162
0.415,0.162
0.43,0.162
0.43,0.146
0.43,0.131
0.43,0.083
0.446,0.06
0.446,0.044
0.446,0.044
0.446,0.044
0.399,0.044
0.367,0.044
0.351,0.044
0.328,0.044
0.328,0.044
0.328,0.044
0.312,0.044
0.312,0.044
0.312,0.044
0.312,0.044
0.312,0.044
0.312,0.044
0.312,0.044
0.312,0.044
0.312,0.044
0.312,0.044
0.312,0.044
0.312,0.044
0.351,0.044
0.351,0.044
0.367,0.044
0.383,0.044
0.383,0.044
0.383,0.044
0.383,0.044
0.399,0.044
0.399,0.044
0.399,0.063
0.399,0.099
0.399,0.115
0.399,0.162
0.399,0.178
0.399,0.194
0.399,0.217
0.399,0.217
0.399,0.233
0.399,0.233
0.399,0.249
0.399,0.249
0.399,0.265
0.399,0.28
0.399,0.28
0.399,0.28
0.367,0.28
0.367,0.28
0.367,0.28
0.351,0.28
0.351,0.28
0.34,0.28
0.328,0.28
0.328,0.28
0.328,0.28
0.312,0.28
0.312,0.28
0.312,0.28
0.28,0.28
0.28,0.28
0.28,0.28
0.28,0.28
0.28,0.28
0.28,0.28
0.28,0.28
0.28,0.225
0.28,0.194
0.28,0.178
0.28,0.162
0.28,0.162
0.28,0.162
0.28,0.162
0.28,0.154
0.28,0.131
0.28,0.127
0.28,0.115
0.28,0.103
0.28,0.099
0.28,0.099
0.28,0.099
0.28,0.099
0.316,0.099
0.328,0.099
0.351,0.091
0.367,0.091
0.367,0.115
0.367,0.115
0.367,0.115
0.367,0.115
0.367,0.115
0.367,0.15
0.367,0.162
0.367,0.178
0.367,0.178
0.367,0.178
0.334,0.178
0.312,0.178
0.28,0.178
0.265,0.178
0.233,0.178
0.221,0.178
0.194,0.178
0.194,0.178
0.206,0.178
0.194,0.178
0.194,0.178
0.194,0.178
0.194,0.178
0.178,0.178
0.178,0.178
0.178,0.178
0.178,0.146
0.178,0.131
0.178,0.115
0.178,0.115
0.178,0.115
0.178,0.115
0.178,0.115
0.178,0.115
0.194,0.099
0.194,0.099
0.194,0.131
0.194,0.131
0.194,0.131
0.194,0.131
0.194,0.131
0.194,0.131
0.206,0.162
0.2,0.178
0.194,0.178
0.194,0.2
0.194,0.233
0.194,0.233
0.194,0.233
0.194,0.233
0.206,0.233
0.206,0.233
0.194,0.233
0.194,0.233
0.194,0.162
0.194,0.146
0.194,0.146
0.194,0.146
0.194,0.146
0.194,0.146
0.194,0.146
0.194,0.146
0.194,0.146
0.194,0.146
0.194,0.146
0.194,0.146
0.194,0.146
0.194,0.146
0.194,0.146
0.194,0.146
0.194,0.146
0.194,0.146
0.194,0.146
0.2,0.229
0.194,0.277
0.194,0.324
0.194,0.328
0.194,0.334
0.194,0.328
0.194,0.328
0.194,0.328
0.194,0.328
0.194,0.328
0.194,0.292
0.194,0.237
0.2,0.194
0.194,0.178
0.194,0.178
0.194,0.178
0.194,0.178
0.194,0.178
0.194,0.178
0.194,0.178
0.194,0.178
0.194,0.178
0.194,0.178
0.194,0.178
0.194,0.178
0.194,0.178
0.194,0.178
0.194,0.178
0.194,0.178
0.194,0.178
0.194,0.178
0.194,0.178
0.194,0.257
0.194,0.3
0.2,0.346
0.194,0.367
0.194,0.367
0.194,0.367
0.194,0.367
0.194,0.367
0.194,0.371
0.194,0.383
0.194,0.375
0.194,0.328
0.194,0.312
0.2,0.28
0.194,0.265
0.194,0.249
0.194,0.233
0.194,0.217
0.194,0.194
0.206,0.194
0.194,0.178
0.194,0.178
0.2,0.178
0.194,0.162
0.194,0.162
0.194,0.146
0.194,0.146
0.194,0.146
0.194,0.146
0.194,0.146
0.194,0.131
0.194,0.131
0.194,0.131
0.194,0.115
0.194,0.115
0.2,0.115
0.194,0.115
0.194,0.115
0.194,0.115
0.194,0.115
0.194,0.115
0.194,0.115
0.194,0.162
0.194,0.178
0.194,0.194
0.194,0.217
0.194,0.233
0.194,0.233
0.194,0.249
0.194,0.28
0.194,0.296
0.194,0.312
0.194,0.312
0.194,0.312
0.194,0.312
0.2,0.312
0.194,0.328
0.194,0.328
0.194,0.328
0.194,0.328
0.194,0.288
0.194,0.237
0.194,0.194
0.194,0.178
0.206,0.178
0.194,0.178
0.194,0.178
0.194,0.178
0.194,0.178
0.194,0.178
0.194,0.178
0.194,0.162
0.194,0.162
0.194,0.146
0.194,0.146
0.194,0.146
0.194,0.146
0.194,0.146
0.194,0.146
0.194,0.146
0.194,0.146
0.194,0.146
0.194,0.146
0.2,0.146
0.194,0.146
0.194,0.146
0.194,0.146
0.194,0.146
0.194,0.146
0.194,0.146
0.194,0.146
0.194,0.146
0.194,0.146
0.194,0.146
0.194,0.146
0.194,0.146
0.2,0.131
0.194,0.099
0.194,0.083
0.194,0.044
0.194,0.012
0.194,0.0
0.194,0.0
0.194,0.0
0.194,0.0
0.2,0.0
0.194,0.0
0.194,0.0
0.194,0.0
0.194,0.0
0.194,0.0
0.194,0.0
0.194,0.0
0.194,0.0
0.194,0.0
0.194,0.0
0.2,0.0
0.194,0.0
0.194,0.0
0.194,0.0
0.194,0.0
0.194,0.0
0.206,0.0
0.194,0.0
0.194,0.0
0.2,0.0
0.194,0.0
0.194,0.0
0.194,0.0
0.194,0.0
0.194,0.0
0.194,0.0
0.194,0.0
0.178,0.0
0.142,0.0
0.099,0.0
0.083,0.0
0.083,0.0
0.083,0.0
0.083,0.0
0.083,0.0
0.06,0.0
0.06,0.0
0.044,0.0
0.032,0.0
0.02,0.0
0.012,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.044,0.0
0.044,0.0
0.06,0.0
0.06,0.0
0.06,0.0
0.06,0.0
0.06,0.0
0.06,0.0
0.06,0.0
0.06,0.06
0.06,0.131
0.099,0.178
0.115,0.194
0.162,0.217
0.162,0.194
0.194,0.233
0.229,0.28
0.312,0.334
0.359,0.399
0.387,0.486
0.43,0.533
0.486,0.58
0.501,0.602
0.533,0.62
0.565,0.667
0.608,0.671
0.62,0.714
0.636,0.77
0.64,0.785
0.663,0.841
0.667,0.849
0.714,0.862
0.754,0.862
0.778,0.888
0.789,0.904
0.817,0.904
0.833,0.904
0.849,0.904
0.849,0.904
0.849,0.904
0.849,0.904
0.862,0.904
0.817,0.904
0.793,0.904
0.714,0.908
0.671,0.92
0.636,0.888
0.58,0.853
0.58,0.829
0.549,0.726
0.549,0.651
0.549,0.632
